0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.14485148	0.09528302	0.29260114	0.074386284	0.071712844	0.123741604	0.26872194	0.162081	0.10030504	0.06420404	0.038905278	0.10696324	0.019042132	0.15828763	0.033132374	0.119286776	0.267075	0.11064178	0.01414293	0.08044653	0.036526844	0.20962591	0.06836168	0.52079844	0.052142926	0.23866728	0.02077403	0.017574092	0.019785186	0.24908549	0.014481583	0.039837424	0.03647559	0.020788774	0.06348749	0.13706374	0.042070393	0.20537163	0.06653731	0.05969532	0.051880658	0.056284703	0.052111357	0.0186865	0.083885804	0.13764013	0.10014094	0.048571825	0.23257963	0.14804164	3940749
0.048597626	0.03210321	0.031837836	0.118146315	0.055473175	0.049883604	0.2162313	0.008882166	0.026068578	0.04615691	0.018065246	0.07178939	0.034887806	0.04291978	0.012463953	0.010365949	0.04628214	0.0792009	0.018651495	0.0976682	0.12426085	0.01249047	0.015577524	0.01738529	0.052951515	0.04846008	0.057424042	0.006501752	0.03704509	0.120023504	0.117995284	0.17653456	0.020490373	0.019922294	0.04055849	0.17054898	0.041396447	0.085173324	0.016484138	0.031299785	0.122031495	0.013179148	0.16321947	0.105537474	0.07705915	0.03456327	0.028747637	0.13399927	0.16950181	0.049870264	3942030
0.21026233	0.2856665	0.4740259	0.31898648	0.106155775	0.3624188	0.2890959	0.50686663	0.36776102	0.26893398	0.37077132	0.23406665	0.37696818	0.2700853	0.34371778	0.24488817	0.3831215	0.17464258	0.27012864	0.14209758	0.1684574	0.30206653	0.3405497	0.18812083	0.42567548	0.1895391	0.13519073	0.3507501	0.18212824	0.1858069	0.14411126	0.27751482	0.14874259	0.21244441	0.32232088	0.24151324	0.20182559	0.11958651	0.15648456	0.094988346	0.25787932	0.07534933	0.48732668	0.20086236	0.31100857	0.18017842	0.10103218	0.25524706	0.14233941	0.035684057	3942206
0.20513134	0.4664885	0.63751924	0.1502713	0.17328261	0.10683508	0.13850634	0.39039883	0.22511752	0.41313046	0.41194454	0.3472665	0.23055951	0.12948865	0.096842945	0.09460229	0.40569934	0.12989858	0.3713176	0.11378182	0.38556552	0.117687106	0.17460376	0.1797287	0.5033205	0.13608775	0.07680463	0.17868008	0.2338062	0.30381903	0.32532015	0.036746524	0.5041657	0.31242839	0.48435134	0.4925827	0.33987162	0.5825385	0.537284	0.4127348	0.33037823	0.251883	0.16920683	0.34379128	0.38000458	0.31573117	0.37766019	0.35687327	0.48638654	0.17373125	3942295
0.95251215	0.9780301	0.9536109	0.9455424	0.9133137	0.74317694	0.78555727	0.6442417	0.91957986	0.93874514	0.8164376	0.9914858	0.907469	0.8924014	0.87839216	0.9545299	0.6169505	0.9797406	0.98618245	0.8982469	0.9542569	0.9675427	0.9222342	0.9264291	0.7748844	0.9643725	0.97072655	0.9433892	0.9892954	0.9537203	0.97534525	0.9716062	0.9135672	0.9582061	0.92842513	0.9748848	0.97229654	0.9243882	0.8667519	0.9267555	0.9158746	0.9238402	0.8583811	0.90981025	0.91240495	0.8144071	0.85210705	0.9425033	0.82595474	0.20017508	3942919
0.01512243	0.029959708	0.0017145387	0.01372629	0.010574444	0.015329643	0.0035875223	0.019865833	0.020019446	0.039212063	0.009000949	0.037064232	0.04122388	0.019641023	0.007667529	0.014813106	0.013146426	0.01704213	0.009180785	0.018182898	0.0029482658	0.03838425	0.023105333	0.01996945	0.014519428	0.014856432	0.04722619	0.0035611326	0.010479331	0.0104797315	0.0057212394	0.008578142	0.014500588	0.013644676	0.06288047	0.04062594	0.01931642	0.0063313153	0.020398356	0.0072912863	0.010007578	0.013862702	0.010546836	0.016588768	0.016774286	0.015250375	0.049441524	0.010722915	0.033359114	0.015553706	3943177
0.026405603	0.01004667	0.00572303	0.0018769419	0.002674598	0.0069819847	0.052294295	0.0024884832	0.01574916	0.009332323	0.0033544493	0.090089045	0.009975618	0.015400311	0.011277132	0.06615123	0.030007279	0.004711097	0.005691622	0.002863641	0.016621323	0.003552997	0.009580189	0.0010331395	0.0073831906	0.004163489	0.005045718	0.008246435	0.0018847863	0.004328427	0.009375228	0.016470013	0.020387381	0.0875481	0.014965295	0.0075691883	0.0024446866	0.006919994	0.0034080967	0.018666038	0.021227697	0.011042502	0.0015725939	0.0014208197	0.01552484	0.0073217456	0.048739903	0.016491987	0.014908814	0.0043792506	3945468
0.08677169	0.12336928	0.067446426	0.024707932	0.16722934	0.09178921	0.5127204	0.28745267	0.28482196	0.14907233	0.29001656	0.023339922	0.20454578	0.11184375	0.13532507	0.4125477	0.036633134	0.27377966	0.30517992	0.36464423	0.4172281	0.22056118	0.14070062	0.16638862	0.31811216	0.23215947	0.19392623	0.090229824	0.094064124	0.3189141	0.3835845	0.37687466	0.34291634	0.16901864	0.041532252	0.20605913	0.13739835	0.030102905	0.13239367	0.08707979	0.39810282	0.35863718	0.11116127	0.17854987	0.27541125	0.35471886	0.12561323	0.18860237	0.28143805	0.07256476	3946445
0.19975255	0.17399064	0.1600943	0.24581775	0.3269759	0.16746435	0.15814951	0.23756118	0.22219597	0.102696076	0.11272031	0.16266404	0.5008024	0.24776262	0.23165831	0.35591456	0.19421118	0.48958096	0.26179138	0.09319419	0.17620374	0.10439316	0.31766248	0.14240459	0.13586609	0.19611546	0.17449245	0.18510304	0.23718885	0.13832004	0.16494213	0.18655267	0.37695616	0.18666066	0.23909657	0.2738176	0.29347908	0.1522944	0.1661355	0.4676658	0.19238058	0.18586586	0.18853413	0.16803332	0.12164547	0.3992175	0.22637017	0.20069961	0.24060915	0.27698496	3946452
0.029381502	0.07408663	0.17609534	0.08019488	0.09483094	0.035284653	0.09660621	0.11737453	0.083989315	0.06660671	0.052958198	0.06922701	0.13433504	0.13708365	0.14182742	0.040968124	0.15435149	0.06739179	0.22101638	0.07259891	0.07397344	0.19744347	0.35349768	0.06587795	0.12187493	0.07143721	0.08864186	0.06671437	0.042786792	0.075473815	0.07272721	0.14315918	0.045139916	0.13703458	0.10850605	0.20679216	0.039293606	0.04354491	0.033947486	0.04535667	0.3009418	0.069136344	0.05968084	0.043883093	0.1591861	0.10164399	0.05069706	0.0563938	0.07256934	0.080023676	3947194
0.9929953	0.9228068	0.9823743	0.9965797	0.9961826	0.9704221	0.9749665	0.9928375	0.988149	0.9715138	0.98590094	0.92944145	0.9869257	0.9029422	0.8836485	0.8896713	0.98942494	0.96725076	0.95722425	0.96167916	0.98263997	0.988063	0.9912726	0.9528386	0.9594226	0.9513765	0.98619264	0.9925364	0.9707418	0.9813973	0.9825501	0.95587337	0.9858559	0.9762713	0.9115678	0.96537346	0.9953791	0.99066544	0.9640418	0.935701	0.4579866	0.807477	0.9872284	0.98863834	0.92094654	0.9915173	0.46748763	0.9879654	0.43758953	0.77783424	3947264
0.008179809	0.01630549	0.004569355	0.0074707414	0.012000824	0.02590942	0.0064901942	0.020957323	0.015739674	0.028138973	0.016599208	0.05645721	0.038272507	0.022011017	0.028756132	0.025461022	0.010750709	0.01933078	0.0060793487	0.014822378	0.014057584	0.04135485	0.026987078	0.026593745	0.05963646	0.008425166	0.046394326	0.0015541088	0.01616043	0.010503794	0.008119845	0.0014111452	0.010619724	0.010513926	0.052828483	0.029923502	0.016224038	0.009915435	0.03116696	0.016319439	0.025370635	0.009313999	0.02021179	0.00928068	0.021985022	0.010085106	0.12295305	0.01800136	0.054514922	0.008303216	3947451
0.003784431	0.0065693227	0.013449314	0.0021998242	0.006842958	0.013780271	0.0075558214	0.017147038	0.014946748	0.011290118	0.008616517	0.006477189	0.0057747355	0.005792528	0.013466641	0.012245922	0.0088132825	0.0041653025	0.008623918	0.025487594	0.0046823267	0.016372245	0.011144791	0.012111237	0.016691778	0.02083621	0.014622911	0.012313589	0.005700959	0.030032935	0.0130358795	0.01721505	0.012127364	0.016616156	0.022785742	0.028257454	0.015889233	0.009952934	0.01976453	0.018824536	0.037047237	0.022358188	0.018130044	0.022303978	0.02569426	0.013237376	0.013540808	0.008819325	0.020548498	0.007493404	3947511
0.003921525	0.026869778	0.0019067997	0.0009794291	0.002379699	0.0029163004	0.015582102	0.2482575	0.0011844434	0.0034697952	0.01271435	0.002099381	0.0037058177	0.0028172268	0.0024894741	0.0006324586	0.0061051757	0.00039917312	0.0032974945	0.00074427924	0.0036404496	0.0017269915	0.001542883	0.00040590778	0.0021609496	0.0043227887	0.005878248	0.001534218	0.00061084784	0.00066580443	0.0003083636	0.008529398	0.0017441638	0.002090903	0.005633944	0.025500514	0.0016925507	0.00134401	0.0034645856	0.0061019417	0.00035910224	0.0009599289	0.008452746	0.002806617	0.0038871195	0.0009459885	0.0015380094	0.013546185	0.0044216583	0.0021634984	3947984
0.028325424	0.037219025	0.040046625	0.022317164	0.037192628	0.024150468	0.0156268	0.03491263	0.021283817	0.030888401	0.028692257	0.020268008	0.0114801545	0.04778255	0.029881746	0.013538712	0.048645623	0.04955523	0.026277984	0.027245793	0.028610563	0.04410749	0.030780258	0.007892753	0.03504046	0.07079558	0.04916281	0.030126005	0.020996615	0.03825792	0.023501176	0.0664911	0.030180773	0.08791342	0.032842085	0.053190403	0.03733216	0.031928543	0.031529013	0.026199535	0.049226083	0.03736569	0.04633465	0.030182391	0.037441067	0.054840807	0.024318036	0.05999245	0.04071431	0.029719003	3948494
0.040056854	0.045184404	0.053626493	0.030438319	0.07006872	0.04991268	0.06394933	0.07191286	0.04252747	0.04479233	0.046463735	0.04650689	0.032532934	0.03982725	0.049995035	0.02136806	0.044237237	0.035384465	0.056663044	0.061103273	0.04866305	0.060738012	0.06260976	0.038461223	0.059340227	0.03929097	0.08204884	0.044543512	0.029351981	0.032355424	0.022715189	0.039242294	0.026314246	0.054570388	0.031845327	0.0781049	0.018580707	0.009620132	0.04679204	0.05848652	0.038779095	0.033953607	0.03753938	0.03993713	0.04246484	0.022482196	0.04273919	0.069873445	0.04374647	0.042225137	3949470
0.7823737	0.8604778	0.9408695	0.89049244	0.6814647	0.9144691	0.8880786	0.9629407	0.9255531	0.90042514	0.9150698	0.86677504	0.9780701	0.9728423	0.8672774	0.9176353	0.64226484	0.9835649	0.9674499	0.99639124	0.9863473	0.9933309	0.9949286	0.9948107	0.95485747	0.9766134	0.7695919	0.9816814	0.96480346	0.9873949	0.9604641	0.93711466	0.9738955	0.9640015	0.9932794	0.88673943	0.9911809	0.97318053	0.9860385	0.9301032	0.8795941	0.963679	0.97957706	0.9602737	0.9102561	0.9417351	0.8577939	0.716118	0.9640715	0.94828993	3949748
0.057486765	0.059278604	0.08083301	0.07595361	0.064558074	0.04897142	0.03701731	0.1131698	0.02578628	0.01942072	0.03329599	0.029746177	0.09855498	0.056422573	0.30994433	0.059282176	0.11840908	0.048584197	0.1907206	0.07222865	0.16790117	0.0971706	0.060051426	0.07227094	0.06002195	0.03602435	0.0678609	0.03365177	0.07779027	0.07244225	0.04198841	0.030536484	0.045401514	0.10177398	0.11379468	0.07947977	0.046197895	0.025278976	0.09627463	0.09073574	0.05735651	0.061379384	0.12365927	0.083901	0.0980312	0.07301309	0.14048764	0.09396097	0.07369274	0.06560855	3950474
0.6303048	0.5125351	0.5834575	0.832556	0.63913155	0.2799025	0.6718225	0.6035734	0.8118442	0.8968025	0.8219117	0.4715909	0.8216415	0.7713501	0.9295089	0.85769343	0.79967266	0.8041146	0.2712345	0.6543389	0.3263097	0.65202135	0.6769167	0.6286943	0.47397572	0.7573391	0.79850256	0.7518788	0.8242628	0.63362765	0.7134365	0.4792275	0.8401491	0.46434996	0.7557948	0.52323526	0.8795988	0.84496856	0.7918314	0.7413162	0.92793775	0.75543225	0.7507655	0.8828662	0.9396823	0.7901162	0.3353005	0.4912308	0.7794809	0.46329844	3950860
0.8978638	0.92357343	0.95561963	0.77076674	0.32601807	0.95533895	0.5941843	0.51504654	0.8186574	0.8303043	0.6738655	0.89075637	0.89136314	0.92694443	0.87711227	0.51182723	0.6421903	0.85623354	0.60804456	0.97861177	0.8896659	0.4745531	0.5603625	0.24294125	0.9255854	0.7520494	0.5258006	0.7807606	0.9138836	0.4547956	0.870987	0.59427345	0.6749821	0.8796764	0.5288259	0.8966934	0.87075245	0.49211666	0.58555156	0.46060795	0.9209431	0.4329947	0.6879835	0.39246404	0.7776814	0.81306595	0.54019135	0.34398642	0.8364945	0.27879727	3950927
0.15998141	0.7859184	0.20361592	0.026226947	0.10527506	0.2335799	0.014297865	0.33068332	0.25668675	0.32454383	0.2694824	0.29337698	0.21078914	0.15965755	0.17347208	0.22305405	0.20999171	0.12930396	0.33358634	0.14530529	0.15182623	0.18933144	0.12603341	0.18208309	0.32807833	0.12531744	0.2602138	0.2369956	0.14562248	0.12709154	0.046330694	0.21330443	0.15164058	0.21596971	0.27996776	0.15763079	0.13970879	0.14237949	0.27703282	0.18165746	0.052068032	0.080977686	0.13504833	0.046385013	0.25983924	0.092217	0.086298615	0.18211368	0.26647097	0.24941131	3951020
0.9900776	0.9983536	0.9899923	0.99550545	0.9208803	0.9994585	0.98246264	0.9963074	0.9964981	0.9921801	0.98870695	0.9940919	0.98745817	0.99150425	0.9703433	0.9959359	0.99266934	0.9917209	0.6573158	0.99276924	0.998353	0.9670399	0.9791525	0.7502792	0.9916543	0.9184493	0.92451507	0.97414213	0.9935642	0.9814766	0.9632779	0.85653543	0.99653864	0.99746895	0.9777109	0.97782564	0.99554753	0.9935668	0.99220276	0.9927884	0.9689501	0.98750246	0.94613415	0.9714342	0.9892023	0.97909683	0.90034115	0.99674857	0.98271906	0.97203416	3951034
0.019821318	0.091833666	0.005935192	0.013738476	0.020875083	0.005444132	0.03208927	0.46369985	0.012027643	0.006986055	0.01373201	0.0076336223	0.004047112	0.0033913304	0.04949196	0.02462243	0.014084827	0.007627206	0.03394076	0.001731782	0.010216612	0.0042742556	0.008961643	0.019788608	0.013279354	0.02928616	0.025026131	0.024794543	0.004165164	0.0011156657	0.00286972	0.051885046	0.006111148	0.005044016	0.008960784	0.009498374	0.0030189753	0.0047589177	0.004110289	0.033573303	0.0012227352	0.003013757	0.036445577	0.03553387	0.010357906	0.014783587	0.0059920824	0.09411446	0.021842295	0.0045867474	3951215
0.2713441	0.23729356	0.27275282	0.12085687	0.26506898	0.19943067	0.12974365	0.3919131	0.19085486	0.1306471	0.23734036	0.026830466	0.19939572	0.2748895	0.20243222	0.28166622	0.23290211	0.23143756	0.31785408	0.24361446	0.3177424	0.18419948	0.15326945	0.070554905	0.36683428	0.09401639	0.34044218	0.4660944	0.17418861	0.23340435	0.46437308	0.24866463	0.2836241	0.40496558	0.24628492	0.30521896	0.2597998	0.4317625	0.36798272	0.3449734	0.24615559	0.20061325	0.28969428	0.24070127	0.28021288	0.47544608	0.12319433	0.095199585	0.35146397	0.19960691	3951453
0.11473712	0.13507204	0.093781896	0.050601397	0.10169433	0.06054853	0.07244098	0.14660288	0.08332771	0.09776521	0.099567145	0.103848174	0.08610991	0.11292775	0.117850594	0.10883474	0.046687547	0.061112314	0.081230104	0.11196849	0.06434228	0.1204175	0.10832318	0.1312587	0.12234372	0.1093246	0.08543831	0.099488035	0.08829957	0.06103381	0.078938335	0.1739388	0.06725112	0.0698634	0.09224603	0.13250731	0.052578628	0.06466371	0.081568465	0.16258219	0.06718398	0.09791526	0.118848495	0.09349877	0.08500966	0.09069838	0.09334904	0.058163874	0.09668018	0.0615114	3951688
0.054836497	0.06996597	0.081327006	0.047106516	0.15239918	0.10167698	0.08855248	0.08690718	0.08066939	0.06857093	0.08213914	0.028334573	0.0983079	0.08503439	0.071549185	0.063505575	0.12507838	0.06915604	0.08290064	0.05419279	0.08600047	0.1328065	0.06941345	0.09294981	0.05466898	0.12357002	0.07138724	0.085567504	0.07030151	0.10345392	0.062317234	0.08843175	0.07948486	0.27034852	0.071114756	0.11728062	0.06360073	0.16464736	0.06345317	0.17578839	0.07415923	0.079760216	0.09644384	0.08537942	0.100362435	0.1072839	0.07668231	0.07759063	0.065170646	0.060865022	3951862
0.09360296	0.09131367	0.085076086	0.060622543	0.109845854	0.12908545	0.07067926	0.05586208	0.04363913	0.05580564	0.03978542	0.055148266	0.05455879	0.07919374	0.075711526	0.028571047	0.10891788	0.08450345	0.27138767	0.09717794	0.056847	0.09680406	0.12017763	0.09887268	0.029161036	0.15420738	0.28582558	0.06452028	0.1080944	0.09997236	0.0671204	0.1317548	0.10980469	0.06479312	0.12682833	0.08539018	0.048195947	0.11758074	0.06461522	0.04380082	0.046344116	0.024228299	0.10477352	0.1707803	0.093252525	0.03302693	0.081219465	0.11144785	0.12507027	0.084610656	3951899
0.17202836	0.64796084	0.23343946	0.49710265	0.35630783	0.35897458	0.47346717	0.33277288	0.44674957	0.29397622	0.35202953	0.06279409	0.24791315	0.4214035	0.3797401	0.19752993	0.37740883	0.16383155	0.2871288	0.1895175	0.27398634	0.49799737	0.08787757	0.51639485	0.3293242	0.32461625	0.33317196	0.42056027	0.26788467	0.5944666	0.17111093	0.32141292	0.36052608	0.390709	0.85056794	0.52122647	0.4252535	0.2108576	0.31689635	0.33810788	0.38775787	0.30514807	0.3218798	0.24089031	0.31287223	0.5380218	0.379231	0.2538162	0.23323537	0.1403139	3952213
0.302214	0.33306044	0.35071412	0.55856234	0.65666646	0.29105425	0.37246057	0.37165052	0.2892519	0.38757542	0.33301952	0.5607575	0.41909748	0.36839798	0.40466574	0.35538387	0.4691451	0.35738865	0.30468026	0.25517908	0.19941553	0.46997464	0.3969744	0.40890867	0.32492772	0.28647217	0.428784	0.37942392	0.26331007	0.5019778	0.2757187	0.35906804	0.32214773	0.25763196	0.37146434	0.2864003	0.24310152	0.23749188	0.3190506	0.35170326	0.3008153	0.3364333	0.42809847	0.29848605	0.42438194	0.27252504	0.13968058	0.3003602	0.37295932	0.3522372	3952234
0.11032462	0.5375075	0.05551759	0.08314793	0.054182354	0.10765326	0.11864448	0.063497014	0.09421323	0.3257394	0.23369369	0.1080042	0.097576834	0.17406245	0.106565595	0.048767325	0.0639204	0.04053358	0.3067671	0.55801874	0.11201707	0.17935683	0.028516015	0.1359157	0.08268731	0.018803544	0.5435902	0.01808764	0.042619955	0.027722925	0.0676354	0.1171774	0.052279785	0.05657742	0.013700496	0.5437427	0.021282354	0.07660499	0.34174195	0.06342909	0.08227011	0.1742245	0.31878883	0.25521052	0.26916692	0.08543812	0.25675797	0.35703158	0.219426	0.19403312	3952965
0.19185126	0.112319134	0.13785592	0.10809975	0.1594797	0.06514572	0.11548253	0.258864	0.17112114	0.019007783	0.16511466	0.15852313	0.1383174	0.08159564	0.084363155	0.14347468	0.14093323	0.30373028	0.22199634	0.1046175	0.1721914	0.080023006	0.045295272	0.1867251	0.2409889	0.3462433	0.14328466	0.13178219	0.11662994	0.07825104	0.18365914	0.17661557	0.2589581	0.4988818	0.21601038	0.090511985	0.18683548	0.27332017	0.15495992	0.52718145	0.20611535	0.077996425	0.17158759	0.069219686	0.11017827	0.09503428	0.046958912	0.07179572	0.39171684	0.18956834	3953197
0.2785592	0.10169351	0.18441755	0.09391162	0.13444094	0.16670506	0.11333364	0.29020262	0.09297153	0.17283681	0.25833645	0.17449352	0.19975467	0.1979909	0.120359376	0.12165553	0.15167747	0.15613209	0.2307139	0.22802019	0.23911694	0.40569592	0.3027608	0.13056126	0.2332912	0.1909888	0.22622047	0.21910538	0.2649143	0.23421292	0.2529895	0.32167214	0.19222532	0.19249125	0.2864155	0.09054968	0.2613589	0.2655129	0.20986262	0.17644209	0.23751956	0.21229367	0.3366557	0.16358589	0.15019688	0.27090475	0.23740262	0.18444662	0.3329938	0.12679797	3954390
0.6363318	0.5613169	0.42948288	0.71099794	0.4622282	0.25615457	0.48460543	0.52598464	0.5792904	0.64749724	0.8372595	0.4467969	0.533162	0.7202686	0.45478258	0.73021644	0.3821132	0.6046278	0.5037167	0.36870044	0.21246848	0.59392047	0.4035213	0.5407526	0.60728014	0.4644669	0.60571617	0.5801738	0.43481854	0.44215646	0.66826516	0.83538127	0.14912684	0.55654025	0.32671055	0.43287787	0.60737926	0.61163026	0.27561936	0.661763	0.80296874	0.54183036	0.6437403	0.75815356	0.46526048	0.70476556	0.33840355	0.5251952	0.6449169	0.42212692	3954439
0.61756486	0.7038722	0.7213528	0.75946605	0.6553222	0.5447795	0.63054955	0.51360613	0.58982503	0.55148363	0.6582751	0.6279479	0.5819522	0.6868797	0.6021037	0.5616303	0.5649307	0.6713965	0.61294353	0.6970069	0.6281347	0.58319706	0.60724884	0.61662775	0.6162711	0.69027674	0.5980494	0.6829876	0.7063243	0.77193236	0.7675139	0.7431324	0.6713174	0.7093163	0.7638468	0.6663141	0.76901346	0.61295706	0.6187308	0.6651451	0.61721075	0.62605923	0.63866264	0.68042696	0.69014126	0.7841771	0.6842235	0.7493037	0.58369553	0.67851985	3954630
0.09206874	0.45958915	0.47777295	0.285773	0.32776773	0.5514145	0.33588156	0.7665636	0.25016716	0.33395693	0.71725756	0.5037028	0.5103265	0.62448514	0.1580002	0.29373762	0.6781997	0.13647228	0.49718878	0.49078378	0.24046989	0.18392932	0.55578494	0.45444357	0.61400384	0.49578932	0.3786887	0.74329966	0.18228781	0.54453856	0.07009787	0.7660899	0.14769028	0.60214883	0.22138606	0.47456118	0.17102855	0.057083942	0.32202137	0.13536365	0.24402086	0.45435756	0.118318476	0.42192027	0.7060731	0.2567079	0.21641625	0.07556411	0.5406865	0.31424809	3954727
0.21247484	0.28404114	0.51201445	0.16747658	0.22113113	0.40972298	0.529784	0.4649372	0.54108983	0.45659906	0.32981604	0.2461886	0.26621467	0.476027	0.3307976	0.40832373	0.2665696	0.22637914	0.53963196	0.4149137	0.24894364	0.6856378	0.39394268	0.39583814	0.77523255	0.52697927	0.53958756	0.13727733	0.33383134	0.17579804	0.4425981	0.27263448	0.42708567	0.78492564	0.40794304	0.5767594	0.1965197	0.3009846	0.45193857	0.3397848	0.61692375	0.26724538	0.3217486	0.15315807	0.50359565	0.20960627	0.2915547	0.30330643	0.516043	0.17052175	3955111
