0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19	candidate_id
0.82019	0.9126874	0.72105086	0.86484313	0.75079435	0.8140602	0.91059524	0.90320545	0.7689509	0.84365934	0.6488021	0.8212277	0.93031275	0.89292747	0.74354684	0.8961407	0.8209716	0.90667707	0.76046824	0.9265206	0.7457975	0.8442693	0.8003502	0.78148925	0.7554338	0.967318	0.9285543	0.98663354	0.9661669	0.9002931	0.9441239	0.7241662	0.71728575	0.93387043	0.84500635	0.7704323	0.7808329	0.9209173	0.78987265	0.9359178	0.9486739	0.8319787	0.5834333	0.9143406	0.9087584	0.8649163	0.73538136	0.8298067	0.7354017	0.92685515	28120095
0.5627916	0.6295436	0.7383425	0.59738714	0.6814218	0.50698197	0.6052066	0.45291996	0.43562838	0.4118145	0.3994954	0.796424	0.4869935	0.55968726	0.59825784	0.5766987	0.7881258	0.6961571	0.80047995	0.5269764	0.57243574	0.45170897	0.6076221	0.6015282	0.9004093	0.8077775	0.37884176	0.36961138	0.5598058	0.66076505	0.87601805	0.49121368	0.5911177	0.6554472	0.552987	0.42343622	0.52614266	0.8023316	0.3799848	0.79845166	0.6680884	0.7138918	0.59857184	0.76231486	0.6611002	0.6359376	0.56783473	0.48657176	0.48270753	0.48519143	28124447
0.010613904	0.020868298	0.043141775	0.0049276496	0.006819025	0.015335316	0.00086409994	0.021071738	0.012016987	0.029436532	0.003113858	0.007875596	0.07188472	0.077214696	0.0545911	0.02807537	0.037163116	0.009269468	0.03321713	0.04384186	0.016592314	0.016508965	0.05084267	0.06804381	0.29455096	0.0018903222	0.103739716	0.025670646	0.005107576	0.014901421	0.007498349	0.045594305	0.005402286	0.025766125	0.021158427	0.16840598	0.019999446	0.017542351	0.018682532	0.08576934	0.03792841	0.045762274	0.04229151	0.014415305	0.026134847	0.009089207	0.07362714	0.031641766	0.04288543	0.038077038	28130776
0.0024445816	0.005492365	0.0063350666	0.0005436438	0.002050633	0.012146381	0.0062574157	0.0047076596	0.0029291525	0.0013006979	0.0012492345	0.0031768144	0.0024572122	0.0035194112	0.026057247	0.00976761	0.0072723515	0.004898488	0.002233968	0.0027778114	0.007940788	0.0054866895	0.010931499	0.075825766	0.0019017527	0.003863134	0.043414224	0.008648392	0.017140523	0.0044459794	0.017492972	0.025993502	0.019208081	0.01600769	0.016447844	0.045478333	0.017862042	0.16639093	0.009791723	0.089306384	0.009763073	0.112914614	0.014090312	0.1058641	0.13276494	0.040518265	0.04294546	0.088014394	0.24931313	0.07543015	28131839
0.43293193	0.22941919	0.19211543	0.28207058	0.31470934	0.21470456	0.22233807	0.34310898	0.35039982	0.29046574	0.2574666	0.2314042	0.5898748	0.4789793	0.3460821	0.483341	0.41478184	0.4017259	0.54148936	0.5924966	0.34910205	0.43209317	0.48031682	0.11831409	0.32934612	0.2955691	0.10930607	0.53511536	0.25778273	0.3642528	0.19000363	0.6601797	0.41993064	0.7485995	0.6794534	0.3944022	0.70602703	0.5346709	0.1721081	0.66038656	0.76196915	0.60618705	0.27277505	0.59205997	0.16585103	0.41295254	0.40501073	0.29985747	0.2919656	0.3135196	28135520
0.7514643	0.73159766	0.5878802	0.79651153	0.6713234	0.8192654	0.8293146	0.8541385	0.8861619	0.8346512	0.7685915	0.83896273	0.87435305	0.88009167	0.8163291	0.7622983	0.86564714	0.9119514	0.90048313	0.8023309	0.9092943	0.7627564	0.58274037	0.84061086	0.95459974	0.9026094	0.9473241	0.89073145	0.871892	0.7995827	0.76680195	0.97276956	0.84259874	0.9712551	0.89466834	0.9604295	0.9001762	0.9010812	0.8666118	0.72782207	0.8920226	0.8675744	0.7842669	0.8570752	0.70666283	0.7785645	0.7234	0.7110499	0.5900605	0.55035913	28135987
0.9361566	0.8152457	0.8834797	0.86454165	0.79547715	0.33681315	0.9508328	0.8187445	0.43319386	0.6887074	0.30732545	0.54226494	0.6982273	0.5125659	0.5867298	0.54351944	0.6580012	0.50017583	0.5200408	0.6493096	0.49173772	0.48557723	0.37456003	0.2653128	0.7381579	0.34178233	0.5079649	0.7808387	0.67953074	0.5434541	0.7820468	0.84439504	0.89307606	0.66973794	0.5294311	0.74359035	0.807062	0.8687129	0.9102926	0.551208	0.74938965	0.86774474	0.53761894	0.39638183	0.5128152	0.7549125	0.8018427	0.8475543	0.77025676	0.8295106	28549649
0.9060819	0.98374903	0.93838716	0.99452966	0.9244826	0.94218886	0.8985134	0.76044464	0.92260665	0.9180382	0.92805105	0.96619564	0.95490104	0.908147	0.8464944	0.9031263	0.92772365	0.97410166	0.9855966	0.96360606	0.982142	0.9643538	0.88595945	0.88290393	0.9174172	0.9484539	0.91370475	0.98505706	0.95385075	0.95611936	0.9751604	0.968679	0.9875595	0.87872064	0.93152404	0.9227138	0.954549	0.9662259	0.8873643	0.9743559	0.89673316	0.9702224	0.89881974	0.9705218	0.9224432	0.9886967	0.93017364	0.97434527	0.9044706	0.8295084	28550801
0.0813172	0.44338456	0.3524095	0.20557617	0.37476084	0.17297293	0.022015417	0.17681341	0.06618941	0.044749532	0.034090146	0.09734957	0.038051568	0.42479753	0.17038235	0.043979455	0.16391227	0.019907773	0.10202228	0.034759417	0.09137535	0.13451682	0.08874832	0.03470388	0.50258905	0.08782585	0.092780136	0.016077232	0.026417091	0.036304493	0.026425675	0.03472924	0.028317615	0.1804497	0.15390381	0.07040538	0.023888674	0.049064822	0.06844417	0.14923126	0.114776865	0.14267714	0.17348133	0.04044836	0.06620768	0.03395831	0.008818884	0.1943435	0.049911533	0.29916778	28550988
0.20712776	0.029302625	0.041648712	0.029914591	0.053979833	0.13735609	0.29254735	0.16937722	0.05266718	0.07402964	0.22544862	0.061508764	0.0059355856	0.003748386	0.29221803	0.1042232	0.09114662	0.013686026	0.0757107	0.0663165	0.0131387375	0.01721702	0.063147224	0.06417581	0.07486448	0.0044703535	0.034569945	0.01657044	0.0026315236	0.016233692	0.04168234	0.07779424	0.06710493	0.063423164	0.03232725	0.027850315	0.01793986	0.040730827	0.056626134	0.06378329	0.055189613	0.020519976	0.13835573	0.02686668	0.085576646	0.00518191	0.022489797	0.062397953	0.0686286	0.042951904	28553438
0.2255717	0.33599135	0.10483968	0.08484234	0.058864668	0.46495897	0.18850388	0.07767462	0.09943544	0.11831669	0.092887804	0.11251527	0.08897069	0.14734295	0.20234454	0.12157299	0.16256514	0.19284701	0.10156821	0.04320703	0.055126384	0.17346913	0.094932646	0.046694115	0.07947891	0.12806585	0.122621976	0.037939742	0.068270974	0.2550779	0.071303956	0.14077552	0.033151988	0.1712901	0.1449049	0.1379877	0.03462492	0.0420663	0.023446439	0.2161929	0.046980716	0.09503718	0.064057104	0.053688932	0.24372794	0.14604263	0.037430897	0.16214763	0.08978412	0.1524302	28562110
0.1084087	0.15454477	0.2542237	0.1915624	0.10901658	0.3256289	0.08032766	0.41481155	0.2490739	0.13616776	0.57877743	0.13761495	0.20441371	0.053074196	0.50924	0.36530837	0.11282408	0.6744831	0.06658905	0.8155047	0.29348317	0.45161024	0.62391514	0.45630646	0.22532429	0.84188926	0.59121925	0.28926682	0.49895465	0.1747665	0.41725168	0.17709197	0.21491134	0.6503913	0.4728222	0.1471037	0.73214483	0.2132595	0.87989366	0.16082916	0.059360854	0.14379263	0.8118871	0.5019894	0.44049183	0.7865608	0.93479115	0.100087106	0.3798449	0.46088684	28563054
0.9438093	0.9295853	0.75990057	0.9506218	0.85240656	0.8443891	0.53845865	0.7999957	0.8870827	0.9149724	0.89242864	0.8543741	0.9704752	0.9052767	0.8604358	0.88112694	0.95537686	0.9409382	0.8974958	0.7360815	0.95014536	0.8519666	0.9420949	0.9274062	0.88856196	0.9142823	0.80913323	0.9557539	0.96303946	0.8694155	0.9466033	0.9514611	0.9150211	0.9256932	0.84955466	0.9511846	0.90537703	0.9578604	0.69249505	0.91408575	0.7533296	0.91550326	0.8702796	0.88104045	0.7189715	0.98908406	0.9086761	0.98994994	0.8721479	0.8250151	28574523
0.91897	0.84288687	0.84110063	0.88525814	0.822755	0.71744144	0.85128635	0.76466477	0.8812046	0.81728464	0.89724505	0.8470033	0.86300445	0.8626047	0.8497852	0.8954126	0.87367356	0.8294954	0.74433964	0.8657023	0.9129075	0.820233	0.8582576	0.84028405	0.868137	0.87747717	0.83911705	0.83097273	0.8629991	0.8683397	0.87714374	0.78603137	0.8913819	0.79461306	0.8353876	0.7753813	0.88000774	0.83079064	0.7425529	0.8512869	0.80108905	0.78062564	0.83917946	0.8858188	0.8655701	0.881211	0.8729791	0.8301902	0.8713672	0.88754797	28578926
0.98430264	0.96931165	0.9746484	0.99322355	0.99829596	0.9764407	0.99870217	0.9883648	0.9998437	0.9899374	0.9882465	0.9037298	0.987255	0.9997764	0.99321014	0.966427	0.98742115	0.9720704	0.96742564	0.9974661	0.9975853	0.9962929	0.9897522	0.98912245	0.99348444	0.9984687	0.9988017	0.99910825	0.9920649	0.9858963	0.9955153	0.9679672	0.9997464	0.9980235	0.94502276	0.9898114	0.9993399	0.9989309	0.97480834	0.9996	0.9573103	0.9995142	0.9984666	0.99936384	0.99654406	0.9999497	0.9969304	0.9997205	0.99852604	0.99993086	28581969
0.09891493	0.16598903	0.12959056	0.06957934	0.4161741	0.584443	0.10661881	0.60090506	0.15824316	0.280023	0.3743516	0.1948385	0.4660179	0.14469483	0.30505067	0.28942394	0.13597596	0.14056198	0.31699488	0.07967969	0.0993946	0.045182813	0.4156825	0.285831	0.37074536	0.20846814	0.13098986	0.12755436	0.22258994	0.35874915	0.20899372	0.48157492	0.25104174	0.46068338	0.38013983	0.0955308	0.20478795	0.1779289	0.2689264	0.13482326	0.23779128	0.51619506	0.15935075	0.2138558	0.30176562	0.36670047	0.24261427	0.7075911	0.21456927	0.43839446	28581980
0.58003014	0.259075	0.76461947	0.59051204	0.558456	0.7663612	0.5630199	0.42631453	0.42488483	0.42810512	0.428792	0.55758846	0.7785262	0.52995694	0.13043256	0.47516	0.19799174	0.24648012	0.7592743	0.4580881	0.5869949	0.6166723	0.45546004	0.3996239	0.6153361	0.8238674	0.51074713	0.5010347	0.8381028	0.82846284	0.81506103	0.23913483	0.6330397	0.45096415	0.36821806	0.59942406	0.838879	0.6747166	0.52009153	0.44368598	0.41956025	0.55392367	0.7806062	0.86053485	0.41409668	0.40034834	0.5349755	0.5982744	0.89800894	0.54019403	28589315
0.52444583	0.25340402	0.40942264	0.28252548	0.23213938	0.15280733	0.5175775	0.22873451	0.44938937	0.22758146	0.2671208	0.6075159	0.7010465	0.44343072	0.39956227	0.70924246	0.41834265	0.4420137	0.239096	0.44021866	0.71245605	0.35119328	0.2996048	0.2588851	0.8386378	0.47470465	0.27430215	0.5329253	0.64245	0.19413555	0.3505723	0.7356574	0.6065972	0.19879648	0.2505627	0.123807974	0.34004948	0.4918619	0.3400552	0.23406859	0.29772466	0.3724977	0.36253718	0.10738282	0.24667016	0.42027745	0.26807797	0.242773	0.37949666	0.15010273	28589316
0.9946878	0.99669194	0.9992742	0.9971584	0.98665035	0.98495287	0.98678476	0.9435117	0.9957802	0.99559766	0.99739134	0.92342937	0.9985	0.9907996	0.99905235	0.99087065	0.99796116	0.99962115	0.98417306	0.995291	0.99805	0.99061537	0.987568	0.9999343	0.99970454	0.99747235	0.99655664	0.99890447	0.99501663	0.9505368	0.98212266	0.9848187	0.9963331	0.9826209	0.9952839	0.945238	0.998109	0.9799708	0.99198663	0.9428785	0.97127545	0.99514836	0.9898178	0.99856156	0.9908909	0.99860495	0.9986682	0.99967647	0.99426115	0.9898615	28968381
0.0051065846	0.0027985387	0.015194227	0.0023433496	0.0119885625	0.02253795	0.023866124	0.020369941	0.00169075	0.025871815	0.009808761	0.0019220674	0.00730068	0.029455282	0.0034432916	0.010809675	0.010513518	0.015016257	0.019500837	0.0023924	0.006661329	0.00943461	0.0035976816	0.0027873947	0.005915419	0.029168885	0.021299068	0.032066997	0.0068506813	0.0031820661	0.0064760842	0.022494486	0.011063825	0.025919694	0.08085251	0.026942747	0.0039623305	0.006388285	0.03211263	0.006695216	0.022010462	0.005727238	0.014369545	0.0032637352	0.03004532	0.01518907	0.009384265	0.14028713	0.01315005	0.004477595	28969011
0.9571829	0.9331064	0.99163496	0.98184144	0.923932	0.9843982	0.54542476	0.7795233	0.9439417	0.9202737	0.86345005	0.9686178	0.9473808	0.94075185	0.80114466	0.90729535	0.85253096	0.9778682	0.94553846	0.9306021	0.9457668	0.859868	0.8173425	0.9599001	0.84866345	0.8686699	0.8750572	0.93476766	0.8920531	0.8687924	0.87854207	0.87265414	0.93502337	0.89778244	0.9822934	0.5251384	0.9556179	0.945703	0.9438355	0.85221076	0.92827976	0.9775624	0.9522014	0.93976194	0.9539296	0.88412565	0.8566624	0.87500215	0.75456417	0.86754566	28971313
0.48049802	0.40511376	0.54964805	0.5385377	0.6323932	0.56094456	0.5260013	0.48142686	0.51712483	0.54507273	0.5166468	0.41477898	0.46228564	0.47741932	0.53269184	0.4606632	0.44756827	0.49900484	0.59774715	0.5380356	0.41580006	0.508509	0.44474813	0.49091852	0.5918809	0.42770153	0.50644696	0.415593	0.4515817	0.5414408	0.5395366	0.60867697	0.47492638	0.4923205	0.80482817	0.5473429	0.52850795	0.5359924	0.61102736	0.6820585	0.55118465	0.51705277	0.7077445	0.5759579	0.5411159	0.6171741	0.59823203	0.63441247	0.59931755	0.5716431	28975278
0.7719727	0.86512244	0.6546774	0.85742325	0.77161294	0.8796037	0.58424574	0.76817435	0.7677363	0.93812513	0.77351296	0.5214733	0.3910769	0.8191663	0.3993763	0.6724542	0.681799	0.73055434	0.9417723	0.8165233	0.4285997	0.9334472	0.7427815	0.35897598	0.9004208	0.89592457	0.8747341	0.7086956	0.6553995	0.8791353	0.70035803	0.5783124	0.8070517	0.3468521	0.66536903	0.2332569	0.24048784	0.8355031	0.9137177	0.69743115	0.51133937	0.51228964	0.27210552	0.3285418	0.11354465	0.4594853	0.7369643	0.48925886	0.14029692	0.20240006	28978390
0.033905447	0.034473397	0.012064141	0.033571772	0.011256118	0.0148452	0.016049812	0.045700077	0.042794	0.030894687	0.03122847	0.020338977	0.032082535	0.011270663	0.01638953	0.012800663	0.017555553	0.015867058	0.035998162	0.023907306	0.019495133	0.055033382	0.02790625	0.021880288	0.04965407	0.012965022	0.042359374	0.02735181	0.019667678	0.013797175	0.017661963	0.054093745	0.02784628	0.040802445	0.021902421	0.014610465	0.011412151	0.027117781	0.004554522	0.023970893	0.06567598	0.01931461	0.022897836	0.039994467	0.042615306	0.028702457	0.14957955	0.046012774	0.03348316	0.0208224	28991592
0.09511893	0.13532436	0.096883215	0.06753278	0.17139639	0.0454088	0.086094804	0.10210912	0.13253818	0.1526353	0.06941444	0.096756116	0.05845776	0.09304673	0.09054311	0.07161471	0.076664336	0.11032794	0.14973255	0.14383301	0.10327874	0.065583326	0.07217612	0.08672327	0.0938203	0.100541405	0.0798618	0.104195386	0.11264911	0.10558425	0.09523483	0.1374953	0.06911704	0.15677726	0.13394152	0.123208575	0.11310341	0.11032549	0.11032777	0.12846379	0.15485653	0.09989194	0.12009784	0.09768856	0.11126525	0.15015177	0.13436592	0.12163431	0.13460144	0.07538981	29002301
0.06937673	0.20716834	0.06735583	0.071491055	0.053917613	0.10753802	0.07933565	0.18936478	0.12441428	0.035633296	0.06887996	0.07099667	0.03439641	0.046936788	0.07074905	0.013195374	0.03887947	0.0533714	0.18208188	0.06875404	0.059552703	0.07994867	0.050342094	0.13216951	0.08264136	0.043066997	0.08880269	0.03297656	0.07559799	0.018702324	0.03013662	0.08074345	0.0651393	0.051490016	0.1656778	0.100640394	0.04858094	0.05969489	0.028172733	0.15379056	0.044120304	0.0832786	0.029122189	0.046306856	0.17704836	0.063892186	0.06199662	0.122913815	0.06644772	0.07285369	29007499
0.14352332	0.29802585	0.21758679	0.21086027	0.29670262	0.3181546	0.41116422	0.2349277	0.32941064	0.32354644	0.47757858	0.16579232	0.28300786	0.32273912	0.2894107	0.3842177	0.29237708	0.31116733	0.15384789	0.32791787	0.19817181	0.24973634	0.34004936	0.17350942	0.3270152	0.35805902	0.2155875	0.33198357	0.29845983	0.44385576	0.41036052	0.33880875	0.3328086	0.4147373	0.51512295	0.23808195	0.4727034	0.3182159	0.20354103	0.4798584	0.38221782	0.33557555	0.30283368	0.26634392	0.44133985	0.41413474	0.5621779	0.24377708	0.3652427	0.6025662	29008685
0.0011216968	0.0022233361	0.0019691582	0.0005519418	0.00022819969	0.00048382665	0.0022747847	0.003283902	0.00070393825	0.00054655934	0.0009710875	0.00080821646	8.121734e-05	0.0006877148	0.00091089756	0.0001888765	0.0003011964	2.6269161e-05	0.00026558177	0.00034511957	0.0006129094	0.0007161993	0.004356713	0.0019209454	0.0062403013	1.2352855e-05	0.0057504424	0.00056253374	0.00018764724	0.00043509022	0.00021774821	0.00017941161	0.00040701788	0.00059306173	0.005370469	0.0072756335	0.00015751313	1.5470767e-05	1.9219155e-05	0.0023477694	0.001126156	0.00075451995	0.00070525164	0.00019474851	0.00042433027	3.9449507e-05	0.00032806623	0.00050491485	0.00012280626	0.00016974594	29009854
0.7837586	0.87753296	0.8259574	0.8925642	0.93732154	0.8801156	0.96066827	0.8723227	0.6544221	0.94620883	0.9123862	0.66287166	0.9890792	0.91863084	0.8962864	0.9869314	0.83913743	0.84386945	0.8470034	0.5693289	0.985341	0.94711995	0.7969173	0.9151469	0.9715154	0.9483119	0.9804586	0.96811914	0.8437101	0.9770139	0.792369	0.94928914	0.59705967	0.94694096	0.9459978	0.5719712	0.97050357	0.94561845	0.8383219	0.95377254	0.5069389	0.9368865	0.99795854	0.9868122	0.9799209	0.9764971	0.96805555	0.9624098	0.863814	0.86738986	29009899
0.07990273	0.09423104	0.18964696	0.010478515	0.055098876	0.055196077	0.054509476	0.089497946	0.1353069	0.03619972	0.04750512	0.024287032	0.028181333	0.06848795	0.114035115	0.0914521	0.15948	0.10753411	0.14739442	0.02966486	0.036956027	0.08815918	0.14066684	0.16312875	0.076029606	0.06616467	0.040321443	0.08805199	0.0449019	0.040748525	0.07024416	0.09239586	0.07326965	0.07420934	0.26303574	0.084172115	0.08454825	0.058419995	0.06742082	0.11991353	0.097604446	0.07543327	0.065996625	0.03216496	0.068373986	0.11333029	0.14052208	0.1507557	0.16741978	0.090457514	29010890
0.11691088	0.21064031	0.4288673	0.20308177	0.27339122	0.5800396	0.6446111	0.28050432	0.18005323	0.4071836	0.63067216	0.43620288	0.403552	0.6396311	0.23219776	0.06682327	0.59337205	0.20282038	0.56177247	0.15057461	0.09826588	0.22448975	0.17098969	0.24819362	0.22346091	0.6608887	0.67631686	0.764182	0.47682273	0.93651736	0.81530255	0.3303802	0.86959165	0.6479297	0.86470896	0.8266439	0.7864186	0.5851301	0.64461744	0.5589407	0.8606433	0.37283653	0.8288262	0.14457613	0.9300156	0.8924071	0.58855516	0.8420511	0.45399973	0.354234	29016389
0.266231	0.25483716	0.229617	0.6377349	0.2166777	0.3848249	0.77682745	0.4127382	0.41594508	0.3684726	0.5853209	0.8832408	0.40353903	0.20242518	0.68047655	0.32699263	0.9761095	0.36509627	0.31885144	0.65135	0.52157265	0.26315895	0.30921334	0.33393717	0.47788665	0.17242846	0.7383307	0.3871608	0.3935647	0.33813316	0.17462292	0.29210216	0.20956619	0.6492689	0.30182046	0.41769058	0.21428199	0.27070603	0.45518702	0.54189533	0.4783493	0.20726506	0.28846058	0.38032034	0.33809546	0.19086783	0.1235352	0.25689602	0.33372542	0.36459604	29414915
0.027444024	0.027363377	0.040668443	0.020856468	0.06076578	0.19060095	0.07306784	0.032969177	0.017479312	0.026304416	0.06182582	0.011553542	0.008485577	0.014085628	0.04476595	0.034534097	0.03153839	0.010169917	0.03043879	0.011840907	0.017923396	0.024857258	0.027560772	0.007158073	0.015164701	0.049044646	0.036772218	0.02125341	0.11861537	0.027330963	0.0183192	0.024418566	0.020869493	0.04244243	0.030013634	0.028366717	0.011508149	0.0059558772	0.0057262955	0.040504847	0.044785395	0.010398633	0.054167937	0.015514823	0.0686371	0.035563085	0.014159108	0.025584772	0.038074575	0.07206137	29415371
0.108224146	0.022156369	0.015283329	0.013727515	0.14920226	0.058312263	0.002851014	0.017287364	0.026393518	0.028131673	0.2167929	0.30381674	0.13690108	0.02299869	0.11556104	0.08681562	0.123418115	0.005746864	0.022230988	0.037437472	0.006199356	0.02456373	0.016542196	0.04598066	0.05610729	0.012797289	0.01851186	0.042917773	0.010131109	0.008666902	0.03103312	0.29697147	0.035164125	0.01529506	0.37438288	0.044938546	0.012539534	0.0073457984	0.07109168	0.04864665	0.08367691	0.04881731	0.2758582	0.03504657	0.04085437	0.013835142	0.019350931	0.08841031	0.023496462	0.017240604	29420748
0.13439135	0.20724408	0.11723673	0.12039652	0.10751759	0.10625247	0.058965106	0.17526586	0.24534976	0.16139133	0.1095867	0.1695175	0.13604374	0.13878517	0.09703117	0.1622705	0.1059008	0.09578719	0.12979873	0.06908474	0.11920243	0.081571124	0.07603348	0.1588479	0.1433448	0.13933815	0.118455335	0.09397741	0.076094896	0.1695849	0.08054593	0.1697243	0.06948387	0.07534586	0.06773635	0.14585084	0.09521493	0.07761747	0.075945236	0.17699756	0.1756066	0.12107175	0.19922161	0.12230443	0.12044017	0.09955049	0.056390155	0.11405159	0.16829556	0.13226208	29424495
0.07435684	0.017549617	0.0008204675	0.004071344	0.0024182955	0.0050130356	0.0026907364	0.06119564	0.017880162	0.002457661	0.009049968	0.00812427	0.023438804	0.013707748	0.011886615	0.002507813	0.0095182415	0.016865253	0.04271666	0.024964081	0.00731076	0.011497229	0.0037036845	0.0036911394	0.01806873	0.017956544	0.07583458	0.0021345345	0.009991018	0.013770461	0.03001834	0.018597009	0.005697279	0.008249297	0.01627427	0.071285576	0.0040412587	0.0036840248	0.015742715	0.09278859	0.03665857	0.01267827	0.019142892	0.041253574	0.013712364	0.005621985	0.002226785	0.014109448	0.007935756	0.026163585	29429477
