0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	candidate_id
0.7834357	0.42007193	0.34629026	0.4270245	0.6586353	0.79930407	0.79799366	0.8125315	0.5540387	0.407941	0.67894834	0.6508807	0.41396883	0.5183694999999999	0.54722244	0.67085034	0.44134256	0.6464224000000001	0.81930155	0.7227185	0.49923295	0.45071540000000004	0.6025706999999999	0.8890186	0.5829088000000001	0.40722352	0.60801184	0.7668823	0.21417879	0.8198066999999999	0.8774328000000001	0.828033	0.08945409	0.27743379999999995	0.5497478	0.55185694	0.4455133	0.49532878	0.73775965	0.6454555000000001	0.50421125	0.58031595	0.41758937	0.5997448000000001	0.78399056	0.6954885999999999	0.6343171	0.82478577	0.44034222	5869839
0.046324912	0.08299676	0.033942997	0.09436369	0.0532009	0.311667	0.06575519	0.09416569999999999	0.043241885	0.08218116	0.07891236	0.056869935	0.049049854000000004	0.25973856	0.04944529	0.066447295	0.08872452	0.059381675	0.10173626	0.13060084	0.07628898	0.06568394599999999	0.049267205999999994	0.061781637	0.06806752	0.054050706	0.40677009999999997	0.36246642	0.08501162	0.18038262	0.11071636	0.06801528	0.039520457	0.04375394	0.042154968	0.047656495	0.28696117	0.049869303	0.049937427	0.47835484	0.02903204	0.039908517000000004	0.057906915	0.059840955	0.08910036	0.07884741	0.28098562	0.2334643	0.2963788	5869951
0.085316196	0.13091873	0.092130564	0.14417876	0.1657089	0.45973304	0.07052894	0.11539163	0.089355476	0.13248096	0.14910768	0.08081198	0.114631556	0.3320889	0.04450644	0.13212804	0.117673315	0.07291663	0.14590736	0.17352071	0.16356355	0.10473954	0.09920794	0.16548975	0.15155183	0.12632677	0.37545764	0.45972413	0.12857233	0.07271817	0.19284920000000003	0.18083468	0.032700434	0.12057623	0.09696857	0.103928246	0.38324305	0.08959515	0.08040431	0.53350157	0.1277403	0.049001545	0.12441851	0.10008981	0.1434893	0.11363741	0.36579079999999997	0.39095762	0.36505803	5871699
0.02563109	0.038520373	0.01952985	0.1388802	0.05178342	0.22269963	0.034531932	0.09432455	0.07398773	0.035285156	0.0702668	0.030141988999999998	0.07772037400000001	0.23331237	0.026076289	0.03495424	0.057519846	0.023420438	0.07940265	0.075073235	0.061332274000000006	0.046957802	0.07440897	0.059832104000000004	0.016021568	0.026610442999999998	0.45102957	0.4883262	0.08945468	0.089016914	0.098131	0.044598114	0.026582656	0.06008901	0.015513468999999998	0.06626504	0.24422044	0.07703973	0.06117037	0.4679486	0.031072155	0.017890414	0.048612706	0.045150027	0.06570698	0.06441008	0.16290042	0.23111331	0.22452715	5871727
0.7182907	0.47669774	0.5688459	0.6655201	0.5207824000000001	0.7876390999999999	0.7345286	0.7043294	0.5920089	0.58375335	0.86584735	0.70927924	0.5321268	0.8077064	0.64238137	0.58009046	0.5461275999999999	0.6227914000000001	0.78874326	0.7543314	0.7417604999999999	0.40158582	0.7127515	0.83835894	0.712883	0.49659464	0.8836003000000001	0.8366690999999999	0.5733406999999999	0.79556614	0.8410439000000001	0.672848	0.27739453	0.45116179999999995	0.60276276	0.77193063	0.48988146	0.4719399	0.71587646	0.9371915000000001	0.49332255	0.44634017	0.5573406	0.6381694	0.7699577	0.80795616	0.5381431999999999	0.82068324	0.6888137	5873801
0.73882854	0.6167444000000001	0.70948297	0.7201637	0.5892224	0.8967782	0.7227241999999999	0.77073675	0.59686667	0.7464071999999999	0.8950459999999999	0.78532755	0.79701555	0.83966607	0.5411283	0.8817666999999999	0.73031056	0.8257957	0.73908794	0.8687998	0.8556254000000001	0.67527324	0.81954926	0.8924086999999999	0.8301224	0.68890136	0.8958843000000001	0.8604736	0.6893412	0.80935806	0.7892333	0.87068367	0.5704047	0.69089925	0.7161171	0.8139693	0.6962848	0.60476387	0.68501514	0.87023234	0.7520733000000001	0.5841373000000001	0.6051105999999999	0.6515514	0.8379599	0.8848888	0.69999194	0.8810669	0.8906771000000001	5874063
0.18689756	0.15311958	0.07782187	0.5433009	0.2087592	0.5271421	0.13834475	0.40851206	0.12661143	0.1263704	0.2948142	0.21468356	0.24128747	0.45082417	0.1366363	0.20917666	0.17114666	0.12518446	0.40350378	0.2864364	0.35452574	0.28698668	0.35925025	0.42779893	0.27745688	0.09267081	0.5566876000000001	0.55729854	0.24241927	0.48064998	0.26514262	0.22831652	0.07894308	0.10568011	0.19192983	0.35755512	0.40502888	0.11457014	0.22534344	0.5758901	0.12563246	0.124875605	0.13740921	0.2877034	0.32669017	0.49700013	0.4216107	0.50584275	0.42938384	5874105
0.061156772000000005	0.09695713	0.028863365	0.074024245	0.11339721	0.3242273	0.05171462	0.13555749	0.06812969599999999	0.07931578	0.094076246	0.054536764	0.14916728	0.4112049	0.05503953	0.059126448	0.08581415	0.067954116	0.13649945	0.13790189	0.10573533	0.07237930000000001	0.07955585	0.051768225	0.059899487	0.07323660000000001	0.33683420000000003	0.42289853	0.12269148	0.08971131	0.12806302	0.08967609	0.042413022	0.079538666	0.100759156	0.10714532	0.35353379999999995	0.10154676	0.058018833	0.5167831	0.051263433	0.05406062	0.10562563	0.08667251	0.10017223	0.09356756	0.33602235	0.307171	0.35907108	5875340
0.20539166	0.15160443	0.08150312	0.13198648	0.1719338	0.46046528	0.108036906	0.17705223	0.09101744	0.10412607	0.1631759	0.09267130000000001	0.1368029	0.36932582	0.07208152	0.13277087	0.13074352	0.08886078	0.16380817	0.3208733	0.13682802	0.14559524	0.09664649	0.15445638	0.13769646	0.12026558	0.3917044	0.4459316	0.09023567	0.31475914	0.29194006	0.18478887	0.06357291	0.07966407	0.07058967	0.10816239	0.37815607	0.09070310000000001	0.09104318	0.5141044	0.06721597	0.032824397000000005	0.09248667	0.1660089	0.2666644	0.16127320000000003	0.37806404	0.44811046	0.39818459999999994	5881984
0.01131624	0.035214555	0.015179237	0.038011803999999996	0.026375452	0.11357766400000001	0.012682575	0.03719193	0.029481556000000003	0.024268937999999997	0.060813325999999994	0.059519533	0.04229298	0.20892632	0.014349852	0.027628977000000002	0.031029533999999998	0.043204747	0.14156459999999998	0.04773086	0.09935648	0.03094889	0.03052161	0.023123957	0.013296714	0.024940277	0.28562218	0.19723825	0.11726788	0.084177226	0.13761592	0.04527974	0.017278576	0.027061732	0.033407845	0.03157584	0.13337179999999998	0.020149697	0.018376414	0.49944323	0.013650303999999999	0.014260655	0.029157127999999997	0.030398553	0.06562331	0.0674373	0.18741329	0.10359048	0.18251204	5882197
0.13268144	0.09095856	0.042337115999999994	0.14425194	0.431651	0.23443440000000001	0.07021519999999999	0.15930045	0.18752576	0.06427453	0.14290915	0.071027726	0.063548565	0.3517809	0.10411326	0.21759547	0.13825257	0.14587645	0.23663156	0.11928375	0.084639125	0.12270991	0.12393675	0.11841120000000001	0.19000445	0.09745234	0.23639694	0.39368838	0.1272229	0.116024524	0.20551598	0.24385096	0.027727222000000003	0.06367945	0.1798136	0.15934293	0.26855159999999995	0.17051722	0.16331246	0.46875150000000004	0.07262736	0.06252095	0.1574566	0.13470834	0.5451484000000001	0.17920302	0.31985804	0.21419865	0.24113928	20661763
0.119009666	0.1289133	0.06970786	0.20760149	0.1083622	0.41638517	0.075736955	0.115102045	0.059826527000000004	0.10102319	0.20838969999999998	0.061454963	0.1232201	0.36745238	0.03904844	0.083796516	0.09439178	0.10425691	0.13281673	0.42835870000000004	0.21421044	0.1509521	0.083953254	0.3888725	0.08110933	0.06594704	0.38353154	0.46867132	0.1305074	0.16295564	0.25526235	0.20935923	0.029111099999999997	0.07898795	0.041472	0.08521316	0.3207399	0.056757804	0.08379362	0.5093467	0.086890176	0.03530042	0.07848322	0.11907902	0.13204916	0.17805848	0.36948404	0.39586082	0.39343438	20665768
0.11751305	0.08708238	0.106744416	0.161218	0.08590484400000001	0.34199452	0.09121678	0.19809823	0.08411457	0.09176806	0.20767220000000003	0.11603093	0.16695425	0.36313352	0.053478684000000005	0.13196300000000002	0.11652334	0.102627546	0.12496667	0.23746479999999998	0.24716201	0.15522498	0.119244	0.15326451	0.07824877	0.0652226	0.4236316	0.42318496	0.11761369599999999	0.18799981	0.17591697	0.11771065	0.040471997	0.06867976	0.07926265	0.14810963	0.29330173	0.068970226	0.092054494	0.5030005999999999	0.15019748	0.043784857	0.08761776	0.12058196	0.07947368	0.18746325	0.32688920000000005	0.31989476	0.361618	20665997
0.02358407	0.045766857	0.020944308000000002	0.09296597	0.087136805	0.16356799	0.05286459	0.120594434	0.07160375	0.029169891	0.094223976	0.10611443	0.11541407	0.12793025	0.068527095	0.05458651	0.056764487	0.08410997	0.12431941	0.09865991	0.22228125	0.06588826	0.07233629	0.112579316	0.042387105999999994	0.045485087	0.46423554	0.29818803	0.17060029999999998	0.1648741	0.22105609	0.08079625	0.024573592000000002	0.045190033	0.06327647	0.07563383	0.120634615	0.0312562	0.08164023	0.6075588000000001	0.025055717999999998	0.034059636000000004	0.042307526	0.09107761	0.13599479	0.21715976	0.13678847	0.18355228	0.10999326400000001	20667228
0.07507579	0.08768358	0.064779215	0.10358809	0.07294049999999999	0.33959147	0.09335479	0.13238817	0.09638221	0.10998468	0.14299525	0.08017547	0.14166184	0.3716677	0.09928503	0.04813592	0.12861767	0.09512024	0.19098735	0.11138824	0.12557541	0.059473782999999995	0.1644171	0.052580457000000004	0.11072019	0.07295131	0.37103525	0.38061008	0.19047035	0.14769049	0.09652891	0.17642589	0.057491586	0.103747874	0.15434900000000001	0.11440931	0.28052562	0.098963186	0.09859126	0.48016965	0.09377928	0.03060516	0.12388078	0.08708359	0.13671955	0.17099842	0.26875716	0.3126105	0.38944653	20669615
0.048098747000000004	0.07474841	0.022805644	0.07617405	0.10515306	0.18517999999999998	0.016489081000000003	0.07106404	0.062223226	0.03941231	0.06762973	0.048374	0.08091552	0.35343772	0.050805967	0.064619094	0.067058496	0.04883192	0.15751846	0.16386369	0.069152735	0.06476748	0.06607081	0.040603105	0.0814315	0.093788385	0.24025777	0.3173688	0.11046877	0.088019565	0.09389636	0.08326827	0.013015049499999999	0.038762412999999996	0.03894683	0.10545213	0.22090059999999997	0.10460718	0.08019745	0.4691483	0.07158919999999999	0.03115327	0.069511175	0.062947966	0.05029703	0.07520409	0.25842667	0.23287795	0.22412555	20670480
0.6227912	0.5101478	0.46257398	0.37974304	0.6649765999999999	0.8017265	0.54041153	0.6957227	0.4283157	0.50591767	0.7441928000000001	0.59365433	0.41367012	0.5016062	0.58128244	0.5226983000000001	0.46543315	0.44230476	0.7097764	0.7470733	0.5237493	0.5643666	0.3877012	0.6078276	0.39060490000000003	0.4005219	0.6597719	0.784238	0.4072726	0.6219645	0.6999232	0.69795245	0.18460813	0.47672066	0.5075337000000001	0.38600725	0.5233472	0.32637298	0.61012214	0.6151281	0.4281074	0.4439552	0.389385	0.66207695	0.45795813	0.5819072	0.5942536999999999	0.84624606	0.6537715000000001	20679189
0.14873056	0.16925667	0.065398894	0.09445315	0.13712190000000002	0.38082126	0.10884875	0.13576016	0.12759374	0.095241256	0.16138941	0.10188873	0.137184	0.3989974	0.0725869	0.23784061	0.104207985	0.14346886	0.13869481	0.13678682	0.12934348	0.14583215	0.25396636	0.20649454	0.19504328	0.07256206	0.29541942	0.45773917	0.09603172	0.09559884	0.17891315	0.21530414	0.04736879	0.09318741400000001	0.08459919	0.11010585	0.35246602	0.07214496	0.14747986	0.49940717	0.07616304	0.08907965	0.14492436	0.13973564	0.22208336	0.1588261	0.33849284	0.3699672	0.38528413	21108506
0.1390067	0.109305926	0.15681565	0.14713171	0.13200645	0.3874592	0.04285961	0.13133515	0.11319452	0.12113331	0.12694624	0.09341801	0.20663446	0.35491574	0.048361565999999995	0.11140591	0.14284858	0.104733415	0.17428532	0.22126304	0.10827782	0.17577562	0.11647289	0.11241483	0.12235948	0.07996704	0.3800403	0.43553397	0.12366942	0.14032364	0.17233291	0.19733787	0.04016753	0.13061059	0.04852862	0.09697525	0.30534264	0.0736996	0.0900334	0.52060616	0.066669695	0.045309015	0.14326419	0.11428339999999998	0.15183957	0.18978661	0.31427383	0.2751897	0.34784427	21113367
0.050545007	0.13487445	0.06790086599999999	0.059432887000000004	0.07212905	0.3724347	0.09196546	0.15714106	0.07266655	0.077587456	0.20173922	0.089541994	0.18715514	0.4426916	0.08700928	0.07736643	0.120804094	0.0754569	0.17083564	0.117783435	0.12932265	0.08915981	0.11218908400000001	0.06935278	0.070350125	0.107324034	0.3315027	0.53080845	0.1423021	0.1362015	0.124101505	0.1331891	0.08645516	0.08826795	0.09260203	0.12578839	0.31174377	0.12164008	0.07412586	0.48895475	0.039890204	0.05220836400000001	0.12671131	0.09293192	0.15492736	0.12978227	0.4282629	0.34358690000000003	0.31542382	21113618
0.045396652	0.054062742999999996	0.04023242	0.08420565	0.054482404000000005	0.20974994	0.011740671000000001	0.17915966	0.06696055	0.06955139999999999	0.10041196	0.07114218	0.07685094	0.35182083	0.041402858	0.06601639	0.08304315	0.04762052	0.11519911	0.07916158	0.08083811	0.047035463	0.103334926	0.044567432000000004	0.07286286	0.04478232	0.23449332	0.24516101	0.1205067	0.10175817	0.104011625	0.052921857999999995	0.02218029	0.042276163	0.07866726	0.06421281	0.22710356	0.07034344	0.07481228	0.47213492	0.047329728	0.030139145	0.07519945	0.067728475	0.07234597	0.07632545	0.24493718	0.17787828	0.26184347	21141285
0.14219266	0.09881392	0.094705746	0.16342036	0.2732004	0.42357686	0.330826	0.28792247	0.13113	0.13188829999999999	0.3385827	0.12406892	0.10806909	0.36802614	0.148703	0.21595745	0.14856076	0.12145819	0.34542337	0.24653591	0.23150636	0.15427149999999998	0.12959336	0.57530403	0.08690843	0.07631678	0.4060048	0.47491512	0.1008797	0.3136598	0.15966408	0.24930182	0.024849134	0.07290182	0.08590416	0.14554918	0.26780117	0.09455277	0.19321764	0.48597422	0.08807299	0.0829225	0.12176373	0.13398775	0.28855926	0.32327166	0.37528104	0.5049811	0.36025864	21572986
0.89257026	0.7474592	0.63178164	0.6289944000000001	0.82210404	0.9185322	0.794647	0.8470561	0.6841206	0.81963503	0.9636809999999999	0.8103909	0.81382525	0.86081237	0.86911845	0.82488686	0.74225706	0.81364936	0.9131451999999999	0.9426644000000001	0.76522386	0.82946444	0.8333003000000001	0.92381656	0.8949806999999999	0.6511233000000001	0.80031914	0.9233305	0.65201813	0.86174834	0.9080884	0.93796945	0.45858714	0.55471265	0.8223942	0.87115604	0.833031	0.8092762	0.8423963	0.84607035	0.80915153	0.76142836	0.7238201999999999	0.7992389	0.91474533	0.9392290999999999	0.7417075	0.9514120999999999	0.7389113	21582857
0.07265260000000001	0.09330342	0.08733104	0.072735414	0.090640195	0.30133396	0.09625724	0.07837117	0.09558854	0.08249316	0.09238539999999999	0.074326	0.08744838	0.32270187	0.059868805	0.08754228	0.10954776	0.07228856	0.10827193	0.17032592	0.10849362	0.09044377	0.11866707	0.12693319	0.064673215	0.09363011	0.33194533	0.43686405	0.09434487	0.11443039	0.120003365	0.13177651	0.037550453	0.08186596	0.055302727999999995	0.09318554400000001	0.2617958	0.08071244	0.096476614	0.47784874	0.045563437000000005	0.049352404	0.100554295	0.09440797599999999	0.11567960000000001	0.19077212	0.3101328	0.27188337	0.37025043	21582880
0.00863654	0.016274408	0.010771836000000002	0.03475663	0.017593095	0.07067538	0.017069123999999998	0.036877114	0.027032305	0.021106307999999997	0.05790700000000001	0.032380916	0.020271152	0.04433521	0.010205951500000001	0.029225023	0.028263042000000002	0.015407383	0.055504892	0.026795585	0.048055265	0.014335991999999999	0.023674555	0.024113646000000002	0.011024217	0.0092810085	0.38933979999999996	0.21308683	0.047903463	0.049068518	0.06010813	0.01994447	0.012281618000000001	0.015867095	0.007423034	0.024204986	0.04073086	0.02076283	0.025471516	0.59304357	0.007984671	0.007652646	0.01599327	0.015869018000000002	0.042448226	0.05512403	0.04541102	0.043456133	0.058743868	21589507
0.20653953	0.12287611	0.12976898	0.16853826	0.17015204	0.41574570000000005	0.15692227	0.42332208	0.13316098	0.14718814	0.19375764	0.14792995	0.19540256	0.44456795	0.09775596	0.2364	0.16527365	0.117132105	0.22473341	0.18305591	0.18185519	0.14160065	0.14756571	0.3398917	0.25846148	0.2539536	0.38905248	0.54284525	0.25268388	0.29892343	0.21225074	0.1597315	0.11093979	0.17328128	0.2727078	0.19142263	0.38431743	0.19759685	0.16011839	0.5154727	0.14847694	0.0974861	0.2441562	0.17442414	0.33716398	0.17055185	0.45512667	0.46406454	0.5041491	21590533
0.695529	0.34682298	0.2352592	0.5493121999999999	0.5849521	0.6799687	0.42292854	0.55763274	0.22401915	0.20567629	0.6011816	0.38372028	0.30050504	0.45295253	0.26036507	0.5606357	0.24132162	0.44486243	0.7991927	0.61542994	0.42536455	0.4263396	0.23911567	0.6570822	0.25383979999999995	0.17365038	0.5626258000000001	0.7289709	0.37417245	0.53601694	0.5754296	0.5311442	0.06708192	0.27271667	0.31624454	0.22523193	0.47905856	0.25914633	0.43313494	0.56067544	0.42533237	0.2726843	0.2671039	0.4340168	0.5741297	0.683775	0.49322970000000005	0.6909518	0.48469687	21591265
0.29274067	0.21776119	0.09746583	0.36732614	0.3601264	0.5085403000000001	0.10095309	0.34020334	0.13912736	0.16228548	0.2033885	0.19863103	0.20378995	0.43898985	0.13714968	0.23884164	0.19675963	0.13083544	0.30163392	0.53915155	0.17114425	0.28175259999999996	0.20022044	0.12490459	0.23193932	0.15599854	0.5952155	0.5138684	0.30533576	0.27706492	0.34053913	0.24192357	0.08785902	0.16253866	0.18025444	0.24588838	0.44297168	0.15048228	0.252887	0.56322473	0.29033935	0.12904967	0.17567888	0.22760327	0.24198353	0.22751692	0.51952934	0.5684866	0.47364104	21592779
0.07965298	0.13289343	0.0663134	0.09757159	0.10719475	0.37488893	0.07992914	0.1452625	0.08472438	0.09833765	0.119091526	0.08580881	0.083081074	0.38625	0.08076308	0.09685399	0.12848614	0.07232307	0.13348974	0.10770119	0.091172524	0.09032219999999999	0.093228415	0.10170176	0.11773188400000001	0.09065487	0.3672477	0.45177734	0.12023347599999999	0.084933415	0.09547474	0.099700935	0.061522678	0.11467031	0.085013285	0.09388303	0.3206848	0.09244346	0.09819923	0.539914	0.06363185	0.049678028	0.09688995	0.09981041	0.10370341	0.117688075	0.3555328	0.36194515	0.40561729999999996	21594039
0.024538107000000003	0.047457702000000004	0.029433237	0.07313	0.045477733	0.16012435	0.0271683	0.065937385	0.05741851	0.056395214000000006	0.10137291	0.054037727	0.048444428	0.18498848	0.021129541	0.04137523	0.06470433	0.041317257999999996	0.08878877	0.0492174	0.06964626	0.03660295	0.05544445	0.019138115	0.04042184	0.03047044	0.31726822	0.28822553	0.071957946	0.054352215999999995	0.1028073	0.049081534	0.04044026	0.041329358	0.027830016000000003	0.05977631	0.15966278	0.043708097	0.07139333	0.50054765	0.021939304	0.03552708	0.04512323	0.03882866	0.07229486	0.0628139	0.12659515	0.15413146	0.17398061	21595519
0.03462183	0.049625058	0.038114253	0.09153108	0.077242024	0.27404365	0.05019451	0.11506469999999999	0.11704656	0.051043157	0.0968352	0.08620681	0.048478245999999996	0.33337903	0.07057237	0.049657803	0.058480899999999995	0.06766219400000001	0.110602304	0.089065865	0.08265894	0.053964883	0.045421958	0.02949544	0.049905736	0.07114389	0.38293102	0.332992	0.15239502	0.10377219	0.12456024	0.06367669999999999	0.034682237000000005	0.09051796	0.064877264	0.09233203	0.24942960000000003	0.07467173	0.06876841	0.5542986999999999	0.06012296	0.036155228	0.081580214	0.11388408400000001	0.06593414	0.09775232	0.1833071	0.23761664	0.14593744	21595809
0.5394395000000001	0.27390376	0.5486183000000001	0.5595091	0.5869656	0.6621853	0.36195838	0.57006997	0.33556634	0.40522006	0.42871863	0.5388955	0.40341768	0.6040829000000001	0.5273247	0.62522924	0.5256556	0.38646945	0.50457	0.6389994000000001	0.36322433	0.43583992	0.45272115	0.5047037	0.5499344	0.4008546	0.5492935999999999	0.60048574	0.36558765	0.5381073000000001	0.6189361999999999	0.43616176	0.22407997	0.17847456	0.52200943	0.5692885999999999	0.419001	0.42306927	0.5632128000000001	0.6576418	0.6550756999999999	0.45397648	0.399496	0.6118435999999999	0.40003335	0.5534312	0.5915471999999999	0.59579307	0.38879064	21596590
