doid_id	drugbank_id	final_score	hetionet
DOID:4045	DB03839	17.791704424794165	0
DOID:4045	DB03843	53.4558779982536	0
DOID:4045	DB03929	7.04070324126837	0
DOID:4045	DB03943	0.9757924165579028	0
DOID:4045	DB04027	1.5157415207111582	0
DOID:4045	DB04216	3.7243313704541623	0
DOID:4045	DB04398	10.361405095067562	0
DOID:4045	DB04573	3.988745509607137	0
DOID:4045	DB04630	1.8655982601919525	0
DOID:4045	DB04690	2.70297195557704	0
DOID:4045	DB04845	14.105880807038504	0
DOID:4045	DB05088	3.827290841592373	0
DOID:4045	DB05294	2.880237166172549	0
DOID:4045	DB05786	6.563741463386911	0
DOID:4045	DB06287	21.947430709610682	0
DOID:4045	DB06768	16.774626093270232	0
DOID:4045	DB06772	2.301660519138934	0
DOID:4045	DB06809	1.38646604109922	0
DOID:4045	DB08865	3.779267014900286	0
DOID:4045	DB08896	2.174932993772573	0
DOID:4045	DB08901	5.797786394862274	0
DOID:4159	DB00118	0.8592415954122339	0
DOID:4159	DB00122	0.6128745680513441	0
DOID:4159	DB00132	30.771157063353428	0
DOID:4159	DB00135	0.4988786669236343	0
DOID:4159	DB00136	13.314739624242785	0
DOID:4159	DB00137	1.7676902602291005	0
DOID:4159	DB00140	0.9855620178988929	0
DOID:4159	DB00143	26.428190473666277	0
DOID:4159	DB00146	0.8324486777054271	0
DOID:4159	DB00147	1.0359056947100778	0
DOID:4159	DB00158	14.593634803810675	0
DOID:4159	DB00159	2.737867567775406	0
DOID:4159	DB00161	2.723377123205639	0
DOID:4159	DB00162	31.834106236570864	0
DOID:4159	DB00163	21.735268787901273	0
DOID:4159	DB00179	3.8071051676852634	0
DOID:4159	DB00194	2.892447986727253	0
DOID:4159	DB00196	0.5431433445487596	0
DOID:4159	DB00206	1.3248253923192863	0
DOID:4159	DB00220	1.548526151001632	0
DOID:4159	DB00238	3.2384591783510634	0
DOID:4159	DB00250	0.683659315633934	0
DOID:4159	DB00255	1.1690154778122268	0
DOID:4159	DB00257	5.0477560325442195	0
DOID:4159	DB00279	0.796131909731774	0
DOID:4159	DB00291	1.4976421885427382	0
DOID:4159	DB00295	6.045793975673796	0
DOID:4159	DB00305	2.416161653280273	0
DOID:4159	DB00317	6.730916718971898	0
DOID:4159	DB00337	2.9881749091967422	0
DOID:4159	DB00352	3.4753128764824135	0
DOID:4159	DB00381	0.8894895556263606	0
DOID:4159	DB00385	15.409421422137836	0
DOID:4159	DB00396	3.1891108331268883	0
DOID:4159	DB00398	8.898777587269025	0
DOID:4159	DB00406	2.736830379166748	0
DOID:4159	DB00431	3.218926485109336	0
DOID:4159	DB00435	6.591889784112386	0
DOID:4159	DB00459	47.25416235122003	0
DOID:4159	DB00495	8.007513905350045	0
DOID:4159	DB00501	2.6305448955205852	0
DOID:4159	DB00515	16.140642111817847	0
DOID:4159	DB00531	2.1738896217604666	0
DOID:4159	DB00537	3.2213855828941877	0
DOID:4159	DB00544	62.681378726134135	1
DOID:4159	DB00553	35.11732701934012	0
DOID:4159	DB00554	3.829591442169072	0
DOID:4159	DB00563	18.229866861295637	0
DOID:4159	DB00582	3.674244423515726	0
DOID:4159	DB00586	14.176860078818708	0
DOID:4159	DB00602	1.6739599439811683	0
DOID:4159	DB00605	1.8720416134524445	0
DOID:4159	DB00608	1.4895624303294972	0
DOID:4159	DB00624	1.021869928716245	0
DOID:4159	DB00635	5.285883987953131	0
DOID:4159	DB00640	2.5061659888706487	0
DOID:4159	DB00653	1.837826633712553	0
DOID:4159	DB00682	6.130972305316514	0
DOID:4159	DB00688	2.359760406471197	0
DOID:4159	DB00693	2.572646093048237	0
DOID:4159	DB00694	4.084367360271298	0
DOID:4159	DB00707	19.640924184362778	0
DOID:4159	DB00709	1.5818358540029858	0
DOID:4159	DB00720	0.7673026163901271	0
DOID:4159	DB00721	1.2963973638057953	0
DOID:4159	DB00741	1.2249779313064495	0
DOID:4159	DB00742	1.5838847768042228	0
DOID:4159	DB00746	5.169311930841382	0
DOID:4159	DB00765	1.9347226246863372	0
DOID:4159	DB00773	1.2800917463244252	0
DOID:4159	DB00779	2.3826393520622737	0
DOID:4159	DB00783	3.239076887601772	0
DOID:4159	DB00788	1.349543935220936	0
DOID:4159	DB00806	1.1998329985594631	0
DOID:4159	DB00829	0.49953365091853136	0
DOID:4159	DB00834	1.0782408089479296	0
DOID:4159	DB00851	0.9724605113274083	1
DOID:4159	DB00853	2.1637869425314813	1
DOID:4159	DB00855	169.10130125544828	0
DOID:4159	DB00888	2.1291339473506783	0
DOID:4159	DB00898	16.685020414746	0
DOID:4159	DB00926	22.135398281546	0
DOID:4159	DB00941	2.026295660618926	0
DOID:4159	DB00945	17.473178096499137	0
DOID:4159	DB00951	1.5337090662893789	0
DOID:4159	DB00958	3.0916825815001703	0
DOID:4159	DB00970	1.4618939237712916	1
DOID:4159	DB00974	12.216610785489255	0
DOID:4159	DB00988	1.7292084881107799	0
DOID:4159	DB00993	53.63745242276917	0
DOID:4159	DB00999	0.4815198510618734	0
DOID:4159	DB01006	0.5168724198967118	0
DOID:4159	DB01022	1.2620803617931822	0
DOID:4159	DB01033	1.6043061207951186	0
DOID:4159	DB01053	1.495575882869044	0
DOID:4159	DB01064	0.7441058923516561	0
DOID:4159	DB01115	0.3412612922889943	0
DOID:4159	DB01136	3.02227482577112	0
DOID:4159	DB01143	2.1611979587420866	0
DOID:4159	DB01164	17.030460285315936	0
DOID:4159	DB01167	16.359224088337495	0
DOID:4159	DB01169	1.3046466367584857	0
DOID:4159	DB01174	2.0303686545020385	0
DOID:4159	DB01204	0.5998422651359061	0
DOID:4159	DB01211	1.1510743684316693	0
DOID:4159	DB01216	1.4693104056305564	0
DOID:4159	DB01223	1.0014979218866726	0
DOID:4159	DB01229	4.289951866346358	0
DOID:4159	DB01235	1.25515485710981	0
DOID:4159	DB01259	0.5986513855288874	0
DOID:4159	DB01263	2.363169865411843	0
DOID:4159	DB01329	1.5816477351095202	0
DOID:4159	DB01367	0.9059530954118716	0
DOID:4159	DB01390	1.4545943050536456	0
DOID:4159	DB01396	1.9608289335050717	0
DOID:4159	DB01420	2.2146640927322667	0
DOID:4159	DB01428	5.396743855543932	0
DOID:4159	DB01636	1.3503227780624052	0
DOID:4159	DB01708	1.279275110943972	0
DOID:4159	DB01786	0.7142305698257737	0
DOID:4159	DB01971	18.600876158589163	0
DOID:4159	DB02074	1.5461707712156563	0
DOID:4159	DB02142	6.936746101076064	0
DOID:4159	DB02285	106.47985937568845	0
DOID:4159	DB02315	0.7028138601071634	0
DOID:4159	DB02527	2.7465759006316204	0
DOID:4159	DB02546	1.0936376055084396	0
DOID:4159	DB02556	0.7078601186175405	0
DOID:4159	DB02764	2.6793542235635197	0
DOID:4159	DB02853	4.319466021977742	0
DOID:4159	DB03057	5.4991340232522905	0
DOID:4159	DB03085	28.99097413718334	0
DOID:4159	DB03201	3.956952281802417	0
DOID:4159	DB03255	3.4093281518953638	0
DOID:4159	DB03574	1.2071075490785843	0
DOID:4159	DB03740	0.8573649950729082	0
DOID:4159	DB03756	0.81174160830541	0
DOID:4159	DB03839	4.798446027058663	0
DOID:4159	DB03843	32.989522466018784	0
DOID:4159	DB03929	8.757135813703767	0
DOID:4159	DB04173	0.7600822762229811	0
DOID:4159	DB04216	16.496628372536343	0
DOID:4159	DB04447	26.225151749468573	0
DOID:4159	DB04571	10.761278552516206	0
DOID:4159	DB04576	5.980191845014937	0
DOID:4159	DB04868	0.6965019299951858	0
DOID:4159	DB05389	8.194162838928845	0
DOID:4159	DB06616	2.100671463996168	0
DOID:4159	DB06715	0.6895461055998409	0
DOID:4159	DB06811	3.4021034228043074	0
DOID:4159	DB07352	5.622535450112761	0
DOID:4159	DB08828	191.79974987080325	1
DOID:4159	DB08912	9.283477808348868	0
DOID:4159	DB08938	3.500621369109955	0
DOID:4159	DB08990	2.1599188401191047	0
DOID:418	DB00024	2.7121105796872875	0
DOID:418	DB00104	8.173696771637646	0
DOID:418	DB00118	0.946996790433711	0
DOID:418	DB00122	1.3512105976388735	0
DOID:418	DB00134	4.734898677951274	0
DOID:418	DB00135	4.70821978642835	0
DOID:418	DB00136	3.4751465266340795	0
DOID:418	DB00143	4.113813983312987	0
DOID:418	DB00150	13.870811191824453	0
DOID:418	DB00155	2.144476113115593	0
DOID:418	DB00162	1.4606571864007245	0
DOID:418	DB00163	9.048414634848552	0
DOID:418	DB00178	0.6452729455709469	0
DOID:418	DB00184	1.694657425312306	0
DOID:418	DB00196	1.8648534754091377	0
DOID:418	DB00199	8.030831436425114	0
DOID:418	DB00201	0.5982242740820564	0
DOID:418	DB00206	3.493854447461967	0
DOID:418	DB00224	9.91768227634923	0
DOID:418	DB00242	2.1521619388430295	0
DOID:418	DB00252	0.8025973067760613	0
DOID:418	DB00279	3.407159801211073	0
DOID:418	DB00281	1.4318675522571336	0
DOID:418	DB00290	61.98116618026899	0
DOID:418	DB00295	0.6770938601997958	0
DOID:418	DB00316	0.6216250962786388	0
DOID:418	DB00320	1.3250674585065179	0
DOID:418	DB00328	1.0447350741383719	0
DOID:418	DB00338	18.058893346853644	0
DOID:418	DB00343	5.5532670143700535	0
DOID:418	DB00381	4.279433164667054	0
DOID:418	DB00388	2.335233063005992	0
DOID:418	DB00390	2.7600264300352304	0
DOID:418	DB00398	0.40049743236306573	0
DOID:418	DB00399	7.055185638391091	0
DOID:418	DB00400	12.3002048884293	0
DOID:418	DB00411	2.0632642701683235	0
DOID:418	DB00412	3.5146163646718653	0
DOID:418	DB00421	0.8796383681137704	0
DOID:418	DB00435	32.49469880461857	0
DOID:418	DB00437	3.276558372510429	0
DOID:418	DB00442	2.070911342049653	0
DOID:418	DB00451	1.7759712853451544	0
DOID:418	DB00470	0.7722826235162479	0
DOID:418	DB00477	1.1986821083682955	0
DOID:418	DB00501	2.101884491092014	0
DOID:418	DB00515	0.2819159331270766	0
DOID:418	DB00522	11.380434125073469	0
DOID:418	DB00531	98.41772187387762	0
DOID:418	DB00537	8.871018629367507	0
DOID:418	DB00544	1.6217667730602268	0
DOID:418	DB00553	16.7639860702025	0
DOID:418	DB00563	12.081347432205712	1
DOID:418	DB00604	44.654285956094206	0
DOID:418	DB00624	3.5800491234328256	0
DOID:418	DB00627	3.2166129600295066	0
DOID:418	DB00635	15.706216781173778	1
DOID:418	DB00640	6.453879737232983	0
DOID:418	DB00652	2.90777168596535	0
DOID:418	DB00653	13.768454765173303	0
DOID:418	DB00683	9.539172155677615	0
DOID:418	DB00704	1.1625698673862273	0
DOID:418	DB00721	1.3761348205058894	0
DOID:418	DB00727	8.341853529646443	0
DOID:418	DB00738	3.9379900978196702	0
DOID:418	DB00741	1.9130504139598654	0
DOID:418	DB00742	1.8687465713831317	0
DOID:418	DB00758	7.70360314321196	0
DOID:418	DB00770	35.754687426941935	0
DOID:418	DB00773	2.244131627328324	0
DOID:418	DB00783	4.2764463115497735	0
DOID:418	DB00794	1.3260674195055637	0
DOID:418	DB00795	1.1630857167606243	0
DOID:418	DB00797	1.9323417696558658	0
DOID:418	DB00813	4.3409518626188035	0
DOID:418	DB00841	1.0672956052801688	0
DOID:418	DB00860	19.062690125668837	0
DOID:418	DB00863	11.057629338366835	0
DOID:418	DB00882	0.7558714038110348	0
DOID:418	DB00898	4.81578004458728	0
DOID:418	DB00917	6.458479685462987	0
DOID:418	DB00970	0.9516949576235944	0
DOID:418	DB00975	22.337149471637872	0
DOID:418	DB00988	0.4695661302188456	0
DOID:418	DB00993	14.518249596656503	1
DOID:418	DB01017	14.017136365374185	0
DOID:418	DB01022	2.8040772161518923	0
DOID:418	DB01024	49.07189217653098	1
DOID:418	DB01041	1.2042875163389573	0
DOID:418	DB01053	2.2680874524386385	0
DOID:418	DB01065	2.262171586254037	0
DOID:418	DB01093	11.34549080602417	0
DOID:418	DB01115	30.750592635455327	0
DOID:418	DB01137	6.439427441337639	0
DOID:418	DB01164	5.657864516934342	0
DOID:418	DB01169	1.104406851995615	0
DOID:418	DB01183	1.4284906882786805	0
DOID:418	DB01184	4.193908324844596	0
DOID:418	DB01191	3.413399660137859	0
DOID:418	DB01197	1.524288045621292	1
DOID:418	DB01204	0.36175039931607017	0
DOID:418	DB01211	0.6439145168295527	0
DOID:418	DB01234	5.333540308714129	0
DOID:418	DB01240	40.392155304871494	0
DOID:418	DB01248	1.2921204905889634	0
DOID:418	DB01331	3.932116144197906	0
DOID:418	DB01357	2.835271652307817	0
DOID:418	DB01375	0.7038801032056904	0
DOID:418	DB01394	1.9213035320413836	0
DOID:418	DB01452	0.9986693895943167	0
DOID:418	DB01586	0.6604139804941191	0
DOID:418	DB01603	2.488914762103248	0
DOID:418	DB01611	1.0493174223204584	0
DOID:418	DB01636	1.5615778598165047	0
DOID:418	DB01750	1.3170146606563415	0
DOID:418	DB01783	10.915150966543504	0
DOID:418	DB01812	10.250800472490418	0
DOID:418	DB02174	2.0846303206498544	0
DOID:418	DB02527	5.822228541511495	0
DOID:418	DB02772	3.0992674683593733	0
DOID:418	DB02853	3.7794307239531553	0
DOID:418	DB02902	2.7664358799280695	0
DOID:418	DB03057	7.6890852517671595	0
DOID:418	DB03106	1.6224095216566385	0
DOID:418	DB03128	10.562599069869735	0
DOID:418	DB03166	5.2843325630919775	0
DOID:418	DB03252	1.0244653322390411	0
DOID:418	DB03839	15.997217219639435	0
DOID:418	DB03867	1.5318661044060908	0
DOID:418	DB03904	2.2557566970034792	0
DOID:418	DB04173	36.64605355521864	0
DOID:418	DB04297	10.823262419581331	0
DOID:418	DB04573	9.87552298329878	0
DOID:418	DB04812	9.3000086242729	0
DOID:418	DB04942	5.294794799886016	0
DOID:418	DB04951	8.432639883883368	0
DOID:418	DB05088	5.3521951983368465	0
DOID:418	DB05804	19.536602493205443	0
DOID:418	DB06151	19.854618955814416	0
DOID:418	DB06709	1.8914477971357875	0
DOID:418	DB06715	4.462992277573866	0
DOID:418	DB06803	5.244845896964625	0
DOID:418	DB08847	17.442011807779807	0
DOID:418	DB08910	1.1039555075251615	0
DOID:418	DB08990	6.095547676652303	0
DOID:4362	DB00117	11.038020138002056	0
DOID:4362	DB00121	5.585853467752677	0
DOID:4362	DB00122	1.7595820816084697	0
DOID:4362	DB00134	2.8536476707635288	0
DOID:4362	DB00136	2.222989385471103	0
DOID:4362	DB00143	13.25639354293955	0
DOID:4362	DB00150	2.056224957745821	0
DOID:4362	DB00154	8.59617957930525	0
DOID:4362	DB00159	12.26722820863874	0
DOID:4362	DB00161	1.0020425036715699	0
DOID:4362	DB00162	2.0831951682916485	0
DOID:4362	DB00163	0.7540125271877399	0
DOID:4362	DB00179	4.470670322454788	0
DOID:4362	DB00194	8.37760867777776	0
DOID:4362	DB00224	11.505038665947453	0
DOID:4362	DB00238	2.222152116293399	0
DOID:4362	DB00279	0.8211003367892064	0
DOID:4362	DB00290	38.31976077244915	0
DOID:4362	DB00305	19.2530802960532	0
DOID:4362	DB00309	3.078994798099388	0
DOID:4362	DB00313	0.44471646189483444	0
DOID:4362	DB00317	2.319088862959248	0
DOID:4362	DB00328	1.681731017429755	0
DOID:4362	DB00331	1.6591662495166906	0
DOID:4362	DB00368	0.5028366114988313	0
DOID:4362	DB00396	15.63975561445812	0
DOID:4362	DB00406	7.718997069355384	0
DOID:4362	DB00435	2.2754449031504898	0
DOID:4362	DB00437	1.3219461649913853	0
DOID:4362	DB00441	13.789968396894245	0
DOID:4362	DB00444	0.6239006691787251	0
DOID:4362	DB00445	3.000407421615538	0
DOID:4362	DB00457	1.1549438445020228	0
DOID:4362	DB00477	2.8705770605422134	0
DOID:4362	DB00495	1.207177717378651	0
DOID:4362	DB00516	10.632638782101516	0
DOID:4362	DB00523	7.53195424958731	0
DOID:4362	DB00531	7.038971584066784	0
DOID:4362	DB00544	30.07452811940186	0
DOID:4362	DB00570	17.59890973302406	0
DOID:4362	DB00586	1.2116986302973474	0
DOID:4362	DB00624	0.5201434533767291	0
DOID:4362	DB00640	3.042707987408746	0
DOID:4362	DB00661	0.707150673194744	0
DOID:4362	DB00675	3.0997086781192285	0
DOID:4362	DB00693	1.0044601953940648	0
DOID:4362	DB00724	7.741316243889226	0
DOID:4362	DB00741	0.4551008006018062	0
DOID:4362	DB00746	4.3223416553089	0
DOID:4362	DB00755	18.39287139446509	0
DOID:4362	DB00759	1.2142737785031772	0
DOID:4362	DB00773	4.272065949170566	0
DOID:4362	DB00783	3.859283512702939	0
DOID:4362	DB00788	1.0794837099434544	0
DOID:4362	DB00789	14.94546120755832	0
DOID:4362	DB00811	0.936861610318244	0
DOID:4362	DB00815	1.2960554749908653	0
DOID:4362	DB00818	1.7246921234077268	0
DOID:4362	DB00831	1.8977117362568388	0
DOID:4362	DB00834	3.4026225126378393	0
DOID:4362	DB00851	0.8675054558308228	0
DOID:4362	DB00917	1.232351719318678	0
DOID:4362	DB00928	1.9099944541082063	0
DOID:4362	DB00958	22.126720598322464	0
DOID:4362	DB00970	3.4482465133633	0
DOID:4362	DB00997	21.958433896481154	0
DOID:4362	DB01005	11.962089808741755	0
DOID:4362	DB01050	1.1897069436210064	0
DOID:4362	DB01053	1.9415096774042042	0
DOID:4362	DB01065	1.7476020313494198	0
DOID:4362	DB01093	0.93975183367041	0
DOID:4362	DB01103	2.1662441349655124	0
DOID:4362	DB01143	15.63792216367796	0
DOID:4362	DB01157	5.782574089303236	0
DOID:4362	DB01159	3.1755490994634177	0
DOID:4362	DB01162	2.893043529635364	0
DOID:4362	DB01177	2.274132508106094	0
DOID:4362	DB01179	11.279723375860565	0
DOID:4362	DB01181	24.10567444559025	0
DOID:4362	DB01204	3.7084122125436703	0
DOID:4362	DB01223	1.3572916827792008	0
DOID:4362	DB01232	4.795555673712432	0
DOID:4362	DB01240	1.1860873407888055	0
DOID:4362	DB01248	3.188546199299921	0
DOID:4362	DB01259	5.371524463087404	0
DOID:4362	DB01268	2.6723426016759833	0
DOID:4362	DB01394	3.577243673507247	0
DOID:4362	DB01667	5.942436651845394	0
DOID:4362	DB01775	5.201676632007798	0
DOID:4362	DB01812	3.17674136595872	0
DOID:4362	DB02025	3.069236043974702	0
DOID:4362	DB02285	1.2338572109168444	0
DOID:4362	DB02412	4.030569437277509	0
DOID:4362	DB02527	5.47473982615773	0
DOID:4362	DB02546	1.5753148329665825	0
DOID:4362	DB02556	1.0662035742165084	0
DOID:4362	DB03106	0.5899424467523435	0
DOID:4362	DB03266	3.6516336244897984	0
DOID:4362	DB03518	2.885873734171311	0
DOID:4362	DB03575	1.7924179631521886	0
DOID:4362	DB03756	4.442525175583989	0
DOID:4362	DB03839	5.0567366188723835	0
DOID:4362	DB03843	17.543902652634575	0
DOID:4362	DB03929	2.528610333911722	0
DOID:4362	DB03943	1.1674295683723113	0
DOID:4362	DB03995	5.063534806707991	0
DOID:4362	DB04261	2.537110150862995	0
DOID:4362	DB04297	13.399303645325972	0
DOID:4362	DB04690	1.2899139220746545	0
DOID:4362	DB05630	2.1774419428519254	0
DOID:4362	DB06287	1.6355902468149137	0
DOID:4362	DB06589	6.84034929230912	0
DOID:4362	DB08809	5.049433530507206	0
DOID:4606	DB00021	19.55046978883813	0
DOID:4606	DB00104	5.3102851729673874	0
DOID:4606	DB00117	6.81505091111491	0
DOID:4606	DB00122	5.433502669823156	0
DOID:4606	DB00128	8.446618875204413	0
DOID:4606	DB00131	1.380972567032844	0
DOID:4606	DB00145	1.425284893611703	0
DOID:4606	DB00158	3.087369194105854	0
DOID:4606	DB00160	1.3737265953530298	0
DOID:4606	DB00227	5.312885731735077	0
DOID:4606	DB00254	1.0508740074465255	0
DOID:4606	DB00276	1.10416596018267	0
DOID:4606	DB00295	0.7815981279808769	0
DOID:4606	DB00309	1.293775619788496	0
DOID:4606	DB00313	5.483273594835357	0
DOID:4606	DB00319	2.2691703340788196	0
DOID:4606	DB00399	5.718599622006332	0
DOID:4606	DB00412	3.2362948325337766	0
DOID:4606	DB00415	3.274710311481306	0
DOID:4606	DB00428	0.6277006039360714	0
DOID:4606	DB00435	5.090207016239458	0
DOID:4606	DB00441	222.37430356387435	0
DOID:4606	DB00445	3.840505521978635	0
DOID:4606	DB00470	4.001559463421015	0
DOID:4606	DB00512	1.5849426242254487	0
DOID:4606	DB00537	1.000154148288653	0
DOID:4606	DB00624	0.5068497924528019	0
DOID:4606	DB00707	11.588695490563266	0
DOID:4606	DB00762	10.554207418848566	0
DOID:4606	DB00783	1.068941564322552	0
DOID:4606	DB00813	1.4870159004625163	0
DOID:4606	DB00831	3.2434863329176844	0
DOID:4606	DB00834	2.7636691088565883	0
DOID:4606	DB00864	0.9968222878420472	0
DOID:4606	DB00877	17.328989879365622	0
DOID:4606	DB00898	15.229514318621845	0
DOID:4606	DB00917	30.965336982302144	0
DOID:4606	DB00968	1.1047345902546108	0
DOID:4606	DB00970	1.1048276275635036	0
DOID:4606	DB00988	7.867203813714734	0
DOID:4606	DB00997	14.988843095246574	0
DOID:4606	DB01022	6.51408565115891	0
DOID:4606	DB01023	2.1599976024323433	0
DOID:4606	DB01024	2.3966456514514447	0
DOID:4606	DB01045	3.2721925255294897	0
DOID:4606	DB01058	45.41108772724012	0
DOID:4606	DB01064	0.9957450553686145	0
DOID:4606	DB01077	1.365146704986534	0
DOID:4606	DB01118	2.746377089572608	0
DOID:4606	DB01132	4.115914275948458	0
DOID:4606	DB01164	5.06725518184814	0
DOID:4606	DB01165	1.5862877855651891	0
DOID:4606	DB01169	3.245766698318535	0
DOID:4606	DB01182	4.201502596989484	0
DOID:4606	DB01259	6.284164831801035	0
DOID:4606	DB01375	2.6238126141932696	0
DOID:4606	DB01401	9.357803108963846	0
DOID:4606	DB01422	3.2768486575462488	0
DOID:4606	DB01424	11.583830862316528	0
DOID:4606	DB01586	11.618887708349046	0
DOID:4606	DB01643	1.919575245350275	0
DOID:4606	DB01775	3.628517682395024	0
DOID:4606	DB01956	2.1282453287840486	0
DOID:4606	DB02412	1.4693994617107917	0
DOID:4606	DB02527	1.9655077099362819	0
DOID:4606	DB02640	12.199253746684828	0
DOID:4606	DB03089	4.28906455194813	0
DOID:4606	DB03128	3.4566953985415076	0
DOID:4606	DB03203	5.021236563938929	0
DOID:4606	DB03209	9.674440738878511	0
DOID:4606	DB03575	1.6630973619221876	0
DOID:4606	DB03611	2.9000799314247057	0
DOID:4606	DB03843	30.61533555615259	0
DOID:4606	DB03929	7.878753615446744	0
DOID:4606	DB04027	3.314056491162253	0
DOID:4606	DB04216	4.109096566775128	0
DOID:4606	DB04297	15.069185902049991	0
DOID:4606	DB05109	2.698767091869057	0
DOID:4606	DB05294	3.3865808449725376	0
DOID:4606	DB05630	2.131772209628533	0
DOID:4606	DB05780	4.379348960205189	0
DOID:4606	DB06151	1.113246563276841	0
DOID:4606	DB06616	1.5188466838471313	0
DOID:4606	DB06703	13.134784277096674	0
DOID:4606	DB06777	18.36554386913743	0
DOID:4606	DB08860	1.7132128913093438	0
DOID:4606	DB08912	7.927053866267645	0
DOID:4606	DB08990	2.2309956205232444	0
DOID:4989	DB00021	23.031355219287857	0
DOID:4989	DB00104	1.6373224545456488	0
DOID:4989	DB00128	3.051033359341689	0
DOID:4989	DB00135	1.3721928981527098	0
DOID:4989	DB00143	4.654247566750135	0
DOID:4989	DB00155	3.0006488326283893	0
DOID:4989	DB00159	1.681306636231343	0
DOID:4989	DB00178	1.4088571553125877	0
DOID:4989	DB00184	13.858404053864769	0
DOID:4989	DB00201	1.349213457526111	0
DOID:4989	DB00227	2.7595042700608423	0
DOID:4989	DB00316	3.462480657911906	0
DOID:4989	DB00331	0.9227785664619509	0
DOID:4989	DB00334	1.220639617020097	0
DOID:4989	DB00398	3.560173701287234	0
DOID:4989	DB00403	9.495948747960156	0
DOID:4989	DB00438	4.328399939702908	0
DOID:4989	DB00479	5.704766368742961	0
DOID:4989	DB00624	0.682156672162553	0
DOID:4989	DB00693	1.7327867452400278	0
DOID:4989	DB00738	4.9948053373600345	0
DOID:4989	DB00755	1.7620889864743776	0
DOID:4989	DB00806	2.942197482174079	0
DOID:4989	DB00815	2.2310607600462444	0
DOID:4989	DB00860	1.4415061641249214	0
DOID:4989	DB00871	2.158422809883454	0
