0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.991447	0.96276456	0.9905427	0.9864531	0.9609479	0.979959	0.9785841	0.9599084	0.9878896	0.96875966	0.9803477	0.942432	0.95647204	0.95498616	0.91077834	0.9750895	0.97147286	0.94044137	0.9674923	0.9483	0.9746867	0.9513579	0.98026055	0.9083192	0.86104685	0.9728749	0.9786728	0.9571719	0.9848828	0.96852803	0.9720498	0.98939383	0.83826244	0.95671344	0.9869926	0.98595715	0.95940804	0.9292822	0.97689694	0.8606041	0.9584196	0.9565927	0.9553065	0.97561127	0.89938676	0.91931856	0.96732616	0.9549782	0.9751058	0.97509074	17074466
0.0016359322	0.0014354698	0.002462974	8.0125814e-05	0.00022396918	0.000400651	0.00016650079	0.0033079768	0.0006631125	0.00032380977	0.00023116654	0.00023969325	0.00036372582	0.0006629589	0.00070120173	0.00012311978	0.0019178431	0.00092995004	0.0013839712	0.00068763416	0.00012358298	0.00063796836	0.00051591685	0.00066910137	0.002764769	0.00044018854	0.00019863596	0.0013199149	0.0003320549	0.0003891419	0.0005123062	0.00047826878	0.0005622467	0.00011632262	0.00020612765	0.00051332737	6.299515e-05	0.00045493088	0.00061943417	0.0015075719	0.0004304727	0.00020423623	0.000798168	0.00055856165	0.000106880114	0.0011608845	0.00052116887	0.00028574638	3.9830968e-05	0.00016435274	17085462
0.022366978	0.012782309	0.048928116	0.02048377	0.01361972	0.012775535	0.073803365	0.0032614542	0.00417544	0.000338496	0.0016002815	0.0018655688	0.0011939326	0.00094943866	0.01297811	0.009231779	0.0013351464	0.026895186	0.023666646	0.0036729244	0.006772968	0.0030459098	0.001399465	0.0021652954	0.003803291	0.006188376	0.0026287106	0.004931137	0.004053707	0.0011957763	0.009580677	0.0016398098	0.006007672	0.004421419	0.0015708684	0.001025872	0.0027792223	0.0035567617	0.0027668679	0.0013529081	0.001005164	0.0014854972	0.004029843	0.004971844	0.0042429306	0.011536705	0.0036702957	0.0012301132	0.0056906026	0.012038979	17085511
0.8999559	0.93613935	0.91757977	0.966555	0.20456392	0.8682457	0.8256493	0.92337704	0.96708864	0.34805384	0.94908226	0.9756454	0.95711666	0.9657677	0.8650751	0.89169973	0.58186686	0.89888346	0.9012411	0.26781112	0.32893986	0.88562614	0.90099776	0.8621781	0.89886373	0.8624261	0.84213716	0.46174574	0.8695663	0.72181815	0.6406494	0.89999896	0.88772047	0.8045273	0.75368774	0.8595951	0.89721245	0.45938417	0.9514487	0.88469875	0.9508504	0.8038024	0.9579813	0.9617696	0.660938	0.8792805	0.9135792	0.9597742	0.9172774	0.95672035	17490205
0.16240449	0.013543012	0.05621663	0.042967364	0.011964271	0.043436475	0.25182027	0.053308334	0.031166939	0.014095664	0.0184029	0.04830375	0.025069047	0.044186145	0.0074568065	0.008246613	0.0075989296	0.040034145	0.039182547	0.008268039	0.06487058	0.041072153	0.04466774	0.013814515	0.021884242	0.010071414	0.0042888187	0.004004074	0.004505599	0.007680194	0.011292651	0.005827414	0.00936695	0.0076573254	0.01031933	0.012153368	0.008356837	0.0120221125	0.03439277	0.011692706	0.008576078	0.004281523	0.0153624425	0.00764404	0.008964206	0.016077291	0.1226639	0.02397687	0.012704812	0.014510288	20614125
0.00011375179	9.689599e-05	0.00010827812	0.00011179808	0.00025165928	0.00014658272	5.304927e-05	0.00019032074	0.00028147802	0.00094759365	0.00022473282	0.00072482985	0.002079964	0.002829374	0.00058110716	0.00095507747	0.00091192574	0.0018193419	0.0023764702	0.001097481	0.0011669975	0.0011683867	0.0015612132	0.0010804661	0.0032740796	0.0023411738	0.0012394607	0.00051634485	0.0007467787	0.00063732086	0.0044395193	0.0013921187	0.01292186	0.006525933	0.005199801	0.0037495012	0.0030155845	0.002045022	0.0009934623	0.0014714116	0.005639277	0.0010959776	0.0027587265	0.00143341	0.031160185	0.002692129	0.0025680768	0.0067235557	0.0010090614	0.0005916993	20614589
2.5884186e-05	4.233761e-06	4.3097516e-05	2.498159e-05	6.587758e-05	3.2348795e-05	0.00011734243	2.0432592e-05	2.6315998e-05	5.9599137e-05	0.00014172765	0.0004605508	0.00016068427	3.369311e-05	0.0006151054	0.0001493198	0.0002034219	5.7048095e-05	0.00045205894	1.5019791e-05	0.0001972657	4.42319e-05	0.00024681105	0.00013197452	0.00014168926	0.0009866952	6.821973e-05	0.0002688294	0.00058031786	0.00029839482	0.00088632316	0.00024378844	0.0011690997	0.0003788784	0.00020082468	0.00012730024	0.00036312867	0.00030139348	0.00013322575	9.714467e-05	0.000618434	0.00010000648	0.0003464847	0.0008945427	0.00019663472	0.00037566523	0.0002425994	0.0003751098	0.00048110777	0.0035438216	20614813
0.34945354	0.06560506	0.2483794	0.27399737	0.3083122	0.085626304	0.89467394	0.24672227	0.230731	0.36962852	0.7422692	0.042460904	0.69349957	0.05480082	0.20659278	0.021955838	0.009621872	0.06256129	0.40362066	0.051792916	0.136412	0.2344064	0.07307708	0.13205545	0.8331908	0.8335123	0.23550922	0.2166736	0.39850867	0.68812484	0.028280353	0.17302786	0.43742827	0.6711986	0.06089469	0.08080168	0.13770255	0.2746433	0.17619357	0.1775095	0.08351999	0.27266788	0.2870475	0.04570938	0.03191899	0.615317	0.19604176	0.047560662	0.071899705	0.013897091	21094465
0.05409186	0.18663245	0.046097554	0.06828383	0.06512109	0.24696293	0.01850494	0.038723398	0.018868588	0.032215785	0.121468455	0.010566759	0.013976998	0.014319925	0.013189254	0.022906682	0.021761185	0.04495389	0.09328499	0.023589956	0.12873548	0.014837551	0.032756753	0.009967037	0.00686698	0.030701704	0.015375696	0.06926669	0.029508041	0.03195763	0.023386607	0.05826015	0.046469774	0.118045926	0.022781914	0.02635386	0.039217245	0.052975744	0.034741968	0.03586575	0.00986862	0.014290609	0.014387068	0.016369002	0.012646919	0.067763016	0.100378536	0.04380882	0.069522776	0.038433168	21540024
0.012239581	0.008792206	0.008424693	0.0063934014	0.0075986674	0.0076910527	0.0073922263	0.010146327	0.007988895	0.008165474	0.013013053	0.012452426	0.01418403	0.0064953463	0.0077575403	0.010049114	0.013776862	0.006811043	0.013335026	0.0077148313	0.009540469	0.0132909985	0.011376866	0.011934473	0.026176833	0.013882005	0.007862054	0.009433241	0.0059452835	0.027192462	0.008512574	0.00958043	0.010688694	0.009785387	0.005120405	0.008318303	0.0071109612	0.006175854	0.0054457174	0.020882726	0.025628416	0.015561871	0.032808255	0.024785731	0.015411234	0.007153943	0.00790344	0.0068357675	0.010697804	0.008632694	21543283
0.005158884	0.0053653214	0.025067193	0.011558656	0.004022247	0.0060409764	0.003958843	0.00446877	0.002362934	0.0096352985	0.0020431334	0.007419268	0.0014748154	0.0039877077	0.0054474943	0.0023082395	0.004507332	0.0025161456	0.00088415213	0.002262373	0.004210349	0.0045780344	0.02030088	0.0036875585	0.0043487856	0.031637892	0.0015904746	0.0013707019	0.0009392769	0.008558958	0.0022198607	0.0017609397	0.008977118	0.0017704369	0.0037548873	0.0013028336	0.0019520872	0.0013073344	0.0010822981	0.0013297177	0.002347174	0.0053100237	0.003346811	0.0047569904	0.0028383364	0.0047499514	0.0028444836	0.0018497768	0.0053078732	0.0008599086	21546361
0.0126603525	0.010119955	0.011761116	0.007904449	0.018070398	0.008288281	0.008177802	0.0076295636	0.007980872	0.01189586	0.014700546	0.011325078	0.023029419	0.008517248	0.0057658474	0.0067688758	0.007866689	0.0097740125	0.010780406	0.010491556	0.010479836	0.00586857	0.006091661	0.009707542	0.009114192	0.0070045274	0.0053301677	0.013327744	0.0123120705	0.007879383	0.006539612	0.0151363285	0.009154588	0.004868353	0.0054298164	0.009113766	0.0060773054	0.0046554147	0.006477097	0.01176366	0.0080055315	0.007453832	0.009735406	0.010263911	0.010617139	0.0055464287	0.0052553555	0.007946845	0.007737307	0.008763662	22939734
0.04015207	0.037098713	0.021319274	0.0077664796	0.020281572	0.026920015	0.16277306	0.016455522	0.044209406	0.052365277	0.05237198	0.010652932	0.025842983	0.01683672	0.024389755	0.07746212	0.06368025	0.12830475	0.02923936	0.016326414	0.014209788	0.008281622	0.014146327	0.034984767	0.020951118	0.047223665	0.021986213	0.019083284	0.02224217	0.06580087	0.044145133	0.0288691	0.11393297	0.5685016	0.15329744	0.08571526	0.0598996	0.039511956	0.085731365	0.1318461	0.028802667	0.057812206	0.055601034	0.24981117	0.029209645	0.056508884	0.098829865	0.07124793	0.18940446	0.036436718	24300051
4.7355115e-06	6.204412e-07	3.441264e-07	1.9421219e-07	1.1488341e-06	4.7480106e-07	2.4979686e-06	3.8222717e-07	2.6433318e-07	1.7819451e-07	1.4175819e-06	1.17222e-07	4.650026e-06	1.0201197e-06	2.1844298e-07	3.7500445e-07	4.8732588e-08	6.917213e-08	6.571496e-07	2.5831852e-07	5.166355e-06	2.8418265e-07	9.753661e-08	8.4462266e-07	4.0248452e-07	3.4859448e-07	1.700979e-08	4.776213e-08	4.1616858e-08	1.351169e-07	9.457811e-08	7.838559e-08	1.2514279e-07	1.7504682e-07	9.878405e-09	5.9809713e-09	2.2199973e-08	4.287744e-08	9.050909e-08	2.4730136e-07	7.350208e-07	1.597566e-07	1.403119e-07	3.7027516e-07	1.18671096e-07	9.884063e-08	4.1122984e-08	2.679499e-08	1.2844068e-06	1.5178685e-07	24315483
0.46812168	0.8532255	0.068674214	0.03597267	0.26776975	0.20605762	0.24507585	0.10177089	0.05862758	0.0484434	0.070503674	0.06593063	0.16314662	0.25174883	0.056564946	0.14217462	0.49922222	0.05205105	0.30811	0.09100395	0.23745658	0.23156784	0.48692828	0.7765641	0.6857049	0.15082173	0.2621132	0.4556996	0.066232674	0.3249411	0.17729348	0.8778086	0.8335888	0.87090063	0.18159696	0.18825105	0.10523284	0.09282624	0.6037961	0.7681567	0.7720073	0.9082487	0.14067024	0.6682203	0.1067003	0.25252223	0.1513518	0.10744215	0.0815953	0.116364956	24764677
0.0033560456	0.0042710113	0.0011129773	0.0028942558	0.0040842798	0.0035053582	0.008132302	0.0068818643	0.005476084	0.0051866756	0.016452705	0.005413853	0.005107171	0.0030728155	0.0040233	0.002563064	0.004918579	0.00334586	0.0036565198	0.004755457	0.006255364	0.0038965805	0.0037222481	0.0047229216	0.0042826165	0.0037904384	0.0039851475	0.0059623173	0.0053283144	0.0071130516	0.0045754057	0.006258967	0.005080601	0.005979641	0.005280422	0.0044185314	0.0031097191	0.0028477814	0.0038641011	0.0043446007	0.0044454704	0.008582775	0.0037498928	0.0058101728	0.0033073418	0.0058494722	0.0015861208	0.002498852	0.002661372	0.005580444	24765088
0.23596963	0.6247885	0.30617943	0.50696796	0.2611941	0.8341764	0.51581895	0.45248014	0.82848126	0.92031646	0.9031028	0.28102124	0.37122476	0.7938169	0.38837585	0.688804	0.85067314	0.8044369	0.94646335	0.93088603	0.85940903	0.39562154	0.8224199	0.8909306	0.4673283	0.61428607	0.50071204	0.42848098	0.92966944	0.4831811	0.5209475	0.5631781	0.3067783	0.54497546	0.47473472	0.8179008	0.71800524	0.089622766	0.7500601	0.4297647	0.3916481	0.36504492	0.82048965	0.20687817	0.78656834	0.40647647	0.7541144	0.18123297	0.099466346	0.8987439	25656707
2.391963e-05	0.000109982015	2.9617928e-05	0.000115812385	0.00012137465	0.00022158597	0.000813441	0.00013487542	8.859221e-05	8.947697e-05	0.0004951572	0.00023311697	0.000286166	0.0006008106	0.00083814707	0.00090048264	0.00023387122	0.0012389896	0.0012411884	0.0005278683	0.0006588559	0.0010325507	0.00067424314	0.00066254643	0.00047571078	0.001084183	0.00053791224	0.0002304966	0.00048037095	0.00038064527	0.00039603215	0.00033286723	0.004578313	0.00094788766	0.0003950346	0.00036794346	0.00067529106	0.00030084173	0.00045619017	0.00043337196	0.00056940754	0.00048784082	0.0010164533	0.0019107905	0.0010895245	0.0016082978	0.0003049527	0.00022658423	0.0023735168	0.0009732646	25657654
0.0276991	0.02038303	0.022952087	0.08775626	0.045228645	0.09122615	0.083761044	0.028027534	0.09286706	0.10718049	0.08313153	0.16883121	0.07234595	0.05448016	0.12424651	0.31304833	0.15059339	0.10458693	0.11618292	0.08798556	0.17078649	0.6175277	0.08484125	0.14036058	0.07454503	0.055964377	0.055769533	0.07626851	0.08819322	0.104587816	0.07572982	0.07260325	0.062104788	0.060136724	0.0690576	0.14372788	0.14601989	0.027574308	0.062066946	0.11534651	0.09609675	0.038438708	0.036711294	0.1446901	0.031163087	0.06896331	0.25533813	0.07029562	0.030206155	0.025757782	26624183
0.18934405	0.18027362	0.4627871	0.112953275	0.38028875	0.22865169	0.2479219	0.044065893	0.22134261	0.2531565	0.22207026	0.38609555	0.24304175	0.11206944	0.08042515	0.21617766	0.21624555	0.2095706	0.24314494	0.019773627	0.19637883	0.053086758	0.4108577	0.3764647	0.052734096	0.07113048	0.045720525	0.038685307	0.1366931	0.19489866	0.2245272	0.07519739	0.14648099	0.4382497	0.3440973	0.16459346	0.3212606	0.22497004	0.27841482	0.26523185	0.16796246	0.3930226	0.14063942	0.20030819	0.18965732	0.1398695	0.147256	0.28560877	0.23484056	0.22517268	27090694
0.002781012	0.00077193335	0.0008796695	0.00027770168	0.0010530651	0.0013573333	0.001454348	0.0010476386	0.00045329935	0.0012064197	0.0014030146	0.00012420202	0.006699702	0.00030922948	0.0016089076	0.00059856265	0.0025657327	0.000103736435	0.00043242733	0.00028609857	0.0005647205	0.0004060945	0.00024281556	0.003026377	0.0013438917	0.00060395803	0.0009900847	0.0013097535	0.0011191677	0.012601312	0.0005303394	0.0022534044	0.0009312126	0.00088816154	9.713152e-05	0.0002165841	0.00028036276	0.00012557425	0.00031347596	0.0006291362	0.00045793428	0.00070972316	0.00010757152	0.002781081	0.0020402614	0.0027544505	0.001478756	0.0006678292	0.0008275006	0.0024176687	27093700
0.79336023	0.5078838	0.5008666	0.3090681	0.33112872	0.24468839	0.046719454	0.03438003	0.28950995	0.75532323	0.31141973	0.5205904	0.28848428	0.09559961	0.10236795	0.6285169	0.5549941	0.4382957	0.23751386	0.59434414	0.283068	0.044659708	0.073648185	0.1822356	0.35488877	0.15251562	0.052006554	0.107200935	0.11129051	0.08580013	0.24386987	0.050518285	0.0997711	0.5690011	0.1017113	0.07272074	0.08123072	0.060527552	0.0452347	0.16328932	0.08870016	0.0744783	0.04240962	0.24410854	0.038854815	0.087965764	0.14651294	0.04048198	0.054350127	0.08299182	28008282
0.0091112	0.0051647164	0.0039709513	0.0037324245	0.00348504	0.0052250754	0.0064505893	0.008111608	0.006610496	0.007163195	0.0101460265	0.008340084	0.010879906	0.012982516	0.006271041	0.0054748976	0.0060131755	0.0058502043	0.0068058125	0.0060355444	0.006323685	0.006745756	0.0025162941	0.004636392	0.0050205975	0.010513627	0.0066180187	0.010326311	0.0067799226	0.015469312	0.0067117615	0.008221007	0.0062722177	0.0038778402	0.0048428513	0.0059502004	0.005442642	0.0048586046	0.005051677	0.007601648	0.003458544	0.006954199	0.0061291596	0.007627737	0.006519506	0.01044143	0.00654284	0.005722832	0.007022753	0.005287252	28454242
0.0095769875	0.00089911267	0.0019297583	0.00197154	0.0012355854	0.0010319484	0.045608956	0.0020112041	0.012448393	0.007316386	0.005836728	0.0018609689	0.014570818	0.0027392337	0.002484535	0.015194272	0.04649617	0.0009912311	0.019396544	0.004904505	0.0009193737	0.0009863658	0.0034384842	0.002452798	0.0011350455	0.0016879017	0.003510299	0.0006982929	0.0009937603	0.00079011027	0.0055834404	0.0011091105	0.009655495	0.0008654399	0.0009441831	0.002336467	0.0010573969	0.0013462949	0.00052393373	0.0011375714	0.00038807592	0.0006463711	0.0008190232	0.0026381172	0.0015428426	0.011023324	0.004278077	0.002214386	0.0006836112	0.013113444	28454695
0.036346324	0.026021669	0.01473825	0.014469697	0.011254872	0.005561865	0.018578835	0.007947493	0.019320995	0.020516258	0.019672615	0.036392	0.033648685	0.006644127	0.004401078	0.0071950005	0.00931615	0.02138803	0.012805858	0.01018055	0.018075095	0.010307717	0.008058767	0.014113042	0.007763846	0.015970403	0.003804337	0.006676576	0.0052495226	0.021518264	0.012721635	0.009157825	0.013242099	0.009971616	0.026125949	0.0065986807	0.029572712	0.033118103	0.027162893	0.07435013	0.018424368	0.015823247	0.026600154	0.057584297	0.32226288	0.039578628	0.26196086	0.026512293	0.01963468	0.012232629	28472534
0.007027689	0.0051165926	0.0009308037	0.0013101696	0.0025217289	0.0028007047	0.052150443	0.040741984	0.011573216	0.02773895	0.030176718	0.0063872733	0.022724323	0.016958818	0.015677154	0.011884812	0.016908571	0.052854564	0.11182599	0.06648989	0.047180474	0.0032335187	0.00766322	0.027745778	0.007655214	0.057510234	0.0060852524	0.0035407161	0.008745687	0.031266835	0.0145582585	0.0101459725	0.009802743	0.005591452	0.0184777	0.008269776	0.027545094	0.005178563	0.02040982	0.009001446	0.021178065	0.02685907	0.043356206	0.008569558	0.15289119	0.015330953	0.05493828	0.011409638	0.073291756	0.008337126	28473724
0.026607588	0.012677532	0.022334645	0.01580747	0.09484721	0.03415113	0.0094358	0.012961488	0.0071858233	0.032078218	0.01355732	0.017163938	0.012903759	0.031652745	0.008041502	0.05483929	0.054358736	0.028748143	0.01603977	0.01633412	0.015087969	0.033577867	0.24681725	0.055673063	0.06828241	0.1559897	0.04129594	0.011012331	0.055679426	0.025005477	0.024160214	0.015362456	0.036412936	0.009224358	0.008122504	0.007305638	0.008425127	0.0075811	0.008671906	0.04897429	0.011309392	0.026913702	0.0051460615	0.011195902	0.02240689	0.026040317	0.17299695	0.02826653	0.00640695	0.0357189	28473889
0.004207715	0.00119149	0.0024941282	0.007932108	0.0008977144	0.001025042	0.005389061	0.0029653485	0.005245195	0.0035714386	0.0032749355	0.0020520634	0.004464653	0.00085107406	0.0011937062	0.002788483	0.0030094634	0.00059119315	0.005418814	0.001627157	0.010506988	0.0020485714	0.0019291386	0.0009325902	0.002701082	0.0041864906	0.0016174089	0.0015284277	0.00320657	0.0020472684	0.00073439156	0.0013830601	0.002381427	0.0008215647	0.001155111	0.0003562672	0.00023543712	0.00059093256	0.005634012	0.0037332096	0.009909669	0.004309615	0.016679704	0.0069223926	0.010066339	0.0032265643	0.005378901	0.012789977	0.009512605	0.0076913876	28888792
0.03963214	0.016368695	0.0022386466	0.042629216	0.026201116	0.01784327	0.01724394	0.005581116	0.0016522305	0.003976311	0.008014439	0.0067188255	0.0061573936	0.0062374095	0.028391028	0.0054704007	0.003993651	0.004828136	0.0021300553	0.0030470479	0.0031619545	0.01410229	0.0058395457	0.007313416	0.008609607	0.0052130087	0.0015771165	0.0014921401	0.0016241025	0.003966584	0.0030787105	0.0026232344	0.0031922811	0.006891645	0.0038455438	0.025019182	0.010808472	0.0045239176	0.01709271	0.0031350935	0.01730986	0.012541353	0.025627242	0.041413132	0.056405548	0.01569176	0.0040854826	0.003689858	0.020254375	0.0055848784	29787390
0.023912447	0.0144986315	0.062441282	0.012532167	0.0049238447	0.046441898	0.05112075	0.011803105	0.016164964	0.055360593	0.03552812	0.019278098	0.010894006	0.011318599	0.009873187	0.010665066	0.017367441	0.019488413	0.039323002	0.017264541	0.014247429	0.044190604	0.049260084	0.040054344	0.042405955	0.4811503	0.07361675	0.032929894	0.0208874	0.016022388	0.02313989	0.011869506	0.017634392	0.04977922	0.19415553	0.0286346	0.6358719	0.09377436	0.010847522	0.019784069	0.054527745	0.24299975	0.06716733	0.37118933	0.79765695	0.15621784	0.1053394	0.023400152	0.029817417	0.04267775	29787605
0.80962723	0.9217984	0.6468204	0.8440169	0.7682069	0.84372264	0.5949036	0.44057304	0.4415776	0.7697793	0.57840985	0.5313275	0.20149216	0.27265352	0.628496	0.78411406	0.9057303	0.9160437	0.7750742	0.79913	0.7864757	0.77260727	0.43100783	0.3126796	0.43511432	0.073022395	0.73055565	0.69418603	0.5241251	0.8599998	0.9626856	0.8215086	0.26733884	0.8393682	0.22518058	0.5615928	0.023935193	0.2383104	0.4667722	0.13386357	0.6688772	0.25374985	0.31708425	0.20153838	0.043075696	0.07576268	0.42279342	0.044832196	0.17866248	0.8355283	29788913
0.8468676	0.9305778	0.712562	0.94437253	0.95132834	0.9018112	0.81860995	0.13838746	0.7521407	0.17095944	0.6325583	0.3610185	0.5365494	0.6942505	0.101878576	0.41371545	0.39987344	0.2981891	0.14128502	0.083523825	0.14883487	0.27860734	0.12265175	0.47104734	0.09406961	0.15583344	0.43200397	0.17391507	0.22064428	0.08709797	0.23253386	0.42653188	0.27811086	0.5555805	0.15103315	0.6255131	0.9224205	0.45191085	0.565156	0.7790476	0.90959656	0.7852899	0.7473482	0.93277395	0.42790794	0.8280154	0.8761814	0.071699366	0.3080018	0.4471417	29811032
0.0052947933	0.0037474371	0.0030420348	0.004198201	0.0025462357	0.004964775	0.0031952776	0.0065811337	0.0036865703	0.0066933553	0.00702563	0.0034077957	0.004443618	0.0029757312	0.012727428	0.0038859216	0.009660093	0.0064051044	0.00771497	0.0046163728	0.007980282	0.010139664	0.008033537	0.0043279906	0.0062528835	0.0023772006	0.0060731345	0.007416544	0.007924382	0.006059325	0.0043452773	0.008459503	0.011091391	0.0079998905	0.0058431313	0.0057208845	0.0076047964	0.0037795855	0.0047471956	0.00860067	0.007582694	0.01516523	0.006843985	0.011230055	0.006666901	0.009641971	0.009889203	0.010805688	0.009970665	0.011772904	29811387
