0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.25232854	0.36114982	0.3147272	0.2745124	0.21926074	0.09473665	0.2944046	0.32365453	0.12116199	0.48138985	0.06608183	0.22665246	0.041954417	0.18037206	0.18782823	0.17066157	0.40816218	0.12975222	0.69523555	0.054220024	0.17217451	0.11135141	0.6172296	0.03167015	0.08044591	0.01805596	0.021520844	0.09366307	0.21176484	0.23086455	0.21443436	0.11903901	0.008026818	0.018836848	0.18274944	0.021851944	0.0046698214	0.23370385	0.14620498	0.019144049	0.1820646	0.29077628	0.014377639	0.2137471	0.10673337	0.032833293	0.15130675	0.1389039	0.084686525	0.1409831	29420748
0.50120115	0.25266197	0.35554752	0.7617401	0.9691205	0.74492526	0.5945226	0.6883723	0.4509695	0.7555086	0.77516276	0.6835833	0.69851947	0.9038964	0.60532093	0.5846737	0.9278863	0.9621688	0.94590724	0.5055642	0.5321889	0.60264164	0.9566213	0.6873061	0.9902878	0.63239574	0.7941328	0.7095136	0.9563683	0.92375904	0.9449955	0.678045	0.8027703	0.98796755	0.90196806	0.8263603	0.78748924	0.97269195	0.89429855	0.58885944	0.7459484	0.97027874	0.48145992	0.873953	0.88189334	0.61506057	0.70309097	0.59948605	0.8334228	0.9987908	29424495
0.26657188	0.284778	0.28792456	0.30037883	0.27331182	0.111126885	0.35059753	0.41136628	0.20275623	0.3730577	0.1431334	0.20020384	0.2848487	0.29908204	0.17772968	0.30918184	0.20222194	0.20453706	0.2841311	0.27605584	0.24365956	0.36148226	0.8110455	0.47909483	0.070360504	0.031415384	0.0920501	0.4627219	0.2227408	0.36976656	0.19272201	0.16744256	0.07930344	0.15446289	0.14819911	0.4159825	0.19289859	0.39801434	0.1469621	0.13039714	0.31060246	0.19380297	0.06465153	0.29633987	0.23503987	0.20785742	0.14191851	0.13851364	0.38626087	0.21573997	29429477
0.5224731	0.3581342	0.79395825	0.36933237	0.6606184	0.167495	0.2936465	0.28997633	0.57505214	0.7095842	0.282922	0.21900475	0.3183253	0.40883157	0.1293497	0.20970228	0.45342526	0.7007229	0.67101747	0.1737542	0.38657898	0.24825305	0.5428117	0.23008701	0.8510602	0.16768275	0.1007184	0.24372496	0.29524407	0.26388565	0.60140127	0.3098483	0.4869783	0.44698367	0.16226257	0.3535788	0.2610227	0.25909498	0.49689037	0.28130645	0.41296098	0.61193675	0.56149894	0.7304984	0.747039	0.37991893	0.46102142	0.25270596	0.8636722	0.8802663	29430442
0.28900984	0.13780168	0.3249098	0.47862735	0.56593776	0.54401743	0.35221308	0.2631149	0.48127517	0.5540404	0.28826314	0.23336512	0.2985067	0.26353034	0.23383774	0.26989526	0.24587768	0.44652125	0.33977398	0.18444386	0.16892877	0.59848446	0.8502993	0.15498084	0.8481384	0.43706167	0.29427123	0.43528047	0.56621194	0.57631457	0.7963434	0.5919959	0.3182271	0.77162445	0.30394638	0.15250193	0.41279852	0.47589368	0.76527256	0.22544646	0.4911668	0.45631182	0.28655398	0.8968629	0.25133875	0.35462606	0.59442705	0.4972852	0.55530286	0.97340095	29435145
0.60887426	0.7279834	0.6023794	0.90726084	0.80396163	0.79152083	0.6232432	0.9043445	0.9548079	0.8145795	0.8506899	0.799847	0.94388735	0.55175877	0.8423685	0.64297104	0.7185857	0.6514836	0.64359254	0.45270216	0.4997409	0.9158069	0.9128574	0.46523646	0.70907086	0.5330296	0.89141667	0.59262407	0.9035581	0.89283687	0.73149383	0.8309397	0.54558897	0.99030846	0.8648405	0.5765446	0.69708484	0.9501972	0.59551567	0.5736177	0.8305969	0.96583974	0.73064876	0.99084187	0.47156495	0.75729656	0.9361929	0.8668668	0.7378955	0.8707686	29437215
0.24602748	0.29439145	0.2664898	0.25352162	0.46427155	0.3004062	0.5001274	0.63794124	0.46011746	0.587261	0.4126694	0.346889	0.074547336	0.027398335	0.11930157	0.27870256	0.1711281	0.30873013	0.37585276	0.18317682	0.24740005	0.30311084	0.38101652	0.08272853	0.38293192	0.062155746	0.14060882	0.3459505	0.5078876	0.60089886	0.14658745	0.2695144	0.107769854	0.3000959	0.31400356	0.057448436	0.06407016	0.32765436	0.35532027	0.07837048	0.61287165	0.34584996	0.04312941	0.5384787	0.3963074	0.39594445	0.4759121	0.40296045	0.35274923	0.4803101	29455622
0.08301145	0.06196378	0.14724815	0.056277633	0.1702582	0.034387443	0.07988954	0.062171098	0.08193849	0.21666355	0.039627023	0.18434654	0.023688404	0.11078249	0.046627108	0.15136233	0.14931247	0.26541582	0.13999069	0.006435108	0.04425893	0.23667943	0.6555461	0.04687322	0.16711813	0.01810493	0.03417023	0.055238854	0.23482096	0.21692929	0.22465797	0.07724653	0.17210637	0.24603558	0.06399689	0.13840564	0.016750239	0.13271007	0.07788095	0.017200464	0.30820847	0.35050017	0.014996395	0.96046036	0.031322777	0.062130842	0.27461007	0.14872496	0.28820315	0.862957	29458155
0.40566885	0.65228176	0.5812272	0.5105217	0.532171	0.34468347	0.4431611	0.7570064	0.769517	0.64812267	0.7231268	0.57300144	0.7778308	0.16551802	0.7419605	0.56780577	0.55849624	0.7458191	0.8117242	0.14415608	0.4688529	0.7000665	0.72461796	0.6057549	0.797417	0.31271282	0.6088938	0.68428683	0.64879453	0.6822398	0.20576411	0.48732814	0.2551918	0.3610823	0.24901263	0.13035768	0.33734217	0.49883822	0.67789274	0.5032134	0.7003421	0.3534537	0.111350864	0.9061741	0.17864367	0.31044966	0.5961065	0.6466953	0.68094903	0.8472214	29466501
0.34232116	0.25867245	0.47347516	0.28288293	0.62291783	0.26877457	0.49448466	0.445682	0.2606452	0.8079592	0.46660322	0.3026754	0.20931713	0.27573285	0.21780664	0.29145703	0.14582573	0.67126036	0.5807585	0.11959308	0.25934955	0.6725449	0.977719	0.34847054	0.67772084	0.10083555	0.06943263	0.29376104	0.7538566	0.6545154	0.5926416	0.38801846	0.1991584	0.4804291	0.4095932	0.24274541	0.24928972	0.33028328	0.14115648	0.11968746	0.7773089	0.6300715	0.17714413	0.9523395	0.06989676	0.1781717	0.5320326	0.14837493	0.55263895	0.9050209	29874001
0.29899722	0.30988163	0.26832527	0.39160636	0.39702943	0.19722424	0.31519035	0.39918298	0.32133132	0.32939735	0.28577018	0.36475903	0.19989187	0.046987142	0.5513473	0.4313075	0.24377498	0.40353832	0.33238515	0.13028179	0.39153174	0.4715996	0.47711173	0.25100988	0.3552494	0.1547721	0.27650177	0.45974293	0.4716181	0.47167197	0.21994588	0.34258506	0.213135	0.42127094	0.49419838	0.20204073	0.17520957	0.34731966	0.42683485	0.25454515	0.58441925	0.38188797	0.0802112	0.32900277	0.3337287	0.28138816	0.5013292	0.31385052	0.5157249	0.6402207	29874129
0.23627743	0.10365972	0.24241237	0.21509993	0.44740465	0.18563214	0.21918644	0.18287206	0.29368997	0.38619673	0.20538786	0.20299773	0.09335396	0.1878372	0.1794743	0.19549134	0.12410173	0.21727031	0.14758101	0.020503085	0.1332181	0.3320242	0.44238967	0.07770428	0.31355357	0.051425558	0.06339009	0.22092985	0.16071048	0.21547562	0.47685838	0.21030359	0.045073517	0.18901165	0.13346621	0.08902814	0.077283114	0.18761082	0.21478592	0.088001035	0.37853113	0.4046234	0.048028167	0.45857003	0.1196805	0.13019365	0.20910823	0.13376226	0.2235237	0.37568778	29879058
0.20503055	0.27384835	0.28000587	0.5441923	0.6018675	0.53001416	0.3823896	0.3435563	0.29128483	0.40604496	0.27455455	0.21822353	0.3595068	0.4604239	0.27980638	0.36830294	0.641218	0.7048155	0.82343686	0.37732494	0.4854854	0.8646452	0.84040886	0.53456855	0.9586196	0.40370408	0.42083612	0.3229375	0.33454847	0.8213825	0.9561717	0.77889913	0.6462794	0.9190159	0.5723847	0.72401124	0.5198089	0.4757558	0.6726969	0.10255788	0.508577	0.7167857	0.46950772	0.94425166	0.58065444	0.4083355	0.71433675	0.38512933	0.4718046	0.9941757	29882499
0.19559796	0.26062512	0.15781778	0.24623421	0.576928	0.104337364	0.31493044	0.45757866	0.11871776	0.8509315	0.34523672	0.38426158	0.14122471	0.42872012	0.40600964	0.39989758	0.35800067	0.68364596	0.5777445	0.02180253	0.31253508	0.6880709	0.95981	0.18202212	0.8748243	0.035038833	0.21408829	0.2923353	0.4975748	0.65891886	0.5794416	0.4375565	0.16545312	0.5236855	0.34554857	0.50971407	0.1471166	0.32817966	0.23213851	0.04839875	0.5830932	0.7783656	0.11687704	0.9550286	0.43719766	0.43415046	0.54398537	0.2612083	0.6054343	0.87311363	29882584
0.7112875	0.9448051	0.8661976	0.98160374	0.960094	0.73110074	0.8642457	0.9268236	0.8996149	0.80044043	0.8448925	0.7352221	0.89510506	0.81256664	0.75241184	0.76327896	0.91331863	0.97669196	0.9880676	0.93369216	0.9583609	0.8949929	0.78441006	0.688058	0.98651636	0.9573664	0.83008516	0.5358014	0.6377857	0.9895614	0.8970096	0.86499125	0.9701789	0.9785064	0.5462185	0.8800052	0.91789836	0.9649589	0.9751041	0.6837812	0.8333041	0.9801743	0.8182124	0.95746285	0.9501108	0.94941956	0.8855342	0.9864508	0.9898469	0.9991574	29883263
0.5168994	0.24833822	0.5866061	0.96908265	0.989305	0.98625493	0.72594416	0.78545785	0.7565357	0.87052584	0.8422982	0.5256457	0.75447077	0.9929114	0.52247703	0.7685351	0.9615594	0.980123	0.98737025	0.9920976	0.8199757	0.99351996	0.99817145	0.88745296	0.9987876	0.81630164	0.9682289	0.5331258	0.963745	0.96853626	0.99811506	0.9725645	0.96332663	0.98644745	0.9384693	0.9837583	0.9020862	0.9794377	0.9778325	0.3501401	0.8430332	0.98891747	0.9602066	0.99511045	0.9748787	0.93572104	0.9802962	0.8942691	0.8186017	0.99992585	29884770
0.09465688	0.08136468	0.16754256	0.18712872	0.20617326	0.24821882	0.19974935	0.2343618	0.19223236	0.0697604	0.16458352	0.021091584	0.08497862	0.048516776	0.07535248	0.070339486	0.2503216	0.18665808	0.14637329	0.007138252	0.13832238	0.2975639	0.2820642	0.056070216	0.08700261	0.016231002	0.08596052	0.09339479	0.11760346	0.29854444	0.034872636	0.08195061	0.032151252	0.11435464	0.22287112	0.04444837	0.04637903	0.25388423	0.08409393	0.18743144	0.29906216	0.10802234	0.010222612	0.383097	0.043493316	0.07091056	0.08574202	0.08788876	0.022249373	0.037707914	29886633
0.899713	0.8473901	0.68496966	0.9617562	0.98300076	0.97773075	0.4807445	0.86529386	0.8359378	0.9255907	0.888326	0.6874018	0.8335389	0.98745817	0.65370065	0.72153145	0.79391927	0.921914	0.9474054	0.972624	0.74864256	0.9673163	0.9898577	0.5794426	0.9955258	0.7567634	0.9771921	0.61604804	0.9520163	0.7726479	0.9763144	0.924103	0.94766796	0.98572296	0.7342775	0.8790717	0.75972164	0.9490249	0.81428236	0.43417034	0.96444404	0.9864203	0.9441637	0.9899664	0.9536355	0.9628566	0.9795155	0.85390055	0.9165116	0.99949276	29890831
0.719218	0.5232548	0.48640117	0.6067265	0.80400145	0.6680498	0.7932065	0.77801716	0.6243396	0.95830584	0.5585116	0.4590492	0.48916614	0.6697237	0.86209416	0.5511481	0.4989397	0.81041616	0.8083358	0.3752521	0.7602446	0.6969473	0.9197041	0.44660974	0.9502432	0.21543881	0.23582795	0.5474642	0.92889804	0.6582309	0.99213153	0.69770586	0.68833464	0.73514324	0.599393	0.96914566	0.60904515	0.6739111	0.70744306	0.5934708	0.9338792	0.9070045	0.6542619	0.8723498	0.44765276	0.31296337	0.7556108	0.70283955	0.9536923	0.9199365	29893481
0.60783666	0.34515095	0.45740333	0.72665256	0.674051	0.5582598	0.56565714	0.68078643	0.52599096	0.76523834	0.4773712	0.6499986	0.57936954	0.88455224	0.5061645	0.5914919	0.77271044	0.5595362	0.77877533	0.58320427	0.24072964	0.59435564	0.712521	0.4397911	0.63586235	0.34144235	0.63964444	0.63708764	0.6905349	0.37231892	0.8879711	0.447692	0.39485842	0.57461154	0.4703112	0.4682698	0.41423562	0.71619725	0.6300509	0.45748973	0.62292296	0.5736636	0.59615207	0.84845185	0.59150076	0.6493897	0.6021495	0.42156294	0.8857442	0.7759239	29907328
0.26734114	0.47061202	0.5720355	0.8863538	0.8503734	0.8606644	0.44060022	0.6335973	0.5251039	0.25419512	0.73537743	0.47863343	0.49110135	0.6626948	0.5084547	0.6720898	0.63967854	0.7315476	0.8885122	0.89486295	0.7986972	0.778784	0.7834698	0.7046007	0.94509274	0.763801	0.94116116	0.5593762	0.9354319	0.82628644	0.9449506	0.73810047	0.84203273	0.6966309	0.8991468	0.47733644	0.6953568	0.8308917	0.8496078	0.46935543	0.66807604	0.43275347	0.57240987	0.8712631	0.9446969	0.75955015	0.9337164	0.4788122	0.23165771	0.97595996	29908564
0.09307373	0.077017315	0.10197818	0.070461996	0.38174087	0.031321235	0.098427884	0.14302842	0.087554745	0.21150443	0.099646635	0.18996376	0.095075764	0.12737148	0.08910046	0.12063102	0.15163632	0.314835	0.25809512	0.06267899	0.08528535	0.2924897	0.4504612	0.038864896	0.11299385	0.019828243	0.10858221	0.1736276	0.25735015	0.3187028	0.20738056	0.12499585	0.06892373	0.20617227	0.12874852	0.06759229	0.019979868	0.091919	0.19785471	0.05826044	0.23664336	0.20000674	0.0125624165	0.48445073	0.06905859	0.12701462	0.245103	0.21070416	0.43826625	0.70684177	29908808
0.23310235	0.24339971	0.15260726	0.04035737	0.23710968	0.08198453	0.17988326	0.37759492	0.10166877	0.51668596	0.18920796	0.12771964	0.21315032	0.35924777	0.3901262	0.306837	0.21310937	0.26714116	0.48628864	0.016061941	0.15092927	0.2858158	0.4720089	0.0815819	0.5737374	0.038484264	0.14352436	0.18174338	0.14332134	0.26277855	0.2785224	0.13282134	0.036418542	0.3047682	0.28301653	0.20706649	0.0854956	0.17497082	0.091661155	0.034129918	0.22172168	0.48312888	0.15274253	0.6375739	0.07291632	0.13552324	0.16033345	0.114339285	0.2815573	0.3141432	29919226
0.06739532	0.03798541	0.081137866	0.07191884	0.04578263	0.0035270015	0.12959208	0.041823044	0.16131026	0.28579926	0.03428364	0.07079508	0.030628728	0.06414178	0.20923537	0.091562524	0.080690175	0.049093153	0.15227869	0.020952933	0.09119184	0.11824056	0.16109815	0.07552238	0.4681766	0.0037432313	0.022746794	0.042445876	0.12932725	0.07743766	0.33372626	0.021579957	0.0043260143	0.062241465	0.06633556	0.012093683	0.0023836778	0.06519296	0.11468341	0.007786149	0.034434117	0.09191767	0.007864493	0.07384937	0.0657541	0.041780315	0.05536377	0.09815037	0.21212207	0.037734337	29919289
0.035433125	0.015660767	0.05718153	0.062064357	0.106773935	0.05403246	0.028322956	0.09439166	0.06206808	0.1360352	0.073086604	0.07769929	0.054373264	0.0661372	0.074998535	0.07425523	0.03347799	0.0654334	0.09279945	0.0020083543	0.019675817	0.075429976	0.39068785	0.027196506	0.5186489	0.0035848166	0.031469602	0.055243652	0.06504033	0.03498583	0.042332567	0.041332636	0.017232098	0.24890384	0.04894318	0.04280707	0.051746983	0.013274537	0.030130763	0.015415851	0.10634651	0.3045668	0.017396046	0.8492629	0.0071349414	0.03464246	0.017549124	0.034057204	0.026386965	0.20635301	29921175
0.070363306	0.12095314	0.08179655	0.059777513	0.14638849	0.022275463	0.052870583	0.0888573	0.01857769	0.14147101	0.023179611	0.021168523	0.034500495	0.033024542	0.11255582	0.046153527	0.08746525	0.1299541	0.12913652	0.012780817	0.03991819	0.1812483	0.23544024	0.03262207	0.14642493	0.003090118	0.013254116	0.057619654	0.086191095	0.2466073	0.060495846	0.066161595	0.01647407	0.13292935	0.14912497	0.033109035	0.015678374	0.07442132	0.058360413	0.02524036	0.14781696	0.1014055	0.008282396	0.2943538	0.021098033	0.1419284	0.1769969	0.039180256	0.14396678	0.12116455	29925776
0.23227459	0.23420507	0.25330907	0.39235693	0.41970176	0.1021609	0.09295246	0.19375426	0.07602121	0.2983255	0.07829334	0.20126283	0.07241984	0.14361723	0.29796925	0.14866176	0.16434996	0.36060986	0.32014576	0.03276155	0.26504055	0.4025502	0.7044576	0.104348406	0.634996	0.026038218	0.07461522	0.25932935	0.47648638	0.47559562	0.34440127	0.20570724	0.1570318	0.4105824	0.27842712	0.17702761	0.09679813	0.21349092	0.3317431	0.2337395	0.5671796	0.32663485	0.034984298	0.52294666	0.17477053	0.32336533	0.31462803	0.16965632	0.3315499	0.5708774	30329887
0.80866784	0.43430614	0.74954295	0.9713509	0.9948486	0.9858262	0.88893044	0.9270921	0.87584317	0.9651477	0.9488969	0.9033028	0.8484079	0.991884	0.6816855	0.8458127	0.903536	0.9615908	0.99337834	0.9552614	0.9139695	0.98857564	0.9987295	0.8915467	0.9901149	0.9253298	0.9661098	0.72083426	0.97405255	0.97637457	0.9956436	0.96672696	0.95699525	0.9911929	0.96679527	0.9620965	0.93173397	0.9655377	0.9929806	0.6460564	0.8992132	0.98842573	0.9568398	0.99877614	0.96246487	0.9684741	0.97686815	0.92125154	0.9586368	0.99874425	30332131
0.22729501	0.17329447	0.28112203	0.4013051	0.7565259	0.27492127	0.31034756	0.4274325	0.096742935	0.798201	0.34834784	0.15896788	0.35021067	0.5940208	0.17191231	0.26231238	0.50972676	0.8705868	0.7133316	0.03472846	0.15061726	0.3787626	0.8322263	0.2919505	0.98082	0.41926304	0.26387787	0.18158509	0.4788589	0.77584934	0.79895586	0.49527377	0.6692186	0.9725993	0.31120738	0.631855	0.31431878	0.36548162	0.7089381	0.14017309	0.6258804	0.87251484	0.43877637	0.9447789	0.15062205	0.44113982	0.5009376	0.5698433	0.5958471	0.99620324	30332894
0.7729867	0.6881787	0.837778	0.96010774	0.99134594	0.9678078	0.8147502	0.9375598	0.9413448	0.94352394	0.85107476	0.9301087	0.92476153	0.9893142	0.73710614	0.90590835	0.9815539	0.99032146	0.9947383	0.9758254	0.90370995	0.99465925	0.99156624	0.8818123	0.9993844	0.94236815	0.9358492	0.7737548	0.9917951	0.9926684	0.99918777	0.99284005	0.99241215	0.99920005	0.9832887	0.9967578	0.91138864	0.9879483	0.9941099	0.73321825	0.9871293	0.9968855	0.9034687	0.9995202	0.9791269	0.95460045	0.9862953	0.97455263	0.98222464	0.9999	30337354
0.42009413	0.25292614	0.20215473	0.60617936	0.8772671	0.458271	0.30966246	0.3613527	0.34660003	0.326612	0.75112754	0.36682937	0.28843448	0.49802235	0.50586903	0.62522864	0.49697918	0.33483168	0.6326876	0.8925389	0.44002607	0.42797494	0.4437479	0.32700285	0.50953805	0.3204903	0.25262952	0.33722967	0.5221518	0.34099546	0.35792267	0.2008337	0.54273623	0.23388565	0.8183162	0.58899516	0.49208918	0.71265745	0.1671508	0.3132818	0.31668544	0.293016	0.5868717	0.56521654	0.6017271	0.3923468	0.38279617	0.25867862	0.40380952	0.43176472	30338983
0.40534124	0.31235564	0.26432005	0.14574565	0.51377714	0.111155175	0.27759922	0.2627705	0.23436594	0.62416524	0.26645195	0.23560442	0.048567124	0.29035345	0.23343156	0.30914247	0.27610624	0.48752162	0.55356354	0.13269143	0.18079235	0.3690159	0.6751444	0.1218845	0.68222976	0.04625116	0.09625546	0.10864349	0.31549063	0.5864399	0.2897771	0.17153433	0.120273754	0.45420533	0.26612756	0.4070115	0.20980044	0.2779707	0.3439878	0.13641396	0.58187133	0.47409692	0.16283613	0.85121197	0.15074515	0.2588988	0.38123003	0.19320762	0.43465033	0.4382177	30339070
0.47610143	0.26752314	0.33941638	0.31970885	0.16752397	0.202482	0.39995974	0.49954355	0.29613674	0.50749147	0.24318087	0.33434993	0.38901663	0.5197002	0.37482274	0.13889329	0.521945	0.27350503	0.5921323	0.23175292	0.3704626	0.17695037	0.6934969	0.16778782	0.22422585	0.26870584	0.33946735	0.2324981	0.2179027	0.15228999	0.637619	0.3074364	0.38566163	0.24098413	0.27325848	0.054248344	0.5068683	0.5837686	0.16805932	0.2183294	0.39155358	0.4314468	0.24738887	0.42027497	0.51266205	0.5545338	0.36556938	0.16366144	0.16125248	0.88545823	30341437
0.19523396	0.116596	0.13037057	0.13581471	0.42892975	0.08900597	0.19943468	0.076129526	0.052153286	0.3901373	0.0802262	0.116736375	0.032755263	0.23000209	0.100426845	0.08501918	0.1743585	0.5719978	0.5214104	0.035968594	0.28273737	0.44661555	0.8804164	0.046785697	0.4074916	0.025736952	0.072683945	0.13869923	0.15685079	0.2610882	0.35646325	0.11521801	0.113499686	0.32776117	0.13122112	0.14886792	0.03210401	0.1875969	0.15434375	0.06045203	0.2677897	0.4588255	0.037497316	0.7651055	0.5872386	0.115615964	0.50407606	0.06922655	0.5543744	0.91439635	30350146
0.39375463	0.41687047	0.41361922	0.2858954	0.56669205	0.2240876	0.64926857	0.6579911	0.40876028	0.76051915	0.38581565	0.4450777	0.3993219	0.47363245	0.5436171	0.4972989	0.4838424	0.6562825	0.8418531	0.061752927	0.5260354	0.783025	0.9430585	0.59864724	0.7624213	0.09359885	0.422254	0.67304456	0.4254728	0.63958174	0.34195894	0.56557655	0.14609683	0.58954376	0.6361107	0.17459606	0.56013906	0.59377295	0.5549204	0.49000025	0.78532785	0.728484	0.43288726	0.9784685	0.39514723	0.6546695	0.6230123	0.52027094	0.6847333	0.81348085	30352736
0.42225862	0.55673116	0.513999	0.8946877	0.79099697	0.5817049	0.50101924	0.5029375	0.36622155	0.71659875	0.48172808	0.37468195	0.4589279	0.7310319	0.3506488	0.6390534	0.6741147	0.81391454	0.71193427	0.51001614	0.38373762	0.68898046	0.85860425	0.4604301	0.9772585	0.52880913	0.50558496	0.58857614	0.7336455	0.81308955	0.91095865	0.6844271	0.95790625	0.9372807	0.5349082	0.9334897	0.547095	0.57209986	0.87935305	0.26933852	0.57829314	0.79135716	0.5480903	0.9593076	0.42551875	0.39825815	0.6848726	0.7984568	0.6141075	0.9983321	30360589
0.36310667	0.19696854	0.32175422	0.6503797	0.9608957	0.7666696	0.5499614	0.5082767	0.48379478	0.6642625	0.5393754	0.4714508	0.45360288	0.87834376	0.37061542	0.45489693	0.7881349	0.73188716	0.9873683	0.7828689	0.44597203	0.78276926	0.9521811	0.5286668	0.9917339	0.52433527	0.69909996	0.3132535	0.72139555	0.5874867	0.9977507	0.66505367	0.6879596	0.89141166	0.60795	0.78967965	0.55056167	0.85246176	0.7241907	0.3137515	0.5301407	0.93613464	0.5768642	0.8266638	0.6160237	0.36894464	0.650559	0.44930425	0.5203398	0.9955337	30362963
0.55565155	0.20378377	0.35715333	0.83672196	0.97572	0.7764525	0.22105941	0.82555777	0.5779275	0.8536329	0.74481374	0.6030123	0.813259	0.9809347	0.26610446	0.5377299	0.662099	0.85626096	0.8909839	0.8607942	0.37482384	0.9216905	0.99468935	0.32788664	0.85501504	0.29177967	0.88035583	0.31064737	0.87875134	0.7090778	0.92555064	0.82362366	0.82374865	0.96520853	0.39765579	0.6471988	0.44037157	0.85566413	0.8571908	0.3459785	0.76088154	0.947492	0.7789185	0.99632436	0.44066107	0.50071865	0.82984185	0.6388759	0.7487795	0.99702495	30365673
0.35562187	0.32647428	0.2916293	0.30945128	0.32914168	0.19356717	0.20839371	0.36797196	0.32432374	0.64281666	0.19457887	0.32204917	0.20674789	0.39851165	0.145798	0.48827875	0.2821912	0.3416777	0.5038086	0.08538702	0.2164194	0.22715172	0.5208702	0.086010315	0.5169056	0.05596216	0.23177047	0.22024688	0.14095187	0.24524103	0.44173715	0.3333907	0.07420907	0.1485501	0.20379294	0.31020033	0.20318758	0.2329057	0.14812455	0.053482715	0.32726425	0.40789235	0.12985204	0.60573804	0.12662669	0.084285095	0.18365985	0.17219776	0.4923481	0.75178057	30371324
