0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.9864645	0.995643	0.9927817	0.97678566	0.99963725	0.98243296	0.93120176	0.9749274	0.990328	0.97988635	0.99689484	0.9750592	0.99433184	0.99514306	0.978625	0.9999758	0.9729001	0.99979323	0.9991906	0.9737099	0.99279433	0.99121475	0.9432641	0.9894364	0.9886763	0.9942048	0.9976006	0.99705064	0.98814696	0.99687165	0.99227554	0.99858344	0.97942126	0.88902605	0.9955628	0.95133406	0.9444714	0.9462007	0.94899863	0.8975838	0.9881762	0.9592362	0.9943989	0.99771154	0.9966839	0.97301537	0.97868276	0.9942888	0.95895076	0.9591588	30807425
0.9993175	0.9995409	0.9991399	0.99831116	0.99951935	0.99954516	0.9935662	0.99955875	0.99995744	0.99983656	0.99988985	0.99852484	0.99919397	0.9998276	0.9973315	0.9997961	0.999241	0.9998344	0.9998344	0.99821234	0.9993537	0.99893993	0.9990681	0.9998149	0.99982005	0.9998286	0.99925894	0.99882895	0.9986798	0.99923015	0.9991604	0.9992674	0.99784875	0.9992957	0.9996691	0.9990926	0.9994566	0.9986933	0.9990349	0.9982836	0.9959621	0.9988212	0.9998778	0.9998528	0.99978274	0.9988092	0.9996939	0.99889046	0.99982685	0.9998254	30809164
0.09816291	0.64463973	0.47674546	0.40162992	0.537288	0.31539366	0.37274176	0.3726734	0.6314566	0.6377083	0.3108956	0.5136892	0.22269915	0.18097843	0.5354269	0.95680445	0.25471094	0.98778707	0.7576897	0.4973203	0.4231813	0.5119396	0.62076753	0.20348053	0.67432314	0.7896436	0.6873888	0.4123285	0.6759854	0.56819654	0.38470796	0.5475265	0.4009689	0.1449136	0.42996433	0.25731847	0.23131825	0.62591803	0.31901473	0.15705861	0.40864083	0.46088707	0.2594392	0.7133261	0.4497719	0.5024891	0.5159982	0.55900633	0.4671892	0.38111958	30815457
0.1686457	0.6932584	0.3988647	0.35917953	0.24305746	0.29450628	0.20066462	0.31719226	0.5941145	0.4138123	0.42721754	0.49449965	0.29509678	0.3844474	0.27903286	0.70614165	0.33772674	0.6625879	0.63361543	0.34450415	0.4158444	0.32256308	0.46885172	0.19951792	0.39579228	0.45846945	0.4202575	0.2090166	0.3419547	0.36665145	0.44750145	0.48188722	0.38193122	0.3112301	0.30526942	0.3208408	0.2721429	0.4264026	0.28468746	0.1645608	0.42038038	0.18320496	0.2098719	0.69016695	0.2925869	0.35981333	0.3844699	0.41176942	0.31583557	0.31912047	30815600
0.9317038	0.9921191	0.98070955	0.977353	0.9916304	0.85439646	0.9215428	0.90157413	0.9985801	0.9720552	0.9479466	0.9397096	0.96650255	0.987616	0.9618933	0.99392927	0.83382237	0.9963291	0.9984754	0.9044252	0.9067683	0.8650342	0.9136205	0.9449559	0.9686386	0.9320013	0.9926287	0.81125045	0.9662257	0.97257125	0.99781203	0.97707194	0.9833093	0.9468297	0.991499	0.9607095	0.962131	0.9809068	0.8978627	0.88958204	0.94685113	0.870815	0.87077206	0.98637736	0.9806354	0.9863121	0.93365324	0.87969166	0.97358125	0.87458634	30819013
0.37899894	0.7156225	0.79760104	0.7136114	0.68021494	0.5772386	0.5697681	0.40480983	0.63487995	0.6108651	0.62784696	0.7117148	0.7788591	0.22359759	0.5090551	0.46799955	0.60920846	0.8494742	0.78333735	0.79296607	0.48195	0.7581478	0.6478497	0.5929736	0.5709358	0.77480906	0.8189069	0.67805654	0.7934929	0.6718825	0.49937543	0.6254662	0.65837896	0.48321173	0.6441444	0.5643671	0.4920057	0.6839079	0.6478236	0.5044653	0.46328706	0.6982927	0.34159544	0.7421607	0.5875275	0.7026936	0.7009658	0.8171283	0.60396343	0.4027372	30826038
0.65439993	0.93002886	0.70465505	0.79747725	0.7574634	0.6427922	0.72755224	0.7841219	0.90689665	0.70540184	0.82413775	0.9163101	0.8725798	0.818248	0.72304964	0.8844848	0.7294999	0.9644435	0.9328116	0.683532	0.70921075	0.75021815	0.6675313	0.73191535	0.4018176	0.67278093	0.8677327	0.5541976	0.6593174	0.67267394	0.43459177	0.75534284	0.5966283	0.48314327	0.36017504	0.7330254	0.73185426	0.39543766	0.49129617	0.42927027	0.67588735	0.48990205	0.57896286	0.8356022	0.7273918	0.84463215	0.7775891	0.5720116	0.6149688	0.4912061	30827214
0.6279892	0.95490444	0.9264272	0.83067864	0.91986334	0.45048475	0.5157366	0.7375157	0.97097653	0.89067674	0.57877785	0.8566027	0.8307219	0.672971	0.69192857	0.9751238	0.8201169	0.98526615	0.98796123	0.6873531	0.9564694	0.8727454	0.91047215	0.58909565	0.7120503	0.8796568	0.83180255	0.6062124	0.7277535	0.8285065	0.65694684	0.87905043	0.87171876	0.6323214	0.86263955	0.6542843	0.8047199	0.9196727	0.8301313	0.6773261	0.91151005	0.6960644	0.8141641	0.93539464	0.794193	0.7706243	0.9462142	0.7906869	0.794471	0.7386135	30831886
0.22496924	0.65467864	0.25904036	0.35347268	0.22309907	0.47933993	0.46544743	0.31813455	0.3902534	0.582638	0.47478577	0.43960083	0.44516015	0.5389853	0.25160575	0.6245065	0.10482538	0.30235785	0.46143794	0.5803783	0.5104244	0.41857812	0.4082218	0.5681563	0.45181698	0.30076241	0.24363439	0.33305398	0.45557398	0.47677365	0.79955995	0.31809533	0.5424031	0.6195284	0.7604294	0.3165166	0.15266794	0.3878769	0.39992145	0.3227161	0.4689755	0.44544905	0.3076803	0.82387596	0.5098701	0.41398078	0.51196337	0.54770076	0.41748628	0.09881283	30832279
0.96684664	0.9731409	0.99763644	0.98614025	0.9712967	0.8799964	0.9645319	0.94535613	0.9960806	0.99040866	0.9901467	0.929209	0.9919258	0.9937099	0.9905556	0.98618	0.9813679	0.99683076	0.9862335	0.9367405	0.99505746	0.9790412	0.990053	0.95753074	0.9870775	0.9949451	0.9978174	0.97837067	0.9879159	0.99450904	0.9552822	0.9936026	0.98295593	0.96887666	0.98106647	0.97603285	0.982169	0.9785619	0.99457043	0.97792315	0.99437463	0.9265703	0.9789049	0.9582459	0.99831593	0.98905635	0.9959235	0.98655313	0.9777605	0.9944564	30834134
0.3240123	0.82297266	0.52714974	0.54472435	0.6176649	0.3268288	0.417323	0.46962357	0.7741123	0.58864325	0.5885827	0.549991	0.45593458	0.6761395	0.47359058	0.916758	0.42131323	0.9112045	0.8057331	0.6983901	0.46470168	0.43353724	0.4385972	0.263778	0.40969428	0.59190303	0.5629721	0.3170561	0.571203	0.6447409	0.47138113	0.7552846	0.82618946	0.2940074	0.65362793	0.48085177	0.42315972	0.65933156	0.6932808	0.26062107	0.56548554	0.24815804	0.19244824	0.67298114	0.77524245	0.5549735	0.5241956	0.55573994	0.4202585	0.4622669	30835296
0.38570085	0.99569976	0.8929	0.94113517	0.91054434	0.7091125	0.85900545	0.5839096	0.87156034	0.55407864	0.6895099	0.95675	0.9791899	0.9435979	0.78151876	0.988996	0.86251557	0.9980301	0.9975176	0.9546481	0.84340733	0.7533496	0.8905191	0.4906324	0.6490586	0.861562	0.98020715	0.6988402	0.9922678	0.8236406	0.8993336	0.7613785	0.8596639	0.5729287	0.89721966	0.93236995	0.9205674	0.9391567	0.859541	0.46321413	0.78511065	0.42714506	0.6589547	0.99468696	0.83802444	0.9135508	0.69618875	0.96639854	0.9348621	0.8986752	30835422
0.99983346	0.9999629	0.9999614	0.9999497	0.9998982	0.99963105	0.9991714	0.9996785	0.99998426	0.99988925	0.9999608	0.99978024	0.99998665	0.99993694	0.9995276	0.9999738	0.9994221	0.9999645	0.99986327	0.9990343	0.9993036	0.9998708	0.9979267	0.9992298	0.99987185	0.99975616	0.9999447	0.99972814	0.99892324	0.9999449	0.999605	0.9998455	0.99752825	0.99723995	0.99971503	0.99994624	0.999466	0.99812955	0.99961543	0.99936014	0.9999049	0.9984459	0.9995204	0.99967194	0.99997723	0.99920887	0.999905	0.9997904	0.999887	0.9999181	30836656
0.97737294	0.9872247	0.9824091	0.99805546	0.99802554	0.98100245	0.9279219	0.9943547	0.9937622	0.9763405	0.9985996	0.9937087	0.99264103	0.9970688	0.997976	0.9883515	0.9808826	0.9926495	0.99723107	0.97805995	0.97913855	0.9383454	0.98864937	0.856001	0.98276603	0.9791454	0.9922808	0.8810335	0.9764721	0.98852646	0.99913317	0.9963168	0.9969117	0.95939267	0.98849034	0.9906352	0.96233004	0.9483529	0.95640606	0.86859083	0.98915535	0.8517882	0.91666675	0.98011976	0.9894577	0.9944404	0.9716009	0.9941802	0.9950197	0.9044342	30836712
0.99567235	0.99879324	0.99849856	0.99729794	0.9997807	0.99489284	0.98415196	0.9993217	0.9988403	0.9997888	0.99892646	0.9962442	0.9979056	0.99890256	0.99553204	0.99928147	0.99296135	0.99804085	0.9955142	0.993131	0.9952832	0.9851892	0.98557717	0.9880503	0.99515545	0.9988832	0.9972646	0.991994	0.99723524	0.9967758	0.99682057	0.9998511	0.96040547	0.99298286	0.99843043	0.99377877	0.9878087	0.9761179	0.9925822	0.99567246	0.99977726	0.9208812	0.9909615	0.998489	0.99838555	0.9939861	0.99280554	0.9902982	0.99666375	0.99332654	30841845
0.2288029	0.69832176	0.41699326	0.5768495	0.42535117	0.45177144	0.48499393	0.5048123	0.90067935	0.6258529	0.40531382	0.3943906	0.47865444	0.58644825	0.53611296	0.76809806	0.5072508	0.76549804	0.92228234	0.52749115	0.38074648	0.4750439	0.67700875	0.3076897	0.67119503	0.41178885	0.45948082	0.44971368	0.43573606	0.5246202	0.7672592	0.7308236	0.50406873	0.22049572	0.67259234	0.6211152	0.62389183	0.64740366	0.3695067	0.46543625	0.569046	0.51347613	0.51852685	0.732853	0.72125095	0.64619476	0.6370773	0.5812205	0.7354939	0.8814374	31255499
0.05794187	0.6178836	0.394014	0.3811487	0.36074224	0.4558058	0.44743082	0.35883886	0.55214775	0.24164061	0.41677532	0.4474082	0.4614048	0.46916828	0.4362762	0.7352471	0.26536152	0.6672819	0.6571928	0.3315476	0.33402616	0.42708758	0.36838284	0.33557522	0.47324142	0.39003837	0.29512027	0.43655673	0.55641073	0.42664933	0.6692656	0.34551126	0.30808628	0.14130504	0.46065062	0.36104667	0.34341544	0.47804374	0.40431082	0.41625425	0.35263422	0.2820068	0.30327865	0.5607524	0.52220076	0.5573208	0.3575091	0.4362513	0.3339299	0.25762787	31259695
0.97646415	0.9723927	0.96636647	0.8367565	0.9926272	0.98624045	0.8112232	0.95879275	0.99707675	0.9469267	0.9320055	0.8628513	0.9951807	0.97974145	0.9494917	0.9857517	0.87444943	0.9630277	0.9971324	0.97476983	0.93831307	0.95501065	0.96543026	0.98268676	0.97681606	0.98932517	0.9421223	0.9028269	0.8844895	0.9968726	0.9781447	0.98494196	0.9458325	0.86521626	0.9968266	0.98827595	0.9703387	0.9694399	0.9946326	0.9066104	0.99094933	0.76548886	0.92437917	0.99500716	0.9876203	0.9649798	0.98419905	0.9582968	0.91481465	0.93871963	31266501
0.743964	0.9751746	0.9095506	0.87721586	0.79456115	0.83237624	0.6513793	0.9528223	0.9468259	0.90673774	0.9143178	0.7527456	0.97236437	0.958974	0.8849016	0.8962558	0.6695066	0.97209936	0.95317346	0.95424974	0.6291149	0.91744995	0.68396014	0.75401074	0.95438087	0.92337084	0.9508711	0.92775095	0.9382718	0.8566562	0.9859555	0.94423634	0.86612844	0.7831488	0.9314082	0.9574255	0.8164897	0.8791519	0.8085785	0.7936353	0.90481865	0.56882715	0.83849347	0.9092049	0.9718108	0.87666947	0.91890186	0.89722157	0.9149826	0.87418795	31272562
0.30793875	0.6727564	0.57989895	0.6841653	0.82904327	0.19269268	0.40874982	0.1876668	0.5486279	0.54515284	0.75498265	0.5707471	0.9847333	0.44064158	0.3603885	0.8320019	0.37403926	0.7851306	0.7207602	0.5894429	0.77539855	0.7434967	0.77346367	0.57929665	0.8782367	0.7815473	0.84506017	0.5253824	0.6528426	0.9242375	0.89556915	0.7138982	0.43492812	0.48960307	0.41476694	0.9168076	0.74152774	0.5151758	0.41730493	0.63601	0.33928543	0.29939902	0.21652518	0.5287084	0.7022749	0.6578671	0.74063253	0.50309354	0.5568769	0.93025655	31280763
0.22917424	0.9709665	0.6910085	0.7784271	0.9160089	0.6572633	0.7481622	0.93088585	0.94575334	0.72787505	0.9526408	0.82883674	0.8842214	0.7746331	0.7538404	0.98475015	0.7615279	0.99612135	0.98833627	0.9365526	0.59039253	0.9094249	0.8588722	0.69000494	0.8193014	0.93420905	0.92140245	0.47370586	0.92399013	0.9311913	0.9270218	0.6590996	0.5610301	0.40278253	0.9613212	0.8130346	0.9374591	0.94403636	0.83431536	0.52721316	0.86562353	0.6520621	0.87610954	0.988947	0.93313235	0.98942053	0.42497033	0.7804034	0.8178158	0.86762583	31281248
0.9932908	0.9998661	0.996999	0.98693293	0.994379	0.903842	0.94147867	0.9955721	0.99828374	0.995628	0.99476516	0.9911453	0.99808913	0.9985216	0.9989073	0.999435	0.9931573	0.9986399	0.9978598	0.9948868	0.9861724	0.9935209	0.9631895	0.99334383	0.99718577	0.9987955	0.99879056	0.99287194	0.9964049	0.99777895	0.988915	0.997769	0.99286145	0.9975503	0.994372	0.9941935	0.98726916	0.99021214	0.9927148	0.9816248	0.9975293	0.93358546	0.97608733	0.99389195	0.99570626	0.98654085	0.9934524	0.9949951	0.99806994	0.99816424	31282765
0.14672746	0.31505054	0.2920635	0.27898985	0.09196909	0.2176358	0.33683616	0.27056193	0.50912714	0.27598548	0.25558683	0.14432332	0.18289113	0.29609436	0.42257428	0.48682186	0.20671189	0.26332134	0.37325484	0.24525337	0.24102473	0.28692636	0.09434117	0.3082107	0.17545746	0.3824521	0.3442139	0.20003265	0.3300433	0.2229508	0.20478432	0.1610406	0.29211167	0.08895487	0.10171969	0.32891938	0.15918721	0.492083	0.28834674	0.14085333	0.31790346	0.18959819	0.20664664	0.42632473	0.1677514	0.1620482	0.17037188	0.31564915	0.18741453	0.084342904	31287549
0.9753318	0.9996177	0.9992461	0.9994444	0.98490834	0.92780995	0.9770653	0.9725318	0.9998068	0.9928617	0.99404633	0.9974764	0.99849725	0.9986908	0.9842795	0.9999695	0.99771357	0.99996185	0.9991861	0.99963593	0.99497956	0.9941592	0.9963146	0.98625946	0.9993469	0.9866866	0.99362445	0.79751855	0.99960893	0.9966272	0.99559206	0.9882451	0.9967326	0.97599673	0.9825739	0.99675375	0.95670426	0.99962854	0.92439306	0.7965839	0.9706481	0.85620993	0.98427963	0.9932609	0.9811897	0.9128461	0.88240826	0.99949956	0.98132277	0.9896796	31295374
0.8480224	0.95622855	0.8661335	0.65885246	0.8936903	0.9228904	0.68899846	0.88747996	0.83400995	0.92640907	0.871894	0.89116573	0.9767572	0.93292254	0.9029419	0.98973686	0.828164	0.9604661	0.98885775	0.9095023	0.956788	0.93061453	0.96671504	0.9413203	0.9806388	0.95100135	0.95271444	0.92122453	0.947759	0.97903866	0.95878077	0.99466246	0.8256332	0.78315324	0.9075574	0.97231704	0.8851514	0.91884375	0.95317864	0.7426752	0.94880575	0.7046504	0.87440777	0.9508149	0.9653113	0.8350709	0.9383497	0.91653323	0.99482983	0.95583415	31299178
0.17093426	0.5806632	0.59856516	0.34893772	0.62620294	0.19824249	0.35055733	0.32041472	0.96508473	0.8010202	0.667235	0.75011826	0.767908	0.22745697	0.8853842	0.85120755	0.62737566	0.9018381	0.9230334	0.64375377	0.5814765	0.79975456	0.8218863	0.63144207	0.430931	0.8231111	0.44923794	0.4363332	0.5910832	0.57719105	0.26028714	0.4107329	0.6944054	0.17528136	0.72516656	0.52246636	0.51420116	0.58008426	0.9362752	0.6802261	0.7948313	0.7784193	0.72491693	0.5708723	0.88043135	0.8400612	0.92812824	0.79399145	0.73173594	0.5091022	31301961
0.16090463	0.80453855	0.33842936	0.32555977	0.36097458	0.48882115	0.23060082	0.6772904	0.76338696	0.52474535	0.7128223	0.6137906	0.3679053	0.26601115	0.39305076	0.8007835	0.17658365	0.8588313	0.82751817	0.31393576	0.57303107	0.4926119	0.427695	0.3569052	0.40713346	0.48705617	0.45948932	0.20964348	0.5188257	0.51305234	0.5409916	0.46871865	0.49428564	0.17995363	0.42008778	0.40628842	0.38948753	0.3840706	0.39363948	0.21516392	0.45093495	0.21219844	0.24126258	0.814564	0.44307455	0.70169395	0.47688326	0.55297464	0.33483636	0.33198544	31303621
0.114159994	0.72337985	0.50090384	0.43471068	0.21676214	0.2204362	0.26102498	0.25455746	0.3748498	0.3204093	0.65066093	0.26460603	0.257791	0.091627076	0.23617122	0.4602946	0.17677385	0.83621794	0.77958524	0.52800524	0.21210904	0.64649165	0.15139419	0.326375	0.46460485	0.6410834	0.15744336	0.30605313	0.345798	0.4348795	0.5917764	0.18308283	0.10969001	0.17496142	0.4775596	0.24630137	0.11644852	0.13124442	0.060954005	0.23083252	0.27811643	0.1309696	0.23639631	0.3971747	0.45341656	0.25257435	0.29094663	0.49560574	0.45939502	0.1676564	31304151
0.80274975	0.57781535	0.53375727	0.8421219	0.5453048	0.8280746	0.52014184	0.7134738	0.5406471	0.92239845	0.6494213	0.5404723	0.83221316	0.91871685	0.6276989	0.28540152	0.9019478	0.7755271	0.7155363	0.8884454	0.46046057	0.74084234	0.85449296	0.8412248	0.8837232	0.97889197	0.9834524	0.98806274	0.79704875	0.8743466	0.982803	0.9927739	0.72879106	0.9092283	0.97198236	0.97738725	0.9599719	0.98007584	0.9176034	0.8852395	0.9590492	0.79383767	0.945849	0.3471647	0.94419736	0.7486729	0.9473008	0.9708247	0.983174	0.9867734	31305152
0.9972717	0.9987306	0.9963631	0.99634343	0.9992041	0.9978963	0.9943065	0.9979226	0.9995894	0.9995332	0.99912447	0.959117	0.99974483	0.9998258	0.9966292	0.9994753	0.990159	0.9990509	0.9988192	0.9971252	0.9959772	0.97613925	0.98372966	0.99927	0.9978442	0.9837065	0.99093306	0.95269424	0.98619384	0.96434784	0.9983645	0.9953851	0.99346995	0.9692374	0.99884593	0.9975503	0.9829594	0.96859276	0.99387664	0.99347514	0.99908435	0.9265967	0.99488115	0.99699414	0.9997845	0.99862504	0.9985915	0.9988018	0.9981199	0.99867684	31309085
0.07250074	0.9324154	0.5865756	0.5131784	0.611935	0.21923375	0.12822711	0.6427631	0.9407892	0.5345322	0.548378	0.6185276	0.63622725	0.4319281	0.7401686	0.9539833	0.5558719	0.9678601	0.9594574	0.48656723	0.6253674	0.67025816	0.6199424	0.19136529	0.64656895	0.56036234	0.4952895	0.2609129	0.8019604	0.48548132	0.5869375	0.5154489	0.52583426	0.13668472	0.6068191	0.5106289	0.3173121	0.67627037	0.5049632	0.19190644	0.52929366	0.25536504	0.23165579	0.9438695	0.80691016	0.6401179	0.59446794	0.70168775	0.5104777	0.462247	31726874
0.6200018	0.990103	0.914806	0.9020027	0.9058797	0.6989631	0.7198105	0.7879755	0.92602074	0.6786804	0.70921224	0.965406	0.86303884	0.75637835	0.68433243	0.9848919	0.7585118	0.9935725	0.9953133	0.7787823	0.60419583	0.7929911	0.8153144	0.72974175	0.74424833	0.8224323	0.9470358	0.694869	0.9116408	0.96258503	0.85612017	0.7817218	0.8920449	0.75351155	0.9001867	0.9398918	0.8974651	0.9674866	0.89441603	0.60325855	0.78134584	0.703304	0.78074867	0.9806512	0.96652067	0.92343163	0.71205866	0.9209991	0.8890301	0.91069514	31727060
0.5320881	0.49948844	0.5508423	0.73263437	0.68750787	0.47739378	0.56160474	0.5669716	0.51179314	0.5046842	0.7147178	0.3868365	0.7317784	0.6558707	0.4481042	0.7054859	0.4692509	0.5718754	0.33517355	0.49625906	0.32755995	0.6243316	0.45566022	0.36978814	0.6888269	0.6663573	0.66608757	0.5646111	0.5232133	0.5018714	0.7889489	0.82148534	0.46886235	0.5111117	0.7883885	0.683616	0.57745665	0.80498356	0.4830439	0.4923086	0.56977946	0.41608214	0.5429298	0.8657126	0.70530707	0.7250737	0.40470055	0.7887179	0.7100435	0.5415758	31731489
0.065411605	0.49191955	0.26854232	0.2529448	0.12713222	0.20803204	0.11946095	0.24827747	0.47659025	0.12028123	0.22311483	0.2086296	0.15704364	0.11969221	0.30058104	0.4912705	0.16303651	0.44975838	0.6494768	0.2509285	0.20589694	0.2353423	0.21138358	0.29092166	0.19663213	0.14925651	0.16937356	0.32183892	0.40275562	0.2277186	0.2923993	0.09001215	0.36828408	0.117801875	0.108136855	0.23329431	0.30190146	0.3416353	0.14028898	0.34240472	0.1709206	0.18830794	0.16517234	0.5084296	0.23718938	0.23380065	0.14207248	0.2640898	0.25211835	0.21624611	31737615
