0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.7971908	0.58896106	0.78266037	0.86582625	0.9912287	0.9797632	0.853532	0.85889775	0.92717785	0.9111498	0.87537056	0.8568728	0.976542	0.9368751	0.86688036	0.69928056	0.69231683	0.9400081	0.9933123	0.867649	0.7227351	0.83336085	0.7319735	0.40283853	0.93243474	0.8951174	0.7610649	0.6396116	0.9765866	0.89703995	0.9906379	0.73517185	0.9123942	0.91569334	0.9584297	0.9676311	0.9007164	0.8494112	0.9428892	0.7477988	0.6070576	0.7006295	0.85110575	0.8672358	0.89837056	0.82187456	0.63356286	0.9563387	0.9150729	0.92794806	28550801
0.14522699	0.14626695	0.14196259	0.10308202	0.2952822	0.07829911	0.029465482	0.06619679	0.11349148	0.67733735	0.01564829	0.35291615	0.0974444	0.5838002	0.43649375	0.84311837	0.18889979	0.08422771	0.24608867	0.036162924	0.33544353	0.58510256	0.11248137	0.20864856	0.661278	0.28023967	0.17192675	0.13936678	0.36259302	0.47346088	0.80292785	0.13540094	0.17342244	0.24692035	0.26202154	0.6117209	0.20066527	0.17339197	0.7519577	0.15506706	0.13289289	0.29805708	0.35866114	0.58159226	0.6116661	0.14660847	0.30729812	0.20949864	0.46178472	0.29236516	28550988
0.0015927356	0.07345364	0.079727694	0.039743256	0.005425646	0.040243614	0.020902114	0.020906804	0.024831494	0.13742374	0.11133244	0.08542381	0.0087383315	0.39520708	0.39167404	0.06247815	0.016433055	0.036254343	0.110818885	0.06739001	0.3032041	0.10298876	0.2098695	0.04117202	0.24694416	0.10876562	0.48128384	0.12438606	0.060648687	0.08904063	0.052364267	0.13985923	0.011346834	0.095121436	0.12143569	0.1900265	0.0441462	0.18386509	0.19282745	0.09371585	0.18669613	0.17803866	0.117698535	0.20611766	0.4675128	0.3226039	0.32496548	0.21799116	0.15817975	0.19428244	28553438
0.09049065	0.08483216	0.055735562	0.09351516	0.45573923	0.13852076	0.15684554	0.13308203	0.16959073	0.60515386	0.05177526	0.11667762	0.44338614	0.5518385	0.20472988	0.2427775	0.10725471	0.08873905	0.078835696	0.025377372	0.10138595	0.22116746	0.22333662	0.03262581	0.4933482	0.06865548	0.16405547	0.06982655	0.1572927	0.4861196	0.6217678	0.13315296	0.03237365	0.1375565	0.17132586	0.5572406	0.07454015	0.1136569	0.16689104	0.065901965	0.3421904	0.14904939	0.10078595	0.46867612	0.17889686	0.13309968	0.038380656	0.15537098	0.5402423	0.20346749	28562110
0.28171468	0.24339741	0.27882022	0.2019017	0.08387276	0.09986003	0.095793225	0.29684305	0.15504256	0.727108	0.045722045	0.30087277	0.11080471	0.4476557	0.29707676	0.15445866	0.3133896	0.529487	0.27994588	0.14978373	0.4131904	0.67146945	0.5050789	0.105085984	0.6772598	0.6130787	0.32049984	0.26932746	0.4895018	0.15108418	0.7040246	0.13456756	0.08727439	0.7880518	0.19931668	0.67369175	0.09379031	0.537287	0.50340915	0.0370945	0.3415739	0.1553091	0.24167535	0.64671266	0.33363104	0.08693173	0.100548804	0.06824877	0.33960286	0.13123864	28563054
0.65626997	0.92070097	0.91107094	0.9739335	0.96147853	0.99204636	0.98551893	0.928829	0.96795815	0.9643978	0.92220014	0.5823993	0.87847495	0.9918715	0.96567976	0.93910456	0.9496089	0.97108036	0.84992427	0.8994014	0.8207423	0.8749214	0.8217114	0.7054126	0.9949661	0.9142767	0.964415	0.9926749	0.91920555	0.98854965	0.99719703	0.73562264	0.8910441	0.87882924	0.9627705	0.979791	0.92458916	0.98359424	0.99067456	0.70593745	0.893726	0.94914615	0.8736084	0.9851265	0.5782823	0.9496268	0.56519336	0.89166296	0.9739405	0.85164857	28574523
0.5375107	0.47264728	0.2221943	0.82378316	0.9911662	0.976927	0.73767716	0.534821	0.8865803	0.9276087	0.56455666	0.3843608	0.8081369	0.9929636	0.23759419	0.85907406	0.59657484	0.5785696	0.985594	0.922063	0.46810693	0.8757265	0.43853536	0.46155322	0.9068895	0.86174095	0.44597825	0.4331604	0.9909939	0.9117751	0.9966882	0.43006548	0.6502987	0.97626024	0.9542602	0.8912533	0.51168287	0.8654477	0.9297622	0.43110082	0.59023917	0.80136955	0.95085335	0.8398247	0.8511987	0.30870828	0.8011465	0.8066327	0.9111293	0.61323303	28578926
0.96626794	0.93012625	0.9510572	0.89076006	0.9584619	0.6782479	0.98652816	0.73997664	0.9157517	0.9149223	0.7902673	0.6338066	0.9716134	0.97215724	0.60760885	0.85024697	0.7778957	0.71403736	0.6919703	0.664342	0.3900546	0.90312123	0.490046	0.65409064	0.9187589	0.6836454	0.6718179	0.629334	0.98585355	0.98894346	0.91211367	0.71385044	0.5984814	0.5946687	0.60452145	0.9911485	0.89582735	0.71431893	0.7594068	0.975395	0.7409821	0.8175021	0.9703021	0.9288192	0.89181036	0.6578391	0.5924663	0.840568	0.9533309	0.8340877	28581969
0.7379951	0.5796947	0.6431513	0.65597683	0.6195235	0.5491423	0.6252064	0.35366583	0.2680162	0.8848685	0.5368955	0.57557136	0.36802378	0.9929196	0.64645916	0.7096484	0.58096635	0.81268305	0.48986545	0.34694564	0.4039555	0.3311701	0.40713182	0.18137543	0.973712	0.50161844	0.50216156	0.41903856	0.37217677	0.4692353	0.9116601	0.22737178	0.04553941	0.1389642	0.27194515	0.94929194	0.34486791	0.16945697	0.34428525	0.27779245	0.5261808	0.5920534	0.18699113	0.34215277	0.19798747	0.5110864	0.16247053	0.61070925	0.7444705	0.42799103	28581980
0.4762806	0.6198756	0.26625705	0.16166387	0.8843672	0.5514352	0.23116265	0.4120438	0.3551282	0.8515624	0.093984045	0.29658046	0.08780707	0.6790253	0.51807255	0.39690378	0.4065785	0.3527376	0.5773878	0.05271831	0.4368996	0.34391755	0.27111587	0.45777202	0.9268336	0.481163	0.65032476	0.23295443	0.5005587	0.81712437	0.92932945	0.18606159	0.08420663	0.18593022	0.78501135	0.81507725	0.06980272	0.16701597	0.30647328	0.0591914	0.20230545	0.58678216	0.07199715	0.6774823	0.19785514	0.60684025	0.2798931	0.18054014	0.9842763	0.38033915	28589315
0.09089667	0.49080625	0.48765472	0.48682573	0.85071456	0.6283503	0.5763837	0.5975154	0.34019983	0.92268294	0.15971655	0.55072874	0.48615438	0.51327425	0.41974163	0.24984029	0.68234086	0.72355217	0.57673776	0.35827628	0.23971327	0.740409	0.26022708	0.038715187	0.7663584	0.5573843	0.30487826	0.62739176	0.92445785	0.76431286	0.93545234	0.31281713	0.4858849	0.5697125	0.8343074	0.99086237	0.49144903	0.49958315	0.7925332	0.57559556	0.48798305	0.58151704	0.34814572	0.75235987	0.18000266	0.40520117	0.5077306	0.6913529	0.51138306	0.6807545	28589316
0.9084539	0.5331343	0.9565858	0.9527882	0.9669201	0.99619544	0.9958253	0.9649711	0.97895056	0.9897029	0.92282087	0.9370705	0.9904378	0.99431473	0.9828319	0.9783061	0.9670506	0.92372537	0.9667847	0.9358296	0.76642275	0.9820566	0.96136546	0.89062035	0.9834115	0.7307952	0.8507439	0.8987811	0.99497813	0.956265	0.98615915	0.9638022	0.94729435	0.951244	0.9179115	0.96001214	0.90376854	0.95725846	0.9960997	0.7021993	0.9966564	0.9223936	0.94324195	0.9190988	0.9347901	0.98147297	0.9567012	0.9926997	0.9432014	0.9604807	28968381
0.027399719	0.042637505	0.010701277	0.066008285	0.031594153	0.12529318	0.11021009	0.081219874	0.04203696	0.14092617	0.027542893	0.18051659	0.0076271193	0.09158447	0.095621474	0.02133934	0.04220178	0.015335027	0.10605222	0.03759285	0.22540589	0.092497416	0.15780514	0.024562802	0.26321724	0.024015952	0.093813226	0.20234871	0.10339794	0.14278732	0.051431727	0.09501635	0.0021577494	0.0045414357	0.07591513	0.18854244	0.00097223767	0.05682472	0.035255227	0.002890757	0.124201536	0.04370445	0.0134308	0.11406415	0.06537184	0.119253345	0.03223267	0.09158785	0.09333763	0.05685252	28969011
0.7448961	0.68203497	0.768436	0.44693875	0.74986684	0.30425742	0.33180538	0.25321755	0.48562455	0.552004	0.3323851	0.46243367	0.40545753	0.6814488	0.35974798	0.33862934	0.16450073	0.46736965	0.5172105	0.12325771	0.2918381	0.6963304	0.58040434	0.24253564	0.66726065	0.38678065	0.35149065	0.29088703	0.7730228	0.5839282	0.6567249	0.17150855	0.23269273	0.4078432	0.33409306	0.65928966	0.3316079	0.6309662	0.6423399	0.2277677	0.42506048	0.5027726	0.16689625	0.59812975	0.33068612	0.44974762	0.30930683	0.73065376	0.9429572	0.5123771	28971313
0.52713865	0.5559864	0.68832755	0.9105628	0.704316	0.7886138	0.8336647	0.78672737	0.8427704	0.760895	0.7418542	0.8303173	0.69620985	0.86713666	0.7411973	0.58635885	0.6842818	0.88704115	0.8575417	0.8025911	0.5789341	0.75593257	0.89014596	0.5088377	0.7647679	0.8579151	0.5940521	0.63354534	0.5411355	0.6361878	0.9857328	0.6386824	0.8626477	0.82423717	0.8488395	0.77737767	0.53779095	0.8631289	0.9310746	0.4193713	0.7912327	0.8617973	0.7722983	0.74442476	0.51207906	0.67806333	0.7835428	0.86784697	0.8302314	0.8016235	28975278
0.93390644	0.9669932	0.6714221	0.87491703	0.99713254	0.9807272	0.9829586	0.97702205	0.97563404	0.9298043	0.88884926	0.9756983	0.8219764	0.9976985	0.91596	0.9344478	0.8786802	0.85223824	0.9665794	0.7460307	0.6387653	0.8031228	0.6673348	0.7843867	0.98794705	0.8996684	0.93925506	0.5516222	0.4604062	0.33940536	0.8337407	0.609682	0.60685396	0.91710496	0.9203427	0.99587727	0.8475727	0.8383637	0.50343394	0.95531994	0.9518383	0.7426399	0.6726839	0.77096146	0.41139296	0.9412879	0.769062	0.8381274	0.8943911	0.68963	28978390
0.012987833	0.022413507	0.047055595	0.07214931	0.13783216	0.08719889	0.09752087	0.04886596	0.050684124	0.37874505	0.0312876	0.09238254	0.033874743	0.26961696	0.06183448	0.057872154	0.049593065	0.062954046	0.056980785	0.010275151	0.07724474	0.05525052	0.068485916	0.008727925	0.22289662	0.050330315	0.080583245	0.1064498	0.07882982	0.33483192	0.07899036	0.063897096	0.0028252418	0.042151615	0.06972443	0.089484185	0.088572904	0.05027878	0.06026901	0.007738499	0.05467974	0.040113587	0.03764215	0.21689555	0.040293355	0.03960293	0.015761629	0.10026656	0.108031206	0.05087069	28991592
0.12905632	0.1303571	0.19256549	0.17569807	0.2891106	0.13470088	0.13578553	0.11128987	0.13537452	0.23976903	0.05803875	0.14031175	0.058817904	0.17810915	0.21613218	0.15973324	0.15008715	0.11785555	0.159291	0.03236265	0.17356835	0.12572338	0.10747759	0.031694908	0.24933368	0.12043537	0.1266755	0.13015199	0.31312093	0.28297997	0.32297382	0.046758328	0.0146986805	0.15724723	0.1350371	0.28397596	0.08179745	0.14637141	0.09819674	0.014279075	0.1668769	0.13303815	0.04284192	0.29743594	0.1547982	0.18753274	0.22792971	0.116498776	0.26512006	0.12647185	29002301
0.20204513	0.20402785	0.43013227	0.33948436	0.63398635	0.241045	0.2103324	0.34666896	0.19306296	0.50254154	0.33029482	0.4067889	0.1737235	0.47077623	0.544702	0.49542683	0.59946185	0.073115006	0.2244362	0.04823564	0.208996	0.5140014	0.5647628	0.11794001	0.2584869	0.17400199	0.36159948	0.37448868	0.28271744	0.72198933	0.3373724	0.38635254	0.07637142	0.058815923	0.24741544	0.34830186	0.101694964	0.06457593	0.3174409	0.044209052	0.443578	0.47565323	0.22508	0.48940074	0.28700694	0.5873932	0.14719974	0.07514795	0.38107827	0.11728541	29007499
0.15754722	0.2395801	0.114061825	0.30418673	0.5902824	0.71414363	0.5705269	0.0815325	0.35878137	0.6389489	0.21017094	0.2124988	0.43043274	0.7714926	0.23519771	0.29364353	0.302299	0.2663713	0.66025645	0.59611094	0.18694131	0.41648918	0.21362305	0.2327656	0.7564842	0.3087841	0.14502579	0.23705572	0.83436865	0.40922046	0.9110158	0.11203468	0.41840798	0.87217146	0.7568358	0.5698294	0.38141266	0.41305053	0.7699845	0.106448375	0.2963407	0.2635022	0.6005449	0.53101313	0.4487267	0.10866161	0.3777533	0.28844574	0.52500176	0.5876417	29008685
0.0018799352	0.009331812	0.019132284	0.02074209	0.008120571	0.0056484607	0.056917742	0.038620085	0.01168635	0.42694616	0.0018031294	0.021560432	0.0067893434	0.49848184	0.028676331	0.07054377	0.013898634	0.03986573	0.023687836	0.005283927	0.050716955	0.050161175	0.010082621	0.0019536854	0.3814884	0.0339019	0.014893848	0.010139013	0.08577107	0.032997303	0.36876518	0.016078439	0.00057899	0.4229934	0.13937414	0.49181873	0.0036621075	0.016725784	0.0513105	0.0088882055	0.022118066	0.03395074	0.0035214901	0.3741248	0.023578404	0.02516865	0.010238575	0.0265645	0.42804328	0.00911235	29009854
0.73543507	0.88430023	0.50434756	0.9515961	0.9924926	0.8906437	0.93899864	0.8911978	0.7886189	0.97941166	0.9356011	0.49979746	0.958344	0.9986743	0.9062223	0.6546177	0.9715964	0.9893421	0.99537176	0.5031468	0.5968265	0.9018075	0.59683275	0.9636683	0.97816634	0.91202015	0.6505491	0.93733525	0.99539137	0.97724473	0.99690163	0.9101356	0.53765345	0.908167	0.9937197	0.9996315	0.96966267	0.95100063	0.99603385	0.7926439	0.9875687	0.98258245	0.97176075	0.91465116	0.9502942	0.981232	0.94732517	0.9424806	0.99997187	0.97861904	29009899
0.086061776	0.11571414	0.22361675	0.45468637	0.58621156	0.42774475	0.43720672	0.468274	0.3301526	0.80547273	0.4504359	0.44172767	0.4091881	0.79610103	0.36741695	0.36688456	0.2826694	0.17980208	0.28943485	0.08617327	0.2392809	0.757136	0.36152175	0.51699334	0.76069385	0.34600678	0.4512526	0.48355323	0.53583384	0.6108668	0.6773642	0.21386456	0.10571076	0.08930937	0.33688554	0.55206823	0.3239895	0.30985934	0.48364174	0.09106345	0.57962805	0.16885278	0.84111905	0.6831194	0.30821082	0.61318904	0.25504005	0.16869643	0.6267962	0.24423854	29010890
0.5084229	0.72131735	0.5246017	0.67006296	0.7681199	0.71915483	0.48331243	0.5558165	0.6819835	0.69612515	0.79322535	0.43130645	0.33598593	0.7370618	0.37348253	0.61100274	0.40527415	0.33972546	0.7068578	0.58582604	0.4247832	0.40076584	0.1431381	0.53850293	0.6765372	0.3876224	0.56838435	0.31928176	0.47295785	0.5018828	0.46968353	0.39406127	0.108423	0.6813603	0.5745932	0.69314903	0.2507424	0.3946294	0.5169449	0.5274696	0.2288539	0.91848105	0.25845835	0.7154809	0.6930115	0.28473884	0.17340659	0.41560137	0.76428384	0.5417534	29016389
0.552772	0.28172335	0.2806982	0.42527205	0.9067403	0.5587295	0.55380505	0.69005036	0.7749529	0.8367783	0.68265545	0.7723956	0.58145773	0.8782119	0.5306183	0.476975	0.31438175	0.56604147	0.80818623	0.36205456	0.44564646	0.7772228	0.5487891	0.34546965	0.8110935	0.52039075	0.62660885	0.694215	0.891731	0.8183456	0.8213021	0.31946442	0.42179787	0.5989353	0.79647774	0.66364425	0.5984553	0.45920593	0.79182327	0.15693663	0.36524472	0.45707998	0.58907646	0.6992602	0.37157813	0.19988668	0.28560615	0.42153946	0.9092246	0.70806134	29414915
0.09313784	0.11639405	0.62480235	0.7274104	0.5946487	0.61982256	0.6285323	0.834635	0.10301951	0.8986492	0.7996674	0.83010256	0.122315764	0.89824194	0.9164746	0.63394004	0.86285794	0.16555363	0.09719959	0.07779317	0.6564308	0.7797036	0.737526	0.5109284	0.8663971	0.59459955	0.7685358	0.8509998	0.6628548	0.77319574	0.6028753	0.72265625	0.019817052	0.012586336	0.2713656	0.8107967	0.086208045	0.20010519	0.41870373	0.01617148	0.80735534	0.56965727	0.5905073	0.93132114	0.1302516	0.8182558	0.034497112	0.15573831	0.87751275	0.11245767	29415371
0.096350655	0.46718705	0.15239476	0.13813841	0.075682595	0.09613316	0.15921687	0.15298757	0.1753312	0.36685187	0.044127773	0.27179146	0.023313107	0.10048263	0.073684685	0.114598475	0.05650748	0.050213836	0.14306256	0.023691181	0.40281817	0.197821	0.2705345	0.043632064	0.11748104	0.14143513	0.30152693	0.10929008	0.10159934	0.31761548	0.24061158	0.18230306	0.034007933	0.07525155	0.4136947	0.102262266	0.009861383	0.039767228	0.24184768	0.0032503617	0.28728282	0.20972705	0.047344394	0.2380652	0.70056933	0.18010846	0.31630832	0.12463575	0.29358864	0.2005787	29420748
0.0481727	0.10008956	0.14722581	0.56302744	0.92680436	0.7921909	0.59093875	0.53799665	0.35973877	0.7010717	0.31222826	0.37503684	0.4188316	0.9557983	0.591202	0.40462127	0.5005938	0.52746564	0.7905947	0.5784679	0.39631718	0.38378096	0.26246443	0.05419499	0.6850286	0.4026477	0.5221462	0.6387239	0.9465204	0.83718926	0.89033633	0.25682288	0.38719144	0.80925673	0.7853145	0.4105126	0.3774869	0.3872441	0.5609983	0.028547404	0.119548194	0.20530075	0.87156016	0.40820286	0.36329907	0.14868619	0.012556799	0.24531543	0.54967517	0.4870513	29424495
0.032716703	0.06409316	0.045703743	0.098771356	0.021007277	0.081726626	0.04035748	0.12167023	0.032424755	0.302281	0.04636096	0.12672818	0.04799203	0.16827074	0.2720205	0.06509985	0.15162198	0.069582514	0.025777567	0.027036361	0.029805163	0.29335505	0.08929547	0.29835972	0.6278836	0.0804043	0.16731209	0.14358836	0.11177746	0.1379286	0.2393466	0.35473195	0.03795478	0.010155076	0.036247905	0.2160928	0.02471151	0.1287687	0.07186827	0.051123388	0.11560011	0.02093929	0.07344089	0.14521442	0.04328082	0.063040785	0.01663485	0.016104952	0.22832486	0.059282623	29429477
0.545474	0.61785775	0.31113607	0.37710115	0.1364442	0.23430373	0.41276243	0.29006308	0.13661239	0.608447	0.2405246	0.29309106	0.4986402	0.36171132	0.15933621	0.09386726	0.07271216	0.3400112	0.5097736	0.54107046	0.25341427	0.09747845	0.048204217	0.0996009	0.5963111	0.46451133	0.2352406	0.23842394	0.35781655	0.27258062	0.75739235	0.6710603	0.31833583	0.7971707	0.22799167	0.4305668	0.30715334	0.051851843	0.18961729	0.2423529	0.33862835	0.4449394	0.32527095	0.6352334	0.3509715	0.11299373	0.31600916	0.39939308	0.7415495	0.3641869	29430442
0.101591274	0.109577455	0.18059596	0.31325978	0.3065431	0.19432163	0.52642125	0.3023461	0.11617385	0.39345637	0.39821163	0.18225305	0.2440283	0.59158707	0.17672439	0.255969	0.2330732	0.07825906	0.10578303	0.34318048	0.17725725	0.571091	0.24661656	0.4227083	0.43655863	0.32336035	0.3822773	0.27668706	0.44981012	0.5330431	0.40901268	0.38181534	0.43038422	0.5494914	0.408345	0.34014893	0.104387954	0.19343942	0.32644016	0.037823297	0.3794228	0.26331124	0.537278	0.60328966	0.18560007	0.27811363	0.08904957	0.2316983	0.3678195	0.22459094	29435145
0.28088203	0.2898367	0.4118548	0.8405517	0.8639825	0.5299394	0.3512348	0.7461307	0.5046288	0.9087782	0.77231294	0.8594629	0.51495266	0.84678143	0.8839513	0.58042467	0.7274623	0.37134117	0.54833555	0.4042301	0.41512734	0.72596323	0.91277844	0.3830431	0.7111579	0.5281365	0.7833861	0.7720638	0.7670281	0.9355586	0.57521397	0.7352607	0.3278285	0.3381513	0.8358021	0.48555878	0.5120295	0.41260538	0.5779916	0.23689176	0.6975503	0.5038348	0.7634845	0.70680106	0.6605224	0.8186367	0.43994454	0.33583972	0.71425754	0.4601611	29437215
0.1884853	0.31741396	0.9157	0.9535875	0.97668535	0.7192731	0.2515679	0.87410355	0.8095132	0.47001845	0.31250805	0.1441227	0.10407047	0.37074634	0.7236179	0.4893683	0.6212279	0.742846	0.8352172	0.472923	0.6072217	0.27201793	0.5617493	0.06822552	0.51450086	0.50866836	0.20855016	0.36809745	0.5715048	0.5673873	0.38910878	0.2414117	0.16954353	0.11354845	0.37285596	0.22903787	0.31914374	0.25847998	0.6265916	0.10443424	0.72497654	0.24832745	0.45364663	0.6054579	0.33174387	0.3093439	0.44403782	0.1821335	0.3881052	0.1807696	29455622
0.016330184	0.027312607	0.17856549	0.087454975	0.17965446	0.02825773	0.02875686	0.018831357	0.034868386	0.1892784	0.013003629	0.022876041	0.009699588	0.10313402	0.04529153	0.037090074	0.019111661	0.025603943	0.04310578	0.010696432	0.017665153	0.15709583	0.060566045	0.013343756	0.15558562	0.08796091	0.035744358	0.06462501	0.20202018	0.18339644	0.08878683	0.024306612	0.0059887427	0.0271064	0.0571232	0.1982966	0.008322803	0.114325345	0.105742335	0.0040684026	0.056237433	0.0572881	0.011018749	0.10577225	0.043007273	0.013555325	0.018040605	0.07453762	0.123495564	0.036105096	29458155
0.06364622	0.12378305	0.48480168	0.48641157	0.56097937	0.09583546	0.09428187	0.37620205	0.060286954	0.5397101	0.5607172	0.34913436	0.10277181	0.28291246	0.27317762	0.32218942	0.6337952	0.037066463	0.26882932	0.12783773	0.41231042	0.12901081	0.21179622	0.14778589	0.4070058	0.2948323	0.6371266	0.5549473	0.6297059	0.69506747	0.19333035	0.4743423	0.01589623	0.033083737	0.32201222	0.23112953	0.14005502	0.06827879	0.27370596	0.057808153	0.37720785	0.22823468	0.14870483	0.38351208	0.26291057	0.699513	0.116034016	0.27770224	0.40743867	0.18103932	29466501
0.19087853	0.34361774	0.64871716	0.75276697	0.8048553	0.5134313	0.2713767	0.5411898	0.5884616	0.855453	0.2247088	0.38648427	0.09532773	0.7358805	0.5954599	0.31357875	0.2662327	0.18731017	0.10927478	0.07202112	0.4409206	0.30841222	0.5820356	0.17617898	0.6689609	0.3060519	0.64756244	0.20494527	0.9040333	0.7077307	0.6195578	0.17720665	0.044748243	0.053875744	0.2362454	0.5750968	0.1377962	0.18823864	0.30778253	0.043332994	0.6291457	0.2540129	0.38284758	0.7351534	0.2419859	0.6397828	0.23941664	0.4084377	0.8066091	0.5339899	29874001
0.17776266	0.18186	0.34315085	0.39069712	0.45351705	0.26768148	0.20834267	0.48045605	0.33479112	0.47344643	0.22017874	0.34836993	0.15871082	0.2699013	0.4481591	0.33395317	0.34414417	0.16081363	0.25058362	0.16216634	0.34510565	0.35197166	0.31437302	0.089955926	0.39964128	0.40844822	0.39125425	0.51833093	0.622039	0.46886906	0.36503243	0.20064455	0.10290303	0.16665228	0.37512487	0.3520391	0.17907484	0.1328745	0.32677755	0.071608864	0.3159118	0.34131786	0.25225812	0.3886892	0.25041586	0.3873804	0.23084	0.18060912	0.37523443	0.29342327	29874129
0.060211405	0.061258115	0.109852396	0.1774464	0.13367447	0.0983915	0.09171239	0.16098803	0.08918511	0.33255997	0.07622617	0.14408131	0.05884479	0.33111608	0.18758698	0.11514622	0.14684033	0.06540933	0.09588097	0.036432464	0.18540154	0.24489217	0.20154426	0.017036604	0.19656187	0.107283406	0.18301809	0.2089059	0.30393404	0.19539957	0.2855694	0.12505174	0.010158432	0.11600181	0.21872711	0.26658678	0.04087554	0.08170548	0.10543705	0.0114146955	0.1782136	0.119630784	0.09766998	0.3659288	0.16513787	0.14694194	0.09317532	0.124232195	0.3457351	0.1974219	29879058
0.26441494	0.20690872	0.2711405	0.41358244	0.45740515	0.26534462	0.48201135	0.2773434	0.2608936	0.51531255	0.17572162	0.32143933	0.2605588	0.49146605	0.2518773	0.31826067	0.26576653	0.4427355	0.3357497	0.42082116	0.21969786	0.20853756	0.22721604	0.09324471	0.31453308	0.45662335	0.22190577	0.20726289	0.51769876	0.46255842	0.6489334	0.2520124	0.3499135	0.4590007	0.5050361	0.3902682	0.32674626	0.2105588	0.6341654	0.14315706	0.35259923	0.25041685	0.48622906	0.57319933	0.32612514	0.22423781	0.39428738	0.398089	0.5240679	0.3613469	29882499
0.35497972	0.34102616	0.17026272	0.27342662	0.49194595	0.19673565	0.33001882	0.21499938	0.3150251	0.5926972	0.05097619	0.3388671	0.08751186	0.8270977	0.26411864	0.37251386	0.40056646	0.3650396	0.23497589	0.015587451	0.15815888	0.26668832	0.30209294	0.072289996	0.7991568	0.12879518	0.22856024	0.12347428	0.4558794	0.5285359	0.8217667	0.13737345	0.102267854	0.25784275	0.40883502	0.8531471	0.08294655	0.17029995	0.30366975	0.06749376	0.3746895	0.45299414	0.11339202	0.49739185	0.19275758	0.30975556	0.1221902	0.2790959	0.63101536	0.34029564	29882584
0.19395362	0.33608297	0.45508623	0.69647545	0.85939544	0.7074026	0.51806253	0.37269697	0.57779735	0.5474662	0.33638844	0.36116147	0.59229624	0.2760721	0.45413604	0.3750082	0.41050437	0.38716242	0.7443635	0.7181325	0.5971816	0.884938	0.6961316	0.34865883	0.28684032	0.8900343	0.5631875	0.19796465	0.3871299	0.4658902	0.47110197	0.348552	0.6105589	0.65145576	0.47755823	0.2950478	0.6510419	0.43255457	0.88382655	0.29576668	0.23271109	0.5857103	0.6747049	0.4948188	0.35493356	0.27452725	0.59337705	0.45686215	0.19936493	0.69546586	29883263
