0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.6079756	0.8306625	0.24174517	0.8550221	0.79913247	0.82292956	0.6587274	0.953604	0.9594552	0.99489164	0.97761506	0.44191396	0.6623006	0.930988	0.874019	0.9995789	0.98566926	0.9988411	0.9690692	0.977966	0.97348726	0.9713324	0.99289167	0.69925535	0.9964269	0.92954314	0.92483217	0.12747058	0.9812478	0.89230144	0.68566525	0.86829406	0.7895855	0.5486399	0.83590597	0.87678313	0.65624636	0.91753906	0.90002215	0.34117308	0.83327454	0.8427099	0.65820366	0.9923503	0.9495127	0.9485237	0.37855843	0.8580961	0.97626966	0.91354555	33567296
0.98708665	0.9983261	0.9289867	0.97895813	0.96636546	0.9761227	0.98192936	0.99321437	0.99549675	0.9987112	0.99739325	0.9702523	0.9264115	0.983065	0.9429881	0.9997818	0.9767454	0.998963	0.99082464	0.98826784	0.99825984	0.9822312	0.9782032	0.98224163	0.9877593	0.983347	0.99330324	0.80502397	0.99184376	0.99341387	0.9441577	0.99477863	0.73665065	0.99524397	0.99257267	0.9404773	0.97760653	0.9754126	0.96859133	0.95190495	0.93595093	0.9876859	0.94639426	0.9988457	0.9918121	0.98993635	0.96118945	0.9913085	0.9363339	0.8548543	33567503
0.63289034	0.82582605	0.76846015	0.8696073	0.95192796	0.7674057	0.79215384	0.96253157	0.96447676	0.94613874	0.9391909	0.7433264	0.9458522	0.949984	0.9191197	0.99776566	0.8803758	0.9898609	0.8569081	0.7434829	0.89705473	0.8994695	0.95876974	0.6878968	0.96329224	0.96674633	0.9239556	0.63779986	0.9941736	0.8802347	0.9208057	0.9569666	0.8965085	0.7953464	0.931841	0.90458757	0.7665439	0.8030149	0.93452764	0.7880281	0.8230096	0.7822057	0.65154964	0.9998375	0.92057276	0.9595777	0.8202855	0.6804225	0.86421925	0.8143645	33567962
0.6524527	0.8517119	0.7249608	0.8790082	0.9176239	0.8712344	0.8568866	0.9169906	0.95622706	0.9680711	0.9556695	0.5564866	0.777082	0.86024386	0.83975977	0.9619775	0.68631727	0.9457009	0.9496243	0.87173915	0.9738174	0.88297176	0.9252544	0.7098678	0.8457281	0.9600876	0.76821214	0.8111058	0.89252937	0.8042293	0.8099957	0.7592402	0.8588814	0.72605056	0.88982546	0.5394409	0.6443732	0.7770271	0.73282695	0.67960614	0.9263312	0.9216354	0.860253	0.7985401	0.8699099	0.95486724	0.8371301	0.8087816	0.9057356	0.66715723	33569793
0.9999163	0.99999094	0.9888536	0.99981683	0.9999927	0.9999943	0.99977297	0.99991	0.9997583	0.99999714	0.99999833	0.9993326	0.9966822	0.999948	0.9999281	0.9999999	0.99998045	0.9999951	0.99999547	0.9999988	0.99987626	0.9999708	0.99999106	0.99837446	0.9999839	0.99998736	0.9999969	0.9983815	0.9999541	0.999395	0.999902	0.9999865	0.9999181	0.99979156	0.9999826	0.99940205	0.9998958	0.99992657	0.99991214	0.9999919	0.9999858	0.99975413	0.99996674	0.9999639	0.9999982	0.99992204	0.9998698	0.99982977	0.9999939	0.99999726	33584592
0.7689044	0.9888728	0.70447904	0.9820479	0.9916059	0.9674691	0.9784092	0.95274603	0.9834879	0.9998487	0.9786677	0.6916928	0.93695945	0.96569324	0.97562575	0.9889826	0.99873835	0.9965258	0.99926835	0.9964498	0.9976185	0.9948245	0.9954797	0.9273236	0.99933004	0.9951239	0.9541021	0.9177116	0.9819686	0.982251	0.99562246	0.9761204	0.94546884	0.8651229	0.9799265	0.9953061	0.9768933	0.9669241	0.9619531	0.9450101	0.9760275	0.9983746	0.83418965	0.989078	0.9985891	0.99800545	0.7400062	0.9854393	0.9747523	0.92420083	33609142
0.7518404	0.8527514	0.86253124	0.97822315	0.97516316	0.9860405	0.58958036	0.9735637	0.81010497	0.9375171	0.9914163	0.68988895	0.8376102	0.9819718	0.9210983	0.9966145	0.95309615	0.801187	0.86824256	0.96433216	0.78364056	0.9928846	0.9175241	0.5084847	0.9622028	0.82898164	0.8495223	0.6298263	0.90086657	0.79787076	0.61072314	0.9157114	0.77531177	0.75893784	0.97823685	0.7901535	0.8144944	0.8155131	0.76771146	0.56124	0.9233052	0.93032485	0.8781036	0.8509601	0.63897145	0.7391295	0.57899755	0.5813882	0.81200844	0.66145575	33609294
0.99947184	0.9999846	0.9988568	0.99999905	0.99999404	0.9999869	0.9999176	0.99999666	0.9999887	0.9999987	0.9999881	0.9988242	0.9999629	0.99995637	0.9999945	0.99999976	0.99999714	0.99999356	0.9999999	0.99999607	0.9999981	0.9999883	0.9999931	0.999881	0.9999993	0.9999962	0.9999989	0.9997023	0.9999794	0.99997056	0.99986446	0.9999887	0.99995244	0.99997425	0.9999509	0.99999475	0.99995446	0.9999819	0.9999869	0.9999676	0.99995947	0.9999597	0.9999666	0.999997	0.999998	0.99998367	0.9998925	0.99999607	0.9999908	0.9999627	33615103
0.9775923	0.99837685	0.97542405	0.9974936	0.9941765	0.97681004	0.91956276	0.97827727	0.99353784	0.98355836	0.9993579	0.91479254	0.99681926	0.99818254	0.993826	0.99879766	0.9949255	0.9806927	0.99896944	0.9987937	0.99673295	0.99951315	0.99172664	0.9838651	0.99631625	0.9978144	0.9993556	0.9870591	0.9873679	0.9961081	0.995207	0.98580337	0.9855012	0.995145	0.9975998	0.98453695	0.9857809	0.99577737	0.9977779	0.9852042	0.99395496	0.9889425	0.98921156	0.9950642	0.9993144	0.9836916	0.9926393	0.97242	0.9997166	0.99818194	34022902
0.5751791	0.8158949	0.7347975	0.94732344	0.93084764	0.60217077	0.7453184	0.63963324	0.7805635	0.96543956	0.79841113	0.54617375	0.86018884	0.79955864	0.91670734	0.95468056	0.75391644	0.9713443	0.77220356	0.8915373	0.9620331	0.7671203	0.89158875	0.844763	0.95760286	0.9537712	0.6956055	0.6903303	0.87856287	0.8384435	0.7977049	0.86341333	0.7453175	0.69435245	0.7291875	0.88778204	0.7500105	0.93628585	0.87553513	0.9242077	0.88592064	0.96022224	0.8474862	0.9871057	0.88146216	0.9324273	0.60953385	0.8220487	0.98995227	0.95122176	34026267
0.3854971	0.71617234	0.37312976	0.814067	0.99295384	0.97421855	0.4178169	0.89569366	0.89482963	0.9895824	0.9950073	0.21082439	0.8386342	0.9902174	0.8738237	0.9802578	0.984671	0.9981096	0.79241836	0.95597	0.81072557	0.9404092	0.9935407	0.72288996	0.98456997	0.9969893	0.99377453	0.28649846	0.95051545	0.8408003	0.75166756	0.982407	0.96716076	0.44440258	0.9981285	0.9376756	0.7056784	0.9565051	0.861963	0.33621612	0.7998903	0.80946726	0.79089284	0.9844849	0.6797512	0.7371524	0.8145552	0.52264684	0.92378706	0.67333615	34033564
0.9630819	0.96648574	0.97531986	0.997905	0.997551	0.99632484	0.9608472	0.9893991	0.97223616	0.9969657	0.99737597	0.6274216	0.9710703	0.9603182	0.97303706	0.99725634	0.9958578	0.9981621	0.9774942	0.99353105	0.9530248	0.99642	0.9944805	0.96881646	0.9996958	0.99789196	0.99920636	0.9485117	0.97297084	0.9979323	0.9923758	0.99244785	0.9936957	0.99487865	0.99301916	0.99147135	0.9819999	0.9983531	0.9994863	0.9865297	0.9974491	0.991926	0.9789884	0.99003357	0.9973749	0.996438	0.9833946	0.99763393	0.9977391	0.9871941	34037587
0.12820125	0.62041503	0.26174825	0.3824369	0.33318153	0.18628357	0.32835022	0.17810991	0.56871235	0.47737107	0.16196176	0.22086518	0.122551054	0.1947601	0.3470906	0.50737303	0.11040078	0.5909357	0.78414935	0.19986539	0.42927718	0.24960287	0.4699924	0.3040875	0.30788296	0.6000216	0.24451825	0.427267	0.56055355	0.5466512	0.34423223	0.49521255	0.34685254	0.09640867	0.28274935	0.15529566	0.17124458	0.27944198	0.3157496	0.1796852	0.5898473	0.54532796	0.32122684	0.39265677	0.13089113	0.49332702	0.20544411	0.36993197	0.5765298	0.27228335	34043500
0.4375084	0.7393254	0.2606532	0.82273453	0.5903687	0.29359975	0.4390552	0.8058752	0.76217675	0.96246666	0.7574759	0.3106582	0.39428386	0.5164354	0.7605049	0.9937973	0.7372418	0.98680437	0.85568404	0.6732448	0.759618	0.6633792	0.9684794	0.4011281	0.99159336	0.74468	0.8047381	0.35200644	0.9759005	0.75248593	0.6994473	0.86921024	0.8009428	0.32100993	0.7211616	0.6451404	0.2519976	0.815003	0.74869514	0.29721883	0.78430873	0.75358593	0.57037693	0.9552933	0.7105259	0.84477276	0.28536108	0.503972	0.6002476	0.59714985	34044179
0.43818855	0.7869244	0.23295034	0.98888993	0.94369745	0.54279906	0.6278328	0.8825036	0.7616959	0.91314507	0.8674226	0.6063425	0.2833886	0.6898218	0.807165	0.9871159	0.59707844	0.97557235	0.87406445	0.946893	0.807661	0.8358186	0.8741628	0.40135255	0.99588287	0.7099349	0.84018284	0.33913493	0.96941	0.694185	0.67517	0.921342	0.8063456	0.6732503	0.638721	0.7449705	0.45205447	0.69038814	0.8404943	0.34955564	0.94811654	0.9575989	0.44451356	0.9903438	0.72031003	0.6338589	0.36110651	0.80800617	0.8411335	0.6997055	34049158
0.8724037	0.94850534	0.8376501	0.95675904	0.9285202	0.86019105	0.8361544	0.95709056	0.88768864	0.9972312	0.92909825	0.84119636	0.921931	0.9793705	0.9048216	0.9952493	0.97205126	0.9989786	0.93688565	0.9544706	0.89311844	0.9946654	0.99741876	0.80508405	0.998242	0.9801822	0.9097329	0.80254674	0.99904376	0.94316345	0.887283	0.9425371	0.96370846	0.8918624	0.98374647	0.9507472	0.9051165	0.9268336	0.9707647	0.8329574	0.9218472	0.9118752	0.89954454	0.99822587	0.9727299	0.9711203	0.8689428	0.94032633	0.9144657	0.9865485	34051725
0.28241464	0.60691404	0.47566792	0.6395833	0.63583887	0.35542512	0.3655656	0.58524156	0.40020564	0.7551442	0.26359323	0.35553437	0.45091984	0.40104607	0.628498	0.88085866	0.510772	0.9111847	0.67538726	0.19327743	0.6731212	0.37255844	0.77512175	0.5462234	0.7933194	0.19800842	0.35779053	0.39452985	0.60557127	0.3759671	0.76276016	0.45059964	0.46398443	0.15259896	0.26702774	0.34430975	0.2613661	0.42102954	0.28062662	0.2451027	0.5196853	0.7614995	0.58137566	0.75013953	0.3546206	0.7837791	0.38756844	0.35572803	0.57305896	0.32309544	34056746
0.6906753	0.8128408	0.58003753	0.7294493	0.83340913	0.7575906	0.86404413	0.79211134	0.6526177	0.752346	0.7730116	0.8209208	0.69795847	0.77960956	0.8300103	0.90670884	0.87493277	0.9232441	0.81487364	0.8634377	0.7218257	0.6365739	0.86049926	0.60016096	0.50401795	0.6623371	0.82514393	0.6407778	0.8303141	0.8675083	0.8766698	0.38280806	0.52353615	0.63825524	0.8299824	0.5450275	0.6237461	0.88791573	0.7439079	0.7100788	0.9613132	0.7620195	0.7085039	0.59614223	0.6752576	0.65598595	0.7131185	0.6947672	0.72273946	0.7671725	34058517
0.13809557	0.5281862	0.15778793	0.70677996	0.46696353	0.19961256	0.3120512	0.6484859	0.5680111	0.9437203	0.60166895	0.095163845	0.1888706	0.6478604	0.6977297	0.92310816	0.5637795	0.95323414	0.63830817	0.77113134	0.71336055	0.63393927	0.88440037	0.2837565	0.9380623	0.6075361	0.57734436	0.20937026	0.85919136	0.43626767	0.43734977	0.45042545	0.3709268	0.27307853	0.4847	0.42925623	0.30189934	0.31023428	0.48421365	0.30360198	0.7274242	0.6248017	0.17241296	0.9678361	0.48496076	0.4735176	0.09443932	0.3538973	0.5891926	0.55952114	34061304
0.2520404	0.31594393	0.10432319	0.6047202	0.09187137	0.23413216	0.3339169	0.15772405	0.44308668	0.9447426	0.073772855	0.32759285	0.35643667	0.6450483	0.6806966	0.5617821	0.15962927	0.7199274	0.8083033	0.7038868	0.6102574	0.3894582	0.68514085	0.71968645	0.9146902	0.48594746	0.18891577	0.21427219	0.69969755	0.82791835	0.64340365	0.83533525	0.2269509	0.41399574	0.7107297	0.27466756	0.2270199	0.48688418	0.3608134	0.12516393	0.49649346	0.55933267	0.1908315	0.31520662	0.4271218	0.6957609	0.08737434	0.6344666	0.57795787	0.53062344	34063572
0.77811664	0.58687264	0.87468475	0.98803186	0.7669605	0.84842336	0.76927245	0.749447	0.6904586	0.7734738	0.9957267	0.6333428	0.944861	0.8057873	0.64817154	0.75889003	0.93718153	0.4696301	0.9339062	0.9880448	0.4418424	0.982856	0.5758598	0.5652541	0.926047	0.80858535	0.97911763	0.817266	0.10503326	0.9898845	0.818747	0.69831246	0.7819254	0.91750294	0.9913455	0.59533525	0.9800008	0.8956487	0.97890866	0.8157408	0.6345619	0.7711222	0.8367886	0.39312035	0.9421782	0.8801217	0.95699894	0.9184621	0.9792333	0.97937393	34066781
0.9294897	0.9826063	0.93298376	0.982657	0.9913312	0.8255636	0.96378887	0.9891501	0.9472593	0.9991999	0.99205786	0.9019844	0.98284	0.9968387	0.9834139	0.9996087	0.9989587	0.9991202	0.98889506	0.9969036	0.9960062	0.9947194	0.99580055	0.9792833	0.99914014	0.9726345	0.9947149	0.924038	0.99961674	0.9836	0.98543984	0.9952897	0.96288556	0.9961373	0.96884537	0.9714571	0.9724992	0.98977983	0.99287647	0.9507527	0.9734838	0.9977029	0.97987133	0.99504566	0.9879291	0.9854893	0.97342265	0.978323	0.9941351	0.9857544	34070118
0.9843166	0.9917026	0.99212646	0.9996959	0.9986197	0.9986008	0.97051626	0.9987149	0.990221	0.9998098	0.9997242	0.95793337	0.98758113	0.995756	0.9269406	0.9993618	0.99856734	0.99974424	0.99263304	0.99859506	0.995836	0.9991074	0.9997389	0.98410404	0.9999474	0.9991891	0.9993236	0.9491615	0.9962148	0.9995415	0.99693227	0.99444455	0.9973455	0.99512994	0.9991091	0.99043053	0.95213777	0.9944523	0.9993344	0.8944054	0.9898858	0.99906605	0.99576724	0.9576162	0.99818975	0.9882357	0.9978198	0.99786466	0.9976266	0.9994467	34071971
0.9772803	0.9851538	0.9661053	0.99260956	0.99929786	0.9936249	0.9939719	0.98479897	0.9852903	0.9944771	0.999298	0.9378234	0.91391575	0.9963362	0.82412845	0.99951303	0.99944204	0.99119776	0.99570245	0.9993913	0.98477143	0.9993011	0.9936335	0.9682943	0.9993131	0.993105	0.99762946	0.9892468	0.9939194	0.99487936	0.99956006	0.9677752	0.9807371	0.9399505	0.97893584	0.9809245	0.99419904	0.9932128	0.9977124	0.9865354	0.9960496	0.99087733	0.9985038	0.9672144	0.99734974	0.99766433	0.9978569	0.9630858	0.99575824	0.9977112	34073804
0.046133325	0.36685148	0.037629444	0.2099208	0.19185309	0.1772886	0.23904382	0.24472499	0.14572331	0.68936574	0.24187002	0.030737175	0.10036388	0.35483545	0.33577386	0.57665664	0.230554	0.67460465	0.35549444	0.21382098	0.46893686	0.2552055	0.5462133	0.14370094	0.6305352	0.13519946	0.25088108	0.066811144	0.64325285	0.29569882	0.36416802	0.26378995	0.41442314	0.060650382	0.3399442	0.16337106	0.11132365	0.24220657	0.16249032	0.07952533	0.5555484	0.26257554	0.2789688	0.49545294	0.12086602	0.4604617	0.060849715	0.1152274	0.27057266	0.1950442	34488086
0.9256245	0.997554	0.9251097	0.9946419	0.99545765	0.9855068	0.95157766	0.99791497	0.9453011	0.99967825	0.9964747	0.881639	0.9949765	0.9989285	0.97523767	0.9971661	0.9950971	0.9988998	0.97555274	0.99044144	0.9834922	0.9975981	0.9953413	0.983612	0.99989057	0.9943672	0.9970235	0.9811937	0.99724543	0.9980469	0.9982204	0.9969797	0.99645174	0.9956506	0.9939585	0.99886036	0.9923211	0.99931836	0.99817836	0.9822389	0.9958593	0.9960526	0.99795544	0.9962902	0.9980812	0.99532336	0.99604094	0.99528897	0.9997359	0.99949694	34493077
0.052870575	0.3374967	0.03174022	0.17051499	0.13202268	0.15394805	0.1891912	0.22286361	0.20325823	0.47506157	0.4235451	0.05010581	0.07031513	0.26888102	0.40315866	0.35359168	0.17290975	0.50609463	0.443858	0.17294118	0.332065	0.4198978	0.2730286	0.25754192	0.5278126	0.165871	0.1801406	0.04651619	0.42274475	0.13452046	0.37782556	0.42203486	0.108447455	0.036281228	0.19462603	0.18091632	0.13600662	0.12989175	0.0933313	0.23733328	0.093934454	0.3367831	0.117578365	0.23845384	0.20047253	0.31961975	0.061031856	0.1769397	0.4283117	0.31798	34493704
0.092655614	0.64702815	0.111484945	0.568104	0.3525049	0.31152275	0.11014234	0.47003075	0.5004574	0.90850466	0.5232195	0.08632878	0.3056199	0.7521559	0.42505097	0.95482606	0.7498987	0.9700337	0.6813925	0.58230495	0.59048754	0.5286887	0.9259198	0.1360417	0.9446486	0.7979751	0.5129946	0.09928145	0.944995	0.7381579	0.7249565	0.6035289	0.64950895	0.1349414	0.42136872	0.6247658	0.30018494	0.75119156	0.7263028	0.21998936	0.49359104	0.4819868	0.20055778	0.90014136	0.54531217	0.73085034	0.024582427	0.26631775	0.6206156	0.7164146	34505980
0.22004683	0.3602117	0.23891823	0.77720153	0.65671533	0.18778642	0.3714946	0.5984113	0.3523729	0.9106681	0.974159	0.0542089	0.7623649	0.86364305	0.4620898	0.8439585	0.97926897	0.8751855	0.7340111	0.80679256	0.23568995	0.79052496	0.90614665	0.35812405	0.6635775	0.80667645	0.8332386	0.36702678	0.7409758	0.44405773	0.4817893	0.36014628	0.8193289	0.45002186	0.8270515	0.38861245	0.8361828	0.8331289	0.88477474	0.29216737	0.4366223	0.42721936	0.43508947	0.70863855	0.95531994	0.32759374	0.57857686	0.5911193	0.72231764	0.75717	34508798
0.0424107	0.35045558	0.07017375	0.26568928	0.6795134	0.43744725	0.050916616	0.19801101	0.31934908	0.3814455	0.56822616	0.2021575	0.32461792	0.65264136	0.24901319	0.9311451	0.20189255	0.8008588	0.19521978	0.33561468	0.22165345	0.6152642	0.8585685	0.123710245	0.38590035	0.2632047	0.17793186	0.07396459	0.88606054	0.29573962	0.35638693	0.57522684	0.27196386	0.070157155	0.27197814	0.13184695	0.33533767	0.44065586	0.7568465	0.095886916	0.17337438	0.109942816	0.058658928	0.9838335	0.3328614	0.7798137	0.019603962	0.28964502	0.1332646	0.6843	34508910
0.90407634	0.99138355	0.9412282	0.96462536	0.9905406	0.9720871	0.8693904	0.9610006	0.8673266	0.77946097	0.988624	0.73796356	0.9289572	0.9841097	0.8779003	0.98924214	0.99744886	0.94525194	0.9733899	0.99594045	0.920331	0.9971444	0.99514705	0.8858188	0.99421424	0.9828682	0.9933962	0.94473094	0.94507676	0.98830056	0.9909533	0.9663503	0.87289435	0.92184615	0.98983824	0.90554416	0.98140895	0.962374	0.99607617	0.97681385	0.9638576	0.96366924	0.9932243	0.8675982	0.9968363	0.9572756	0.9815285	0.98219407	0.99678123	0.9887318	34509283
0.15230799	0.41769987	0.102411546	0.21041903	0.1371903	0.18846305	0.15225078	0.19607486	0.21698445	0.49326178	0.19546907	0.18521047	0.16076638	0.26265448	0.32386336	0.6824458	0.16864367	0.68108606	0.41507506	0.17731686	0.43016094	0.12804678	0.51135963	0.25249517	0.49592346	0.26375255	0.17890914	0.071619816	0.39436513	0.3152963	0.7074822	0.21933872	0.15332994	0.18365385	0.16461885	0.110557176	0.20321527	0.29838952	0.28509834	0.24370258	0.24106738	0.4244535	0.20708403	0.63926405	0.3536432	0.49716642	0.109185636	0.4833984	0.68551874	0.45517987	34523575
0.9785767	0.9972063	0.9791814	0.9973797	0.99867743	0.9993612	0.98526186	0.9992188	0.9904509	0.9956981	0.9995415	0.97764707	0.9950761	0.9915093	0.9739112	0.9962107	0.9950334	0.99828464	0.9986455	0.9990945	0.9977996	0.9987233	0.9961308	0.9983809	0.999483	0.99759185	0.99976414	0.99693006	0.9943363	0.9994024	0.9981888	0.99442226	0.9990262	0.9995896	0.9982451	0.9988871	0.99899334	0.9961647	0.9951385	0.9969511	0.99689424	0.99901354	0.9975363	0.9945005	0.9996742	0.9998964	0.99562776	0.9981055	0.99973565	0.9977527	34915758
0.95507747	0.96215653	0.98879355	0.99854654	0.9986571	0.99321	0.9873941	0.99481	0.9814175	0.9972715	0.99941385	0.94838506	0.99485236	0.97600603	0.96410865	0.99241966	0.99823904	0.9981584	0.9992537	0.9974037	0.99393857	0.9990791	0.9903606	0.9439303	0.99692756	0.9827643	0.9983297	0.9467418	0.97222984	0.99726	0.99644214	0.9948456	0.9621456	0.98498034	0.9958897	0.97099835	0.99002796	0.9903502	0.9938106	0.91905063	0.9686392	0.98654664	0.9948289	0.97089773	0.9962419	0.9451082	0.9959233	0.9924724	0.98248047	0.9858891	34917571
0.22747277	0.5956959	0.119745985	0.5993553	0.47405994	0.23224606	0.17132685	0.63965535	0.6511673	0.9758681	0.6859204	0.15016961	0.20494473	0.6917287	0.464022	0.9705259	0.62795866	0.9778311	0.5238944	0.7372197	0.63387233	0.713997	0.9663766	0.33685336	0.95978236	0.46462816	0.7280267	0.112483084	0.8000779	0.6212226	0.5810443	0.5840264	0.6211636	0.3725079	0.59610623	0.509495	0.21471427	0.49884665	0.56072104	0.19199072	0.5224589	0.60449004	0.14671654	0.9115048	0.4293026	0.4184149	0.12924804	0.15781942	0.56213546	0.34015676	34919842
0.16775462	0.5735607	0.22781657	0.52347004	0.7600502	0.50660956	0.40210333	0.70476526	0.2803257	0.8883081	0.49783155	0.24087107	0.38277775	0.68533295	0.59582525	0.84188974	0.7121941	0.59838617	0.89697653	0.7603268	0.272391	0.70838404	0.56417835	0.5626198	0.74549705	0.7802564	0.6909239	0.4328299	0.8661172	0.6723574	0.7785932	0.5864625	0.6425499	0.6758344	0.88746184	0.20340048	0.84032947	0.69140005	0.59337765	0.33440778	0.54595286	0.53526485	0.59154624	0.91002995	0.43132427	0.8748284	0.46468863	0.6798975	0.83630186	0.7029942	34922960
