0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
5.461389212304243e-06	4.032510033128738e-05	5.001525421477732e-05	0.0010574759431365426	0.003358239256667065	2.998284086760897e-07	8.321692906384012e-06	0.00048551510018429717	7.3367666679886705e-06	0.06106587620483045	0.3079228624477539	0.00030413493815695513	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	7.560313425334361e-06	0.0004412285065050303	0.06231712016733626	0.00011688874842565615	0.0010688251485730836	1.488337601437392e-07	0.007678456929696886	0.01415984870245443	2.1448619930892913e-07	0.062151202345540835	1.351026488532358e-07	6.844012030741522e-06	0.0003505535225669012	0.04169568725806895	0.0015828022795761705	8.020185524027713e-05	4.966368435874756e-05	0.0005294751106799338	0.00120807642654389	0.00047249861381222686	3.7637653212865524e-05	4.200133544388721e-08	0.2773521466320133	0.0003759693319192575	7.109338306245441e-06	0.2988174586373295	0.002389936649904621	2.2479006467236034e-05	0.1673331493636012	5.446776077909092e-06	0.0011403092655410641	0.00018602790954297738	0.0004901652453884755	0.04242282139086583	0.7982338492676166	35844553
0.012038793468564455	0.4281316943236605	0.0012818023901893585	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.5100658866615064	0.016866500691950132	0.9875432497032312	0.44730228006092015	0.4226341110055709	0.012331242511464212	0.02974234558485178	0.4762054918645681	0.013996402703861464	0.4910701398372308	0.5401793481364432	0.7723665390408481	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.996005375747522	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.4618364052075012	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.03772487584040537	0.016919720537620992	0.5345132559525674	0.5171423470726146	0.0009852648573901981	3.174563349970896e-05	0.9999976666890178	0.015993396672749214	0.0003467777391530367	0.4378422630726471	0.985668149125973	0.00031098318837063704	0.7963628712096564	0.012444759693163018	0.4732943943741199	0.05867940452462321	0.4996107370447776	0.530409690303133	0.9866054313427712	35846437
0.966643061267842	0.9999984775314829	0.9989486037122142	0.9999986110347372	0.9991276557269912	0.8979815312450897	0.9999905899067028	0.9999999977563842	0.9995132235854616	0.9999999999995126	1.0	0.9999884391202016	0.999892767692084	0.9986242610550954	0.9999999748746372	0.9995601284232912	0.9999921118214616	0.9999991862703548	0.9999007660444422	0.20481010177745196	0.999582635914163	0.9959713632067859	0.9999999718565302	0.9964635226221162	0.9999999989194313	0.19400872132235036	0.9961955579466779	0.999999997426956	0.9999999980553271	0.9999945753277232	0.993353371066944	0.999966472636114	0.016919720537620992	0.9996501418352748	0.9999999008052116	0.02777526677896346	0.13786292181581367	1.0	0.9763051786366012	0.999856968223354	1.0	0.9999999982762942	0.15772594014780314	0.9999050825026926	0.9999913793932402	0.9999987849029572	0.9995252469424588	0.9999998695116271	0.9999998817893664	0.999995532154374	35848715
0.9999010210706922	0.9997831931121212	0.8900336418970746	0.984224038766306	0.9999851117839368	0.4237259295936941	0.9999295833012126	0.9999400400420586	0.8477797166934345	0.9999991246258978	0.5494276339871971	0.9964685582364476	0.9641506826945456	0.9993457048809291	0.9998396107395616	0.9999395149198596	0.9999377925918064	0.9999947540742112	0.9999810640334884	0.10149766541132438	0.8653784636445736	0.9979335976042834	0.9999996957524606	0.962463549448458	0.9999992759111672	0.2897454289221389	0.9587013698207666	0.9975889144577816	0.9999700231729932	0.9999989612464848	0.9991471066695938	0.9858840654656946	0.9669215632465666	0.9999986362913632	0.9999514108798896	0.9816547607879288	0.3142134137077573	0.6705437703858101	0.9962867425299952	0.3533984427984903	0.6726852325270908	0.9999989675760248	0.3341171963734283	0.9999996336735496	0.9961685323646836	0.9998005986159764	0.9981496556365996	0.9974919086845688	0.999968625210922	0.9999995901838018	35859098
0.999999923267358	0.9999999995287796	0.9999996604909884	0.9999999746237362	0.9999993890674675	0.999997354279862	0.99999999898213	0.9999999999996966	0.9999972835712024	0.999999999999996	1.0	0.9999999999765842	0.9999999312725072	0.9999709273919688	0.9999999999917611	0.9999999999854244	0.999999999982663	0.9999999898412656	0.9999999997955846	0.5222331055561554	0.99999798994824	0.9999728488593818	0.9999999999963132	0.9999999263856276	0.9999999999921972	0.9960001797536298	0.9999978340807276	0.999999999989633	0.999999999992345	0.99999999998762	0.998544308799485	0.9999999754223441	0.998418351377156	0.9999999532438228	0.9999999999898009	0.999134056486889	0.9903707416811108	1.0	0.9999999426967408	0.9999963781205908	1.0	0.9999999999870908	0.9630492925139864	0.9999999997523891	0.9999974814869838	0.999999985925688	0.9998975689957392	0.9999999999848442	0.9999999787701606	0.9999993267276136	35859566
0.9999978271177308	0.9999910585041044	0.9999909325633894	0.9999763793962124	0.999999235440846	0.9635693880871664	0.9999999608959425	0.9999982583694657	0.9999044351799721	0.9999999579195308	0.5978932045589871	0.9999979893954888	0.9990200597267818	0.9999715231000867	0.9999928402822972	0.9999985497100607	0.9999999618205634	0.9999999882880356	0.9999991370460856	0.7412445060244003	0.9999983013328004	0.9996450946504816	0.999999983091718	0.9999769690478952	0.999999999263114	0.9999724486407222	0.9989531227521424	0.9999983393662898	0.9999999562885808	0.9999999991720184	0.9999999697289952	0.9994232480042149	0.9999992414084694	0.9999999989268984	0.999999969952816	0.9999832366378176	0.9967167228358884	0.7114227025224404	0.9999999550352852	0.9989566165240552	0.7114539468090493	0.9999999539837428	0.9870136748629986	0.9999999811325776	0.999999963084482	0.9999910849705888	0.9999940909764731	0.9999980127885432	0.9999999456801602	0.9999999999750782	35867526
0.999999999991076	0.9999999999999932	0.9999999999996879	0.9999999999992908	0.9999999876616832	0.9999999999986632	0.999999999999997	1.0	0.9999999999998336	1.0	1.0	1.0	0.9999999999587365	0.9999999991848144	1.0	0.999999999999998	1.0	0.9999999999998436	1.0	0.9996668042449436	0.9999999999999972	0.9999999515643548	1.0	0.9999999999987216	1.0	0.9999999454801304	0.9999999999646751	1.0	1.0	0.9999999999999372	0.9999999999997587	0.9999999999992364	0.9999743914481498	0.9999999997015072	1.0	0.999999974824634	0.9999999607354648	1.0	0.9999999999928731	0.9999999999503918	1.0	1.0	0.9999770062555864	0.9999999999961048	0.9999999999999978	0.9999999999998748	0.9999999999948022	1.0	0.9999999999999979	0.999999999996004	35869090
0.9999999999815776	0.999999999999669	0.9999999999855363	0.9999999999990322	0.9999999991372828	0.9999999999530468	0.9999999999997488	1.0	0.9999999999996372	1.0	1.0	0.9999999999999934	0.9999999999551794	0.9999999655552622	0.9999999999999944	0.9999999999998364	0.9999999999999952	0.9999999999890666	0.9999999999999958	0.9985175765892588	0.9999999999997634	0.9999999313414214	1.0	0.9999999999549748	0.9999999999999964	0.9999999500247198	0.9999999987203508	1.0	1.0	0.9999999999999952	0.9999999988670876	0.9999999999989642	0.9999988678376008	0.9999999999808228	0.9999999999999972	0.9999990063115914	0.9999993742369604	1.0	0.9999999999842066	0.9999999999481683	1.0	0.999999999999994	0.9999780278053092	0.9999999999996158	0.9999999999887615	0.9999999999890968	0.9999999996469452	0.9999999999999942	0.9999999999995841	0.9999999999778926	35870462
0.012038793468564455	0.023731063361790827	0.03239736062259385	0.0011162193457691333	0.04622048971969942	1.2448274028320512e-05	0.4056678783240277	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.4522405089684437	0.5407274816973852	0.05772823002176999	0.005440081757745735	0.01409855869261379	0.030552120799871563	0.09431437932435928	0.016039058063002053	0.9858311327735412	0.012528598222260295	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.5601549755299723	0.6957081261127434	5.064516817813352e-05	0.028295538805032737	0.5393284069483677	0.4710828437567893	0.0411744094424325	0.0008040503790409753	0.4079315378173196	0.4254541251985973	0.0003467777391530367	0.4174931999293451	0.5641142555989029	0.003837447065192671	0.07955550040257693	0.3679785302137937	0.028209341080493264	0.0023867069611275826	0.019124885393803682	0.530409690303133	0.9872158916510978	35871256
0.9930978829911298	0.9910834447264424	0.16451601229823504	0.9782562625841614	0.9993939711504856	0.024052400840368974	0.9947576935109916	0.9998477567399396	0.7389123970085646	0.9957148484923448	0.5606454959070339	0.8029848699996716	0.9665590187194599	0.5299043000298629	0.9996070888552632	0.9998647306307866	0.995302526286872	0.9997485321323772	0.9969882689199896	0.10608236272525068	0.7610764303432976	0.9714224518857159	0.9985436223435696	0.4657557509565861	0.9998727116956756	0.3418251503045869	0.963420428441337	0.994452200874855	0.997788831891756	0.999996664533176	0.16722769979508298	0.6900126352002117	0.96463935058576	0.9998927057795566	0.9998680685607816	0.6412872675966884	0.3667805803702581	0.6570013236386718	0.9921884059321956	0.4006753634166124	0.7270001683619054	0.9998504693190792	0.05254418911163035	0.9999389506111088	0.9924017165007704	0.9995476230431876	0.9946297981286276	0.8487566014449668	0.99611350534771	0.9999312719334223	35872652
0.999982178255716	0.9999480177124443	0.966476380961408	0.9992467305399859	0.9992951564041104	0.964137212066242	0.9999997708902308	0.999999857230417	0.9758462455058527	0.9999999036396868	0.999999999999655	0.9993946684361176	0.9985688644529126	0.9999999758561328	0.9999634240681288	0.9999997953400516	0.9999902983718928	0.999014900317274	0.9999975690301128	0.4361958477253295	0.9999893820309044	0.9940437100847772	0.9999250252187709	0.9999393304791548	0.999999886899386	0.9978591849351744	0.9999999654846023	0.9999998357592736	0.9997073896700048	0.985545210533253	0.9999957576025892	0.9993556949135612	0.9699032819906128	0.999999832894846	0.9999999999450028	0.5293879320650944	0.2687641383718632	1.0	0.9716993980187112	0.9203505154306844	1.0	0.99999989088026	0.9976677935424292	0.8195773495983902	0.9999997539377309	0.9999487258580124	0.9817803062147982	0.9999912431628432	0.9832988223286928	0.9999998828808456	35878173
0.012038793468564455	0.023731063361790827	5.509335537540651e-05	4.274625370020183e-05	0.04622048971969942	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	7.449053207307163e-06	0.5960642712930744	0.44730228006092015	0.00034008222737515024	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.042498907410434314	0.05772823002176999	0.000982339643883283	6.689424841227421e-06	0.030552120799871563	0.09431437932435928	0.00038111423992575564	0.5964094180984771	6.23928280252732e-06	0.0003196355422093715	0.00042162993647025526	0.0011121473003548217	0.02704575710514898	0.0018952146492976856	5.064516817813352e-05	2.0926372329585267e-05	0.02565222442184608	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.00034951129458916035	8.361653342262222e-06	0.4174931999293451	0.5641142555989029	0.00031098318837063704	0.07955550040257693	0.00024757677204413896	0.028209341080493264	0.0001342311266648025	0.0005332210753703122	0.04531704214882319	0.07974840361561071	35878285
0.999266526586144	0.9999630779228448	0.976944802852898	0.9999639455414296	0.9996014127127606	0.9966454887021372	0.9996221666165154	0.9999999135658094	0.980366525519164	0.9999999993586464	1.0	0.9999997877561184	0.9959512506980142	0.9783629131032472	0.9999993570030984	0.999992786003962	0.9999945749732568	0.9994943930025896	0.9999991562534281	0.22468890969240124	0.9824269744575284	0.9769521145646668	0.9999999887872278	0.9952723959371524	0.9999985222556912	0.1378368319948427	0.9963247600333128	0.9999999007435314	0.9999999986617816	0.9999972074543793	0.8292515125909289	0.9991688163911472	0.015285517026938209	0.9900973290577249	0.999999925228846	0.0011436311121234349	0.006271593839960478	1.0	0.9817748209119824	0.9939958990525704	1.0	0.9999976866761898	0.15383373156210564	0.9981603141900264	0.9994964506237064	0.9990583556554046	0.7712775030561182	0.9999947900544662	0.9998354054664668	0.995246642027118	35878288
0.9993047168302964	0.9999984775314829	0.9760691112592818	0.9999636926811396	0.9991276557269912	0.9961670894423008	0.9999905899067028	0.99999999748953	0.9782346197324692	0.9999999999691692	1.0	0.9999904172836178	0.999892767692084	0.9620402850662876	0.999999971301235	0.999992050703333	0.9999998501641816	0.999970043261326	0.9999982176657012	0.044252491284503405	0.9809114083120808	0.9959713632067859	0.9999999718565302	0.9998800831216637	0.999999929193698	0.12937102368942555	0.9961955579466779	0.9999999029217496	0.9999999424534682	0.9999998980209556	0.08704337806919997	0.999966472636114	0.0155270418926825	0.9996501418352748	0.9999999008052116	0.028478993963167214	0.14160848865868692	1.0	0.978425852417628	0.9941002867291916	1.0	0.9999998968925206	0.15772594014780314	0.9999050825026926	0.9740813789216468	0.9999578701779238	0.7691126113447991	0.9999945003328828	0.9998386530510482	0.9950682083139968	35882379
0.7595203732978728	0.8208882413528544	0.8188276477028067	0.6318537931206752	0.7605035500408058	0.02574382628312276	0.8253031621830075	0.9947848842726325	0.9927636928766366	0.9178311042720256	0.5113595731315477	0.8051519266383069	0.4326235132509273	0.04673804800313351	0.9912702256115908	0.9943890857714972	0.8540566068893405	0.8989443247785234	0.9970305656455696	0.4196448451327076	0.9933127474177484	0.7934659581996668	0.935330347201186	0.02153752543742681	0.9973501612828982	0.3584693670309317	0.3905154885052865	0.9943284266897466	0.9078010523760246	0.9958891100314674	0.8460089809659396	0.07823194331750305	0.5101173305820823	0.8820287270569818	0.9954228609399068	0.6331132434543412	0.3626516536749281	0.6126110789352635	0.9934153819496632	0.39644595278173256	0.7346486706946241	0.9966558350764436	0.052894558446739716	0.9970658679307708	0.993376548713936	0.9899767148061208	0.992154899752412	0.8555733992204112	0.9960355754463168	0.9970688381254156	35886582
0.011377785037057072	0.0008695298207611902	0.0014340452727367994	0.0010574759431365426	0.061777147291361925	8.637493203487588e-06	0.016412333877155794	0.02435378422915706	7.3367666679886705e-06	0.7715521391393337	0.9999968037244982	0.00030413493815695513	9.800470496209714e-06	0.0349400047949119	0.0010476997171107727	0.015609260182459173	0.0004412285065050303	0.06231712016733626	0.0026307024016474358	0.0010688251485730836	6.338624961751666e-06	0.2984565371473216	0.20262859227360025	8.247911721592417e-06	0.062151202345540835	0.00016756961015430496	6.844012030741522e-06	0.0003505535225669012	0.04169568725806895	0.041560499759382835	0.0020847356856597533	0.001446841968246807	0.0005294751106799338	0.03740872308199078	0.024734982250816776	3.7637653212865524e-05	1.084786025828188e-06	0.9999962910003929	0.0003759693319192575	7.109338306245441e-06	0.9999966777911016	0.05148823114758953	0.00018890072676363152	0.1673331493636012	0.0002523668325129938	0.03309775508679793	0.0034382595148729268	0.023714793348366743	0.04242282139086583	0.7982338492676166	36365547
0.9692772286075072	0.9999630779228448	0.975721133811058	0.9990583631271722	0.983282060323481	0.9964242037330948	0.9996221666165154	0.9999999135658094	0.97946141048265	0.9999999993586464	1.0	0.999600595645754	0.9959512506980142	0.5243406339291342	0.9999993570030984	0.9996685582176966	0.9999945749732568	0.9994943930025896	0.999998242771294	0.04826866833041678	0.980920945973084	0.9957794409996612	0.9999999704450396	0.9952723959371524	0.9999985222556912	0.0033847729516519407	0.8643181781354597	0.9999962551708094	0.9999984578031996	0.9999972074543793	0.08915614769106163	0.9999665087382889	0.00048641723690499687	0.9900973290577249	0.999996543247444	0.02751681023124776	0.13945612186633213	1.0	0.5367808000991848	0.7996204725077821	1.0	0.9999976866761898	0.15866022134945992	0.9998988862710224	0.4588958158823871	0.9990583556554046	0.7688246509714526	0.9998096298101732	0.9960980748481244	0.9162030646359458	36366083
0.98453451871475	0.9999791265082152	0.9993267918372488	0.9999993092744752	0.9999992486588458	0.9999992456313112	0.9888418793112144	0.9997982743371256	0.9999946672537456	0.9999999991011694	0.9999993135918892	0.9999945314974014	0.9999989452118896	0.9999829293107204	0.9999850733401948	0.9881944050497172	0.9999958601250524	0.9995595510091404	0.9999999988957124	0.9966393160000036	0.9882799790795612	0.99114005106986	0.9999999999793192	0.9557653496966132	0.9999999991885724	0.4007097673236921	0.9993420777980044	0.9999964420304941	0.9999999286817249	0.9999971436100948	0.9999957704279732	0.999999975698702	0.963793730853176	0.9998050392988646	0.9999967953830556	0.96576681228912	0.9216665661284312	0.9999991625986996	0.9999952374652302	0.9999392904191138	0.9999999999970468	0.9999968415516312	0.8939448101894896	0.9999972061839656	0.9869320698301534	0.9999788838894604	0.9999825768466308	0.9999957369342573	0.9998257110912347	0.9999969302846136	36380815
0.9999998877839356	0.9999999992139244	0.9999993263862204	0.9999999682912819	0.9999712853707784	0.9999978574961216	0.9999999982322412	0.9999999999993948	0.999999904134648	0.9999999999999858	1.0	0.9999999999578986	0.9999999465039534	0.9999597928248356	0.9999999999843568	0.9999999986956624	0.9999999999663046	0.999999272206354	0.9999999992490988	0.8857355812503875	0.9999999304138281	0.9995703622744676	0.999999999269488	0.9999999461306756	0.9999999999691872	0.9999433319519516	0.999998391309934	0.9999999999995048	0.9999999999643676	0.999999998435387	0.9998283388240918	0.9999991788442194	0.9673236340608408	0.9999947548361569	0.9999999999782696	0.971378891972701	0.9934673016738648	1.0	0.9999999001312374	0.9999999407221272	1.0	0.9999999999559599	0.9736827599228616	0.9999977473216848	0.999999919616175	0.9999999741259198	0.999611132518646	0.9999999999622616	0.9999999972799608	0.9999933908887728	36386937
0.9925766224082052	0.9898937911379369	0.8097265912365935	0.979145253510643	0.9994815561765604	0.021264408479163114	0.9943254262337003	0.9951382971866776	0.7713252208238773	0.9999269764905052	0.4809892261231914	0.9935503170823634	0.4410869505477101	0.9784463222582888	0.9919206639473096	0.9947941956966816	0.9949505583707724	0.9997463921248232	0.9983674624600609	0.1337138828830048	0.7888699253587759	0.9770187876206012	0.9999750617683916	0.4295116957406776	0.999935413011214	0.3663641963614142	0.39898726497685777	0.9947303423608446	0.9999078258034956	0.9999149521959576	0.997551311086241	0.6706469002960345	0.9652757459604512	0.9998955254244196	0.9957609655385994	0.6105230554224713	0.02246827134448119	0.5686281096980363	0.99384893283292	0.4047328554486353	0.5728621244966744	0.9999151312866283	0.04860062282965654	0.999970093925058	0.9938424551951988	0.990660942912395	0.9950890514792516	0.9946793610395268	0.9998965536051098	0.9999982963898704	36392584
0.9861196515368368	0.6576748739917636	0.6981717055638025	0.9847553186520259	0.99939980322092	0.9788516654974178	0.988959516739398	0.990876289215114	0.6579436121167018	0.9934383026771144	0.7732268168069238	0.9879513030202844	0.9769417444069066	0.9999836671186018	0.6910077116121033	0.9894901472677594	0.9997807987369172	0.9868701542027536	0.9999302277103128	0.8341898112792112	0.6646963159207	0.7078317186141577	0.9977839934337782	0.9733436537383252	0.999997212605585	0.9702190208938758	0.9994165673959876	0.6794869974197877	0.992428775013156	0.9926765130390126	0.999997806209215	0.7229612619321871	0.978191663727792	0.9998135416813532	0.9998122648730032	0.9805909306000108	0.427738625449837	0.7221370001201365	0.9997578469125168	0.4396592249407733	0.4657595477623329	0.9998403734727409	0.9048915622183654	0.8936385485151108	0.9997428655283233	0.9826224791544514	0.8064845140701009	0.9902123437913256	0.9913742588563093	0.9999970701224606	36398561
0.012038793468564455	0.023731063361790827	0.0012818023901893585	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.0013280101174326462	0.016919720537620992	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.019124885393803682	0.530409690303133	0.9866054313427712	36398726
