0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.31107652	0.3315895	0.7597471	0.41168246	0.41189167	0.2082488	0.7018988	0.34611797	0.25088778	0.49885252	0.19464725	0.4699589	0.46963364	0.5836118	0.29310235	0.54771787	0.28783485	0.4184726	0.23619361	0.277962	0.36456445	0.5111393	0.38494623	0.48702964	0.3354744	0.48814043	0.22690912	0.31324694	0.29055655	0.20636958	0.36652866	0.5968166	0.35785508	0.4048655	0.2659225	0.5236128	0.12616058	0.43864644	0.4506664	0.38182843	0.4379271	0.21193571	0.4815963	0.41137156	0.7778339	0.55482763	0.34419882	0.5901485	0.49058974	0.5018954	876276
0.9207519	0.8999369	0.9022191	0.94176626	0.95622534	0.96203816	0.9306723	0.9613662	0.9512023	0.96981746	0.8827147	0.95326334	0.8977568	0.89488167	0.9586439	0.8482989	0.9358393	0.91150016	0.971358	0.91345876	0.9397657	0.9678499	0.9349834	0.8935206	0.8807574	0.87715364	0.96671003	0.9457718	0.9117071	0.9568382	0.93741184	0.960502	0.9451825	0.93761164	0.87994295	0.8836389	0.8711677	0.93326825	0.8326942	0.9756999	0.8935728	0.9273881	0.9354714	0.89983016	0.8952115	0.9240113	0.93238485	0.9488385	0.902851	0.9460618	876387
0.9331897	0.92380697	0.90633214	0.9101221	0.91477776	0.7505919	0.9251534	0.8567712	0.975476	0.5918789	0.93299556	0.9487465	0.7789359	0.9049675	0.85881984	0.8271807	0.6581104	0.72399944	0.7938307	0.8920018	0.8207669	0.8546396	0.80174583	0.70272064	0.84363306	0.79780364	0.93590236	0.9144153	0.800788	0.9530381	0.8206048	0.7633564	0.72316045	0.62902224	0.5519866	0.6185562	0.77323925	0.9665259	0.8517626	0.8808874	0.9372977	0.9430916	0.8489252	0.8433029	0.9218937	0.9530813	0.7843587	0.6890325	0.94997984	0.8181882	876468
0.026110375	0.009627271	0.018953556	0.01613222	0.018195339	0.009854176	0.049716946	0.01248305	0.026773572	0.049720544	0.041794155	0.0067461715	0.007182844	0.034204237	0.007749492	0.008729909	0.005413838	0.014230938	0.011580866	0.030068642	0.019916361	0.020260606	0.008940046	0.008895105	0.018450042	0.008207031	0.0064268815	0.0054986537	0.018194636	0.009889301	0.017258752	0.049345102	0.0060677137	0.010737158	0.004752901	0.009766327	0.01254557	0.017351938	0.016617674	0.03543882	0.007146916	0.019778078	0.010037277	0.03685876	0.03486674	0.013913032	0.01288597	0.007932483	0.015761903	0.00799608	876655
0.0046210424	0.005099165	0.0031488878	0.008433895	0.0020343058	0.007420863	0.014524491	0.0037757687	0.0019449024	0.0039616902	0.002213419	0.004494218	0.0011536535	0.0042043594	0.0067951824	0.012012579	0.004611643	0.0134736495	0.0088445535	0.008628061	0.008326962	0.012120718	0.0043054386	0.0083941	0.0077062687	0.0035810184	0.0042619766	0.012590235	0.0059499806	0.0023604487	0.010738803	0.0055553885	0.008577607	0.0026109596	0.00109829	0.0027499746	0.005731619	0.0046473	0.0045965766	0.01205068	0.009248427	0.0059485165	0.0034693533	0.0084406845	0.0031720675	0.0028823114	0.0074421433	0.008540664	0.004712101	0.013436279	876851
0.007577908	0.0073305294	0.009762386	0.011669261	0.014534978	0.016302112	0.009695778	0.0050141294	0.004242899	0.013341144	0.036279224	0.005328703	0.006429376	0.007410205	0.008556433	0.0083751455	0.0069610886	0.012870046	0.009489693	0.0061046407	0.009251809	0.022245696	0.0051789903	0.015003778	0.006889491	0.01617346	0.004408755	0.0067196433	0.009553071	0.0073868674	0.008799798	0.0065472373	0.004780049	0.0064957123	0.0035277635	0.0053197187	0.009783599	0.009000071	0.007233797	0.007996823	0.00567677	0.005907159	0.0046113934	0.003590901	0.009084629	0.004890657	0.007792332	0.0050152508	0.0048592365	0.0084959045	876884
0.07625574	0.11822021	0.16722773	0.12956218	0.12938382	0.09286549	0.13471374	0.1622709	0.16666657	0.20559172	0.12425511	0.093245335	0.22709626	0.09624193	0.09250712	0.15709123	0.2191444	0.26258555	0.09610735	0.12439963	0.07276193	0.06665674	0.1587339	0.1454758	0.09384694	0.05391359	0.1463095	0.22060764	0.13859354	0.20981985	0.13378337	0.10832585	0.1723255	0.071157865	0.24339955	0.10158666	0.12727371	0.11066669	0.1585133	0.06629383	0.050253548	0.07854549	0.114128076	0.035438187	0.09159639	0.13464925	0.13022481	0.08099071	0.064157195	0.11391406	877020
0.34917215	0.11485605	0.24096183	0.3057154	0.60142565	0.26143587	0.47831374	0.33437014	0.46078137	0.5456408	0.26474434	0.4804549	0.33022028	0.28686422	0.15216567	0.3429489	0.3309429	0.21659249	0.19974466	0.268911	0.3386064	0.375369	0.48791277	0.52705306	0.46285954	0.33664358	0.2950619	0.19651826	0.114408135	0.27620158	0.43934578	0.39956546	0.17917827	0.46342623	0.26768062	0.30016765	0.25668123	0.3779492	0.5243415	0.32694936	0.27349517	0.265099	0.2716563	0.72906303	0.67320293	0.33739874	0.43782768	0.5087959	0.26405331	0.32689685	877178
0.1707003	0.07032801	0.15288742	0.261496	0.053206015	0.22865172	0.1399441	0.13625066	0.12176214	0.087963805	0.2366947	0.12076457	0.07356479	0.10709427	0.11364795	0.08448242	0.053419527	0.14054112	0.08896434	0.21950643	0.18744719	0.14610931	0.26569167	0.16190857	0.13132824	0.11176208	0.26051912	0.13134785	0.2726908	0.20429085	0.24582969	0.21413083	0.34106427	0.1122285	0.099536225	0.20227073	0.04369591	0.14881323	0.12143851	0.119659044	0.03134178	0.064527065	0.09770401	0.16512187	0.10974327	0.06813211	0.079880826	0.08566973	0.2900637	0.14535259	877375
0.5332035	0.51873446	0.47295818	0.71991646	0.54838634	0.74214834	0.88424885	0.6398818	0.788445	0.7964025	0.7649526	0.7217054	0.9006092	0.8069231	0.7249804	0.895633	0.9214916	0.66610426	0.9322879	0.6918774	0.89166975	0.58083093	0.8772672	0.75851816	0.6795138	0.96455485	0.81375206	0.97574484	0.8675179	0.92698735	0.95317465	0.7213361	0.72391146	0.7011442	0.7137436	0.7057285	0.7309039	0.9485135	0.98203343	0.41057518	0.5270311	0.950655	0.5192039	0.5998115	0.6508491	0.51804733	0.68629956	0.56080526	0.6474975	0.8561565	878040
0.37280163	0.48976803	0.39067504	0.38803136	0.44370747	0.5043	0.42692217	0.34118623	0.31474584	0.31659806	0.33187744	0.31450573	0.2771524	0.31350243	0.3143842	0.36960846	0.3475381	0.33356664	0.2792322	0.3409155	0.34411135	0.2587317	0.35231778	0.36713347	0.34587738	0.42056054	0.3662888	0.34510943	0.34041837	0.33076262	0.28465486	0.419074	0.28640842	0.2456872	0.4439621	0.33062223	0.36133048	0.3549244	0.3636016	0.33072358	0.38849482	0.33756787	0.348683	0.3836936	0.2709482	0.3053089	0.31282315	0.42043972	0.41376913	0.389037	878185
0.3401187	0.31685475	0.5933111	0.4747228	0.39891282	0.46566352	0.63673705	0.75413644	0.49442112	0.48159033	0.33215278	0.4035713	0.5888292	0.5377811	0.26275095	0.40925598	0.55556387	0.18008198	0.33055958	0.25636888	0.24859694	0.31653666	0.24925494	0.40567473	0.2888315	0.33870932	0.31921226	0.26340693	0.38310015	0.25157505	0.36157098	0.46489257	0.22752261	0.29975662	0.33240566	0.25744602	0.30047917	0.36171085	0.30811152	0.3239921	0.18098876	0.2638571	0.36858213	0.36399758	0.32329038	0.30617666	0.35597926	0.29497656	0.32926258	0.3777959	878323
0.72382647	0.6258321	0.8530972	0.8791522	0.47211984	0.7043679	0.81030715	0.82261974	0.6753678	0.8082746	0.80738246	0.81523925	0.70267767	0.8226893	0.8600883	0.8330288	0.84015167	0.9273969	0.88811797	0.8196274	0.7133029	0.842748	0.59826154	0.69539857	0.67183864	0.4618117	0.6865261	0.5927771	0.7292242	0.6470704	0.8876771	0.55916375	0.2804998	0.33447692	0.9129935	0.4773642	0.32250696	0.5865991	0.77610475	0.6614892	0.35178623	0.61013544	0.87515503	0.8084322	0.74513805	0.25670663	0.44626102	0.69386417	0.20986655	0.6729406	879021
0.19837536	0.24695545	0.19584633	0.24024594	0.35233533	0.3094905	0.2823263	0.3036686	0.23070484	0.21032488	0.22590718	0.47885725	0.22311859	0.14482203	0.22449738	0.21434167	0.28547823	0.20414916	0.4623349	0.23463215	0.39869627	0.48762694	0.25357082	0.28810906	0.30583662	0.27191722	0.34913024	0.29394403	0.36982697	0.4018698	0.3188204	0.4200266	0.26916078	0.42561546	0.35891598	0.22285786	0.3961235	0.30150855	0.4307335	0.34871626	0.3456645	0.37434602	0.42536306	0.18850876	0.49851543	0.17591567	0.07288384	0.16169114	0.112737924	0.3490796	879330
0.00089167495	0.00033325018	0.00081039924	0.00061566103	0.00034335695	0.0008231205	0.00060960295	0.0002821917	0.0001636144	0.0022602496	0.0007008701	0.0006035281	0.0013325626	0.0013830594	0.0006093421	0.00074543763	0.00032571953	0.0005696111	0.000756864	0.0010988137	0.00092856	0.00021254986	0.0007384366	0.00090842735	0.00056614866	0.00043977014	0.0002977639	0.00014780155	0.00019331895	0.00013617027	0.00014802565	0.00094100664	0.00075444096	0.00091560243	0.00045231177	0.0011044176	0.00040208583	0.0015255224	0.0010047155	0.000336022	0.0003091263	0.00042895626	0.0003092802	0.0010855912	0.0024848497	0.0005411206	0.00065148575	0.00055550557	0.00094100664	0.000572495	879383
0.018450981	0.02187838	0.0131311165	0.010282466	0.013050729	0.014736088	0.015931806	0.0056063803	0.027652577	0.07170573	0.012160102	0.009624762	0.007963178	0.0455826	0.016270896	0.0128119225	0.009805214	0.015027984	0.019945309	0.020313876	0.034055453	0.031256545	0.028241998	0.018927226	0.044342138	0.06839604	0.016646804	0.016390106	0.0203948	0.018620765	0.019327996	0.008445539	0.011224502	0.010042419	0.014020188	0.02175742	0.034026764	0.023562307	0.019466694	0.032165505	0.022345036	0.014899706	0.02466497	0.011527378	0.039053056	0.044154935	0.03548715	0.025568716	0.01786728	0.08583444	879435
0.3110296	0.2522991	0.40528515	0.2734616	0.4556391	0.33387402	0.4519482	0.28505832	0.2759816	0.36178362	0.51760775	0.21455383	0.30117905	0.16528586	0.29994023	0.3000621	0.22094809	0.25029805	0.25519782	0.39323822	0.27302486	0.38727692	0.35762492	0.3086812	0.34141007	0.23167713	0.39759037	0.37112534	0.47062013	0.30592817	0.30342445	0.34233102	0.2714596	0.2774371	0.4023118	0.49185005	0.24228424	0.40820745	0.31989607	0.34247145	0.2862635	0.5049049	0.066791445	0.084011875	0.26423833	0.34836537	0.46280506	0.27069086	0.32295555	0.3832807	880142
0.035891023	0.003029338	0.0028587065	0.0021868788	0.0007140519	0.012494782	0.0023878964	0.006712833	0.004315268	0.0029326475	0.0044633285	0.003037174	0.0045244507	0.000600628	0.00029527675	0.0006462033	0.006188583	0.008778814	0.0032687308	0.0013520437	0.0017608611	0.0024414605	0.0008654345	0.00073739095	0.00045031367	0.0017427339	0.001323309	0.0012769093	0.012589998	0.0010654377	0.00288326	0.00052758504	0.0018587073	0.009462695	0.00041796346	0.002727761	0.0014177413	0.00021496661	0.00036767963	0.0019359427	0.0038044143	9.63408e-05	0.00091364945	0.0005977015	0.000557083	0.00035357624	0.0005914603	0.0020978835	0.0017031514	5.8486814e-05	880692
0.19147508	0.1162857	0.1058153	0.07218632	0.54739386	0.1526764	0.31734276	0.07796278	0.26593164	0.15023194	0.27737248	0.19234206	0.13243823	0.12530336	0.16433614	0.12871046	0.10472255	0.057422183	0.12852311	0.11577114	0.15985905	0.123956434	0.1190685	0.09542756	0.16540655	0.10854213	0.05037982	0.1190241	0.08523381	0.1571855	0.34347922	0.3097774	0.2154901	0.2958619	0.11657168	0.123463616	0.07724909	0.080842406	0.1259442	0.16997813	0.05753145	0.07127649	0.1007288	0.10408595	0.09715566	0.18118976	0.110313416	0.5465196	0.26567593	0.12418971	881493
0.026350368	0.055906665	0.08490956	0.07541703	0.040311296	0.033017706	0.047508873	0.06181564	0.061097786	0.03471624	0.054998536	0.0744192	0.082844935	0.054114584	0.04237608	0.064379394	0.03235228	0.028835524	0.044328418	0.033526227	0.045689944	0.039012387	0.026647879	0.068133	0.0363433	0.08928401	0.07723763	0.078211755	0.04104142	0.026735691	0.109847024	0.07538602	0.11805439	0.03896554	0.07087444	0.04881074	0.0850904	0.037521522	0.049828235	0.043636605	0.015483726	0.08170271	0.07640543	0.0765873	0.0897348	0.059980836	0.07201664	0.041484755	0.070109315	0.03212973	881574
0.9462297	0.91427404	0.7257451	0.81554765	0.74827313	0.44230428	0.70495874	0.80375105	0.6492686	0.77993613	0.25778058	0.61694443	0.85662496	0.71808827	0.6079627	0.76188093	0.5878583	0.8692606	0.32686794	0.7762512	0.8961357	0.8351681	0.6769312	0.39163095	0.6244562	0.69251424	0.6481113	0.8563471	0.3567047	0.8845379	0.6382702	0.7864613	0.8592221	0.90126735	0.8146326	0.6765626	0.7430323	0.55091274	0.50447357	0.8222892	0.8197977	0.46824065	0.6912714	0.86199856	0.8714229	0.7212994	0.65987456	0.81685483	0.81156987	0.92478424	881754
0.038219236	0.015315124	0.032330886	0.023751773	0.02569578	0.02980181	0.029335393	0.004753003	0.019301996	0.03736485	0.03748529	0.009076044	0.014846031	0.039034635	0.028804418	0.017813865	0.012758791	0.0251957	0.02217644	0.035357412	0.025460284	0.03456514	0.02329369	0.018109152	0.039016206	0.019354023	0.042288326	0.02107259	0.039716676	0.027574291	0.03028912	0.054435804	0.020876378	0.032144886	0.02591715	0.016848247	0.045491733	0.0385556	0.011786949	0.044230405	0.019828057	0.014262077	0.0077821636	0.014409202	0.013049942	0.01885323	0.07913999	0.036642555	0.03262497	0.05691471	882106
0.86485165	0.7317323	0.67750585	0.6148839	0.7916988	0.7710992	0.9111891	0.853978	0.8223355	0.85459024	0.8849765	0.8506775	0.7750379	0.8375053	0.86437327	0.8478776	0.74187213	0.93328995	0.86709094	0.88731503	0.8379544	0.8747004	0.8491645	0.7864133	0.8483055	0.7875896	0.9326514	0.7910384	0.808094	0.8063518	0.78292257	0.9062169	0.85251755	0.8261046	0.9123429	0.76574415	0.82343584	0.83689475	0.8496888	0.7917849	0.7920357	0.84526724	0.7272354	0.87117	0.8316933	0.78106934	0.7731539	0.8203761	0.83821285	0.6501043	882228
0.0012987307	0.001636127	0.000877906	0.0026630557	0.0018102489	0.0029259236	0.0016943129	0.0007615664	0.0021151954	0.0036174036	0.0027839679	0.0018036565	0.00093980326	0.001578416	0.0015118165	0.0014338865	0.0007524283	0.002566609	0.0026167114	0.0011090334	0.0014398079	0.0031569896	0.0024160245	0.002090215	0.0029928358	0.0035058898	0.0018024164	0.0030937542	0.0019621265	0.0017028578	0.0025106063	0.004215816	0.0030097782	0.0017044911	0.0016844679	0.002202938	0.0019151561	0.0028098351	0.0013813375	0.0017989675	0.0030900107	0.0045802603	0.0032311494	0.004377891	0.0065279803	0.002212764	0.0051672626	0.0050254995	0.005454004	0.0041692173	882314
0.40486404	0.39165476	0.54694915	0.4742774	0.48680788	0.5199341	0.5759143	0.48339146	0.4537498	0.60148877	0.63532376	0.38150588	0.5935422	0.48993984	0.39811686	0.52054316	0.46018237	0.50975525	0.5446758	0.55354816	0.5398871	0.4770464	0.6859733	0.50941586	0.43690765	0.55873704	0.48596027	0.47492462	0.51092535	0.4228184	0.5869806	0.5651225	0.50445724	0.38775626	0.5314642	0.4009702	0.4296431	0.642939	0.6184759	0.35772443	0.47897288	0.40894207	0.52369934	0.36372912	0.44198817	0.48672274	0.7389144	0.46477306	0.50477177	0.5844528	882353
0.009103536	0.013817763	0.032079317	0.01811834	0.024232019	0.013428027	0.025662381	0.014005957	0.022546874	0.033399776	0.025383081	0.016990997	0.013501998	0.018088225	0.013818031	0.012746472	0.019900806	0.010653777	0.020485954	0.0063095256	0.036235906	0.0130311325	0.008867633	0.019468408	0.011896443	0.013380933	0.005042038	0.0152855255	0.00939382	0.011411936	0.027827866	0.014365636	0.025053568	0.023451343	0.020686828	0.02853088	0.014037548	0.020673446	0.03032801	0.012766771	0.01299662	0.009131538	0.011150795	0.015197054	0.011010221	0.016401771	0.006902945	0.0044832123	0.008814512	0.024975833	882510
0.9993011	0.9993375	0.99672	0.9944642	0.999017	0.99924856	0.99950147	0.9975787	0.9985026	0.9997414	0.99874395	0.9985763	0.9983065	0.9995357	0.9992047	0.9991671	0.99867827	0.99355924	0.9968539	0.9981902	0.9976394	0.9985703	0.9994011	0.99489564	0.9992384	0.9887571	0.99570835	0.99631506	0.9911506	0.99955267	0.9953042	0.9971253	0.99791676	0.99928564	0.99661523	0.99982077	0.99871683	0.99941134	0.99806005	0.9978186	0.99861383	0.99714917	0.98748535	0.9967873	0.9962739	0.99543947	0.9962205	0.9992086	0.99643123	0.99921966	882932
0.055229653	0.14286673	0.08560407	0.07239683	0.043017972	0.18225782	0.10802856	0.106976576	0.08198768	0.25457156	0.24737927	0.17632587	0.12679291	0.07032037	0.19812863	0.06010709	0.08136297	0.2043027	0.18812868	0.17255774	0.24874468	0.34081295	0.05751568	0.099863045	0.126724	0.2541648	0.20285949	0.41655162	0.12015455	0.18313906	0.12603942	0.14272852	0.23047744	0.25398463	0.13471113	0.26449576	0.103994384	0.21278465	0.1709171	0.15069611	0.22101218	0.13124993	0.22541055	0.21878628	0.20665824	0.070087425	0.13590826	0.19214822	0.2049822	0.10751318	883225
0.030126398	0.0058563896	0.017498372	0.0073112273	0.008667148	0.005965795	0.018212995	0.0046788417	0.006987154	0.01785603	0.011538207	0.0038451492	0.0030623304	0.012222344	0.010039166	0.003388094	0.006637116	0.00842631	0.009393332	0.005866957	0.005279205	0.006540374	0.0049036555	0.007702095	0.011405187	0.009621013	0.003488937	0.005858872	0.0038218538	0.017026609	0.009462864	0.014165126	0.0059419195	0.019012397	0.007282773	0.0051342207	0.013441021	0.0055609653	0.013080433	0.0049737855	0.011539969	0.0040871734	0.014168482	0.0071071074	0.005485462	0.003969639	0.014205114	0.0033186355	0.0056634056	0.0046059242	883412
0.12154244	0.045590423	0.19373949	0.2898632	0.29870558	0.025117794	0.108017884	0.04490317	0.17771487	0.2018264	0.43934998	0.21499199	0.70770794	0.44442934	0.88368434	0.60090387	0.27386895	0.18666905	0.19213466	0.0530176	0.38718414	0.22688864	0.05606768	0.2162092	0.10670191	0.12182768	0.2809449	0.15553868	0.70421624	0.4127894	0.37174618	0.2851753	0.52890474	0.28348088	0.14173128	0.33849984	0.48387656	0.7042607	0.34497076	0.61827433	0.08927935	0.61134416	0.40466827	0.6463899	0.31167027	0.3670012	0.11993145	0.07578051	0.30317566	0.15321034	883614
0.9181371	0.79091465	0.7125274	0.83645815	0.6952983	0.90667725	0.5597876	0.91999376	0.90257347	0.81133664	0.9575667	0.8485021	0.7967011	0.79829174	0.9587044	0.9089446	0.8857884	0.7995909	0.9162162	0.6795157	0.73958594	0.9592358	0.92474675	0.8958205	0.6901262	0.88060164	0.95399034	0.83186245	0.64044935	0.837994	0.7045768	0.5209716	0.8223108	0.8705926	0.7406282	0.8018184	0.7769697	0.9430837	0.78117144	0.86743855	0.96683717	0.9693999	0.9115452	0.90820783	0.79415625	0.64150286	0.93929774	0.96342224	0.8087157	0.55175894	883874
0.00011411477	0.0021697443	0.00037280645	0.0006515131	0.000711711	0.0005393981	0.0011611052	0.00051764905	0.0006442361	0.0008724428	0.002664941	0.00043400825	0.00042024476	0.0003670186	0.0048867366	0.0010482869	0.0004465943	0.00035029848	0.007354095	0.0013157128	0.0006863058	0.012104159	0.0008688316	0.0014820816	0.00057130266	0.00095727836	0.00064190716	0.0008837175	0.0007379143	0.0026365984	0.0010856314	0.0010860551	0.0007278367	0.0005119306	0.0005245064	0.0013346301	0.0013989027	0.0008756575	0.0006012895	0.005550343	0.0009737956	0.0028024032	0.0009311026	0.0058157835	0.0055822167	0.0016782873	0.00041732573	0.0073579014	0.0115820225	0.0005508785	883882
0.0027253672	0.011786415	0.0015757319	0.002058622	0.006219374	0.004119144	0.008277545	0.0029716569	0.004524162	0.0019647682	0.013121209	0.00085702894	0.015432897	0.010965336	0.0016893969	0.001225125	0.014623006	0.0015371632	0.0043568416	0.0012554366	0.0064093303	0.0041311714	0.0005732982	0.0018543715	0.013222691	0.009005382	0.0010520463	0.00202539	0.0102367	0.00224956	0.0013041365	0.0025105008	0.0038859285	0.002640206	0.0030569548	0.004877359	0.0022919679	0.0048466744	0.0007910663	0.011939927	0.000599807	0.0042385915	0.0015654244	0.019972688	0.0021270816	0.0016905183	0.0011034228	0.0009355664	0.00260909	0.00051609485	884221
