doid_id	drugbank_id	final_score	hetionet
DOID:3953	DB02527	3.0779028438339897	0
DOID:3953	DB02556	0.011247708286399951	0
DOID:3953	DB02772	0.02297493587532196	0
DOID:3953	DB02901	0.6863595005244096	0
DOID:3953	DB02930	0.016940522790505702	0
DOID:3953	DB02959	0.24130702988443972	0
DOID:3953	DB03128	0.08092847581860133	0
DOID:3953	DB03166	0.00019165759166918676	0
DOID:3953	DB03252	0.16707488742884433	0
DOID:3953	DB03575	0.02270880100099925	0
DOID:3953	DB03839	0.5250926143685851	0
DOID:3953	DB03843	0.015712908919838137	0
DOID:3953	DB03904	0.07365548418131845	0
DOID:3953	DB03929	0.06004410658599317	0
DOID:3953	DB04005	0.1027216141905749	0
DOID:3953	DB04027	0.9138899249984445	0
DOID:3953	DB04075	0.25189836158411244	0
DOID:3953	DB04173	0.03991144066742261	0
DOID:3953	DB04398	0.004869566022839058	0
DOID:3953	DB04557	0.398369190389958	0
DOID:3953	DB04630	21.14308304789785	0
DOID:3953	DB04690	0.22895358775077598	0
DOID:3953	DB04786	14.461411792099312	0
DOID:3953	DB04839	0.32844736129298147	0
DOID:3953	DB05804	2.307656025876865	0
DOID:3953	DB06287	0.1628500063028018	0
DOID:3953	DB06626	0.41014687763049146	0
DOID:3953	DB06663	2.540014000106973	0
DOID:3953	DB06803	6.647629941723521	0
DOID:3953	DB07447	0.5394894485387496	0
DOID:4045	DB00007	1.4637133150969006	0
DOID:4045	DB00020	0.04547601897157022	0
DOID:4045	DB00091	0.3893699494951648	0
DOID:4045	DB00117	0.035648230587546424	0
DOID:4045	DB00121	0.9265920780122997	0
DOID:4045	DB00122	0.21227315789227724	0
DOID:4045	DB00134	0.3734206713931554	0
DOID:4045	DB00135	0.3624730077105639	0
DOID:4045	DB00136	0.586325168672639	0
DOID:4045	DB00139	0.24162681907345054	0
DOID:4045	DB00143	1.3117189983827304	0
DOID:4045	DB00146	0.5230559752231878	0
DOID:4045	DB00148	0.19285620273595913	0
DOID:4045	DB00159	0.04387081147096614	0
DOID:4045	DB00162	0.11910598725056551	0
DOID:4045	DB00169	0.2949485443231262	0
DOID:4045	DB00175	0.07983251387907571	0
DOID:4045	DB00190	1.1680069832405136	0
DOID:4045	DB00201	0.6516415370017142	0
DOID:4045	DB00202	0.5579104797325101	0
DOID:4045	DB00227	0.025872288766903014	0
DOID:4045	DB00249	0.3652467459666026	0
DOID:4045	DB00254	0.07378697671291361	0
DOID:4045	DB00255	1.107011453311771	0
DOID:4045	DB00262	1.3824707259711828	0
DOID:4045	DB00290	2.151150652348743	0
DOID:4045	DB00297	0.8037232144602366	0
DOID:4045	DB00305	0.5809911722891421	0
DOID:4045	DB00313	1.1153705842939188	0
DOID:4045	DB00321	0.3513025504123408	0
DOID:4045	DB00352	0.46800802388468293	0
DOID:4045	DB00361	3.389690963096884	0
DOID:4045	DB00368	0.27199331408782135	0
DOID:4045	DB00396	3.423411926407148	0
DOID:4045	DB00398	3.7635735686386713	0
DOID:4045	DB00401	0.27028876917344896	0
DOID:4045	DB00406	1.3126743708055983	0
DOID:4045	DB00435	0.00688034326149842	0
DOID:4045	DB00441	14.029475080658095	0
DOID:4045	DB00445	1.9999664662125896	0
DOID:4045	DB00446	0.32193277612557425	0
DOID:4045	DB00460	0.2398435959374333	0
DOID:4045	DB00470	0.023333964882703864	0
DOID:4045	DB00503	0.07549510426233927	0
DOID:4045	DB00515	6.196122741584335	0
DOID:4045	DB00531	21.384144872656652	0
DOID:4045	DB00541	29.392884958664826	1
DOID:4045	DB00544	1.4139198338382724	0
DOID:4045	DB00563	2.02433208283492	1
DOID:4045	DB00566	0.04378120502927381	0
DOID:4045	DB00570	1.4178523677171313	0
DOID:4045	DB00575	0.13716374032583584	0
DOID:4045	DB00583	0.022140179307134824	0
DOID:4045	DB00586	0.7123456325927918	0
DOID:4045	DB00608	0.588756910328777	0
DOID:4045	DB00624	0.07718682648658777	0
DOID:4045	DB00640	0.5609358661402146	0
DOID:4045	DB00641	0.7400791673181268	0
DOID:4045	DB00644	0.617866490978643	0
DOID:4045	DB00653	0.07534810740486324	0
DOID:4045	DB00661	1.4105477566186344	0
DOID:4045	DB00675	1.267973328029445	0
DOID:4045	DB00682	0.18548517442539578	0
DOID:4045	DB00694	0.41890758263679356	0
DOID:4045	DB00707	0.3493028061780394	0
DOID:4045	DB00712	0.5220364846556993	0
DOID:4045	DB00720	0.19439790600692713	0
DOID:4045	DB00736	0.1636016694392648	0
DOID:4045	DB00741	1.0393795436170001	0
DOID:4045	DB00755	3.852050675023867	0
DOID:4045	DB00759	1.5922910027375288	0
DOID:4045	DB00761	0.015632445113603118	0
DOID:4045	DB00762	8.622814800241285	0
DOID:4045	DB00773	8.913314001047771	1
DOID:4045	DB00783	0.8223001110293717	0
DOID:4045	DB00787	0.1462602756188235	0
DOID:4045	DB00789	0.9711130046565155	0
DOID:4045	DB00806	0.1493235574589675	0
DOID:4045	DB00813	0.027159941861669045	0
DOID:4045	DB00815	0.050378225425456225	0
DOID:4045	DB00834	0.885465550198187	0
DOID:4045	DB00847	0.10160657654020502	0
DOID:4045	DB00848	0.27842119342234645	0
DOID:4045	DB00851	8.66092789384486	1
DOID:4045	DB00852	0.7695907549274629	0
DOID:4045	DB00853	4.3753682271481855	0
DOID:4045	DB00864	0.03518376949344386	0
DOID:4045	DB00877	5.5468289484231414	0
DOID:4045	DB00898	0.32513702098168834	0
DOID:4045	DB00907	0.24173219333313656	0
DOID:4045	DB00916	0.892851209246702	0
DOID:4045	DB00917	0.6985120683854408	0
DOID:4045	DB00928	0.5507893134968865	0
DOID:4045	DB00945	0.5561133276452557	0
DOID:4045	DB00951	0.054971313159624724	0
DOID:4045	DB00958	1.775858418164672	0
DOID:4045	DB00959	0.21537195269393206	0
DOID:4045	DB00968	0.32807747923309505	0
DOID:4045	DB00970	46.29763856235884	1
DOID:4045	DB00987	0.8906444580904963	0
DOID:4045	DB00988	0.038001840788709274	0
DOID:4045	DB00994	0.5735715782617417	0
DOID:4045	DB00997	18.0653673558565	1
DOID:4045	DB01004	0.4285113720865118	0
DOID:4045	DB01005	0.6548768216065255	0
DOID:4045	DB01006	1.0885050551636557	0
DOID:4045	DB01008	0.30129524564723825	0
DOID:4045	DB01030	7.912870445413575	0
DOID:4045	DB01041	1.7214548540943075	0
DOID:4045	DB01042	7.99616543446224	0
DOID:4045	DB01065	1.6854377773496687	0
DOID:4045	DB01085	0.2211745026894426	0
DOID:4045	DB01093	2.4527837348444885	0
DOID:4045	DB01103	0.5119279936304277	0
DOID:4045	DB01132	0.007640421518668006	0
DOID:4045	DB01143	0.3599485354804402	0
DOID:4045	DB01157	2.004032079422298	0
DOID:4045	DB01164	0.1871649199590071	0
DOID:4045	DB01167	0.29788941010356546	0
DOID:4045	DB01169	0.15774532854948695	0
DOID:4045	DB01181	23.743996177614314	0
DOID:4045	DB01204	1.105280443622392	0
DOID:4045	DB01211	0.6674022791420939	0
DOID:4045	DB01217	1.4520393973638206	0
DOID:4045	DB01223	0.09500744440422246	0
DOID:4045	DB01229	1.5082395785240146	0
DOID:4045	DB01234	0.2197251509351125	0
DOID:4045	DB01248	10.879600711538982	0
DOID:4045	DB01262	0.6269751903744302	0
DOID:4045	DB01268	7.586062369999837	0
DOID:4045	DB01375	0.03341568127940908	0
DOID:4045	DB01380	0.373201587359261	0
DOID:4045	DB01393	0.16756045211290013	0
DOID:4045	DB01394	0.374096481327002	0
DOID:4045	DB01420	0.3191596218388614	0
DOID:4045	DB01452	0.5673759719546855	0
DOID:4045	DB01592	0.3745039296282966	0
DOID:4045	DB01746	0.018138587586962494	0
DOID:4045	DB01812	0.03728373613676768	0
DOID:4045	DB01844	0.11539281913585754	0
DOID:4045	DB02315	0.00737872229937479	0
DOID:4045	DB02517	0.11927617679592724	0
DOID:4045	DB02518	0.7975001886428322	0
DOID:4045	DB02527	0.5854882947482535	0
DOID:4045	DB02546	1.1407803206939864	0
DOID:4045	DB02556	0.298555019684467	0
DOID:4045	DB02640	0.40802621264437805	0
DOID:4045	DB02701	0.2642542268997274	0
DOID:4045	DB03106	0.6441911505126907	0
DOID:4045	DB03128	4.50565528989151	0
DOID:4045	DB03203	4.678751636215343	0
DOID:4045	DB03252	0.7666708929040111	0
DOID:4045	DB03266	0.1578054980654932	0
DOID:4045	DB03839	1.4079478032778965	0
DOID:4045	DB03843	2.658480004997074	0
DOID:4045	DB03929	0.3540206050005881	0
DOID:4045	DB04027	0.036190779405651824	0
DOID:4045	DB04216	0.5239259144475892	0
DOID:4045	DB04297	0.14795139928873116	0
DOID:4045	DB04398	0.10802539532846604	0
DOID:4045	DB04573	0.12310392262451732	0
DOID:4045	DB04630	0.03664292433877926	0
DOID:4045	DB04690	0.5890381663936766	0
DOID:4045	DB04786	3.446308732837834	0
DOID:4045	DB04841	0.32814877544863214	0
DOID:4045	DB04845	2.2511934741253254	0
DOID:4045	DB04851	1.3703659293837802	0
DOID:4045	DB04868	0.42965045465193796	0
DOID:4045	DB05088	0.15569958720772392	0
DOID:4045	DB05109	30.354002417047298	0
DOID:4045	DB05294	0.8260067811662731	0
DOID:4045	DB05494	1.0680678009522202	0
DOID:4045	DB05786	3.0384318210190897	0
DOID:4045	DB06151	0.07902759209023852	0
DOID:4045	DB06216	0.8898929283970137	0
DOID:4045	DB06287	3.3616760176633873	0
DOID:4045	DB06589	7.786470271371844	0
DOID:4045	DB06768	1.7393086698657405	0
DOID:4045	DB06772	0.10451399003288143	0
DOID:4045	DB06800	1.064778667998526	0
DOID:4045	DB06809	0.2698308960208	0
DOID:4045	DB08828	0.8408437584858625	0
DOID:4045	DB08865	0.8442093558214437	0
DOID:4045	DB08896	0.3436722878612118	0
DOID:4045	DB08900	1.4409233348899009	0
DOID:4045	DB08901	0.5918365240085025	0
DOID:4045	DB08990	0.7281514199309738	0
DOID:4159	DB00091	10.084281693072619	0
DOID:4159	DB00117	0.30400561757430294	0
DOID:4159	DB00118	0.00012263819315255973	0
DOID:4159	DB00121	1.1033343300352267	0
DOID:4159	DB00122	0.0020960010815363767	0
DOID:4159	DB00129	2.354263581675045	0
DOID:4159	DB00132	11.356711583113766	0
DOID:4159	DB00134	0.005481397293971603	0
DOID:4159	DB00135	0.5179817452422395	0
DOID:4159	DB00136	3.328214166509338	0
DOID:4159	DB00137	0.004773131609763487	0
DOID:4159	DB00140	1.1187481042132559	0
DOID:4159	DB00142	0.03708300218946791	0
DOID:4159	DB00143	2.445900587060876	0
DOID:4159	DB00146	0.042699295661743866	0
DOID:4159	DB00147	0.06208870937738888	0
DOID:4159	DB00150	0.13716929525165902	0
DOID:4159	DB00155	7.091556279228418e-05	0
DOID:4159	DB00158	1.1206168995155126	0
DOID:4159	DB00159	0.06198627363603533	0
DOID:4159	DB00161	0.6416072967201254	0
DOID:4159	DB00162	5.53203200952403	0
DOID:4159	DB00163	2.6356302703403167	0
DOID:4159	DB00169	2.328696677876803	0
DOID:4159	DB00179	3.097464261380365	0
DOID:4159	DB00184	0.0021006191580867344	0
DOID:4159	DB00194	0.04902624550410781	0
DOID:4159	DB00196	0.8255000122724204	0
DOID:4159	DB00197	0.6913699678406052	0
DOID:4159	DB00201	4.77650059544488	0
DOID:4159	DB00206	0.8673047227123931	0
DOID:4159	DB00207	0.5551220784491907	0
DOID:4159	DB00220	0.8142041255297476	0
DOID:4159	DB00227	0.07698118018967105	0
DOID:4159	DB00238	0.14800105199332442	0
DOID:4159	DB00242	0.5293383058773528	0
DOID:4159	DB00250	0.4805650725211914	0
DOID:4159	DB00255	0.10268721830626719	0
DOID:4159	DB00257	0.4025358394385249	0
DOID:4159	DB00279	0.0011331601913325687	0
DOID:4159	DB00281	2.124863480298913	0
DOID:4159	DB00290	6.8872595898483455	1
DOID:4159	DB00291	0.1186502611342483	0
DOID:4159	DB00295	0.09025704458815718	0
DOID:4159	DB00302	1.1698845260645259	0
DOID:4159	DB00305	0.78909398438443	0
DOID:4159	DB00307	1.172968535978846	0
DOID:4159	DB00309	0.06541441681926916	0
DOID:4159	DB00316	0.08275899304712862	0
DOID:4159	DB00317	0.7323541494491772	0
DOID:4159	DB00328	1.2862218830974512	0
DOID:4159	DB00331	0.4855695498106072	0
DOID:4159	DB00337	0.4482879877058804	0
DOID:4159	DB00352	0.24629651597976732	0
DOID:4159	DB00369	4.53236020533665	0
DOID:4159	DB00381	0.2245628391918275	0
DOID:4159	DB00385	5.7401150289461444	0
DOID:4159	DB00396	1.3270353967994917	0
DOID:4159	DB00398	4.736293067741328	0
DOID:4159	DB00406	0.21854935039248566	0
DOID:4159	DB00412	1.3881946799437488	0
DOID:4159	DB00431	0.14661186915070604	0
DOID:4159	DB00435	0.434885080127499	0
DOID:4159	DB00445	0.17989845698418086	0
DOID:4159	DB00451	0.053942106512763016	0
DOID:4159	DB00459	18.769374720920997	0
DOID:4159	DB00460	0.9755839779020776	0
DOID:4159	DB00466	0.8277041259677732	0
DOID:4159	DB00472	0.009728876474296794	0
DOID:4159	DB00481	0.12502972117171676	0
DOID:4159	DB00490	0.1694800345774702	0
DOID:4159	DB00495	1.2002093956150146	0
DOID:4159	DB00501	0.7544612500714981	0
DOID:4159	DB00515	4.212568083232713	0
DOID:4159	DB00531	0.9517303645036245	0
DOID:4159	DB00537	0.14259830981194135	0
DOID:4159	DB00541	0.7805553058427752	0
DOID:4159	DB00544	24.144233885800737	1
DOID:4159	DB00553	6.841115231684431	0
DOID:4159	DB00554	0.6040061736701965	0
DOID:4159	DB00563	4.805354215910857	0
DOID:4159	DB00582	0.002973918498271221	0
DOID:4159	DB00586	3.659371812915687	0
DOID:4159	DB00591	1.9415734319333318	0
DOID:4159	DB00602	0.05362486305401852	0
DOID:4159	DB00605	0.7094561303661644	0
DOID:4159	DB00608	0.43153722968994834	0
DOID:4159	DB00611	0.009013572923858569	0
DOID:4159	DB00620	0.19656055800691355	0
DOID:4159	DB00624	0.26197670012544305	0
DOID:4159	DB00627	1.0459014182794883	0
DOID:4159	DB00635	0.8505956052860904	0
DOID:4159	DB00640	0.08564389656262832	0
DOID:4159	DB00641	0.4329825070456792	0
DOID:4159	DB00653	0.04760484173054419	0
DOID:4159	DB00661	0.3322819861072809	0
DOID:4159	DB00668	0.24535284381620434	0
DOID:4159	DB00675	1.6161034768270657	0
DOID:4159	DB00682	1.4109016794732476	0
DOID:4159	DB00688	0.7521990958592175	0
DOID:4159	DB00693	0.2955654852697198	0
DOID:4159	DB00694	0.26371049985781314	0
DOID:4159	DB00707	3.9255935048257	0
DOID:4159	DB00709	0.3517314330299527	0
DOID:4159	DB00720	0.20486145872402647	0
DOID:4159	DB00724	70.69185843296816	1
DOID:4159	DB00741	0.130898580366245	0
DOID:4159	DB00742	0.45583662873398184	0
DOID:4159	DB00746	0.08264430696971126	0
DOID:4159	DB00755	6.726893006330044	0
DOID:4159	DB00758	0.06644939574412315	0
DOID:4159	DB00759	0.0831137227648285	0
DOID:4159	DB00765	0.0985722209011959	0
DOID:4159	DB00773	0.2788952658385801	0
DOID:4159	DB00779	0.15534452943726237	0
DOID:4159	DB00783	0.8865106862284825	0
DOID:4159	DB00788	0.39521542680097094	0
DOID:4159	DB00789	0.6193716759559422	0
DOID:4159	DB00795	0.15057953236116925	0
DOID:4159	DB00799	25.316832400505575	0
DOID:4159	DB00806	0.06707007958126159	0
DOID:4159	DB00815	0.08570252592297474	0
DOID:4159	DB00825	1.0804697848778553	0
DOID:4159	DB00829	0.0031024174726140747	0
DOID:4159	DB00831	0.022092357336421443	0
DOID:4159	DB00834	0.4064715234634078	0
DOID:4159	DB00851	0.2196134181629092	1
DOID:4159	DB00853	1.268893374205568	1
DOID:4159	DB00855	23.131390191073795	0
DOID:4159	DB00860	2.8691231107158477	0
DOID:4159	DB00864	5.106101056992676	0
DOID:4159	DB00877	13.790328866267119	0
DOID:4159	DB00888	1.1821650844765956	0
DOID:4159	DB00898	0.9844595019285185	0
DOID:4159	DB00917	1.8543264720079462	0
DOID:4159	DB00926	10.361188722716616	0
DOID:4159	DB00936	2.808603381416559	0
DOID:4159	DB00941	0.14184534949647157	0
DOID:4159	DB00945	1.6014362105471154	0
DOID:4159	DB00951	0.036861365501392344	0
DOID:4159	DB00958	0.7479616497042303	0
DOID:4159	DB00970	0.4704541754834283	1
DOID:4159	DB00974	0.6617239992809627	0
DOID:4159	DB00978	0.3313356449747216	0
DOID:4159	DB00982	36.12830915496422	0
DOID:4159	DB00992	52.249533934954584	0
DOID:4159	DB00993	12.032080742547256	0
DOID:4159	DB00994	1.649577208746336	0
DOID:4159	DB00997	2.274670637896738	0
DOID:4159	DB00999	0.02256216009155724	0
DOID:4159	DB01005	8.18298441101726	0
DOID:4159	DB01006	0.41175995135018323	0
DOID:4159	DB01016	0.07249008806712365	0
DOID:4159	DB01022	0.026932673277604346	0
DOID:4159	DB01024	0.41302537636889175	0
DOID:4159	DB01033	0.14806176890184378	0
DOID:4159	DB01045	0.42186977058427205	0
DOID:4159	DB01047	0.02238897742528126	0
DOID:4159	DB01053	0.09911349921695987	0
DOID:4159	DB01064	0.006355117174741677	0
DOID:4159	DB01065	0.22243188363204872	0
DOID:4159	DB01092	0.5184752362014688	0
DOID:4159	DB01093	2.7803279679989776	0
DOID:4159	DB01094	0.7279390543140578	0
DOID:4159	DB01095	0.033504091257018656	0
DOID:4159	DB01103	0.009210168536761328	0
DOID:4159	DB01115	0.10829044229832739	0
DOID:4159	DB01118	1.0873082196416495	0
DOID:4159	DB01136	0.9324148761884269	0
DOID:4159	DB01143	0.16173487186959706	0
DOID:4159	DB01164	5.001295092934302	0
DOID:4159	DB01165	0.030265233500627438	0
DOID:4159	DB01167	5.518351343704159	0
DOID:4159	DB01169	0.8460388920234672	0
DOID:4159	DB01174	0.19277480431554356	0
DOID:4159	DB01211	0.0011230378061319398	0
DOID:4159	DB01216	0.9766518165445722	0
DOID:4159	DB01217	0.19157380964811604	0
DOID:4159	DB01223	0.10886345002531234	0
DOID:4159	DB01229	0.8588460278370009	0
DOID:4159	DB01234	0.1184335138534279	0
DOID:4159	DB01235	0.13257532354993706	0
DOID:4159	DB01248	0.5406008270955623	1
DOID:4159	DB01259	0.18365115621710695	0
DOID:4159	DB01263	0.3792643381732025	0
DOID:4159	DB01268	1.4287230962027575	0
DOID:4159	DB01329	0.10391179895551353	0
DOID:4159	DB01367	0.08376263512946189	0
DOID:4159	DB01380	0.33032137577453646	0
DOID:4159	DB01390	0.0446744571695821	0
DOID:4159	DB01394	0.34439636023397563	0
DOID:4159	DB01396	0.0013215291911916496	0
DOID:4159	DB01420	0.10981967530628066	0
DOID:4159	DB01428	0.4693256597147905	0
DOID:4159	DB01592	0.8873697656435914	0
DOID:4159	DB01611	0.30376387497274615	0
DOID:4159	DB01708	0.18946917402471325	0
DOID:4159	DB01775	0.8189314541774917	0
DOID:4159	DB01786	0.005115152593036095	0
DOID:4159	DB01794	0.0048673064503548455	0
DOID:4159	DB01812	0.0118701281986297	0
DOID:4159	DB01839	1.8728103953110615	0
DOID:4159	DB01971	2.246093522814479	0
DOID:4159	DB02032	0.011348991143641853	0
DOID:4159	DB02074	0.08250621022704431	0
DOID:4159	DB02142	0.3860905841124926	0
DOID:4159	DB02282	1.3796945416018371	0
DOID:4159	DB02285	8.460904492515832	0
DOID:4159	DB02300	1.1624275334425673	0
DOID:4159	DB02315	0.015108188475465287	0
DOID:4159	DB02333	0.07692008479537632	0
DOID:4159	DB02513	1.9797683517094622	0
DOID:4159	DB02527	0.46575200029287045	0
DOID:4159	DB02546	0.10868660147761174	0
DOID:4159	DB02556	0.3061557929704998	0
DOID:4159	DB02701	20.16190174449833	0
DOID:4159	DB02764	0.4592296069248101	0
DOID:4159	DB02772	0.05016928986589756	0
DOID:4159	DB02842	0.013918415916597603	0
DOID:4159	DB02853	0.24905258448837217	0
DOID:4159	DB02994	0.052846150526936385	0
DOID:4159	DB03057	0.6674829211411804	0
DOID:4159	DB03085	5.85997536415397	0
DOID:4159	DB03089	0.16215753202062128	0
DOID:4159	DB03166	0.5591368659831416	0
DOID:4159	DB03201	0.388859001216259	0
DOID:4159	DB03203	0.8784727175803603	0
DOID:4159	DB03252	0.7936426011006851	0
DOID:4159	DB03255	1.1889024877937415	0
DOID:4159	DB03564	0.09806806561943374	0
DOID:4159	DB03575	0.6368203603723364	0
DOID:4159	DB03585	0.516467169307892	0
DOID:4159	DB03756	0.012691041195047402	0
DOID:4159	DB03783	0.32768300533879907	0
DOID:4159	DB03839	0.6343842492908439	0
DOID:4159	DB03843	3.5463838979494176	0
DOID:4159	DB03856	12.742533963573026	0
DOID:4159	DB03904	0.4439008790761783	0
DOID:4159	DB03929	0.44173487298298153	0
DOID:4159	DB04027	2.452696987370815	0
DOID:4159	DB04173	0.009313773247721069	0
DOID:4159	DB04216	2.121913599446971	0
DOID:4159	DB04224	0.02414057526671358	0
DOID:4159	DB04398	0.26966680550219924	0
DOID:4159	DB04447	11.409181140522724	0
DOID:4159	DB04571	0.8399449286807952	0
DOID:4159	DB04576	0.1362702529031102	0
DOID:4159	DB04690	0.7865269305347551	0
DOID:4159	DB04743	0.07336297379651335	0
DOID:4159	DB04786	0.4597862560313725	0
DOID:4159	DB04868	0.09850926664688361	0
DOID:4159	DB04960	0.8797715668022165	0
DOID:4159	DB05013	28.298760524814895	0
DOID:4159	DB05389	0.8095294803100352	0
DOID:4159	DB05804	0.09717031261453814	0
DOID:4159	DB06151	0.07564712562291745	0
DOID:4159	DB06616	0.18220264065587646	0
DOID:4159	DB06715	0.5972555011148151	0
DOID:4159	DB06809	1.6148945829928996	0
DOID:4159	DB06811	0.35601649636711047	0
DOID:4159	DB06813	0.6279945950389038	0
DOID:4159	DB06926	0.35135612874331756	0
DOID:4159	DB07118	0.1945962078951145	0
DOID:4159	DB07352	1.4155135723968562	0
DOID:4159	DB08828	92.20026530987492	1
DOID:4159	DB08877	0.5719715527551148	0
DOID:4159	DB08880	0.6761693314211091	0
DOID:4159	DB08881	11.192662643876435	1
DOID:4159	DB08895	5.521709816504357	0
DOID:4159	DB08912	2.2474457765392577	0
DOID:4159	DB08938	0.0389566023668842	0
DOID:4159	DB08973	0.12543560232278406	0
DOID:4159	DB08990	1.4342661542045483	0
DOID:418	DB00024	0.046481654899086525	0
DOID:418	DB00091	11.2540900514594	0
DOID:418	DB00104	2.300003618554291	0
DOID:418	DB00117	0.5477382544349582	0
DOID:418	DB00118	0.003885347260038856	0
DOID:418	DB00121	1.0049904982283058	0
DOID:418	DB00122	0.1574713675077656	0
DOID:418	DB00126	0.3238154444688003	0
DOID:418	DB00134	0.21385044458652297	0
DOID:418	DB00135	0.3384692800851101	0
DOID:418	DB00136	1.7337986164909556	0
DOID:418	DB00143	0.11609694618292318	0
DOID:418	DB00146	0.0033641776168845494	0
DOID:418	DB00148	1.9557856626839019	0
DOID:418	DB00150	1.2224670851918353	0
DOID:418	DB00155	1.219116008493594	0
DOID:418	DB00158	1.1090218546803832	0
DOID:418	DB00162	0.9326337776897416	0
DOID:418	DB00163	2.153616974998699	0
DOID:418	DB00165	1.3346597807082492	0
DOID:418	DB00169	0.5445128815571081	0
DOID:418	DB00175	0.08519554663369411	0
DOID:418	DB00184	0.4682730242414713	0
DOID:418	DB00193	1.4562687428156489	0
DOID:418	DB00196	0.07255794908770198	0
DOID:418	DB00198	0.2464162211357495	0
DOID:418	DB00199	1.6942660213486558	0
DOID:418	DB00201	0.0016536724485781142	0
DOID:418	DB00206	1.6459481984475686	0
DOID:418	DB00224	8.237799954767807	0
DOID:418	DB00242	0.41011270301941366	0
DOID:418	DB00252	0.7823947010914356	0
DOID:418	DB00279	0.033685460251522394	0
DOID:418	DB00281	0.03713723033313687	0
DOID:418	DB00282	0.42521872315516435	0
DOID:418	DB00290	10.529860361135277	0
DOID:418	DB00291	1.037821026014844	0
DOID:418	DB00295	0.001347974653152017	0
DOID:418	DB00297	0.038123858479051385	0
DOID:418	DB00316	0.001912651548550405	0
DOID:418	DB00320	0.1550361399388968	0
DOID:418	DB00325	1.2411942039679449	0
