0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.006435521107647039	0.007441995521724709	3.3487386356442324e-06	0.0137644229992215	0.5448519850044927	0.3685959222271528	0.00022910052898729146	0.00021052854002299987	0.00016316725353641168	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.9815185882426924	0.020928827259908054	0.009231312955753957	0.000610132037164509	0.00960269848594071	0.015247189680220381	2.3462016424274013e-05	1.4062407294993029e-05	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.07401955877736302	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.5544529576854881	0.09717153032682516	0.68614039099361	0.3297116925606729	2.746424389833703e-06	0.0001959289260592337	0.3477058587682911	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.01335949089343185	0.041622718627420174	0.2552503346660307	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	3716066
0.9998230837764059	0.9999969886342838	0.999999944224888	0.9999972142427368	0.99985503857503	0.9980463537497204	0.9999999420324848	0.9999999560587004	0.9981560333160971	0.9999999999990696	0.999961547861588	0.9995449305817612	0.8684088516004483	0.9999999999758621	0.9999999884639654	0.9999974194595576	0.999987558763474	0.9999999522911271	0.9999863515797026	0.9959000923180338	0.9999846798420696	0.9999892409958892	0.999997394657254	0.999764125295884	0.9999999995901578	0.9999966572216898	0.9999999991995742	0.9999999473905498	0.9999920701245464	0.9999926481690083	0.9999999989730132	0.9999999999987936	0.9553379796847168	0.9998452489245576	0.9999928621125996	0.9999999432641694	0.9984222513704136	0.9990342135770172	0.9996006442240624	0.99824814311231	0.9999999420429287	0.9999936607911074	0.9999583389621991	0.999999917434379	0.9999971480867644	0.9999978985303144	0.9979237429824508	0.999868280219546	0.9999999240700276	0.9999994773114492	3716274
0.9868206963205256	0.6025416080628173	0.5805352043095493	0.0391252476893553	0.6952738226633179	0.6275069600837481	0.985812890445132	0.6102414333593716	0.0920291047081094	0.5748381197524567	0.9720198692386136	0.9790030886697452	0.4116339635160636	0.9996684965582984	0.980294968419451	0.6131746746709392	0.6074441254083824	0.9997204643779776	0.6054288427917177	0.023068975363731214	0.5687667553761314	0.9865308975903057	0.9881181010746752	0.9523259821025556	0.9876647048384768	0.9997098752135808	0.9884614382506136	0.6499942300125613	0.7003239741993564	0.21511352885315796	0.9923738974398764	0.6052800534647274	0.9638993584928821	0.5531753599559449	0.9967708071884552	0.9996856258295196	0.9993093187532344	0.9987144356887064	0.9804862550936998	0.9710627477633872	0.9877280857610994	0.1054939046541663	0.9993449830641482	0.9916849304121348	0.9877460958484732	0.9884541156942868	0.07074277684530783	0.5868434820210499	0.9996665960990024	0.9991385953868036	3716681
0.9889203436379512	0.9998277779273418	0.9998606486629366	0.9999999541753364	0.999103565374918	0.9998805692630472	0.9999973162496346	0.999999999276442	0.9743999477265548	1.0	0.9999981454939284	0.99999998435588	0.7287143660971636	0.9999991721083388	0.9999999907573024	0.9999977211977508	0.9999999888656989	0.999849269433594	0.987930194017432	0.9936001715864804	0.9995164445180224	0.9994375739417862	0.9999977503277904	0.9995945073689704	0.9999997679726595	0.9998555763583026	0.9999999992543344	0.9999999520124128	0.999912953886812	0.9999997405273846	0.9999598665246648	1.0	0.9228929259132228	0.992189072064978	0.999905597737788	0.9999549932497918	0.8933557807639215	0.9991257647912768	0.9999899190359568	0.15294334410155522	0.9999999990272754	0.9998940556777668	0.9999409558313314	0.9999742535786874	0.9998368006980752	0.999999955944162	0.6552265007049259	0.997829280074106	0.999998981274924	0.9852567360084832	3716735
0.006435521107647039	0.007441995521724709	0.00919551512928756	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.035405474764438234	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.01768343208449099	0.000704852837312876	0.01437580007717699	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.0683757716411006	0.07429266516528499	0.5400533203973497	0.4196130620339281	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.5153394134396962	0.007436041387611581	0.010326414784661227	0.029327836508651714	0.03538103009002275	0.5154053538818999	0.014837812251778668	3717009
0.9916768983544688	0.9998802783260736	0.9999097743198052	0.9999987783662152	0.9994611155432118	0.9990490695728156	0.999998425488974	0.9999988591035882	0.9847040495197016	1.0	0.9340112186451912	0.9997605532408802	0.7402548897125163	0.999999989976714	0.999999837975155	0.9999282180387749	0.9997998337851904	0.9999057509913456	0.8164557234287112	0.8639562541067165	0.999666494050184	0.9665696604866144	0.9999277884605682	0.8371011727767796	0.9999979336583468	0.9998881988185028	0.99993317647469	0.999998474832756	0.9994991093191574	0.9999775495477792	0.999406078596324	1.0	0.20028116190515027	0.9952451318097008	0.9991921040500976	0.9992758758914868	0.21594244872615	0.9808005533043408	0.9949683214561604	0.15041855981811866	0.9999985493031986	0.99914281650909	0.9353419216165	0.9991748826113038	0.9998871154905838	0.9999986862154384	0.7391624683104769	0.9806311088304808	0.999999404971754	0.9996248069262346	3718108
3.265811920270857e-08	2.1724848932903147e-06	3.202149479779905e-06	6.877269694027878e-06	8.657562738919802e-05	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	0.00017149277479037406	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	9.484147532992495e-07	8.14904198930498e-05	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	2.00999018373031e-05	8.785379404898096e-07	1.3453064566362656e-05	0.0017027060323267075	3.602939618909577e-06	5.698862974387735e-07	0.005010376241811964	8.319398993967344e-08	4.182351586967658e-06	4.3772987369511385e-06	0.0007928930337022162	0.0009573331311851307	0.0018998518972223137	0.2402566335624906	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	0.0014149700655709098	1.5594632601213333e-09	3.0505779641281263e-05	3.438997111670799e-05	5.496418371827976e-10	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.224785571139312e-05	2.158876092766083e-06	3.860054168723303e-06	0.00012116263896994776	0.00017357442354773043	6.011075676138478e-05	5.169906973255919e-07	3718123
0.006435521107647039	0.007441995521724709	3.819911625361646e-06	0.00029344791424975485	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	2.294966270999365e-05	1.5566321685811953e-05	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.0001813028275937844	0.010727340326778237	0.00023663300315919912	0.0928770405850418	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.00012377008523776822	0.010326414784661227	0.00010154475569139427	0.0022845854920355646	0.5154053538818999	0.0004346374713225445	3718277
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	3718869
0.5524589205032139	0.5815618905398959	0.028561926318621207	0.038473635337295996	0.9682616361498044	0.9620697475302028	0.6343692262980651	0.9902466451100749	0.09845743775143298	0.9999999999975706	0.3618640760297219	0.9993578320580672	0.045155403714834064	0.9920525128758952	0.9841501942980996	0.6369539704576063	0.6434753612345999	0.6103158872147675	0.05094133559341741	0.014082538008354968	0.0015434099925254565	0.16368184033702393	0.6445635894459268	0.022966520843510883	0.9872127414997479	0.02671440410900681	0.6422960804743009	0.03524468531880697	0.7729061405289904	0.9982598550575548	0.8402539333509073	0.9999977868911922	0.2324524646178461	0.611296815537517	0.642745976231916	0.8240310469765953	0.012589892650458888	0.966828445554149	0.999437299411388	0.00948687579241205	0.989419117528488	0.6372455861973978	0.017987846712260776	0.9957371461217596	0.02274128045251372	0.9895983510305292	0.004683846104064733	0.5523618892239681	0.9914381997820234	0.039191066111057	3719298
0.9999964107608388	0.9999969886342838	0.9998645076570836	0.9999999490598332	0.9999896834682056	0.9999906002809058	0.9999999420324848	0.9999999999844652	0.9981548773082825	1.0	0.9999999579533048	0.9999999994239394	0.9979631145957588	0.9999999985459241	0.99999999964397	0.999999953060174	0.9999999995948458	0.9999970543926832	0.9995793988606688	0.9927818930844065	0.9995202896871468	0.999923467681636	0.9999999550939332	0.9999864814666158	0.9999999842889636	0.9999963608251324	0.9999999999843704	0.9999999529793476	0.9999166727960976	0.9999999711646084	0.9999983619674416	1.0	0.9984556393642228	0.9998452489245576	0.9999928621125996	0.9999983167990542	0.99994636557066	0.9999676975085782	0.999999600753964	0.99824814311231	0.999999999977668	0.9999921096115956	0.9999985988026769	0.9999999601186922	0.999827425571562	0.9999999991100657	0.6176657918622377	0.997546617836984	0.9999999984602288	0.9994055541964376	3719331
0.00010193138774435778	0.00012425175939664962	3.4287685529718788e-06	0.0002940688937910921	0.0074738626693779285	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0001637059523344243	0.3049254178350985	6.1958086117517875e-06	0.0006718590905808228	0.00017295811761189033	0.04434355620482183	0.0007249742173994874	0.00020487493451995758	0.0006282749138857198	0.00017688905594846744	1.8929994777649968e-05	2.391972179133009e-05	1.4179568014050448e-05	0.0017597264380841554	3.7590232818110984e-06	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.00019949507875790168	0.00020856299974161065	0.007566122394392219	0.008549014942218994	0.0018795425166723047	0.20921761779575912	2.719477678670886e-06	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473942	1.734605795462019e-06	0.0002651436777078228	0.002768111880711006	6.6960708342308275e-06	0.0016388380222117774	0.00012354541369841434	0.0001910546171093416	0.00011609530905433467	0.002453712444395704	0.038250877243586716	0.0004503054842392193	3719628
0.006435521107647039	0.00014295629294291064	3.3487386356442324e-06	6.983706338843205e-06	0.007177113838527114	0.003444298203649789	0.00022910052898729146	0.00021052854002299987	1.081218779632543e-05	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0001833816490182781	0.5400670599074152	0.020928827259908054	0.0002032081654233416	0.000610132037164509	0.00960269848594071	1.8647342459203468e-05	8.291992368352801e-07	1.4062407294993029e-05	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.07401955877736302	0.009933791517814363	0.010727340326778237	0.00025240998900308216	0.007264217160796054	0.0008870178459254774	0.0019289775664487734	0.3297116925606729	2.746424389833703e-06	3.5128924781356637e-06	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.0008855888541206293	0.00011088316334815236	0.013056386948029106	0.00020287124463294176	0.000318398859461198	0.0017831447382254484	0.007436041387611581	0.010326414784661227	6.495980440629824e-06	0.0024411554300423416	0.5154053538818999	0.014837812251778668	3719732
0.019057898299219424	0.022516310644491555	1.1275558061367733e-05	0.0008426270532400618	0.1968323472760871	0.11390795073278916	0.032569256495844565	0.033824122323722325	0.007201029313112449	0.38213068218137736	0.0003759826608058757	0.05365063221251265	0.003124326632337492	0.8314412871642655	0.061067312869714986	0.03187022654770253	0.05480466689000448	0.027784243653321043	0.0017371233094605526	2.7834465202379607e-05	4.498403893305727e-05	0.024487643223804454	0.0006209365319215789	0.0007028269186658253	0.8345441205331057	0.0004995665620505978	0.03198429333289439	0.000689044647261053	0.02681620417271464	0.2282857076598381	0.1728212630360314	0.279807081931495	0.00019930425920533415	0.028794091230902274	0.11027062871334364	0.14678299832745978	0.00023174083679092271	0.03779480960404687	0.06731980685865976	0.00014979099393564943	0.035721392884111386	0.10725740849453888	0.0003849534737691749	0.14834438002025074	0.0003836504395751803	0.030699084526416145	0.0002937170029518083	0.006251359777225452	0.8123904421517617	0.0012186000723359435	3719869
0.5544301347103948	0.5839005663576179	0.6079743308057775	0.6579427804325476	0.7062184220659057	0.6414768029122211	0.6366391036675301	0.6507694197699574	0.6223631381647861	0.5421239080929559	0.01870090973521708	0.6343231601887875	0.04551518603015597	0.992136496588674	0.6600328842724837	0.6398071599746545	0.6464426808429764	0.6126269215515859	0.6261301770039593	0.02478513947183491	0.5941289244549443	0.5843516534677927	0.626785132700459	0.023125217903733924	0.987379946835816	0.6051544452183565	0.645164763089737	0.632992186332818	0.7120113219872737	0.736537500606602	0.9924721217559584	0.5373088288306062	0.011330746242474493	0.6136012215415062	0.6460681789642013	0.9917589401460488	0.012676969314865305	0.5207462525446963	0.6660209956693581	0.009551904959722187	0.6510932006655427	0.6405417283513725	0.018125065089456414	0.9913012983701852	0.5874032836684536	0.6364986854835062	0.5862061932470244	0.602891122237161	0.991527947302078	0.587864721830578	3720152
0.9868206963205256	0.9997583424202058	0.9877066245692192	0.9892203779535548	0.9966314311296036	0.9969069653908152	0.9877038595967856	0.9997885784724048	0.6081761833318924	1.0	0.9615545905812296	0.9999763389280718	0.396618812162283	0.9996684965582984	0.9999809249698554	0.9883957155986148	0.9802373037040386	0.9997616419025188	0.6091412387975756	0.8717362539398241	0.046504014887432034	0.5899958060544097	0.9891125375576576	0.4136127618763813	0.9999734252908494	0.5790556827862253	0.9884614382506136	0.9893963892935242	0.9703255016891896	0.999806316814724	0.9923005114614386	0.999998200252888	0.9423923798161724	0.987652955035364	0.9596717065959248	0.9920772226787736	0.3914047606331668	0.9987349474545958	0.9999777029979048	0.36833320365483263	0.9997545460799776	0.9593319915612196	0.4356363423140093	0.9998334449829672	0.5711568947966897	0.9997877217075668	0.06825578641781722	0.9458974288853986	0.9996665960990024	0.5598310544764601	3720418
0.999731321423201	0.9997606549980486	0.9997861122014506	0.9999999128193404	0.996956987253522	0.9997888362804842	0.9999953437035198	0.9999999986684716	0.9590306200681	1.0	0.9999985393147132	0.9999999731405652	0.9800831440269306	0.9999998812491171	0.9999999822880574	0.9999960019129068	0.9999999799041984	0.999763948782513	0.9801836535251044	0.9952706431909036	0.9992997837495092	0.9991722578299694	0.9999962655519892	0.9997300259243264	0.9999991965833877	0.9999949939174348	0.9999999986610768	0.999999918137528	0.997282464400718	0.9999904960379872	0.999860382435401	1.0	0.9492663319222792	0.987770789923228	0.9998301709901888	0.9998568498039128	0.9981986141531932	0.9988659353965204	0.9999801543964092	0.9443841223818912	0.9999999982025785	0.999813904015112	0.9999513452372878	0.9999968260602392	0.9997701690224527	0.9999999238118686	0.57580515562111	0.996741886474596	0.9999998746874494	0.9992440733192062	3720786
0.00010193138774435778	0.00012425175939664962	3.2933631775182713e-06	6.186646125880674e-06	0.0074738626693779285	0.003340180657738727	0.0002297050855814152	0.00021925076920229563	0.0024318633320081235	0.3049254178350985	6.1958086117517875e-06	0.0006718590905808228	0.00017295811761189033	0.04434355620482183	0.0007249742173994874	0.00020487493451995758	0.0006282749138857198	0.00017688905594846744	0.0005832707029030067	7.783013336551313e-07	1.3560949744913e-05	0.012385087319326164	0.00018046598175254215	1.710033789089014e-05	0.06922024586177472	3.302076032490341e-06	0.00019949507875790168	4.467313317673553e-06	0.0008282537723348758	0.008549014942218994	0.04456047268499302	0.2799881150184081	2.719477678670886e-06	0.00019114084807219848	0.0028288528243969827	0.036506605017332425	3.4707197727630465e-06	0.0008256476347235875	0.0008676317441473942	1.734605795462019e-06	0.0002651436777078228	0.002768111880711006	6.6960708342308275e-06	0.03863649377792722	2.041575986362513e-06	0.0001910546171093416	0.0001029981510687261	0.00015353591512564413	0.038250877243586716	1.3006217937638875e-05	3720793
0.999861650939216	0.9999979067308866	0.9953470436168782	0.9999290117649832	0.9992859678570948	0.9989137260888541	0.9999982163255051	0.9999986330050696	0.983997900259336	1.0	0.9984007155284328	0.999991180860198	0.8203196288622354	0.9999999777537208	0.9999997952883776	0.9999985213011984	0.9997700305294516	0.9999981582687532	0.9923168784326704	0.8490795768964301	0.7656195172346135	0.995317931068588	0.9958178109067568	0.8988002150900486	0.9999998600836248	0.9937232366870488	0.999921903677546	0.9999219274120928	0.9938826867063528	0.9994557771735878	0.9999757464397504	0.9999999999981406	0.9311662406871852	0.9999060795150366	0.999037616335908	0.9999729008711096	0.9328496214241018	0.9992778354269845	0.999799759922547	0.9151045412767752	0.9999982919727238	0.9990027339749976	0.9983622869382122	0.999967868233788	0.9936669079671776	0.999998570748642	0.7066520857273131	0.9781579923855428	0.9999987728395568	0.9877596327634552	3720903
