0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.9875982628050404	0.6576748739917636	0.7179787360500801	0.56603006890548	0.981629071277064	0.017475949139136908	0.9902137907731944	0.9917567757284128	0.04001406159820371	0.9998728239465816	0.9999982119394344	0.648041767269838	0.021884905887549967	0.973776337867856	0.6910077116121033	0.9908839743741984	0.690488405720499	0.9868415265988124	0.8675122210324929	0.03434754745166172	0.04142927261968082	0.9717600296258152	0.9977828905586916	0.02084234859342979	0.9938128007780596	0.3228917215336381	0.017993579846471812	0.6794869974197877	0.9922108800577792	0.9925766536999412	0.8308913746010111	0.6247746610500222	0.4445935649496484	0.991452094921198	0.9925474257665072	0.04241604219306307	0.0011103988659157203	0.9999984820864708	0.6615206599505593	0.019316101528601998	0.9999985056011436	0.9925712002096242	0.04022656605656875	0.9973763855838728	0.6465973809157572	0.9842900923912123	0.7980592027200727	0.9910130292558323	0.9913742588563093	0.999854500636504	3962980
1.8023453891946934e-07	5.0784073169653916e-05	6.585147501774948e-05	0.0011350531383396828	0.00015595305742027818	4.3762957115457956e-07	1.105884469434275e-05	1.965814490655772e-05	9.9915761602096e-06	6.272928950449491e-05	0.39893305651176586	9.996399994214683e-06	3.460168203202066e-07	6.334249652658597e-08	0.0012337686226599205	0.00034022880520257967	1.6292318780735545e-05	0.004496347970533513	0.0016551708019512347	0.005955751798910624	0.0003118352728574186	0.035035432861320444	0.004602429946001606	2.922864026504333e-07	0.0018565440186703054	1.7879428249936112e-07	7.778375029601899e-06	0.0004123809334841912	0.001996096908491634	0.0018923345918920372	3.152481895672965e-05	6.100465363108622e-05	1.7404975390174318e-05	5.230304549536912e-05	0.000550445298508191	1.6876099872251306e-06	1.4139178552298902e-06	0.3831821891498188	1.149980847632688e-05	2.484064654432256e-07	0.5736289157732466	7.049128720462721e-05	2.692804344268613e-06	0.005196019827530268	0.00028428339531738926	6.631352573279287e-05	0.058589936920453986	1.927401781280899e-05	5.5868145281275794e-05	0.0056179006482846685	3962997
0.9868333492541529	0.9789887424942046	0.6653418016078316	0.9713122586003748	0.9990398727012612	0.4214466050390092	0.98769213566597	0.9997155002605506	0.631542654800685	0.9996825875629642	0.4923366088520642	0.9996916246477756	0.9660257676837132	0.9676335959443454	0.9992292280122916	0.9884312944224838	0.99971346264562	0.9992109761807394	0.993088371421463	0.3816114594036729	0.6493122683577895	0.9544037071646708	0.99987652764402	0.9654691279344912	0.9997017832817634	0.9602407740554592	0.9624067929339066	0.9997191094598036	0.9997071562768596	0.9997269598197136	0.9913845163048874	0.5861054068867859	0.9628843405489491	0.9996984033751006	0.9997402036817212	0.5314134997940511	0.3600725821483414	0.5318199215818884	0.9870948285933672	0.9647574028895908	0.5319745801772859	0.9996665237448942	0.05749059485829136	0.9999968766425528	0.9997156601302732	0.9991605097066648	0.9858297472157734	0.9871920399137404	0.9999916825072782	0.9999998193202241	3963369
0.0002377093255013124	0.0008695298207611902	2.147179275330493e-06	1.534100751365954e-06	0.002462903191526839	2.998284086760897e-07	0.00032936101623555047	0.00048551510018429717	1.605926173990429e-07	0.06106587620483045	0.3079228624477539	7.1966082410535625e-06	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.00029875172413726435	0.0004412285065050303	0.002504674192913436	0.0026307024016474358	0.0001923098819616747	1.3600347955255378e-07	0.0052270991937670205	0.0055979149859835525	8.247911721592417e-06	0.062151202345540835	1.2561081148219868e-07	6.844012030741522e-06	9.294537679529629e-06	3.8848568025357895e-05	0.0009585687530449037	7.838761013760268e-05	1.8916517275150646e-06	6.441308715653145e-07	0.0008902337131164579	0.00047249861381222686	3.7637653212865524e-05	1.084786025828188e-06	0.2773521466320133	8.090633997150234e-06	1.7136658558553387e-07	0.2816919919226888	0.05148823114758953	2.2479006467236034e-05	0.004421856349044224	4.960575358884412e-06	0.0011403092655410641	7.430099245669194e-06	1.3418483413152694e-05	0.0018583520908008737	0.00463303630417089	3963415
0.6219574021725975	0.6576748739917636	0.08144647468512163	0.047084376585808746	0.6670670667385254	0.0006170366546203273	0.6664325121983593	0.7007107296997506	0.04001406159820371	0.9934383026771144	0.44300084878847396	0.648041767269838	0.021884905887549967	0.5652854512962471	0.6910077116121033	0.6719732141111813	0.690488405720499	0.7391451841917775	0.8675122210324929	0.03434754745166172	0.04142927261968082	0.2982533956931257	0.9088380939198974	0.02084234859342979	0.9938128007780596	0.016545724521526674	0.017993579846471812	0.6794869974197877	0.7442934106689119	0.7473862190555505	0.8308913746010111	0.002169103578103285	0.030110832349188318	0.7267257850091612	0.7128370183657229	0.04241604219306307	0.0011103988659157203	0.4839539160353206	0.6615206599505593	0.019316101528601998	0.4657595477623329	0.9925712002096242	0.004961981153811386	0.8936385485151108	0.6465973809157572	0.6763277191498261	0.1316957356409797	0.6900450378189904	0.9913742588563093	0.9935825719431072	3963644
0.0002674104173645209	0.4888036791202756	0.0017068089155534564	0.0012909651262662351	0.0024823866261876864	3.460619335478255e-07	0.0003788719408504562	0.0293508251125586	0.00041702648619634916	0.9951722287073552	0.39893305651176586	0.01725288428536824	0.009607486523592215	0.0013315473510724794	0.5720525725962727	0.00034022880520257967	0.02595820490910622	0.07611705027823362	0.1339179156909872	0.00428795414096791	7.277569541043869e-06	0.005374399977773163	0.2348658280224055	0.0002822216843939264	0.8005012102995798	6.7128413781783685e-06	7.778375029601899e-06	0.5463746507934762	0.05231861398561991	0.05142249890845636	0.002155940810428205	0.0017798800109007067	2.0595814230352804e-05	0.0009204085469154932	0.6327213328727367	3.851898547473465e-05	2.097867159738185e-05	0.9999971737631088	0.020870894307671625	0.00023752040656683707	0.3739815507622475	0.7540192127905976	2.5431107424717065e-05	0.00443187732303895	0.00028428339531738926	0.03861641892165785	0.00013588282822774887	0.5978390611747814	0.7073135410584737	0.08250864788960571	3964174
0.012038793468564455	0.023731063361790827	0.027573135127578932	0.0011162193457691333	0.04622048971969942	0.00047988220849984277	0.01499552423627386	0.01925922020429517	0.014631633877713525	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.042498907410434314	0.5769130151596461	0.026587463416402998	0.013186983027177834	0.14923699138035845	0.6408472946161771	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.02704575710514898	0.5488677722227715	0.0012563946237162788	0.0006670567640150706	0.02565222442184608	0.01883119647825729	0.023793367890818644	0.0008145134241115728	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4927652908452868	0.5641142555989029	0.0038172763764297945	0.6116949860573889	0.012444759693163018	0.028209341080493264	0.0403513851792808	0.019124885393803682	0.530409690303133	0.6239920414429778	3964226
0.0002674104173645209	0.0010012890731787892	0.03301767337863307	0.0011350531383396828	0.06223657665014287	1.3346787521083373e-05	0.0003788719408504562	0.0005700412116074219	0.0003609688363935904	0.06623747675093529	0.39893305651176586	0.015885525733229634	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.016650459566120653	0.0005064306259616997	0.06504515706025424	0.0585047441263023	0.005955751798910624	0.0003118352728574186	0.2025289931270592	0.8173964367464691	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.04445995232939433	0.04386438108429565	0.04938386576219663	0.001329439801397867	0.013474235089498958	0.03862884922268783	0.000550445298508191	0.024401851274396053	3.1184941408533544e-05	0.36371780824402816	0.01865488183264961	8.21541554470817e-06	0.4680703117558792	0.05453705759339488	0.0003131719776087641	0.9944052620394179	0.00028428339531738926	0.0012958923733805954	0.058589936920453986	0.02575552740753304	0.044462517835008465	0.7996572494063618	3964696
0.9999998806623296	0.9999999807369864	0.9999994160188076	0.999999999975972	0.999999974589812	0.9999999989651668	0.9999999984006959	0.999999999999546	0.9999999138338804	0.9999999999996996	1.0	0.9999999999602416	0.9999999989215268	0.999999980244514	0.999999999644824	0.9999999988014526	0.9999999999993974	0.9999999823092752	0.9999999999923808	0.9957965016280709	0.9999999343324504	0.9999473851476488	0.999999999993491	0.99999999874776	0.9999999999997085	0.9999987111507864	0.9999999992871724	0.9999999999806848	0.9999999999995112	0.9999999999790864	0.9999999563089166	0.9999999993492722	0.9999704196142014	0.9999999982816258	0.9999999999996426	0.9993345178980838	0.9997426062028101	1.0	0.9999999981327006	0.9999999367540814	1.0	0.9999999999786962	0.9998254302538948	0.9999990234779716	0.9999999983052482	0.9999999783713576	0.9999903297587932	0.9999999999709979	0.9999999333512553	0.9999999987416021	3965033
0.0002674104173645209	0.0010012890731787892	0.0012630042734276664	4.3046043454390945e-05	0.0024823866261876864	1.3346787521083373e-05	0.0003788719408504562	0.0005700412116074219	0.0003609688363935904	0.06623747675093529	0.39893305651176586	0.000344790926640572	1.123993930164178e-05	0.0013315473510724794	0.0012337686226599205	0.00034022880520257967	0.0005064306259616997	0.0026216412087826306	0.0585047441263023	0.005955751798910624	0.0003118352728574186	0.029197928128331864	0.09021645799610416	9.62608742013644e-06	0.06612479244515575	6.7128413781783685e-06	7.778375029601899e-06	0.0004123809334841912	0.00106205075593304	0.0010140878607572974	0.04938386576219663	5.069976060658222e-05	2.0595814230352804e-05	0.0009204085469154932	0.000550445298508191	0.0009510676205654623	3.1184941408533544e-05	0.36258055661891375	0.0004151246471569246	8.21541554470817e-06	0.4474345471728114	0.05453705759339488	0.0003131719776087641	0.07504578441183199	0.00028428339531738926	0.0012958923733805954	0.0023828507191378068	0.0005628566155466179	0.044462517835008465	0.08250864788960571	4223237
0.0003095266823163168	0.0012301786255590511	6.683277782390889e-05	0.02865276759947692	0.05552543968428311	4.0816773936055973e-07	0.00044400526838316034	0.01925922020429517	0.00034020350629065764	0.0013033009382487375	0.44730228006092015	0.0004166395347810828	0.0004258870418562149	3.4351163171491784e-05	0.02693142033744165	0.013996402703861464	0.0005895523710013888	0.0708633713097142	0.0016318944133483493	0.005440081757745735	0.0003116764826033992	0.03665014638406519	0.004832142060353398	1.1576318123283866e-05	0.03736805972936345	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.050873850436006986	0.5567906474994248	3.0706561501199825e-05	6.0938965788295066e-05	0.016919720537620992	0.040432217724797805	0.01883119647825729	4.554170137671631e-05	3.174563349970896e-05	0.4293742096227959	0.015993396672749214	0.0003467777391530367	0.5435497854296589	0.03392303485752418	2.8793340293306127e-05	0.09608486082069724	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.0006668585945045168	0.030509396569316283	0.6702789481405691	4223595
0.9910306613031354	0.9995727863312516	0.8092159382512719	0.6175276518302715	0.9994588702646624	0.3447441815936517	0.9998594068230174	0.9938819948653668	0.05750518516533151	0.9999983364022876	0.9999975883174296	0.9932208287002032	0.3993438765341245	0.9765272927070902	0.9897338600118856	0.9936148072099455	0.9937323898649338	0.9997114259863542	0.9999650833607184	0.07777344465154744	0.06082395806536001	0.9753962209539748	0.9999994566035396	0.383150661206725	0.9999986324126798	0.010347493319986916	0.3605171725084631	0.7979736099715291	0.9999452915907	0.9999981172030036	0.931793623581254	0.6446417411709057	0.4564285130928074	0.9998836695664336	0.9946713938498912	0.5963607587932015	0.01940828213030931	0.4941828137697542	0.9931586171549824	0.2825985640399367	0.9999982289450124	0.9999032678218092	0.04149927376651062	0.9999993699253852	0.7234748438676702	0.9886229484149108	0.91111731991195	0.8048472243901331	0.99723616876717	0.9999646836583672	4223849
0.7373588538093577	0.9916357337954702	0.1809208546124553	0.6175276518302715	0.9882378603905472	0.01695829973376152	0.9952039923021558	0.9938819948653668	0.05750518516533151	0.9981224021972016	0.9999975883174296	0.8093897972303116	0.3993438765341245	0.044545069101832285	0.9897338600118856	0.9936148072099455	0.8360173812214046	0.9955734726159524	0.998692955746848	0.07777344465154744	0.06082395806536001	0.8500221356583723	0.9994741988760252	0.018511032995278717	0.9999479409499776	0.010347493319986916	0.3605171725084631	0.7979736099715291	0.9987288518761244	0.9999981172030036	0.00822234069408069	0.07675586958501347	0.4564285130928074	0.9968394087938446	0.9946713938498912	0.06387039322985097	0.01940828213030931	0.5162063969465955	0.9931586171549824	0.2825985640399367	0.9999988416337752	0.996447135210678	0.003991568887861866	0.9999768202406469	0.7234748438676702	0.9886229484149108	0.91111731991195	0.12369005832923755	0.9095246480533664	0.9987219686216472	4223861
0.0002674104173645209	0.0010012890731787892	6.634268849637652e-05	0.0012898549165411568	0.6622581181348769	9.975306284658087e-06	0.0003788719408504562	0.02749047928507847	8.571474686959292e-06	0.06623747675093529	0.9999972772263108	0.017768143792549727	0.00032697595117915136	0.0013315473510724794	0.0012337686226599205	0.016650459566120653	0.024140974585865026	0.6678323060626266	0.0027841556383920874	0.0007783320139926027	1.5614990564201313e-07	0.04363596143182991	0.2071328353888731	9.62608742013644e-06	0.06612479244515575	1.42605227164401e-07	0.0002312957659910691	1.0934481233530727e-05	0.0018148833711936296	0.04386438108429565	8.107054290250748e-05	5.359337518968564e-05	0.00042801620478040577	0.03862884922268783	0.000550445298508191	0.001011065796034308	1.2145170181800198e-06	0.999996785453095	0.0004087554117194001	1.980281666286428e-07	0.9999972117034376	0.7410550101616331	0.0002142728437951949	0.9069941745376444	5.5881088990655994e-06	0.03622539112889229	0.00019866585664204858	0.0007228401648021152	0.08617423714069854	0.17248111983830736	4224726
0.012038793468564455	0.023731063361790827	0.03239736062259385	0.0011162193457691333	0.04622048971969942	1.2448274028320512e-05	0.4056678783240277	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.4522405089684437	0.5407274816973852	0.05772823002176999	0.005440081757745735	0.01409855869261379	0.030552120799871563	0.09431437932435928	0.016039058063002053	0.9858311327735412	0.012528598222260295	0.0003196355422093715	0.015665067254809078	0.02770301189124909	0.5601549755299723	0.6957081261127434	5.064516817813352e-05	0.028295538805032737	0.5393284069483677	0.4710828437567893	0.0411744094424325	0.0008040503790409753	0.4079315378173196	0.4254541251985973	0.0003467777391530367	0.4174931999293451	0.5641142555989029	0.003837447065192671	0.07955550040257693	0.3679785302137937	0.028209341080493264	0.0023867069611275826	0.019124885393803682	0.530409690303133	0.9872158916510978	4225082
0.9999999410753396	0.9999999996670464	0.999999988711352	0.9999991803817512	0.9994611435882104	0.9999439815135348	0.9999999991277646	0.9999999999804	0.9999999393457508	0.9999999999998044	1.0	0.999999999103627	0.9999999539964592	0.9989281329976422	0.9999999999996878	0.9999999991636772	0.9999999999859256	0.999999744744047	0.9999999996701412	0.8959140098061018	0.9999999989958908	0.9973868735991736	0.9999999912896292	0.999999964214388	0.9999999999841506	0.9999999602414844	0.9999585981156924	0.999999999999675	0.9999999994560568	0.9999999999995784	0.9999176384516438	0.9999994741066184	0.9999767626948752	0.9999999577032154	0.9999999999997	0.999567975381876	0.9997743670483468	1.0	0.9999999999713418	0.9999999484211805	1.0	0.9999999990099078	0.8523355716218811	0.9999461068351068	0.9999999988640742	0.9999999839664152	0.9999917101904734	0.9999999992730708	0.9999999394310332	0.999999934736483	4226467
0.6219574021725975	0.6576748739917636	0.003791952645965751	0.04752430825712232	0.981629071277064	0.0006170366546203273	0.6664325121983593	0.7007107296997506	0.0009115268495524123	0.9934383026771144	0.44300084878847396	0.04173773022711032	0.021884905887549967	0.5652854512962471	0.6910077116121033	0.6719732141111813	0.690488405720499	0.9868415265988124	0.8675122210324929	0.006353613221923089	0.0009264732116258006	0.7820807643597548	0.9977828905586916	0.02084234859342979	0.9938128007780596	0.0003572750037848207	0.017993579846471812	0.05320085108441172	0.8327129916183114	0.9925766536999412	0.1556730023069178	0.05399285136827179	0.02448151097831891	0.991452094921198	0.7128370183657229	0.04241604219306307	0.0011103988659157203	0.4839539160353206	0.040345623452521615	0.0004745459184973423	0.4864963654422942	0.9925712002096242	0.004961981153811386	0.9973763855838728	0.03470688985556665	0.6763277191498261	0.18150949617719786	0.05741846643543561	0.8284747708840247	0.9972210398751981	4227428
0.9998234356415436	0.9995443367694128	0.7908474743032192	0.9782562625841614	0.9999724160647484	0.4291051636511766	0.9998462568154672	0.9998477567399396	0.7389123970085646	0.9999961940785824	0.5606454959070339	0.9929391461556974	0.9665590187194599	0.999006825595412	0.9996070888552632	0.9998647306307866	0.999848262345758	0.99998367033193	0.9999194101334269	0.10608236272525068	0.7610764303432976	0.9958118911968288	0.9999984934851072	0.9663435774589796	0.9999966559008616	0.3418251503045869	0.963420428441337	0.994452200874855	0.9999047486724694	0.999996664533176	0.9969870359057312	0.9798265951983904	0.96463935058576	0.9999960624873568	0.9998680685607816	0.9748193889375856	0.3667805803702581	0.6368784851489488	0.9921884059321956	0.4006753634166124	0.6352693847469904	0.9999959422801792	0.3746664991497531	0.999998340488062	0.9924017165007704	0.9995476230431876	0.9946297981286276	0.9939383473486868	0.9998913074620706	0.9999981030438772	4227740
0.012038793468564455	0.023731063361790827	0.0012818023901893585	0.02865276759947692	0.5637720828472133	1.2448274028320512e-05	0.01499552423627386	0.01925922020429517	0.00034020350629065764	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.05772823002176999	0.005440081757745735	0.0003116764826033992	0.21018175717671145	0.8245875086095297	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.04816375846106556	0.0013280101174326462	0.016919720537620992	0.5345132559525674	0.01883119647825729	0.0009852648573901981	3.174563349970896e-05	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.4378422630726471	0.5641142555989029	0.00031098318837063704	0.7963628712096564	0.012444759693163018	0.028209341080493264	0.05867940452462321	0.019124885393803682	0.530409690303133	0.9866054313427712	4228800
0.6238413852122751	0.6600073515911715	0.6639675942581466	0.5678393119409192	0.9817569779450316	0.02340828132524524	0.6686092628988494	0.7029462277939618	0.6471978140819291	0.9935045102016752	0.4616855801101941	0.6499940672906256	0.02203646975845551	0.5668014418779811	0.6938385159893096	0.6747173610822765	0.6926027341159177	0.9869781341202416	0.9932658087378854	0.15277199029015096	0.6517730829162396	0.9527881663518992	0.9998715616804305	0.020981461774078662	0.9938916638417026	0.016652361253122205	0.01813089102203737	0.6819110526729812	0.992278382251778	0.992654434741624	0.991672845540544	0.587984871135125	0.4462102902028561	0.9915207324273082	0.7154266169488962	0.5243044224550911	0.02794514394695653	0.5065942401425083	0.6635767672667457	0.01944057209117324	0.5812398235697003	0.9926496868573156	0.05828614393638961	0.9998571495286754	0.6490931795613285	0.6787542088441916	0.985959288209884	0.691899231591429	0.9914540471283668	0.9998558764159716	4230549
