0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0.45398647	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668	0.5028668
0.4561544	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987	0.49895987
0.45118454	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143	0.50597143
0.4429371	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305	0.47473305
0.4530549	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177	0.50288177
0.44795904	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554	0.47700554
0.45451775	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034	0.47304034
0.45747176	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846	0.49517846
0.45915383	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975	0.5043975
0.45248765	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094	0.49753094
0.45558256	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223	0.50331223
0.4540351	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267	0.5042267
0.4545676	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714	0.5030714
0.45508245	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328	0.50328
0.4568681	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301	0.4974301
0.45648795	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279	0.5006279
0.45752814	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669	0.5008669
0.4569191	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697	0.50311697
0.45864424	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575	0.49910575
0.46021464	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406	0.5022406
0.4530939	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536	0.50882536
0.4585334	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633	0.50124633
0.45404008	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777	0.4985777
0.44564277	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043	0.47148043
0.45923662	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464	0.4963464
0.45425102	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163	0.5008163
0.45623758	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196	0.50074196
0.46544716	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848	0.49718848
0.45866624	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789	0.5006789
0.44623038	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967	0.46967
0.4540137	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714	0.50157714
0.44539577	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668	0.4705668
0.45417294	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417	0.49925417
0.4473244	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766	0.4718766
0.45954785	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728	0.5047728
0.455844	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534	0.50332534
0.45768458	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428	0.49387428
0.45191544	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192	0.4957192
0.45300433	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504	0.50191504
0.45401165	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003	0.49651003
