0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.010298163	0.0017405795	0.007843307	0.007206433	0.0024824417	0.00088181405	0.029594146	0.00047822314	0.00064017565	0.005021262	0.00042288745	0.0015172679	0.0012175123	0.0050689727	0.014315199	0.010706599	0.005988545	0.021560691	0.03305211	0.059136823	0.03515559	0.011311221	0.0048985924	0.0048482385	0.009866351	0.0064694425	0.004149579	0.018650707	0.00443622	0.044947017	0.0054534655	0.0075603924	0.022356452	0.01258982	0.0075054257	0.011512272	0.039518323	0.010592849	0.025230203	0.022307703	0.0035477572	0.015082959	0.0017028871	0.013159974	0.0101516405	0.0070758825	0.010278128	0.004216531	0.024563136	0.0063374015	1065844
0.26153323	0.23070435	0.14478274	0.2318996	0.30725557	0.40528715	0.074101225	0.2654935	0.11455006	0.60577285	0.16957049	0.2844417	0.29852355	0.3187167	0.5234072	0.106525056	0.22658658	0.1433515	0.14158474	0.11573259	0.20147	0.28311434	0.12744792	0.4600273	0.31163564	0.44872296	0.10366685	0.35815752	0.15912867	0.52361536	0.1883233	0.26025555	0.52541244	0.24461138	0.29610732	0.26835805	0.62159365	0.12677881	0.0453084	0.14420328	0.20337884	0.19158246	0.19515528	0.19901207	0.12848291	0.14120224	0.2011698	0.10162409	0.25678116	0.67048854	1066050
0.9515812	0.85696965	0.9701956	0.98114645	0.9365406	0.9900427	0.9515378	0.9969971	0.97974867	0.9927757	0.95949066	0.6883217	0.9772271	0.8705906	0.9907004	0.9911618	0.93212205	0.89859134	0.9468561	0.95722663	0.8286189	0.881275	0.94963723	0.99167246	0.9822626	0.9755314	0.9865281	0.9557823	0.94040996	0.9155597	0.93527865	0.9686905	0.9056304	0.9176916	0.9092322	0.9745094	0.9198517	0.9547466	0.35717574	0.81081784	0.96537703	0.9014969	0.74459976	0.9156455	0.62653464	0.92583984	0.94334835	0.9577271	0.94524086	0.95049113	1066534
0.11732663	0.111563504	0.05272426	0.04470519	0.08320788	0.060286973	0.06878112	0.111860275	0.12036694	0.1077248	0.07389485	0.09073044	0.1334626	0.10377026	0.10414516	0.046954066	0.17695779	0.08835249	0.044439852	0.05147866	0.06118596	0.08669884	0.083065346	0.03308831	0.059730437	0.06371073	0.07120465	0.15291598	0.24783067	0.080575764	0.18897258	0.17786953	0.07906535	0.03726308	0.08119125	0.08639451	0.061639745	0.062040273	0.071644574	0.09018977	0.06649702	0.04985181	0.07151719	0.08746659	0.12921934	0.049840372	0.06807435	0.043127228	0.12666999	0.084239796	1066636
0.1998556	0.21591134	0.07153493	0.2729687	0.12588568	0.09283593	0.16171235	0.22853109	0.14147909	0.14669573	0.23193535	0.09221871	0.13435726	0.22018263	0.21772142	0.20439894	0.117696635	0.21299161	0.1779067	0.24117015	0.28103635	0.20808418	0.19354865	0.27768052	0.2175186	0.35213748	0.15409994	0.27795288	0.27606723	0.2967144	0.280372	0.27037078	0.22801103	0.2473787	0.27708745	0.27759174	0.120020844	0.27809498	0.086257644	0.14075792	0.12276326	0.18452895	0.15775122	0.16412774	0.12134436	0.22115406	0.21493076	0.14082699	0.23917109	0.23050426	1066645
0.74255836	0.5406965	0.39312387	0.39530286	0.7456315	0.21669081	0.04099477	0.58026326	0.29816073	0.07349893	0.33543226	0.1748349	0.15307085	0.15573578	0.30920666	0.45127714	0.44757503	0.1332538	0.22021295	0.19230707	0.18630563	0.5910447	0.44034678	0.4365519	0.32005298	0.24743263	0.3266132	0.09439443	0.13231449	0.44418347	0.4038642	0.58003247	0.22374763	0.7476983	0.14622524	0.38558513	0.17840017	0.044995736	0.29141337	0.3547868	0.12838264	0.2260919	0.12043487	0.48739383	0.39076787	0.17798361	0.1098357	0.7252154	0.10096885	0.52383405	1066657
0.1718324	0.29675916	0.22884361	0.32152957	0.23873077	0.13270159	0.2255191	0.17582232	0.23108679	0.2894585	0.39684778	0.28035393	0.26722354	0.11973222	0.25557688	0.35288003	0.30229264	0.4151217	0.18962827	0.37571472	0.25822696	0.1937465	0.3622928	0.20864853	0.2332063	0.26132423	0.3609946	0.27198815	0.3679329	0.117735386	0.29588896	0.24136144	0.2817652	0.24435374	0.16339736	0.17028747	0.28704888	0.31813237	0.15241873	0.14340554	0.15311356	0.29720023	0.12789935	0.16407801	0.19524811	0.29834142	0.587194	0.3552165	0.2545812	0.22470658	1066912
0.0073495233	0.0012974128	0.01048817	0.002365669	0.002439761	0.0011551897	0.0011110944	0.0016143766	0.0039859824	0.00538834	0.0036148638	0.0013322554	0.006700658	0.0035855318	0.001617956	0.005672239	0.0017166628	0.000684487	0.0044909185	0.0050191064	0.0029869056	0.0019886163	0.00052640936	0.011053265	0.009270903	0.0007363081	0.00040314975	0.01539492	0.011189426	0.011280998	0.0016424233	0.007700193	0.0009059483	0.007577295	0.0008714117	0.009226336	0.001065798	0.004780555	0.004235087	0.027050968	0.012960604	0.012163224	0.0010643039	0.0030768935	0.00073555036	0.003375969	0.0011090777	0.0007306523	0.005057145	0.004373009	1067422
0.99439716	0.9980866	0.99836475	0.994408	0.9995388	0.99877495	0.99912983	0.99968505	0.9993697	0.9995591	0.99877423	0.997954	0.99965775	0.9996184	0.9973775	0.99978524	0.99675	0.9932215	0.99586064	0.9989924	0.9982674	0.99960035	0.9995516	0.9996037	0.99914193	0.9994842	0.99888366	0.9931652	0.9975048	0.9982272	0.9982033	0.99926704	0.9970561	0.9970841	0.99861944	0.9984138	0.99614835	0.9978428	0.99229467	0.99574125	0.9990483	0.99733716	0.99761343	0.9937831	0.99664813	0.9914698	0.9971879	0.999627	0.9995664	0.9893083	1067734
0.07286086	0.038655926	0.05325475	0.083499104	0.026539208	0.029718906	0.058287915	0.026274668	0.06824565	0.086058296	0.09446669	0.047505684	0.12535295	0.030903688	0.053329308	0.037332773	0.057543527	0.17663386	0.041502554	0.019912431	0.029852772	0.06243672	0.073922046	0.13563745	0.07716009	0.046874657	0.079558566	0.052974127	0.15421383	0.1510997	0.08514233	0.053080764	0.08252062	0.043452278	0.11876861	0.10294183	0.014677179	0.030935442	0.05413772	0.08859139	0.13122405	0.038677655	0.03874365	0.032598037	0.02392895	0.07319183	0.09050659	0.037014343	0.07023743	0.1888294	1203658
0.012199913	0.009306359	0.0066076377	0.009836244	0.011300033	0.017175106	0.0049338723	0.0070628016	0.0026238307	0.006025304	0.016874649	0.007913451	0.0052188234	0.012188895	0.012020301	0.01384904	0.0064091543	0.021350436	0.0064312313	0.0077978205	0.00836109	0.0047615273	0.007180542	0.0154047245	0.015170501	0.010017561	0.007261798	0.004976357	0.008922235	0.014943139	0.013254721	0.016051294	0.019980455	0.004925389	0.0064801965	0.010386579	0.0076972274	0.0057684616	0.009091293	0.015137481	0.007410589	0.012862003	0.008308609	0.006596945	0.0072111026	0.010651526	0.00652597	0.0067215245	0.006365926	0.012465815	1203691
0.044187754	0.0077744797	0.02527633	0.018097628	0.018756272	0.030368933	0.015580868	0.020499378	0.011089686	0.013535637	0.028255073	0.011997195	0.024152052	0.024780627	0.030445512	0.019170785	0.009672002	0.027477888	0.03445833	0.031289965	0.016926732	0.022086723	0.017648986	0.0166569	0.012341894	0.009800706	0.029077696	0.024962256	0.012914308	0.015730966	0.03932171	0.03049121	0.023401761	0.010027336	0.025627466	0.039140407	0.016051996	0.014072464	0.028094612	0.037551995	0.011018412	0.045449752	0.017922867	0.019057058	0.0073946514	0.025675524	0.01756484	0.018504974	0.022134665	0.026892498	1203696
0.117071524	0.049080312	0.09132356	0.17717156	0.026190244	0.07859112	0.022860285	0.05606001	0.031488612	0.09078641	0.036725834	0.053337608	0.028284244	0.112654515	0.07687573	0.08457105	0.07706524	0.10861099	0.07801704	0.14232215	0.27550146	0.082554094	0.06841621	0.030337173	0.015405764	0.079307884	0.034201346	0.1456401	0.14617403	0.038260236	0.10218364	0.050637648	0.16072178	0.109233715	0.07898071	0.022627966	0.103095815	0.041222617	0.032927476	0.03639836	0.040974885	0.03431159	0.08161267	0.059904356	0.04098375	0.062187787	0.048050273	0.050854344	0.047207568	0.10611335	1203778
0.28517917	0.4275115	0.5999403	0.49383596	0.414038	0.36349472	0.47580147	0.3450468	0.34988606	0.47540933	0.3560619	0.3596181	0.43573904	0.4905679	0.40113783	0.38312685	0.37920022	0.38649443	0.39935204	0.39367494	0.40175578	0.30153397	0.3521102	0.38354212	0.31387582	0.41987354	0.30312487	0.39749074	0.32216057	0.3334205	0.4072881	0.35198244	0.21710996	0.46062115	0.31952676	0.31129426	0.23610987	0.46344408	0.27956015	0.43236065	0.34289747	0.2971308	0.19340992	0.3584219	0.42303428	0.43526205	0.35515237	0.36044767	0.39026195	0.24788171	1204075
0.48138732	0.323687	0.46351498	0.27278796	0.379694	0.4398729	0.42005444	0.51108074	0.36155957	0.43544242	0.5452512	0.27176127	0.3035173	0.25404322	0.44431806	0.5370805	0.33295116	0.36912823	0.36947078	0.4496588	0.4779021	0.44828984	0.27719232	0.37765673	0.36322823	0.34152752	0.48958042	0.3389611	0.48402807	0.33111152	0.29434657	0.37774378	0.45383504	0.31186357	0.34089872	0.28450716	0.23335627	0.4540946	0.3385149	0.42912772	0.455587	0.3640435	0.3757602	0.5624538	0.37765458	0.33622703	0.38678363	0.48313126	0.3224679	0.29164058	1204701
0.6295904	0.7875824	0.82892907	0.6750151	0.72709656	0.25308004	0.6054647	0.4640331	0.72155267	0.9158349	0.9496597	0.8805377	0.47617173	0.41319314	0.6599163	0.87226415	0.735494	0.60209227	0.59394884	0.63671106	0.907776	0.80844414	0.7740318	0.472202	0.6182689	0.93431747	0.033275243	0.6004009	0.7351327	0.900271	0.96161807	0.84308434	0.90866834	0.80631346	0.2678415	0.78359526	0.56786644	0.9031787	0.6450188	0.6455026	0.8873754	0.751698	0.8074121	0.73880684	0.7877697	0.69569504	0.67735654	0.5369806	0.683843	0.6665483	1205254
0.025908442	0.0578352	0.10833059	0.08792037	0.030944481	0.053548988	0.0422016	0.07811037	0.066173635	0.12586416	0.04175882	0.08342666	0.027506975	0.14005005	0.05007677	0.0609631	0.12550513	0.07183775	0.050344028	0.117828034	0.014665956	0.081821784	0.07827234	0.061187122	0.08447997	0.11694521	0.08945172	0.120417625	0.1100528	0.096104525	0.05652434	0.110666454	0.1414718	0.11214679	0.11796738	0.16389321	0.09054005	0.08271337	0.11711091	0.10257812	0.115292616	0.03325187	0.0069363127	0.18572333	0.22090396	0.12252681	0.11768731	0.14709003	0.1276364	0.10324464	1205737
0.81349474	0.79421324	0.9127792	0.8471312	0.96217453	0.9406443	0.7188211	0.90939385	0.8088247	0.7191254	0.7819765	0.9225408	0.8361608	0.88678616	0.85148126	0.9311626	0.8871832	0.9256112	0.79071945	0.8465809	0.9051737	0.84725505	0.89789534	0.8871853	0.8980923	0.93837196	0.89046955	0.8916077	0.780653	0.76259905	0.771327	0.8439633	0.96453875	0.88528675	0.8430805	0.80116	0.8104549	0.98118514	0.891049	0.8142879	0.83220863	0.90268546	0.8514073	0.84364164	0.87817377	0.8089041	0.8813686	0.9232983	0.8955087	0.8494392	1206316
0.0013663254	0.0005044263	0.0019369075	0.00078433176	0.0014713696	0.001885217	0.0005170901	0.0004365131	0.00030625155	0.00060150155	0.00057147414	0.000851628	0.0009796236	0.0008740024	0.00059444027	0.0015939766	0.00041502784	0.0009449139	0.00023868684	0.001605154	0.00213027	0.00094087125	0.0006000289	0.0006348471	0.0007490865	0.0008872146	0.000391221	6.0698214e-05	0.0010913943	0.001655345	0.010660831	0.0022668464	0.0021112666	0.00096162054	0.0006584799	0.0010302063	0.00018056073	0.001160753	0.000720219	0.0020677685	0.001479408	0.0058601527	0.010135626	0.0013899574	0.017042998	0.00087970466	0.002988839	0.0004160054	0.0009460868	0.0022089058	1206504
0.0059918854	0.003167927	0.008171176	0.015995549	0.0077904183	0.007050229	0.003711835	0.0049744914	0.006078697	0.020391561	0.006439018	0.0037266517	0.00429807	0.011748254	0.008052239	0.008402479	0.007847322	0.004249326	0.0179385	0.0062841554	0.0075271665	0.011008944	0.012139786	0.0075399117	0.013582002	0.009565261	0.004793174	0.011934304	0.0039342577	0.016512899	0.024274673	0.013466469	0.012712279	0.015642239	0.005376532	0.010336588	0.0044734953	0.0046687773	0.020610439	0.011114401	0.004498333	0.012507337	0.008483145	0.012071253	0.005108681	0.023463637	0.0055849813	0.0077003855	0.00407699	0.008775018	1206571
0.22269699	0.31553906	0.30332276	0.14868955	0.2723768	0.24706969	0.22927178	0.33203024	0.2513434	0.3498789	0.2782963	0.30976743	0.2708153	0.46845782	0.38556254	0.34038487	0.3336282	0.4780759	0.38677758	0.3606152	0.40540034	0.39510527	0.5030946	0.50727886	0.23130706	0.7339661	0.45184287	0.30900487	0.40214536	0.2220435	0.40217566	0.28418815	0.6600487	0.49279323	0.49189186	0.5175062	0.490165	0.24777189	0.19752368	0.4906713	0.50258034	0.52540106	0.18771186	0.28403124	0.24168572	0.39070088	0.4446745	0.32539657	0.2820516	0.1739	1206610
0.0056980783	0.00508972	0.005971674	0.013031499	0.0073171626	0.005657657	0.0099432785	0.003608947	0.002709652	0.007801706	0.005431449	0.0050900583	0.002229989	0.0037649057	0.004926595	0.008331334	0.0048972704	0.00671069	0.009276406	0.0037284882	0.008568731	0.00529835	0.0057828254	0.009828074	0.008149744	0.0071593304	0.0023933058	0.01162675	0.008250943	0.014424595	0.004507886	0.0090802135	0.0053121424	0.005488329	0.0076658633	0.0077741994	0.008535085	0.007855398	0.0027624497	0.0038226526	0.004862272	0.0031693275	0.006252709	0.008383086	0.006216872	0.005153503	0.007412979	0.0025536653	0.0035744978	0.004467727	1207114
0.047897514	0.053722672	0.018842282	0.036443952	0.013763988	0.046749253	0.017205484	0.019713173	0.013228846	0.058672044	0.055804018	0.017106447	0.018433686	0.03415624	0.016650083	0.07459896	0.029295342	0.031754278	0.035708684	0.22422342	0.04819314	0.02537755	0.015856786	0.007252787	0.01121267	0.017415138	0.020895943	0.015277324	0.03572222	0.05897196	0.020370819	0.03186121	0.042930875	0.06805697	0.06008478	0.027414959	0.042167313	0.02364328	0.13566713	0.042674102	0.025072275	0.014451072	0.020552825	0.014459923	0.012045809	0.028646512	0.014752216	0.009326964	0.058127396	0.024340944	1207432
0.054683834	0.029931229	0.012782683	0.027385099	0.020349951	0.026396291	0.0296939	0.01825631	0.011401369	0.044019304	0.027326128	0.017425088	0.011517016	0.029757299	0.017846622	0.024986893	0.02145097	0.026547382	0.024377342	0.039377015	0.046509255	0.018602176	0.015449128	0.022330742	0.017774878	0.01126687	0.011769122	0.018293867	0.02388244	0.010622871	0.026789911	0.024432616	0.015425683	0.042186033	0.024070326	0.024743797	0.015330838	0.021465024	0.03987609	0.033149343	0.011655131	0.018278219	0.03254842	0.027284672	0.021404989	0.02194977	0.01551178	0.009725388	0.036353298	0.03204871	1207436
0.29037848	0.4086159	0.33782238	0.27401358	0.3228826	0.43042707	0.43812194	0.30806676	0.40374795	0.42641217	0.2926341	0.36286113	0.3700603	0.3171132	0.4175726	0.37191683	0.27619168	0.73495543	0.39128882	0.44834673	0.40350518	0.47030485	0.38333043	0.32480806	0.38917547	0.40531963	0.33818206	0.40746194	0.34000224	0.34111366	0.4378987	0.50218666	0.30371615	0.37098536	0.44593102	0.36165872	0.3198607	0.43624765	0.5010207	0.531634	0.40151513	0.35877347	0.40475345	0.36536664	0.30933952	0.43425196	0.397375	0.49137652	0.51035774	0.34162375	1207779
0.71912354	0.80248696	0.76646966	0.72802985	0.49121842	0.60502154	0.64682883	0.83633024	0.6010566	0.5280475	0.43843153	0.8483415	0.56170136	0.7153171	0.74937713	0.80107105	0.7203314	0.68293405	0.59553736	0.6882153	0.64358103	0.44304067	0.7613887	0.6092234	0.6768932	0.37354904	0.61492133	0.38448718	0.4112153	0.8296819	0.6976439	0.7145807	0.6539648	0.5647749	0.59488213	0.29729813	0.8129469	0.24664494	0.5149415	0.77613705	0.6457485	0.68322825	0.7908135	0.47696525	0.77127135	0.7179672	0.66066486	0.79304576	0.73882306	0.63654995	1208996
0.28557456	0.27254027	0.07445025	0.12304415	0.19983561	0.0887238	0.086257294	0.371758	0.37259445	0.19968471	0.12868857	0.20314957	0.29838946	0.36585546	0.44687748	0.27768284	0.094444826	0.23434642	0.23677067	0.24668351	0.1913083	0.20505132	0.37640768	0.13693844	0.21352872	0.20322809	0.35728034	0.11881451	0.3941411	0.19035788	0.08088651	0.14640109	0.18634163	0.34865105	0.21123733	0.24403924	0.2024217	0.34278896	0.6777444	0.21025923	0.1266223	0.2891991	0.31997228	0.2065001	0.41594198	0.41964537	0.4194917	0.257358	0.31821933	0.2899769	1209346
0.42947522	0.87102306	0.5413217	0.4684545	0.12787463	0.4797495	0.4397643	0.6843454	0.37901682	0.65159494	0.70434463	0.4281839	0.68535477	0.26185548	0.43896157	0.5158139	0.5508225	0.70728576	0.8068934	0.6151136	0.6228616	0.7428573	0.1677748	0.57699823	0.5208272	0.53550386	0.5657336	0.52897173	0.36475208	0.19433048	0.41575962	0.47631094	0.5558662	0.63863367	0.4983069	0.5924687	0.658958	0.55611396	0.6167247	0.56698936	0.46969065	0.29938656	0.77402925	0.71369535	0.75984484	0.57550603	0.76369226	0.5826042	0.77598834	0.5437249	1209452
0.36798933	0.62840056	0.29529628	0.27166295	0.4907775	0.8367269	0.47278553	0.8304587	0.8551303	0.88232166	0.5305655	0.49127802	0.5657588	0.64428526	0.7280797	0.5628067	0.66156036	0.38437724	0.48702472	0.51217794	0.22169425	0.7411421	0.7994639	0.38683274	0.62994725	0.53517985	0.6700456	0.60876673	0.25844508	0.7712874	0.25998557	0.5114197	0.6371496	0.59469026	0.6936053	0.42906445	0.23232883	0.42425743	0.18074262	0.4761386	0.6334266	0.5533699	0.51343864	0.66912735	0.7946194	0.5726274	0.5229807	0.7423438	0.39135092	0.6148816	1209544
0.028846473	0.008296564	0.021805294	0.014644966	0.023002092	0.015143445	0.016677078	0.017913787	0.021211246	0.021342572	0.030357258	0.0313549	0.012209524	0.022974059	0.016861837	0.01935018	0.013266919	0.02189606	0.013938122	0.013040201	0.014534309	0.03394512	0.012198959	0.015552188	0.026677845	0.034147132	0.013515036	0.020201193	0.01840018	0.016486341	0.032863773	0.015961323	0.02427098	0.023101281	0.014117422	0.02866634	0.012227767	0.041125163	0.024320684	0.024747381	0.01331462	0.016375644	0.0125445435	0.0131024765	0.015485616	0.017177168	0.025685929	0.014709957	0.027294042	0.015854852	1210844
0.41891932	0.36691362	0.33703178	0.47054923	0.42972857	0.5011554	0.36619514	0.40723974	0.72402924	0.44210482	0.34965998	0.47389656	0.38274541	0.2884507	0.26581344	0.29968894	0.48517737	0.38044283	0.5583853	0.42310303	0.21136238	0.6897871	0.5828464	0.6378213	0.5151851	0.24568121	0.65272695	0.57590264	0.28855747	0.39603615	0.6837707	0.7455741	0.6462775	0.56642586	0.47467655	0.3754344	0.31616893	0.41033468	0.35476297	0.7449578	0.4145575	0.5502921	0.37916994	0.59155124	0.41124022	0.6978007	0.43856746	0.479887	0.57596415	0.65604705	1211056
0.8296387	0.77418536	0.84714127	0.8046888	0.67962545	0.53490186	0.59658164	0.79434514	0.8824375	0.7594101	0.6488138	0.9079086	0.93444747	0.83318025	0.924215	0.89318466	0.8324577	0.46958926	0.8774865	0.87517715	0.8124171	0.8764947	0.9514085	0.85593677	0.763645	0.9281335	0.9509508	0.92325395	0.7933312	0.80273587	0.9429768	0.93763757	0.92947215	0.9108141	0.95401335	0.61163694	0.8903577	0.5908196	0.9433345	0.87149787	0.98113406	0.8498046	0.93073887	0.9055216	0.76578814	0.9007338	0.9224616	0.9193498	0.8966854	0.7915395	1211116
0.060533002	0.030371174	0.055625606	0.025278986	0.06521945	0.050404698	0.06491107	0.05151764	0.10086385	0.060753778	0.05244098	0.059674814	0.03768416	0.106763095	0.08087976	0.053439546	0.034188107	0.064283356	0.024917245	0.05087334	0.07027953	0.10164456	0.02715045	0.09541385	0.036883414	0.034031034	0.037857067	0.05725515	0.06055011	0.07715926	0.12081567	0.02109181	0.04590056	0.0535771	0.05494222	0.10932743	0.030484129	0.0707411	0.04296857	0.07441591	0.053365156	0.063509665	0.03567715	0.04451224	0.09901846	0.019130532	0.07974086	0.0461376	0.18939139	0.13186464	1211424
0.14680906	0.09383022	0.09639687	0.031952996	0.08385261	0.06950981	0.0939662	0.02595438	0.22244078	0.22510013	0.09150001	0.09956341	0.15510492	0.10476205	0.09366515	0.25213236	0.08934637	0.07421371	0.046955455	0.04134802	0.06757231	0.14584905	0.046037674	0.12927654	0.04617094	0.04651975	0.052132204	0.1649044	0.2351852	0.09017848	0.17241414	0.0831343	0.14755547	0.05444201	0.18589273	0.0476102	0.039074622	0.07021102	0.047280096	0.2750925	0.081933126	0.07354461	0.0752653	0.10057615	0.09940189	0.07266092	0.11008031	0.06905978	0.2352745	0.045086652	1211722
