0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.9044206	0.28494355	0.92392915	0.6418036	0.64783067	0.38222936	0.3501138	0.802274	0.6658404	0.584349	0.40559876	0.7965258	0.7531643	0.83907694	0.6897952	0.95072013	0.6417545	0.59116113	0.7056609	0.2027865	0.54825747	0.7823148	0.5274008	0.7950571	0.75777584	0.36443397	0.60587305	0.62669086	0.50245214	0.8543125	0.7052843	0.91279817	0.8690042	0.31155345	0.6374703	0.8788613	0.43097106	0.7269491	0.7815036	0.24051748	0.93493664	0.4028486	0.43611133	0.24843879	0.5256462	0.7194898	0.8967281	0.87492067	0.752117	0.91893035	3207448
0.8662635	0.29984394	0.7126385	0.6476852	0.71459687	0.5492597	0.5345137	0.8915264	0.82847285	0.42802048	0.5227317	0.86921465	0.5130099	0.7815813	0.7491417	0.9406049	0.40345463	0.30660695	0.557319	0.30700317	0.48401925	0.9158084	0.5436888	0.7477415	0.86839366	0.38170102	0.70330423	0.62251353	0.30170065	0.64912635	0.39617413	0.6758931	0.7775568	0.37941414	0.68382806	0.6834824	0.6343709	0.60137093	0.5999072	0.30889896	0.84761924	0.5127897	0.65226275	0.3674335	0.6180466	0.26324072	0.92050415	0.86729133	0.75518185	0.66669977	3207913
0.8123044	0.15913484	0.19273967	0.6904325	0.5706783	0.23045139	0.43668112	0.18790878	0.05954131	0.30440322	0.69295096	0.22693086	0.8912819	0.82430506	0.23428215	0.2048299	0.26688874	0.039936636	0.43999222	0.12964498	0.0998157	0.38017967	0.033987492	0.48492298	0.0451564	0.16612135	0.12320321	0.09859446	0.12039113	0.4552666	0.049907397	0.54507	0.6873023	0.21380219	0.09568098	0.061833795	0.10610177	0.027610721	0.08395653	0.056710247	0.49207452	0.6478356	0.067499615	0.08055425	0.3362944	0.40154502	0.42647436	0.22053786	0.041833386	0.089400604	3208919
0.75245744	0.17292252	0.93692446	0.7414893	0.7518404	0.5985937	0.56133777	0.98012644	0.91077405	0.37299028	0.75206965	0.72807926	0.25503352	0.90783775	0.87942606	0.8028165	0.41893956	0.2773783	0.14753081	0.2714764	0.728063	0.9514354	0.830447	0.8802362	0.9513817	0.6778811	0.8680873	0.6997134	0.2605794	0.91998005	0.74049723	0.6681651	0.88270354	0.14641926	0.4034107	0.9433236	0.4369057	0.6173346	0.7453094	0.23370078	0.9043017	0.25829914	0.8164526	0.5823076	0.6772629	0.2801665	0.9115697	0.80573	0.89033556	0.7516057	3209008
0.8649133	0.9047363	0.92334014	0.7693219	0.9718086	0.85207564	0.79931164	0.7388021	0.94916946	0.82967097	0.8342345	0.91306424	0.829304	0.8960654	0.69622606	0.8643862	0.65790135	0.6264229	0.8464578	0.8812928	0.88003933	0.7348735	0.8225035	0.87809396	0.88599014	0.7604463	0.5955681	0.81538486	0.49896196	0.8455293	0.6844833	0.6707087	0.893407	0.4872616	0.8027815	0.82870483	0.5909418	0.37807605	0.9332905	0.7049094	0.8672271	0.9862067	0.38169324	0.70745456	0.7263157	0.4753791	0.75302964	0.9118512	0.90993917	0.8242806	3209644
0.7547327	0.13129766	0.5675371	0.14900564	0.2614454	0.049990356	0.21823251	0.88049036	0.1308124	0.22498392	0.5657506	0.24841844	0.19910231	0.5458859	0.21524681	0.5607315	0.16819642	0.029653642	0.17537645	0.18140727	0.14136294	0.48817253	0.17625956	0.4584191	0.38948637	0.59215677	0.11084521	0.30942824	0.14477451	0.36355397	0.12854207	0.19378127	0.13445608	0.040190093	0.1370666	0.18019378	0.36808956	0.13006456	0.14514682	0.13654795	0.20397292	0.09908671	0.47204664	0.16369434	0.23717295	0.10004964	0.49366483	0.42902598	0.35414174	0.17610773	3210536
0.018408181	0.038829908	0.08378036	0.13140824	0.10653123	0.031217335	0.06476654	0.08752732	0.053134	0.031428352	0.034037054	0.040703993	0.020461503	0.035088874	0.0019287898	0.036179587	0.0163892	0.0006428319	0.0060362024	0.020298345	0.022782933	0.017523492	0.027421568	0.018552711	0.028662741	0.083184294	0.03140431	0.012226828	0.0033481028	0.010845598	0.010268916	0.023261322	0.015445132	0.01266387	0.04097592	0.013098517	0.0002691679	0.0015574746	0.009334197	0.028066656	0.04886768	0.030363258	0.023599086	0.024983618	0.081986025	0.0073268237	0.025539815	0.024917657	0.067664355	0.033511493	3210695
0.9999881	0.93049264	0.9600511	0.9997739	0.9998926	0.9993777	0.99672395	0.9995745	0.9994543	0.99731797	0.9994772	0.9998567	0.9987496	0.9996377	0.99242425	0.99846196	0.98500466	0.99819916	0.9971425	0.8565115	0.997825	0.99991345	0.9980969	0.9998853	0.98724735	0.99555486	0.998276	0.99949884	0.97399193	0.99839646	0.9917373	0.9997409	0.99988556	0.98315066	0.9997347	0.99985206	0.982094	0.9958916	0.9977035	0.9985226	0.9984263	0.99897254	0.99872905	0.991135	0.9992095	0.9907472	0.99968064	0.9998043	0.99914765	0.99688053	3211040
0.854863	0.1614017	0.36339766	0.12008307	0.5247051	0.35186192	0.060528807	0.853197	0.34235102	0.13672349	0.7397658	0.42261633	0.29334152	0.15157464	0.059911385	0.52162296	0.03519697	0.0030979752	0.26811343	0.30587333	0.25910228	0.1040406	0.10292355	0.4687882	0.58072895	0.48986304	0.1421425	0.18228918	0.043734692	0.22999099	0.04657076	0.048045658	0.11204052	0.19822846	0.17507933	0.46404475	0.029081639	0.02752537	0.14896055	0.11283101	0.7668596	0.68199265	0.45008814	0.27748758	0.34546262	0.045489207	0.36271462	0.42339563	0.776275	0.7425215	3455952
0.4299446	0.3944008	0.8365017	0.35933477	0.5775799	0.5995721	0.73668224	0.94131535	0.567017	0.6613342	0.80355865	0.25643995	0.5340943	0.28867853	0.12910014	0.6016774	0.09212926	0.06813482	0.13460669	0.14669111	0.042780157	0.38769752	0.21418746	0.2560496	0.15927115	0.70788866	0.30961707	0.80954844	0.061788548	0.35597256	0.0111152865	0.14933456	0.8784256	0.9261801	0.50923026	0.8971695	0.21536775	0.040702447	0.19141126	0.24052657	0.923262	0.22731005	0.8777493	0.3578963	0.3475175	0.004841576	0.4529382	0.47877002	0.7028816	0.18830669	3456945
0.92693007	0.077022195	0.97773975	0.7781092	0.76280326	0.39517173	0.55499816	0.9946037	0.94385576	0.31829116	0.8714888	0.9652897	0.60571116	0.9556066	0.6468834	0.87937826	0.2959451	0.2080429	0.5631838	0.06754764	0.64936143	0.96192926	0.8332967	0.8771176	0.7526212	0.1350089	0.57347786	0.539946	0.26861572	0.61013705	0.6609	0.6918475	0.58695006	0.39039934	0.73506963	0.52354395	0.2772174	0.3703017	0.66271275	0.10932123	0.84213746	0.33294663	0.49444494	0.2416532	0.6903013	0.23197392	0.9652398	0.88161683	0.7140264	0.8154081	3457202
0.9984243	0.9713785	0.9867871	0.9837679	0.9986878	0.9664776	0.9205915	0.9997676	0.9999591	0.9809207	0.9998301	0.99976796	0.9988834	0.9999919	0.97942996	0.9996619	0.96515125	0.9251295	0.99158186	0.9776742	0.86723554	0.9988374	0.9988154	0.99699533	0.99920505	0.9970638	0.9630771	0.99751186	0.9087723	0.94106203	0.96057135	0.9621451	0.98958474	0.9751067	0.99805593	0.99703276	0.97070515	0.93255484	0.9669886	0.88626003	0.99829215	0.9974905	0.9647483	0.7407475	0.995469	0.8820906	0.99641764	0.99827063	0.99467963	0.9928242	3457345
0.730956	0.367597	0.4761308	0.47034007	0.86680037	0.6490667	0.44468868	0.1664072	0.36835277	0.2757253	0.14868915	0.48949075	0.6543774	0.21069305	0.4801125	0.57678723	0.03208384	0.06885983	0.90015227	0.5981966	0.942884	0.5621819	0.45257404	0.39141145	0.66355157	0.96482366	0.20574215	0.7352221	0.5397864	0.32804713	0.5403376	0.5279035	0.4253727	0.44995153	0.15073796	0.88162583	0.27048373	0.21823941	0.47501317	0.59822696	0.85495836	0.61062324	0.8852858	0.15895623	0.7993453	0.16009864	0.29358482	0.67842335	0.66873884	0.25480273	3457830
0.62804544	0.06081412	0.8174517	0.3474429	0.1460732	0.25214309	0.701408	0.9442545	0.2205871	0.3241873	0.31773192	0.30055723	0.2685654	0.038365964	0.5347093	0.52647865	0.5573199	0.003772733	0.40103397	0.027408287	0.0647905	0.20221831	0.15750696	0.21098588	0.23314616	0.5909698	0.21299435	0.16634382	0.048751175	0.106933154	0.06502962	0.13064218	0.09297381	0.057712574	0.08246637	0.14941387	0.056024212	0.054674543	0.090989985	0.040560935	0.3536142	0.06924847	0.7342854	0.24733166	0.3905322	0.08263934	0.06649187	0.27082798	0.49849054	0.10322743	3457876
0.06604393	0.11324293	0.08540099	0.07396913	0.1734736	0.14863075	0.13116965	0.23710766	0.03765354	0.10317593	0.0811863	0.06958279	0.051774222	0.14696804	0.030476611	0.17829433	0.064220786	0.018387988	0.03558049	0.10400593	0.05690775	0.09264463	0.055831227	0.11051258	0.054854143	0.09423798	0.016576475	0.079554856	0.07180472	0.029858239	0.018461151	0.04466335	0.038987078	0.015926892	0.05597918	0.03733921	0.011715281	0.009232494	0.03649895	0.047763404	0.08114872	0.06663012	0.018086532	0.019791171	0.03105736	0.008006732	0.03788714	0.05483812	0.10972164	0.054517988	3459342
0.5090416	0.14906575	0.41654313	0.23952344	0.6849018	0.07469209	0.28254867	0.37938505	0.15354471	0.14826286	0.10803256	0.12394327	0.12150353	0.2961067	0.10238255	0.60556656	0.18048537	0.008813608	0.30775285	0.27888134	0.28353474	0.38754514	0.12354103	0.3616528	0.30443907	0.55080855	0.091382265	0.24367875	0.02166379	0.26855844	0.09548067	0.3256727	0.13108622	0.069019176	0.14709827	0.19540311	0.04730085	0.061702553	0.33102727	0.13800354	0.3789738	0.51662666	0.26084843	0.056727037	0.2991864	0.032416508	0.21952878	0.43368235	0.6142095	0.21995153	3459625
0.8527234	0.11681383	0.9353303	0.685556	0.37162125	0.24363492	0.4560155	0.98278654	0.9432695	0.45317975	0.58229345	0.9627408	0.6822979	0.944798	0.30764002	0.73380107	0.26855093	0.10734003	0.45050782	0.04431212	0.46712866	0.9474891	0.77774453	0.7657192	0.84984696	0.18916978	0.6816692	0.36183816	0.054068726	0.8921829	0.6900273	0.73395973	0.75650793	0.13388304	0.45051348	0.7017254	0.351676	0.90717745	0.72406405	0.08662222	0.9043014	0.2312346	0.27333817	0.2957898	0.51888263	0.18320537	0.9563679	0.6871426	0.41035116	0.8353457	3460182
0.09586526	0.041840088	0.13276777	0.024072869	0.23484777	0.15545422	0.064007014	0.4663674	0.16507451	0.08846674	0.1337234	0.6409753	0.040855862	0.23730928	0.10896684	0.09580616	0.12375454	0.03705136	0.09158176	0.021304335	0.034574166	0.3644964	0.25919244	0.33087727	0.30809125	0.2004049	0.102548055	0.07193863	0.020194266	0.3472554	0.0061174734	0.08061766	0.08033337	0.01485826	0.040671837	0.06728044	0.13908413	0.29683617	0.21099852	0.027081763	0.16365314	0.12005255	0.0280542	0.14452481	0.20560415	0.036310714	0.3918151	0.20564315	0.07712053	0.07525148	3460203
0.06577537	0.70572066	0.2864405	0.11207679	0.3236216	0.5146048	0.3320673	0.5640414	0.14337468	0.06967613	0.7532066	0.52508914	0.15223478	0.30752918	0.08337869	0.49176276	0.07179228	0.032382134	0.34603375	0.3231099	0.35963315	0.4298622	0.18703166	0.083729506	0.29882753	0.6050867	0.047689866	0.16072182	0.08366658	0.057325065	0.0302838	0.13656902	0.06895327	0.39470112	0.11383649	0.12321537	0.06794823	0.029542971	0.11834372	0.023915682	0.60637844	0.09275073	0.029952452	0.108814456	0.23568079	0.15677257	0.13110664	0.1525824	0.023525497	0.0792643	3460394
0.54707175	0.30894458	0.84841007	0.5174912	0.47518584	0.18459505	0.5520102	0.85571873	0.33049008	0.047058787	0.414705	0.15807357	0.19968428	0.25068402	0.011629404	0.31363863	0.09572801	0.0015497938	0.3975949	0.45436275	0.0403804	0.8044751	0.005837755	0.60533077	0.42357743	0.22451532	0.02597569	0.22647989	0.097407795	0.23403414	0.035816796	0.16519265	0.13611338	0.50293887	0.1832057	0.11773096	0.028579634	0.025055327	0.07372253	0.004332691	0.2821249	0.4802939	0.12660134	0.10884334	0.14632618	0.0047601764	0.51986116	0.1701452	0.09096471	0.6178382	3461049
0.9999082	0.98562884	0.9980399	0.9987464	0.98929495	0.9682675	0.99924743	0.9999813	0.9997613	0.99490863	0.9996172	0.99295545	0.99629515	0.9996712	0.81606776	0.94674546	0.9950008	0.9373135	0.9976071	0.8460097	0.9482891	0.9534194	0.9941625	0.999853	0.9970752	0.9831745	0.9891099	0.9987853	0.9989574	0.99731135	0.87766445	0.9887223	0.9977908	0.97059727	0.9988127	0.9988675	0.7503035	0.91912335	0.950128	0.98428255	0.9998049	0.9994985	0.99971503	0.99847335	0.99995077	0.9989648	0.9974571	0.9650253	0.99978286	0.99786323	3461678
0.96766436	0.7789778	0.9429285	0.81529325	0.9479659	0.7734778	0.8003383	0.9775209	0.9442661	0.85830545	0.84987485	0.7684036	0.9383221	0.99289507	0.7602714	0.86016905	0.8444832	0.716953	0.81975895	0.63991416	0.6870452	0.9527091	0.8032989	0.942608	0.9337779	0.7016256	0.87378806	0.9069287	0.4520336	0.83484536	0.6031008	0.64301515	0.5780271	0.3674374	0.5556372	0.7500522	0.47858456	0.55405635	0.6190743	0.3217351	0.9046385	0.9527426	0.8551444	0.5626414	0.7233241	0.3515249	0.6519118	0.3572238	0.6041691	0.5447349	3461902
0.8379051	0.369628	0.85063934	0.41770747	0.566414	0.4241832	0.44758302	0.9485192	0.37181866	0.05797376	0.892699	0.46827462	0.20142986	0.52874076	0.36894336	0.8364195	0.14444573	0.027022148	0.22658008	0.32121027	0.4106059	0.67921036	0.098591454	0.53302824	0.30415538	0.7356736	0.45867923	0.27974108	0.25619888	0.39514706	0.25021493	0.17409512	0.24954882	0.06939603	0.069157965	0.0438541	0.07081087	0.13349056	0.45907956	0.10942711	0.56859475	0.1544319	0.90316224	0.3672518	0.50108135	0.14998919	0.3127278	0.27895573	0.6767446	0.26676023	3462542
0.24201466	0.057556294	0.48477674	0.061581492	0.3932128	0.026295865	0.24496727	0.30761868	0.6288583	0.15642782	0.34040028	0.2974865	0.2574969	0.73401785	0.02344397	0.39114845	0.16670372	0.0061905286	0.11074902	0.11301313	0.117269516	0.40670636	0.32740584	0.2878785	0.37901664	0.32163236	0.19007644	0.2643051	0.15338233	0.13504404	0.024033848	0.32692698	0.16506518	0.06626432	0.40804207	0.25702894	0.098536246	0.015829537	0.01462372	0.09221885	0.314497	0.24560927	0.5022004	0.21731968	0.20450565	0.43907735	0.3695937	0.4143964	0.3068558	0.34585726	3463133
0.46201363	0.25879845	0.4132159	0.28152964	0.063192666	0.25035313	0.23697026	0.5460049	0.2795333	0.4129725	0.26797685	0.3433756	0.453728	0.17309803	0.078561194	0.3293408	0.1522739	0.2452289	0.24561335	0.08252269	0.27509245	0.5750509	0.5417411	0.49100327	0.6021059	0.06811169	0.2857213	0.03771506	0.26349655	0.3014399	0.20498005	0.4468638	0.25058687	0.11423693	0.07987078	0.34810674	0.050000727	0.32945085	0.12642291	0.09237918	0.2755662	0.3087406	0.03917065	0.283957	0.8574193	0.49023592	0.73019373	0.6384519	0.41236198	0.71278566	3463362
0.2557224	0.14437148	0.40589416	0.43793854	0.041952822	0.045993086	0.15753363	0.67072517	0.2482768	0.043261092	0.06522939	0.6315955	0.120197974	0.42727545	0.26839527	0.76913995	0.22472243	0.033660114	0.033070453	0.0632189	0.26041606	0.7701566	0.55584466	0.14914647	0.22637084	0.039477874	0.047611695	0.07759102	0.017925804	0.48327258	0.044614583	0.4215107	0.3301894	0.02164307	0.04134097	0.36542198	0.018822396	0.4415563	0.24368739	0.04592626	0.84710723	0.042886358	0.07469282	0.16369615	0.32098326	0.24365827	0.42430913	0.47451255	0.32563305	0.37879118	3463398
0.058974557	0.02901582	0.26363263	0.040751457	0.059903104	0.022920927	0.031597212	0.18750072	0.03305421	0.010925764	0.029710874	0.05877853	0.032456852	0.06565142	0.0060468027	0.099979445	0.007248407	0.0008636724	0.06637101	0.029055167	0.009039814	0.04499255	0.022513501	0.06034559	0.034810357	0.09690483	0.01919253	0.019412648	0.011045648	0.012866811	0.0077777905	0.036793955	0.015888048	0.0075052436	0.035026774	0.003022853	0.0018474797	0.0015145915	0.009328965	0.018437076	0.0313582	0.023338484	0.0119999815	0.09362284	0.01571471	0.0009054745	0.0098186815	0.03002181	0.04449503	0.03877653	3463415
0.9396602	0.1489724	0.86920625	0.8757195	0.7356879	0.71931267	0.68458587	0.9771627	0.9730472	0.5760823	0.8455896	0.9693857	0.69242054	0.95261604	0.7901188	0.867963	0.52672803	0.310096	0.63485587	0.14694072	0.7927217	0.93079084	0.83623195	0.954057	0.91287744	0.47700378	0.77092314	0.82324195	0.22985582	0.69021803	0.5985997	0.9092591	0.85035	0.44116864	0.47793543	0.79151475	0.5636537	0.44407374	0.61750996	0.31239086	0.8821209	0.42873436	0.5601554	0.5079565	0.7561861	0.112276405	0.93505496	0.67251784	0.7812365	0.8208886	3463806
0.19289128	0.38689625	0.30998173	0.30393767	0.10254366	0.08583413	0.20937377	0.45827976	0.6251813	0.17408207	0.6985467	0.3996588	0.21804775	0.6032098	0.031330474	0.31807283	0.11364787	0.0035656875	0.1422931	0.12272771	0.2853975	0.18701345	0.13409086	0.22003914	0.26686922	0.33578086	0.22525276	0.5557778	0.10649034	0.60903126	0.26200557	0.161034	0.20128757	0.09941154	0.096153334	0.1407181	0.15399197	0.016842118	0.16057298	0.10001408	0.8043605	0.24830723	0.5224029	0.10885139	0.35977888	0.3420761	0.29786706	0.46544433	0.19445576	0.2570706	3463812
0.19612117	0.05658319	0.42478564	0.1252792	0.18114544	0.027460156	0.27697593	0.49910524	0.10736672	0.026645431	0.25871515	0.30152538	0.120173946	0.6454358	0.028164824	0.4052605	0.0944421	0.0009380776	0.08748965	0.03619487	0.097844526	0.18547943	0.12511343	0.5561767	0.22698866	0.17547071	0.10092649	0.054854546	0.07792715	0.16001004	0.07322974	0.15758687	0.114714354	0.057162467	0.30771405	0.1596105	0.06317157	0.11980926	0.5469965	0.011164404	0.42093787	0.08474073	0.213338	0.20217842	0.15103543	0.017822327	0.19981378	0.18414915	0.09651975	0.14944053	3463913
0.225594	0.40185085	0.7276237	0.34899282	0.259662	0.33599102	0.50259817	0.8154955	0.07310975	0.45829308	0.4764459	0.07728876	0.13898422	0.17760436	0.026919054	0.24181634	0.12603013	0.08111792	0.019261949	0.04627376	0.06567552	0.2969953	0.03531043	0.22229972	0.41718763	0.40636674	0.06749364	0.29234707	0.11902078	0.08746959	0.19590175	0.17358324	0.18806905	0.008711542	0.026632993	0.020621533	0.019749774	0.0881104	0.2903444	0.009336593	0.11341096	0.14246091	0.63660675	0.33232272	0.23265044	0.02074959	0.16106279	0.30329338	0.29847202	0.076292396	3464413
0.9999398	0.9849974	0.9969015	0.9996269	0.99997413	0.9952107	0.98899055	0.99159384	0.9999628	0.99577916	0.9999869	0.99802375	0.9772997	0.9969381	0.9806559	0.9960312	0.9949615	0.956975	0.9860541	0.9988776	0.9995876	0.9991008	0.99875414	0.9991436	0.9632805	0.99812824	0.9757426	0.9961216	0.99824786	0.99627066	0.9682509	0.9984149	0.99630797	0.9999509	0.95573825	0.9970469	0.96546423	0.99836415	0.99480903	0.98590463	0.99999154	0.9999733	0.9997311	0.9908923	0.998692	0.94232655	0.995871	0.9999238	0.99979466	0.99914384	3464635
0.91188866	0.5973762	0.9285239	0.5870918	0.8022609	0.8545969	0.8173837	0.8901205	0.35010242	0.46268985	0.6607433	0.6950871	0.59236366	0.8860771	0.8712457	0.70319253	0.66452587	0.3758969	0.3225762	0.5883777	0.73375523	0.77797544	0.7229254	0.95171744	0.8728908	0.78869915	0.3820537	0.7231728	0.23180397	0.85061693	0.8931272	0.46948653	0.64753914	0.5639879	0.5460766	0.8039499	0.64056474	0.7893897	0.8992911	0.15592276	0.81596744	0.5222737	0.48394307	0.5693222	0.8105218	0.336154	0.78517634	0.7355355	0.7952791	0.54861695	3465966
0.99671704	0.95796937	0.99810386	0.99942833	0.99845886	0.9904785	0.9896881	0.99976116	0.99826247	0.979511	0.9978529	0.9326792	0.9975358	0.98931175	0.98222554	0.9506259	0.9975032	0.9993166	0.99294174	0.9944563	0.9971494	0.99295133	0.92775434	0.9973562	0.9361243	0.75615996	0.99070203	0.98752767	0.830502	0.9950808	0.9103467	0.7241163	0.9914637	0.99819714	0.9977837	0.98140347	0.8753393	0.97936535	0.9964199	0.99861765	0.9991867	0.99885154	0.9907392	0.9532301	0.9515258	0.99809295	0.9962943	0.9504052	0.996811	0.9957075	3466899
0.065589495	0.06207202	0.08661358	0.07425449	0.12491053	0.14241822	0.34174067	0.38878942	0.3312552	0.12035204	0.32747585	0.17351377	0.13128302	0.108253054	0.04801254	0.19215119	0.08418094	0.007840784	0.13746211	0.096112154	0.12071811	0.08166354	0.29548365	0.21933463	0.14549498	0.19952185	0.07219971	0.34783402	0.045975626	0.048998766	0.026759284	0.10765597	0.12591018	0.027973304	0.09791085	0.20551023	0.013179215	0.007547337	0.049411356	0.061276834	0.09625479	0.10358054	0.07575228	0.062284403	0.13765597	0.015283631	0.048322104	0.13378455	0.07205493	0.3268447	3467027
0.20815194	0.007682891	0.05151428	0.026474854	0.07267394	0.040604915	0.0856064	0.31613177	0.06746662	0.010048028	0.047978833	0.10897851	0.014310929	0.18640377	0.15968204	0.2659152	0.078027636	0.21744025	0.044790704	0.032863952	0.18012679	0.16129753	0.16959126	0.2392684	0.19493185	0.07176873	0.04722945	0.14786135	0.05650913	0.30931032	0.123190664	0.20482972	0.018452201	0.003518368	0.047541868	0.04368891	0.08132998	0.02866679	0.36575907	0.030550359	0.26215988	0.023194235	0.0046279277	0.004782252	0.035841472	0.012373373	0.47959167	0.17680703	0.031147948	0.20237225	3467040
