0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.98477167	0.9757479	0.91824514	0.88987976	0.96980035	0.9628092	0.97056884	0.9885638	0.7518866	0.4634725	0.772459	0.94091374	0.8883955	0.9543625	0.97436565	0.8309008	0.83367056	0.93183947	0.9164413	0.9861529	0.9042998	0.9945937	0.86586195	0.97903436	0.6215779	0.7674012	0.83305794	0.7826722	0.930598	0.6581975	0.76395535	0.725139	0.62758094	0.9487974	0.9163467	0.9654106	0.9679796	0.8884132	0.6393436	0.9443073	0.9676279	0.91583776	0.983622	0.91019696	0.89321184	0.97436666	0.95859957	0.8673277	0.985993	0.8328018	3720418
0.4281347	0.2891588	0.46698722	0.29592398	0.37912464	0.58210224	0.79256463	0.47162563	0.4846294	0.3042925	0.21136193	0.3713463	0.30564383	0.58256114	0.30092323	0.10422069	0.2150711	0.3446506	0.33397105	0.73836595	0.35740516	0.36215827	0.75074667	0.3948959	0.68357885	0.43754482	0.19295701	0.35530403	0.30745518	0.32795548	0.43867904	0.24891452	0.32621205	0.38535807	0.34994048	0.39141405	0.29141244	0.29156774	0.15413864	0.58376276	0.42603564	0.63183755	0.2621049	0.1459203	0.2544052	0.30843782	0.19157748	0.36822382	0.28088874	0.35674644	3720786
0.11523387	0.12958308	0.1162884	0.110938154	0.16097127	0.06776373	0.11061459	0.10523608	0.2944179	0.18096617	0.08940577	0.15545	0.28641072	0.1932234	0.14721844	0.17301032	0.17194588	0.14649437	0.1451863	0.38641512	0.27213958	0.17955321	0.1916012	0.119041264	0.1635886	0.2588648	0.06439336	0.09987504	0.07523301	0.15828082	0.298281	0.07736783	0.13834037	0.1411559	0.12518424	0.12425991	0.20259878	0.16779563	0.14784153	0.16421354	0.22593799	0.2571662	0.22251827	0.3419935	0.28198946	0.23495649	0.18142168	0.10690963	0.22261105	0.18406422	3720793
0.9540662	0.9814725	0.959904	0.957873	0.8519565	0.91490173	0.99202174	0.9705189	0.9970925	0.9954839	0.9430615	0.8484544	0.98241466	0.84232223	0.83079016	0.9924521	0.9835844	0.8923291	0.9766137	0.7640908	0.88340443	0.9783905	0.8526159	0.920404	0.7637569	0.9877186	0.9735564	0.88631076	0.82849956	0.93272173	0.8142548	0.88785046	0.7934238	0.93929195	0.94035983	0.76721525	0.7540962	0.7796186	0.9895148	0.84016585	0.9522706	0.9110659	0.8393784	0.9047974	0.9410048	0.8782343	0.98223925	0.92799973	0.9927832	0.88605154	3720903
0.8792838	0.96572477	0.9264509	0.62894803	0.9566672	0.9811793	0.94747156	0.97192425	0.94974804	0.3684822	0.6298483	0.6330438	0.6205025	0.83122	0.9221636	0.908934	0.86013365	0.6564979	0.92297906	0.7078832	0.83748525	0.96378076	0.7685352	0.8841182	0.7725612	0.58973753	0.31651315	0.69116753	0.4702618	0.8408915	0.8120559	0.73304397	0.6904458	0.90836644	0.3993453	0.6232033	0.624005	0.43097162	0.43774053	0.13693973	0.39265376	0.3865156	0.7185846	0.802253	0.25844824	0.13496473	0.7126268	0.28734878	0.4044435	0.9235449	3721435
0.8985516	0.972141	0.7299822	0.7198945	0.78658015	0.92901933	0.80855453	0.9664891	0.9479806	0.8186311	0.7329476	0.9223646	0.9804859	0.96131814	0.87366664	0.7656737	0.92640495	0.93164563	0.7618581	0.9909797	0.97476804	0.96871835	0.85946	0.97801024	0.92072594	0.9788249	0.9862877	0.9567224	0.65185654	0.94493663	0.9935523	0.99665844	0.95128584	0.9848446	0.9475457	0.9550288	0.9613997	0.97952765	0.90230733	0.86997545	0.92198575	0.97078896	0.95504606	0.9784063	0.9210817	0.98692596	0.9979639	0.9658591	0.9922273	0.9427913	3721827
0.0007796884	0.00040650836	0.0070891376	0.0033122853	0.015350716	0.007713415	0.0033073432	0.012454825	0.008138154	0.00075635134	0.0093854815	0.0033393137	0.0017786998	0.0030051358	0.0015249678	0.003697537	0.0068659033	0.001603022	0.00030754274	0.0037833021	0.0035486694	0.012624497	0.0019396943	0.0014980257	0.0035889545	0.0380903	0.01042482	0.0030672024	0.0021713926	0.0002642167	0.018046131	0.0028916944	0.0028770922	0.0018059785	0.0032623005	0.0016813948	0.013446917	0.027771266	0.016587866	0.00062361144	0.0054132394	0.0042448817	0.007937049	0.006570085	0.015546305	0.0043854006	0.0069407444	0.008014594	0.010511436	0.02013472	3723225
0.97492844	0.8887228	0.8166272	0.5290603	0.82185495	0.97416073	0.3742878	0.95082563	0.86564666	0.8959696	0.60751724	0.9197704	0.83606815	0.44197673	0.85458684	0.93187994	0.42255262	0.84832245	0.546975	0.8919062	0.82038534	0.9855823	0.84495187	0.9614553	0.7493635	0.72800124	0.82585883	0.9626691	0.68331814	0.6951284	0.79281557	0.92069566	0.35843074	0.9350138	0.880417	0.89176077	0.7814529	0.73104686	0.7932178	0.8645742	0.8893533	0.9317259	0.9169006	0.68011546	0.6696266	0.73758155	0.791135	0.56078935	0.9235819	0.90710133	3723301
0.42699438	0.6905414	0.5709149	0.31827745	0.25101867	0.59994274	0.6733766	0.80681187	0.68150246	0.72088236	0.8165263	0.67258394	0.64933974	0.62269175	0.5422412	0.845559	0.57795894	0.59691477	0.28720072	0.9407663	0.743945	0.69764155	0.72818863	0.57007986	0.65086365	0.5302025	0.46321568	0.5898977	0.7127275	0.3381982	0.57351375	0.7274023	0.35350013	0.9321186	0.9579317	0.63355726	0.68733233	0.6935893	0.24018982	0.4507784	0.91697794	0.8204104	0.8434328	0.7807607	0.6550116	0.60891175	0.6079982	0.4426707	0.9519934	0.71961886	3723413
0.10108693	0.049972955	0.12906723	0.2746048	0.1300611	0.09140011	0.12584478	0.19619437	0.1484506	0.029216293	0.2744233	0.063582055	0.042479582	0.03778332	0.16809142	0.34414387	0.22302262	0.032931466	0.018040245	0.047946475	0.12321258	0.21557839	0.4423367	0.023692064	0.14216018	0.14294672	0.24653801	0.07250583	0.27080804	0.1314656	0.29536158	0.024620946	0.14557867	0.15742631	0.3243472	0.18553318	0.4192532	0.40952644	0.14422053	0.16852485	0.3583747	0.14045535	0.45500386	0.15077281	0.2594049	0.17838724	0.14254719	0.5050181	0.16611251	0.4574731	3723560
0.85125715	0.63205487	0.72588366	0.8298512	0.44510037	0.90957016	0.9421699	0.8990154	0.91743094	0.8990197	0.7747804	0.8821236	0.9317755	0.93968767	0.88855386	0.9681703	0.791525	0.8645979	0.9139071	0.9527038	0.98149234	0.9129838	0.8063068	0.92108595	0.82230395	0.96534073	0.89957356	0.7159344	0.61829525	0.7899781	0.92935836	0.94861186	0.9082434	0.9157604	0.67336583	0.9622008	0.9642997	0.85351706	0.88001007	0.7751874	0.9947818	0.6757086	0.92407787	0.90682715	0.9392241	0.822782	0.85577387	0.8946677	0.93691117	0.9385919	3723915
0.0019139651	0.0010825224	0.009508338	0.05361984	0.015652742	0.0068557374	0.0038008816	0.002422954	0.0005821261	0.00046261394	0.04664617	0.0051387334	0.020178026	0.015974667	0.0037377365	0.0046131858	0.0032428117	0.000601841	0.013006941	0.0141397985	0.00839108	0.007221303	0.014461072	0.005942415	0.0050143464	0.03445924	0.0011646604	0.0018120593	0.05608083	0.004598665	0.013010965	0.02698503	0.028385423	0.027658883	0.013243057	0.14397267	0.011450689	0.04280173	0.05552733	0.03164092	0.04167558	0.03356123	0.0093049	0.014133505	0.019364752	0.015431729	0.011303186	0.008664314	0.005540351	0.044009503	3725244
0.23750958	0.18624546	0.26140285	0.26675627	0.15125242	0.30925226	0.22050053	0.21230923	0.19224319	0.11959223	0.21374558	0.31846774	0.32553762	0.24893576	0.37050313	0.19617783	0.13169526	0.16383871	0.12518479	0.20563202	0.20627894	0.4732894	0.28689298	0.19918798	0.29294834	0.36046475	0.14937763	0.3004531	0.13673076	0.1795364	0.19406627	0.13565828	0.23886608	0.24725313	0.2559769	0.16635205	0.24231766	0.20640005	0.0952077	0.104480624	0.27609968	0.21786475	0.1591249	0.090523764	0.19288017	0.22588426	0.1414277	0.14214492	0.30413276	0.18075795	3725820
0.17926627	0.16311316	0.29537156	0.33214104	0.11667407	0.23471847	0.2972749	0.25772977	0.5386245	0.48659852	0.23152198	0.66720366	0.38654637	0.49716744	0.2013662	0.37317535	0.13041562	0.7597267	0.31878027	0.67978805	0.31284297	0.22582582	0.16741058	0.4202804	0.7605388	0.5919488	0.21084465	0.17232561	0.23249698	0.5041106	0.33050993	0.56524915	0.83996034	0.42074743	0.5703362	0.6084924	0.29735774	0.43853283	0.43519557	0.29818353	0.87829953	0.79986817	0.4964866	0.78045726	0.6714141	0.47946838	0.28467086	0.13267338	0.7730705	0.13213862	3726137
0.9978453	0.97746176	0.9830625	0.9869797	0.99238986	0.986043	0.9583433	0.99809796	0.87190026	0.9576825	0.8874344	0.983175	0.9695181	0.97260374	0.93096507	0.9816341	0.90724266	0.9281937	0.9701666	0.9983083	0.99148786	0.9995795	0.92475075	0.9792458	0.99096024	0.99890804	0.9980254	0.96175724	0.6668896	0.9952933	0.99571204	0.9892536	0.990388	0.9916568	0.95491344	0.9915148	0.99885094	0.98622847	0.62920994	0.9836517	0.9988111	0.932428	0.9939883	0.9887057	0.9649191	0.6553481	0.9852563	0.98926777	0.99965894	0.97764707	3726332
0.99684983	0.89463925	0.5397513	0.9341096	0.95882547	0.98643106	0.9924119	0.99959594	0.9941354	0.89460033	0.6931819	0.9929357	0.98026204	0.99618113	0.99618125	0.9778668	0.9886403	0.8421203	0.96174574	0.9891851	0.903183	0.975727	0.9579398	0.9956524	0.87459856	0.84306514	0.95136935	0.995501	0.99059194	0.9717388	0.98967093	0.97762716	0.78316057	0.99866855	0.96014804	0.99240184	0.99891293	0.94150984	0.93945754	0.9916379	0.9985518	0.9313811	0.9976185	0.955009	0.9991949	0.9964483	0.9997725	0.9845732	0.9966313	0.95958436	3726501
0.24902444	0.15994038	0.233825	0.1598581	0.105862856	0.2261813	0.19435243	0.14278354	0.17186189	0.09132938	0.19009042	0.16943549	0.1591066	0.17015916	0.1490657	0.081901975	0.0877117	0.067808576	0.01662122	0.2746228	0.120184585	0.12628219	0.08205044	0.13435008	0.20075704	0.13303456	0.11626858	0.41047242	0.18162698	0.13257845	0.14097202	0.08870178	0.088512205	0.13239111	0.215597	0.15608698	0.1630432	0.09879	0.07790181	0.061032612	0.09548975	0.20646894	0.089385144	0.1050334	0.10808221	0.26590028	0.07294573	0.088638104	0.12585886	0.1320623	3727159
0.08714902	0.045081586	0.16621283	0.17871778	0.052340664	0.17979702	0.1540721	0.07051001	0.045436967	0.083132245	0.061928123	0.030457724	0.12362821	0.18458977	0.031846922	0.25327936	0.09030266	0.06722647	0.0154217575	0.042122632	0.03330742	0.13578694	0.07072479	0.027268875	0.37348253	0.20407513	0.026917804	0.027457885	0.044089608	0.033572007	0.08302164	0.025614638	0.066367075	0.0984167	0.024470156	0.09011965	0.056774106	0.020900214	0.05793461	0.3420416	0.060466565	0.18128487	0.18677509	0.064119995	0.12914234	0.054530453	0.019787796	0.13359661	0.0324193	0.0058901026	3727939
0.78652287	0.58285403	0.7336245	0.38841993	0.2996121	0.91762453	0.74625874	0.7552634	0.6816099	0.48457956	0.8061431	0.8350629	0.70177186	0.19180015	0.73261946	0.91485816	0.714714	0.83297974	0.69278336	0.6821311	0.9367729	0.8769718	0.6616743	0.24690989	0.5226016	0.52819854	0.09463169	0.32395786	0.599471	0.71360904	0.7338423	0.32604358	0.13487275	0.39560568	0.8733499	0.4083523	0.3520721	0.8547399	0.63241875	0.7371796	0.9659689	0.4462889	0.7177733	0.94382894	0.7978371	0.5100225	0.35029835	0.26544493	0.70186514	0.7063383	3728224
0.5004871	0.17654987	0.16693111	0.08656395	0.62163013	0.26358637	0.2027925	0.16743304	0.37047675	0.16360582	0.2767097	0.102982715	0.12950516	0.081362344	0.56186956	0.2506567	0.27482107	0.21121271	0.34731627	0.2768961	0.31486738	0.48771292	0.45531854	0.3090442	0.40892792	0.52111816	0.3727683	0.16528045	0.3541101	0.17806171	0.32597166	0.30158266	0.12545483	0.1866841	0.38231143	0.42833373	0.2735047	0.5299369	0.16815338	0.10050366	0.33855143	0.21016365	0.17151602	0.43451282	0.094790034	0.33452484	0.45782655	0.25683162	0.085133165	0.16805302	3728623
0.9999939	0.9999813	0.999997	0.9992907	0.9999945	0.99999595	0.9998797	0.9999876	0.9999751	0.9999844	0.9999739	0.99999726	0.99999857	0.99991727	0.9999877	0.9999974	0.9963553	0.9999976	0.9998722	0.9999926	0.99999714	1.0	0.99998915	0.99999833	0.9999969	0.9999951	0.9999827	0.99999654	0.99976736	0.99998426	0.9995838	0.9999852	0.99998343	0.99995685	0.9999906	0.9999931	0.9995191	0.9999962	0.9999523	0.99999034	0.99997354	0.99999475	0.9999846	0.99999464	0.999998	0.9985964	0.9996685	0.99940157	0.9999881	0.9999541	3728850
0.366222	0.20311642	0.47093174	0.13584207	0.45677802	0.50347364	0.6819993	0.2300953	0.49369672	0.18517607	0.05003374	0.49509355	0.4483423	0.11358575	0.22571696	0.22900411	0.45334968	0.25405112	0.40477666	0.8885836	0.4390057	0.44356912	0.60571307	0.8178928	0.90542376	0.40027428	0.5530378	0.3874943	0.19525006	0.15811037	0.2255607	0.4202429	0.1284723	0.49395147	0.52741563	0.80611837	0.38170528	0.23149744	0.2551744	0.61679	0.9633103	0.9645091	0.46749237	0.24767093	0.44189343	0.85256743	0.5429346	0.08646556	0.85001624	0.34630454	3728922
0.570637	0.37200448	0.3975842	0.3018056	0.3745176	0.4573763	0.4269165	0.6898479	0.5738279	0.27405724	0.30138168	0.43778682	0.34970906	0.24874237	0.4040729	0.45734942	0.2786639	0.24586459	0.36273044	0.46640387	0.49244437	0.5824691	0.3936436	0.3437963	0.38802323	0.6030117	0.43702224	0.315575	0.30581477	0.48696247	0.49204335	0.42218924	0.35538557	0.3847491	0.25184128	0.2667025	0.38691786	0.438329	0.36374554	0.31812286	0.83720565	0.36971572	0.31093076	0.31412247	0.42127338	0.5030643	0.5418377	0.6584046	0.53271264	0.45967108	3729127
0.99732935	0.98636186	0.98893285	0.9996315	0.9763515	0.99871194	0.9972772	0.9997775	0.999813	0.9956573	0.9998653	0.9995728	0.9999627	0.999841	0.9996056	0.9999896	0.9995371	0.99843687	0.9998392	0.9999745	0.99998045	0.9999993	0.99835277	0.99999297	0.9991812	0.99952567	0.9999565	0.999969	0.99996614	0.9999571	0.99941814	0.9999279	0.9984609	0.99998856	0.99995995	0.9994917	0.9999937	0.99955684	0.99953914	0.9998951	0.9999963	0.9999443	0.99993527	0.9997353	0.99998486	0.9997348	0.9998202	0.9997402	0.99999964	0.9998685	3938305
0.40158194	0.3456889	0.56803757	0.795424	0.34437963	0.16703355	0.122434266	0.5611749	0.56588715	0.8260742	0.6636389	0.29395574	0.63665944	0.22355191	0.4478607	0.7138805	0.22499007	0.56733453	0.26874265	0.676246	0.37241927	0.5866632	0.060907315	0.965963	0.7095147	0.37237266	0.548154	0.37333	0.83316964	0.24536513	0.63807875	0.239633	0.34077534	0.7581802	0.36003968	0.87996095	0.61946154	0.58490264	0.101714455	0.25634238	0.41350615	0.5215248	0.23384187	0.3332299	0.5271426	0.92789376	0.32443354	0.47623166	0.92754054	0.5251731	3938695
0.4068588	0.24157688	0.581575	0.7749354	0.22564635	0.22573058	0.21014848	0.67392594	0.7349478	0.8089153	0.8382916	0.38546616	0.704377	0.21803916	0.67767066	0.7136562	0.35815507	0.79717976	0.71504635	0.71190953	0.54997635	0.5732917	0.16320305	0.9869026	0.77898055	0.4252097	0.76684237	0.3520098	0.9223065	0.2953376	0.7869474	0.42412782	0.31553674	0.57073396	0.57760006	0.91229516	0.77124894	0.5780715	0.24725644	0.4720152	0.6160134	0.5233408	0.2900992	0.34774783	0.38870558	0.8947385	0.41256365	0.5973145	0.8306852	0.6588602	3938711
0.87206894	0.19843164	0.5356209	0.18758497	0.71954036	0.39666364	0.19552195	0.745102	0.5662618	0.8958844	0.28305784	0.88272697	0.79680526	0.66609794	0.44513538	0.8992107	0.85790193	0.98081607	0.98422074	0.7808922	0.7445854	0.5715044	0.49188605	0.9631645	0.4152659	0.42536193	0.5010499	0.47105193	0.8002962	0.8362772	0.49481508	0.6782373	0.27907112	0.36469293	0.6473239	0.75082713	0.31422827	0.7777691	0.4156727	0.5523757	0.92895174	0.43139875	0.377388	0.22126302	0.27680108	0.55196935	0.8075224	0.94166017	0.46947384	0.7669323	3939293
0.58017784	0.7780128	0.8546258	0.9737655	0.7835209	0.8002204	0.46627435	0.9271347	0.43623298	0.8989027	0.7916899	0.9588461	0.42653427	0.2773936	0.48970452	0.47051543	0.6072805	0.40009224	0.612714	0.9420621	0.68292487	0.9465309	0.47324073	0.85581493	0.37743214	0.66389143	0.22727755	0.5136237	0.5916256	0.3917899	0.6142918	0.53238136	0.49330616	0.5763136	0.35164607	0.90333617	0.48413512	0.398389	0.39562693	0.42117956	0.7160098	0.33396628	0.2964866	0.38199776	0.492609	0.40495753	0.79042625	0.5706612	0.3915671	0.516415	3939775
0.96517456	0.9163111	0.95633006	0.94008934	0.8486984	0.9716017	0.89702874	0.96083087	0.9028359	0.79874146	0.9940382	0.9891205	0.9893351	0.9186895	0.8997853	0.9068582	0.94211173	0.9931514	0.91923785	0.9508555	0.98453486	0.99777055	0.9659732	0.8581765	0.98201984	0.90115535	0.9159097	0.9865867	0.9607245	0.9717727	0.9530467	0.9579021	0.15693386	0.9846746	0.95175225	0.9835632	0.9578413	0.9824578	0.9818642	0.98885965	0.9989303	0.9839346	0.9988066	0.9942806	0.99722797	0.9350264	0.929064	0.5822607	0.9853779	0.975088	3939945
0.63065135	0.8240661	0.42236114	0.42680237	0.52463835	0.35066092	0.74029434	0.5636478	0.6378502	0.19016081	0.35761306	0.8656215	0.42073718	0.390578	0.2886271	0.06726951	0.16850924	0.17323609	0.070526175	0.34237438	0.2575661	0.54926944	0.2452735	0.27510816	0.15461285	0.38821104	0.12718736	0.21285084	0.31763613	0.30116016	0.7789019	0.31030723	0.19519998	0.69015497	0.5479584	0.6730495	0.16707303	0.25800824	0.28747842	0.43382365	0.5900972	0.53319	0.2838902	0.2181167	0.20832269	0.30887786	0.59144884	0.5748485	0.20711173	0.53224975	3940749
0.5806854	0.42655638	0.5106673	0.46431652	0.4320748	0.42380047	0.32828438	0.48100504	0.4197202	0.45192158	0.7033837	0.3876061	0.62855715	0.31890407	0.23866968	0.5374539	0.32323706	0.39761022	0.46990797	0.38277128	0.27360877	0.84005475	0.48000434	0.553647	0.5829088	0.45237467	0.57006526	0.34096688	0.3062478	0.47363296	0.7445903	0.6467988	0.54503715	0.60884684	0.221434	0.68475837	0.36112413	0.2187039	0.12878652	0.26515725	0.688031	0.4859985	0.5297124	0.5788858	0.42760777	0.36562154	0.48790514	0.5094993	0.17058955	0.1401189	3942030
0.9796491	0.99496657	0.759127	0.9647147	0.9782763	0.84776676	0.9967675	0.9841024	0.9874198	0.98619324	0.9895048	0.9752447	0.98839134	0.91294235	0.79897106	0.8391959	0.7414274	0.8839143	0.9198654	0.9452972	0.7753299	0.99396425	0.90257746	0.9751654	0.792131	0.9658828	0.9348876	0.8630559	0.8479924	0.70382416	0.9739525	0.981094	0.95587206	0.8905318	0.93042463	0.76841056	0.7793272	0.5194242	0.7496592	0.98003185	0.9787744	0.90734524	0.84451157	0.97575593	0.9917659	0.88676107	0.81492335	0.9601207	0.9866578	0.9666018	3942206
0.080954365	0.15666081	0.18291682	0.2671212	0.5383101	0.2096965	0.17874852	0.3871814	0.18690959	0.5318521	0.1450731	0.4003153	0.43802413	0.41603586	0.41811693	0.28823972	0.32953915	0.5550468	0.33890402	0.58968776	0.104971014	0.62800384	0.3153083	0.26783574	0.2394458	0.46321088	0.18585089	0.10062673	0.13053009	0.16390382	0.22586104	0.039213113	0.14896902	0.06835919	0.05691251	0.46039662	0.116521694	0.6568637	0.36681068	0.17213279	0.6814566	0.055630263	0.31551155	0.5327859	0.2363458	0.50919014	0.3668621	0.6593391	0.24165212	0.32266146	3942295
0.6650572	0.84557414	0.8837228	0.90624803	0.7292569	0.7630454	0.91414595	0.59634435	0.9867219	0.8102974	0.9335812	0.96368366	0.91661286	0.7620057	0.68086565	0.8766224	0.63814306	0.6873759	0.7862006	0.9988261	0.97981745	0.8939211	0.8072145	0.91302204	0.65240806	0.863852	0.9176176	0.9059942	0.84931064	0.7354227	0.907329	0.8047323	0.6255277	0.8077943	0.9329681	0.95785123	0.5241509	0.96171314	0.5952684	0.3980358	0.98288214	0.8103526	0.8760638	0.91260415	0.8374915	0.9146332	0.92959976	0.84795254	0.99152035	0.96926033	3942919
