0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.6825407244168253	0.6828384194971524	0.6824389191228035	0.6608803105405837	0.6825407244168253	0.6557735246481133	0.6749686356429323	0.7228781888717472	0.6829507522522941	0.9912643984510184	0.6830234222380974	0.7094245621067049	0.6522262876824388	0.712176254234196	0.7228781888717472	0.6830234222380974	0.6829361165137091	0.7232234179244974	0.6825998337386825	0.6794065360776934	0.6829507522522941	0.712176254234196	0.2786075183903633	0.6829361165137091	0.6828384194971524	0.7232234179244974	0.6790195548504921	0.6790195548504921	0.6423248242477543	0.6749686356429323	0.9912643984510184	0.7096640139573894	0.6825998337386825	0.6824389191228035	0.6790195548504921	0.2786075183903633	0.6811339693300682	0.6916075477472899	0.7093428346045823	0.6522262876824388	0.6557735246481133	0.6423248242477543	0.0042058767899979	0.6790195548504921	0.6829361165137091	0.6825407244168253	0.6821150462977399	0.6916075477472899	0.6830234222380974	0.7232234179244974	3950927
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.30581321050083804	0.2677124167015586	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.30581321050083804	0.06323212148443785	0.21610005271875474	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.2677124167015586	0.014331010896069859	0.012422174309037231	0.21610005271875474	0.0631766218244106	0.0787611875131053	0.2618416381492664	0.2618416381492664	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.2618416381492664	0.012422174309037231	0.2785829966856294	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.2618416381492664	0.21610005271875474	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	3951020
0.925719965550474	0.92577494956659	0.6789359003673339	0.9189889317238324	0.925719965550474	0.9174012904272671	0.9921052453207624	0.9327496496396379	0.9922639717596664	0.9989163218387164	0.9258221723097936	0.9300455799331788	0.9162552271091065	0.987492908803162	0.9327496496396379	0.9258221723097936	0.9258012483435296	0.9328558863128636	0.9257315513627028	0.9866278091185616	0.9922639717596664	0.987492908803162	0.6916171713058513	0.9258012483435296	0.92577494956659	0.9328558863128636	0.9922033392588891	0.9922033392588891	0.9916537736526196	0.9921052453207624	0.9989163218387164	0.9299477814070998	0.9257315513627028	0.6789359003673339	0.9922033392588891	0.6916171713058513	0.972465284438518	0.9275853712562716	0.9876161439214938	0.9162552271091065	0.9174012904272671	0.9916537736526196	0.22202837944605364	0.9922033392588891	0.9258012483435296	0.925719965550474	0.9255893042865964	0.9275853712562716	0.9258221723097936	0.9328558863128636	3951034
0.9902373585486272	0.9902465386095896	0.9902311397733204	0.9888378333513088	0.9902373585486272	0.9884683995318068	0.9999983986313208	0.9983844374724372	0.9999983749760736	0.9999563664832474	0.9902503845617884	0.9911949440115267	0.9882392424234984	0.9999921708260798	0.9983844374724372	0.9902503845617884	0.9902475506055228	0.998006365352816	0.990239123922232	0.9997358603540938	0.9999983749760736	0.9999921708260798	0.9471196142901149	0.9902475506055228	0.9902465386095896	0.998006365352816	0.9999121774736184	0.9999121774736184	0.9999028861956282	0.9999983986313208	0.9999563664832474	0.9912410355757127	0.990239123922232	0.9902311397733204	0.9999121774736184	0.9471196142901149	0.9988464926615276	0.990477363102172	0.9997520962538642	0.9882392424234984	0.9884683995318068	0.9999028861956282	0.9089535368508164	0.9999121774736184	0.9902475506055228	0.9902373585486272	0.9902119526943964	0.990477363102172	0.9902503845617884	0.998006365352816	3951215
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	3951453
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.970837084284496	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.6036895193038093	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.20129012736056345	0.5788413122825834	0.5788221898137321	0.6036895193038093	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.20129012736056345	0.5860612711607485	0.5830574645461453	0.6008267973748437	0.563109807855949	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.6036895193038093	3951688
0.5732440549712361	0.5734058860897442	0.5731914590310377	0.5619162983303645	0.5732440549712361	0.5588780675692887	0.5713655508559615	0.5934254154118696	0.5762735846532244	0.9707347206689928	0.5735536039558453	0.5853217245378683	0.5578971111995347	0.5908950847817512	0.5934254154118696	0.5735536039558453	0.5734955360112662	0.5946811757795504	0.5732782771678735	0.5752049658015255	0.5762735846532244	0.5908950847817512	0.568068591553604	0.5734955360112662	0.5734058860897442	0.5946811757795504	0.5744186962119499	0.5744186962119499	0.5580190555035016	0.5713655508559615	0.9707347206689928	0.584761688521342	0.5732782771678735	0.5731914590310377	0.5744186962119499	0.568068591553604	0.5747858021667768	0.5790480988153899	0.5941641379405925	0.5578971111995347	0.5588780675692887	0.5580190555035016	0.00781167826231512	0.5744186962119499	0.5734955360112662	0.5732440549712361	0.5730522985539087	0.5790480988153899	0.5735536039558453	0.5946811757795504	3951862
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9834540844101214	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373652	0.9847849743676949	0.9851796176318331	0.9829364885682724	0.9995943478792568	0.9854145621166114	0.9847849743676949	0.9847830541094132	0.9852943894441936	0.984779899008996	0.9995918797398736	0.9998641195323617	0.9995943478792568	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9852943894441936	0.9998640520349168	0.9998640520349168	0.9998635626607322	0.9998640131072002	0.9998529311373652	0.9852103016766772	0.984779899008996	0.9847734090193512	0.9998640520349168	0.9210129447092036	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349168	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9852943894441936	3951899
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.005801432817658247	0.07651288972462889	0.006102138837570549	0.10693092309619702	0.011519374086188028	0.06576285160616044	0.011308687238623496	0.013771343592374578	0.07651288972462889	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.010271115200890527	0.006102138837570549	0.013771343592374578	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.005801432817658247	0.10693092309619702	0.06983502774537305	0.011484583749296168	0.011479076936885931	0.00586202261479675	0.0021613855114488	0.022822974828672717	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00586202261479675	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	3952213
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.005801432817658247	0.07651288972462889	0.006102138837570549	0.10693092309619702	0.011519374086188028	0.06576285160616044	0.011308687238623496	0.013771343592374578	0.07651288972462889	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.010271115200890527	0.006102138837570549	0.013771343592374578	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.005801432817658247	0.10693092309619702	0.06983502774537305	0.011484583749296168	0.011479076936885931	0.00586202261479675	0.0021613855114488	0.022822974828672717	0.012134884963011806	0.01143858178517774	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	7.086131498639744e-05	0.00586202261479675	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799	3952234
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9104147283746614	0.9847791503374144	0.9108288267701352	0.999997535948572	0.9971774831802259	0.9999974577875992	0.9983968623704388	0.9847849743676949	0.9968591575226724	0.9829364885682724	0.999986757973769	0.9971774831802259	0.9847849743676949	0.9847830541094132	0.9852943894441936	0.984779899008996	0.9999866807262732	0.9999974577875992	0.999986757973769	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9852943894441936	0.9999974922574348	0.9999974922574348	0.9998635626607322	0.999997535948572	0.9983968623704388	0.9971230617434172	0.984779899008996	0.9847734090193512	0.9999974922574348	0.9210129447092036	0.9998822999030132	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9108288267701352	0.9998635626607322	0.9493696973417426	0.9999974922574348	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9852943894441936	3952965
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.01143858178517774	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	7.086131498639744e-05	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799	3953197
0.9450599673625648	0.9451377396490691	0.9450269956519416	0.9374690421005762	0.9450599673625648	0.934790373235572	0.9941493558345998	0.9551991831644492	0.9943606098757116	0.9996347364428272	0.9451856681597204	0.9519408244666564	0.7338931004871759	0.9997226687205734	0.9551991831644492	0.9451856681597204	0.9860047155415932	0.9551240100048944	0.9450754453484028	0.9901418564950196	0.9943606098757116	0.9997226687205734	0.7529120451118183	0.9860047155415932	0.9451377396490691	0.9551240100048944	0.9942568590314655	0.9942568590314655	0.9932299063806972	0.9941493558345998	0.9996347364428272	0.952037612469748	0.9450754453484028	0.9450269956519416	0.9942568590314655	0.7529120451118183	0.979844654095936	0.9473789993866236	0.9914331862860472	0.7338931004871759	0.934790373235572	0.9932299063806972	0.12700368566085266	0.9942568590314655	0.9860047155415932	0.9450599673625648	0.9449282230126697	0.9473789993866236	0.9451856681597204	0.9551240100048944	3954390
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.1855899742860405	0.9872981160882176	0.8888558774354525	0.9871027447418724	0.7530575539237179	0.5788809078281797	0.8761347401109156	0.563109807855949	0.9793266080939972	0.8888558774354525	0.5788809078281797	0.5788413122825834	0.6036895193038093	0.5786847219493897	0.977425386292626	0.9871027447418724	0.9793266080939972	0.20129012736056345	0.5788413122825834	0.5788221898137321	0.6036895193038093	0.9871493713892162	0.9871493713892162	0.5625451860482839	0.9872981160882176	0.7530575539237179	0.8855253986596365	0.5786847219493897	0.5786007239512623	0.9871493713892162	0.20129012736056345	0.9558382226045256	0.5830574645461453	0.6008267973748437	0.563109807855949	0.1855899742860405	0.5625451860482839	0.007930056155477967	0.9871493713892162	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.6036895193038093	3954439
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.2609675140141425	0.30581321050083804	0.2677124167015586	0.4930641145847402	0.06323212148443785	0.2771032084961084	0.06255398081476546	0.3082311366221969	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.2654121609489256	0.2677124167015586	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.2618416381492664	0.2618416381492664	0.005011364978717341	0.2609675140141425	0.4930641145847402	0.2896485476459101	0.06308875394461523	0.06306749862848557	0.2618416381492664	0.012422174309037231	0.2785829966856294	0.06556311592488574	0.27437195445531937	0.06255398081476546	0.062565841331403	0.005011364978717341	0.004765660307273461	0.2618416381492664	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	3954630
0.9902373585486272	0.9902465386095896	0.9902311397733204	0.9380675628667958	0.9902373585486272	0.9884683995318068	0.999911618999158	0.9983844374724372	0.9999131387944642	0.9999563664832474	0.9902503845617884	0.9911949440115267	0.9882392424234984	0.9999921708260798	0.9983844374724372	0.9902503845617884	0.9902475506055228	0.9915128956086016	0.990239123922232	0.9997358603540938	0.9999131387944642	0.9999921708260798	0.9471196142901149	0.9902475506055228	0.9902465386095896	0.9915128956086016	0.9999121774736184	0.9999121774736184	0.9999028861956282	0.999911618999158	0.9999563664832474	0.9912410355757127	0.990239123922232	0.9902311397733204	0.9999121774736184	0.9471196142901149	0.9988464926615276	0.990477363102172	0.9997520962538642	0.9882392424234984	0.9884683995318068	0.9999028861956282	0.9089535368508164	0.9999121774736184	0.9902475506055228	0.9902373585486272	0.9902119526943964	0.990477363102172	0.9902503845617884	0.9915128956086016	3954727
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.30581321050083804	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	3955111
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	3955375
