0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.999861650939216	0.9998910794636114	0.8019509451574769	0.9962077510307026	0.9999444064187014	0.9989137260888541	0.9999099689376396	0.9999245868707348	0.983997900259336	0.652975110194156	0.9546937256062192	0.9997300790677272	0.8203196288622354	0.9999988537189586	0.9997843270105586	0.999921991477946	0.9997700305294516	0.9999036350456932	0.9923168784326704	0.2435318732133373	0.7656195172346135	0.958354146977942	0.9958178109067568	0.8988002150900486	0.9999953823734116	0.9937232366870488	0.999921903677546	0.995832848827633	0.9995205006127816	0.9999590713139316	0.9999757464397504	0.5507964856954473	0.9311662406871852	0.9999060795150366	0.999037616335908	0.9999729008711096	0.9328496214241018	0.9992778354269845	0.999799759922547	0.9151045412767752	0.9999133916787092	0.9990027339749976	0.9536937226249268	0.999967868233788	0.9936669079671776	0.9999213772937916	0.7066520857273131	0.9781579923855428	0.9999987728395568	0.9877596327634552	32212097
0.00010677328151416914	0.00013106229887854175	3.714114582272744e-06	0.014964378093588547	0.08834094787382704	0.3700209096861059	0.011302781881815672	0.00024743780760372737	0.002243360601183351	0.3860978308162104	0.0002940849888474775	0.0007491763820597137	0.037738445170690214	0.6873404725313071	0.0008227369222611122	0.010207337620415912	0.0007115694029085041	0.0083819751349863	0.014181952033837169	0.02083308522659765	1.5442482862941074e-05	0.013198753411310944	4.1749706256148285e-06	0.0005391141845364489	0.0715602307663628	0.008981893512552552	0.00022723795532071368	0.00023186602725594024	0.09194876014178943	0.008839958859440384	0.8074636264951528	0.3196574090713876	0.007003298495672774	0.2866238434340501	0.3432998030154641	0.0015165118114951065	0.008443285514472426	0.02178976504764981	0.40790166483160745	0.00010481310450740157	0.0003036223812910907	0.03788465246571583	0.38840783102083737	0.0016870771675525991	0.005952664927298651	0.00021072720919178351	0.0015412559480857831	0.03176761559474025	0.03945517774284223	0.012558014236154321	32212363
0.00010193138774435778	0.0064252225287020565	3.601577387745957e-06	0.00033162222791620566	0.0074738626693779285	0.04586794486090506	0.01146509062287205	0.00021925076920229563	0.0001637059523344243	1.0	0.005474200923790703	0.01951699991163085	0.00017295811761189033	0.7050937748162953	0.43332935737234585	0.010695555358054193	0.019871867880347758	0.009172961247128566	0.0005933139529019703	0.00023663979293070858	4.530210976344042e-07	0.1343083216052476	0.00019714426116476623	1.710033789089014e-05	0.710510847981951	3.302076032490341e-06	0.010868262021007418	0.0002393672384698608	0.0008282537723348758	0.11897942933886507	0.09370617682069783	0.9999999999900152	2.719477678670886e-06	0.00019114084807219848	0.0028288528243969827	0.0014897954743209648	3.4707197727630465e-06	0.0008256476347235875	0.026251217942304082	1.734605795462019e-06	0.9725250866703364	0.002768111880711006	0.00019816099658697564	0.07681216863769452	2.041575986362513e-06	0.0001910546171093416	6.340360476469253e-06	0.00015353591512564413	0.038250877243586716	1.3006217937638875e-05	32214753
0.005236838758547863	0.00013005923021635008	0.3355668990523937	0.02225810165980151	0.9459515903005524	0.4176781657132125	0.9680171359273276	0.9995332776423652	0.002539497546848614	1.0	0.9958437047357775	0.998315189652618	0.014622054324286581	0.9998353796079544	0.998917026015662	0.967649286010558	0.9985839572360192	0.3066722379652628	0.016198411511460845	0.008077107047459644	0.2995200212288	0.9875069409184924	0.9683914540712042	0.737665934157924	0.988099062181855	0.9592996977692226	0.9994892661872392	0.44051299164969904	0.9525429189988108	0.9819688772067574	0.8318338323251994	1.0	0.1757099186114559	0.00015965446808881886	0.9922161426183996	0.6801029148512588	0.8793110119899333	0.39997916047827536	0.4868578715168839	0.003022374579161892	0.9995191892554024	0.003381248598527644	0.9999404035083244	0.8175884750224366	0.2422482697706742	0.9696182380355264	6.779549535041853e-06	0.002450302354471681	0.9908396537456194	0.27430341710236394	32217898
0.9999975366016096	0.9999981910210765	0.999999999331	0.9999999993980184	0.9999942600573553	0.9999364153707516	0.9999999724459864	0.9999999999914992	0.9999274171688872	1.0	0.999999965248782	0.9999997853647344	0.99832977872839	0.9999999993946024	0.9999999999934642	0.9999999994953209	0.999999999776004	0.9999983981134272	0.9999919959699062	0.9998039088974828	0.9999996922807116	0.9999546016658972	0.9999999740922916	0.9999834050906038	0.9999999937556864	0.9999999992006487	0.9999999999914516	0.9999999999886192	0.999999649297188	0.999999983533177	0.9999993430165242	1.0	0.9999983901460896	0.9999090122417162	0.9999997278546248	0.9999993247511986	0.9999984705545968	0.9999784727565616	0.9999999921610572	0.999949826087355	0.9999999995323474	0.9999956305240596	0.9999988511469052	0.9999991484329056	0.9999999674666548	0.9999999995139708	0.9985867146581118	0.9999931984815534	0.9999999683401256	0.9999996399433816	32221359
7.521482649529998e-05	9.992198923410196e-05	3.202149479779905e-06	0.0003200863660941393	0.009905299042875524	0.04095177583151395	0.00022177587549296928	4.708306198432252e-06	0.002218410624693462	0.26213238372376396	5.850964484050055e-06	2.4755768921622377e-05	0.002592399563372622	0.07992777481166034	0.0007632716986500193	0.0001934592233842815	2.28754723865964e-05	0.0070766931170768935	0.014174655649766934	0.0007210169124497121	1.3453064566362656e-05	0.012056518857278162	3.602939618909577e-06	1.6138973587815785e-05	0.12316406550425638	0.00016501363138811805	4.182351586967658e-06	4.3772987369511385e-06	0.01040882367258777	0.0009573331311851307	0.8049073552998133	0.2708374411978292	0.0001236000221900733	0.2593468023483207	0.03476012643249728	0.0014149700655709098	0.00015477665603629806	0.028020227732819702	0.02463609873919466	1.6396387565561874e-06	6.088759065067416e-06	0.002685808710596143	0.013175859933227351	0.001561369793763918	9.875485831246266e-05	0.00018063056016336644	0.0015632835043057785	0.0021954645172252807	0.0015336599779991126	0.0003802637373999581	32223322
0.9997291704578104	0.9875775375863258	0.999763684058779	0.9999952737538964	0.9997595475519068	0.9969438114183178	0.9999952978512666	0.9999999256124392	0.9971003143935164	0.9999999999983114	0.9999558604116162	0.9999754031079496	0.9799202247162888	0.9999998799706749	0.9999810911094766	0.9999959521921206	0.9999999796420918	0.9876779570593882	0.9993367682822284	0.40717641472440697	0.9999763429103572	0.999882423596515	0.9999958726222924	0.9997281167800798	0.9999731297623672	0.999994947988994	0.9999999986442236	0.9999955642161924	0.9997848183605659	0.9999886393345866	0.9999942943018224	1.0	0.9488967094598804	0.987652955035364	0.9998276912613536	0.9999942948108208	0.9981860179772514	0.9988571601261609	0.9993762732670132	0.9440207653247091	0.9999999081409638	0.9998112266621584	0.9999509672466954	0.9999933631207985	0.9997676734347012	0.9999957560909426	0.95612993331097	0.9967081136328844	0.9999998733485048	0.9992368359198772	32229598
0.5544301347103948	0.5839005663576179	0.031104999101109126	0.9889566528577206	0.9687236009935196	0.9965598184368192	0.9873923020564904	0.6507694197699574	0.5892904477792777	0.5421239080929559	0.4425110376142346	0.6343231601887875	0.9087487498138156	0.9998247902203664	0.6600328842724837	0.9878682563727216	0.6464426808429764	0.9860262472956964	0.9749114304987794	0.9542819340028992	0.0466209200873817	0.5857539818009438	0.033793458537843615	0.4013450830766664	0.987379946835816	0.9857924071610822	0.645164763089737	0.632992186332818	0.9703893602043756	0.736537500606602	0.999913336815162	0.4813289477325105	0.9656822920541904	0.9996876141782058	0.9967478504085312	0.8257495686061493	0.9665390316512552	0.9665583841457074	0.9993176985198946	0.3569144891044692	0.6510932006655427	0.958703989263436	0.9993557154842873	0.823155228977787	0.9848783465782506	0.6364986854835062	0.5297859367885294	0.9505976492045304	0.991527947302078	0.9740632960223812	32241836
0.9998230837764059	0.9998433148420178	0.9921658067819428	0.9929478830025148	0.9981401149780306	0.9980463537497204	0.9998465518270636	0.9998655965567677	0.9981560333160971	0.6885145633691488	0.9668874959249404	0.9995449305817612	0.8684088516004483	0.9999959827397902	0.9996013366222564	0.9998638717588026	0.9995989228646622	0.9998458856392082	0.9995721553941924	0.3114180217673038	0.9853867865203484	0.9911411160255468	0.9998570974431116	0.9341660928985912	0.9999830761645226	0.9906247247043748	0.999865447079344	0.9930603650642684	0.9837499120893832	0.9983980589240252	0.9999963685984172	0.6864943097549372	0.9553379796847168	0.9998452489245576	0.9982625089974928	0.9999963465982704	0.95612060932252	0.9990342135770172	0.9996006442240624	0.9516984312061398	0.9998471695841591	0.9982315433056236	0.9643022813467949	0.9999957096712864	0.9908694443052536	0.9998652666214158	0.9632977495708938	0.9662045076463396	0.999995945292792	0.9826289205393056	32245073
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.9731827582838652	0.9294453621276498	0.40092907787165866	0.3741076181988723	0.3714713220396416	0.035384037866000057	0.9999999999970602	0.009144397417232988	0.36674801453799305	0.1623306812655251	0.9837410164714638	0.020928827259908054	0.3655600271951709	0.9488445036168855	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.014363831011781437	0.11266343038489328	0.010985954642097302	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.3570487915447648	0.366064323652572	0.4849748116481911	0.5163654320480846	0.04526222222931143	0.9999999999953432	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.4043403570694496	0.02313676051646417	0.00011088316334815236	0.9717550270238222	0.3683702055772627	0.21893947128329905	0.041622718627420174	0.007436041387611581	0.9663508220805354	0.0018562782320263593	0.03538103009002275	0.9812901633212452	0.014837812251778668	32647864
9.43915447527648e-05	2.4946594589434542e-06	0.010346506997666337	0.02225810165980151	0.5759779065453601	0.004827143649588971	0.4202445373339789	0.9995332776423652	0.00017096877915502836	1.0	0.9958437047357775	0.96327116894438	0.014622054324286581	0.7843328881098901	0.998917026015662	0.39485177146891787	0.9985839572360192	0.009194179309155654	2.0140906422207898e-05	0.008077107047459644	0.014082934003221241	0.621499632053396	0.3895150867562363	0.09869374605838788	0.7883066164840393	0.9592996977692226	0.9994892661872392	0.44051299164969904	0.6022666358997413	0.9819688772067574	0.00011565469666151035	1.0	0.1757099186114559	3.1073182150675907e-06	0.9078163020274916	0.002234319034780944	0.8793110119899333	0.02927522020279727	0.4868578715168839	0.003022374579161892	0.9827792408727599	0.003381248598527644	0.9974726305761848	0.004999592549855235	0.006939635962641786	0.9696182380355264	4.172978455317341e-07	0.00018043098407391123	0.7459303415431141	0.27430341710236394	32649086
0.9869240272356612	0.9997606549980486	0.9887295928166504	0.9999956638260536	0.996673570498884	0.9969795263723022	0.9997558452609862	0.999996190252513	0.9590306200681	1.0	0.9986659170682038	0.9993070862238914	0.8518750708301346	0.9999936328579486	0.9999811720025534	0.9997802500252349	0.9993700900170248	0.999763948782513	0.6119893797713097	0.9236229558144896	0.9787898177585238	0.9921693042980481	0.9893679971236572	0.9243636396465472	0.9999991965833877	0.9871485230015314	0.9997895119477732	0.999999918137528	0.996729426949452	0.9970208332677696	0.9923912445921051	1.0	0.38235641314826696	0.987770789923228	0.997330466966742	0.9921701908357674	0.9495165612311296	0.967139775726194	0.980527339366794	0.9443841223818912	0.9999952694215444	0.959885747311327	0.9985553358457844	0.9998391497285576	0.9878761579545892	0.9999961063358744	0.57580515562111	0.9555770954889992	0.9996701196437838	0.978010350739389	32650102
0.5524589205032139	0.025784697412524687	0.6055220593394449	0.6554674568386194	0.9682616361498044	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.6191941956853209	0.5226484027051892	0.01855947613280191	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.03613655074072792	0.6434753612345999	0.6103158872147675	0.04739110318813304	0.024605480049239303	0.04743676110776191	0.5819908309937846	0.03505985816166253	0.022966520843510883	0.9872127414997479	0.6029701619216179	0.6422960804743009	0.6304384733979524	0.9690420114445372	0.973424282517441	0.9923823456687414	0.5149623098919407	0.011245383482076394	0.611296815537517	0.642745976231916	0.991661129996098	0.012589892650458888	0.5188200515930156	0.6631455071007683	0.00948687579241205	0.6488544315508846	0.10980570677485796	0.017987846712260776	0.9912147650696151	0.02440107989759155	0.6336129174187877	0.07493906398600499	0.6004114631886667	0.9914381997820234	0.5855524440010443	32652562
0.9999978222907154	0.9999981945756422	0.999998185905618	0.9999983125659468	0.9999262338384928	0.9999209486669709	0.9999982528937702	0.9999985652629868	0.9999274627242474	0.7691135308717463	0.999056995087606	0.9999910848728156	0.9856914079673278	0.9999999992480668	0.9999926786165592	0.999998536204153	0.9999926104079744	0.99999997151751	0.9999918580690264	0.9965842013574876	0.9999904917131004	0.9992171302971752	0.9999984280734896	0.9966424401529274	0.9999999921301508	0.9999979212268232	0.9999985628349066	0.99999830861361	0.99999606212204	0.999941499394991	0.9999999993959888	0.7701529775256875	0.9987060147333516	0.9999982292454188	0.9999336444476667	0.9999999993911846	0.9986930841172872	0.9999736734635456	0.9999926569175024	0.9985509886900671	0.9999982635501234	0.9999961828054948	0.9989802329326184	0.999999950393198	0.9999982631698218	0.9999999775428116	0.9999128938576732	0.9999943600465472	0.9999999541107302	0.9999996742709828	32654175
0.9888820567539632	0.9906333166520286	0.7017767137699348	0.9929626743622088	0.9985976877851068	0.9737805163681708	0.9921527351947272	0.9929835471411244	0.7071447509376891	0.5552766150624708	0.3674017993506331	0.9863996331427072	0.3042785586916885	0.9998983489176486	0.9883855406369528	0.9927961901210678	0.9876644660165508	0.9916234939847378	0.7107160169392259	0.32036449907686937	0.6723372141795527	0.6685624948157355	0.7236674894990033	0.2980304830398353	0.9997410237916844	0.9906944523433026	0.9927398724434668	0.9921335038222198	0.998654145687168	0.9988787166264236	0.9977408058985704	0.4448489547456477	0.27268380078498744	0.9918568606887848	0.9753565491704778	0.9974809113960272	0.2837311056064868	0.9741493745674372	0.9892208851421485	0.23558809465497285	0.9924332098110286	0.9747506750904146	0.36221167246501496	0.9972286302549604	0.9908529899214528	0.9926958949391148	0.6487567410487374	0.9684656373190323	0.9998915811279244	0.9832234515631468	32654210
0.24203465635924776	0.2806685076708817	0.35098012198233075	0.999486350521086	0.9294453621276498	0.905659564861892	0.9992868745789248	0.9999899749307298	0.035384037866000057	1.0	0.9960741275274556	0.9999378596857648	0.1623306812655251	0.9996918456121768	0.9999582402118248	0.9693970538152966	0.999948402730444	0.9576941622236991	0.0179826224414125	0.17662252974349205	0.3106700406308981	0.9194720015911128	0.9696641065715992	0.7487081842775887	0.9991851226693248	0.9991541655922488	0.9999892893619068	0.9993915767756559	0.935683902790144	0.9997761208838236	0.7224570193969027	1.0	0.16993139289908266	0.3118066972066477	0.9923812436184029	0.6912245028848449	0.8753834700264064	0.4043403570694496	0.9984403036514152	0.003196869646929949	0.9999889563350179	0.9011133787776938	0.9973024258864036	0.991333552169956	0.2856920503856022	0.9993674542541892	0.0018562782320263593	0.3428151120734633	0.9996430811125956	0.9217889997466931	32658174
1.6806325821359904e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027878e-06	0.0007758631385463361	0.0002636692329355023	4.9626043784019766e-06	4.708306198432252e-06	1.1520047943123336e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.4941700658791075e-07	0.00023970346068808189	7.503457607516653e-08	5.698862974387735e-07	0.005010376241811964	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0007928930337022162	0.0009573331311851307	7.684840593290905e-05	0.1770591676897388	5.0345852628433985e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247578e-08	3.0505779641281263e-05	3.438997111670799e-05	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.0015336599779991126	1.4448043131874414e-05	32666681
0.9888820567539632	0.9906333166520286	0.7017767137699348	0.9929626743622088	0.9822717851128312	0.9737805163681708	0.9921527351947272	0.9929835471411244	0.7071447509376891	0.5552766150624708	0.3674017993506331	0.9863996331427072	0.3042785586916885	0.9998983489176486	0.9883855406369528	0.9927961901210678	0.9876644660165508	0.9916234939847378	0.7107160169392259	0.32036449907686937	0.6723372141795527	0.6685624948157355	0.7236674894990033	0.2980304830398353	0.9997410237916844	0.9906944523433026	0.9927398724434668	0.9921335038222198	0.9830032016831306	0.985285940724654	0.9977408058985704	0.4448489547456477	0.27268380078498744	0.9918568606887848	0.9753565491704778	0.9974809113960272	0.2837311056064868	0.9741493745674372	0.9892208851421485	0.23558809465497285	0.9924332098110286	0.9747506750904146	0.36221167246501496	0.9972286302549604	0.9908529899214528	0.9926958949391148	0.6487567410487374	0.9684656373190323	0.9998915811279244	0.9832234515631468	32668589
0.006435521107647039	0.007441995521724709	0.008514455373710693	0.00029344791424975485	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.035405474764438234	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.01768343208449099	2.294966270999365e-05	0.00046576602505096456	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.0001813028275937844	0.010727340326778237	0.00023663300315919912	0.0928770405850418	0.5163654320480846	0.5400533203973497	0.4196130620339281	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.5153394134396962	0.00012377008523776822	0.010326414784661227	0.0016471877587733875	0.0292406455590272	0.5154053538818999	0.0004346374713225445	32668829
