0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.041559895814957074	0.03662179728720534	0.06370061991233111	0.9609533550380028	0.8033506322598681	0.07449510146132993	0.9915966229916888	0.817932049988461	0.7955809860457753	0.9929492444524632	0.9867207713196112	0.6549617042967117	0.04794059236120397	0.9747042078746626	0.0005623276017278853	0.8439658740761656	0.992546242194	0.9998858952637996	0.8832030795911013	0.1252820653315308	0.05139226881057801	0.7933438233060458	0.9974446663132418	0.01919781127984301	0.9998862395718824	0.6037146314555393	0.0644462670171123	0.040095917846006524	0.9998656159846024	0.5832412003886572	0.8443465767381351	0.0561569935325211	0.5092468241657261	0.5089288788618462	0.998940634946047	0.055611920280938386	0.0059082686978061795	0.07521661261882923	0.9925305966148116	0.617202520448679	0.8126507051328031	0.992418230682549	0.05129529038017376	0.9977966732737014	0.9918507693541206	0.6847695785743545	0.8044611933982825	0.6302840605165347	0.9865558419338571	0.9998617615927068	29002301
0.0011857935952837597	1.0612270966003276e-05	2.9976132880058037e-05	0.05147428196990501	0.2001319585610111	6.723555625821785e-05	6.137146971242078e-05	0.21156660475742392	0.0017855079567036844	9.232074220989802e-05	0.07714539258216185	2.033220752436653e-05	0.030812510888870926	0.008659004917471208	1.5063449725947781e-05	0.052430243103863225	0.0027270962540116178	0.09975271685926068	0.06592190582103714	0.16208270798692026	2.299375880402884e-05	0.0414310858352414	0.005478859086506734	1.4365365819051873e-05	0.09965202170240996	8.578010309619455e-05	0.0016549551172419686	7.333317251625524e-05	0.005579399465511092	0.05602010174298271	4.040745496205593e-05	0.0017571991825639692	3.8970470433609976e-05	3.8550595835891025e-05	0.7251245764240161	0.0014674861847139575	0.0050418676716139105	6.439757743664063e-05	0.05387518708828965	9.43353978455422e-05	0.0002517858435042601	0.0013636532086098792	0.014250833360066129	0.6885767857524284	0.0019878774134363727	0.02172814551055956	0.04161584242632437	3.5598511240112106e-06	0.005306809042428395	0.10870310272039048	29007499
0.5366399354745632	0.0003621079540272248	0.6130712309776053	0.9940701346967644	0.9975556896839628	0.9888299715363428	0.9844078790321829	0.9686807661846516	0.6648164459779847	0.9867779374754742	0.9999866147743944	0.4655973935843518	0.9861630397459644	0.9999245157180392	0.01811155585832773	0.7184289138880936	0.999674231879885	0.9999949572965532	0.9996485043433716	1.0	0.026888406437846724	0.9642802690666212	0.9998939133562708	0.4146362776511664	0.9999950588948344	0.9735040884891224	0.9876576059482725	0.9615630805846054	0.9997330147093022	0.9999447354921996	0.9998206881896464	0.6365294517847144	0.9682103250624692	0.9993355584615592	0.9998475464806814	0.5921054303748462	0.4936071392913391	0.9876720582455988	0.9996809821210736	0.9745232683835644	0.6529050174669392	0.9996749350564406	0.8974801471896034	0.830473536515448	0.9996130486518402	0.9789839223322272	0.6701150891557295	0.9774053152210846	0.5792713127220599	0.999994330783616	29008685
4.200903528448688e-05	0.0003621079540272248	0.0007721156139417932	0.18735681230374854	0.03764838748351105	0.0020933172599086817	0.5843644873261745	0.04111716721921005	0.0010413269942415376	0.6195369813670064	0.06430441585265184	0.01909913563758653	4.7993081206855184e-05	0.09543402196857112	1.2323337250645405e-05	0.0012352241093899435	0.03228878800063406	0.6711647237376498	0.1159420426636671	0.1703488785315807	0.0006271600337666323	0.03489077653319927	0.10009263848451716	0.00044085249355190284	0.6719697718498986	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.6484309079400011	0.003732739599792892	0.056223962885978265	5.7755660814689696e-05	0.0010105769580839967	0.001024104287113537	0.6829937071517004	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.031814996801178705	0.04039631685433808	0.004411209320966546	0.5989006787649814	0.010969712555955902	0.09748000949940697	0.028113956152043318	0.02172814551055956	0.0010069341251348976	0.04272759300488455	0.5792713127220599	0.6411692422180806	29009854
0.9652037109673678	0.9994787208832732	0.9999999415750628	0.9999979497946658	0.9984894016344472	0.9999847491691044	0.9999999987606968	0.9999866045839676	0.9999980214539954	0.9999999999999956	0.9999999910391364	0.9999999973763518	0.999221195149456	0.9999420843989844	0.9999936907047702	0.9999989781175068	0.9999999991011316	0.9999999999939015	0.9999999976875124	0.9999999999998356	0.9999999977318932	0.9983372094443421	0.9999994347509732	0.999815097028131	0.999999999994131	0.9999739706926736	0.9994793234843968	0.9999986555861148	0.9999999995866388	0.9998825632114926	0.9999989141375762	0.9999782704647396	0.9985430859638595	0.9986205389419012	0.9999999999906576	0.9999761864505736	0.6591635324350552	0.999984451742272	0.999999957040696	0.9999999733955202	0.9999999935841668	0.9999999999842208	0.7234925334326793	0.999999590198818	0.9999999527066894	0.9999999999717718	0.9999161454919084	0.9999999742324432	0.9999999999996588	0.9999986822702552	29009899
0.4646243017652696	0.0003621079540272248	0.9997830805312355	0.9999525546854248	0.9697904259020628	0.9817810114875296	0.9999935135311726	0.9972055626812248	0.9895627090860384	0.999995193190572	0.9999817658156388	0.9995730505920724	0.5237121382967788	0.9981078191981612	0.00036145599581159416	0.9934920306137884	0.9999945663798456	0.9999999248034088	0.8134901565127046	0.999999239426158	0.9996770093656716	0.9662573173931172	0.9956718168591588	0.26145861104428536	0.9999962634703632	0.9711243482580696	0.6062826302785235	0.3415161663280773	0.9997653858712338	0.5161835178896216	0.7381416597764031	0.5691916036125925	0.9528096152484128	0.02536527460764109	0.9999024191576842	0.556254062364759	0.0038631666237850092	0.9816784916385768	0.9866050894833641	0.9735839426034162	0.9999886218784674	0.999720196015942	0.7448873655694623	0.9999258160824844	0.9846943629920962	0.9999935511268816	0.9998089872885668	0.9743963081125558	0.999197030377562	0.9997427162729252	29010890
0.999154023093884	0.9999999232800214	0.9999976874494032	0.9999360231745308	0.9995970444603732	0.9993816965399392	0.999994919610423	0.9996387761649104	0.999997417775192	0.9999999984661556	0.9999782114142262	0.9999999301002156	0.9999747837956624	0.9998818748204796	0.9986118943827936	0.999999967524399	0.9999999287616088	0.9999999999714896	0.9999997912991536	0.8172476086143801	0.9998658773897172	0.9995135365399946	0.9999999991217248	0.9987847513986567	0.9999999985418028	0.9999988860409804	0.9999779150700144	0.9999897770725352	0.9999999999630196	0.9998739427701444	0.9999977482398692	0.9999784055755404	0.999960446038177	0.9999623956634638	0.9999999785794599	0.9992245433032908	0.9804706940649158	0.9999798058483192	0.9999999984701796	0.9999990574811968	0.9999870942622168	0.9999999112129708	0.9256090150320708	0.9999999690744512	0.9999999984613752	0.9999999458776421	0.9998887246712266	0.9999999649232172	0.9999999780782486	0.9999999979223008	29016389
0.9999514541409266	0.9995594098480112	0.9999999447690572	0.9999976953468144	0.9999677033999902	0.9999993030923664	0.9999999988439764	0.999997280214084	0.9998789116800356	0.9999999999997649	0.9999999813048441	0.9999999977779428	0.9999649916714741	0.999994021766256	0.9998732721246301	0.9999989806068459	0.9999999990059756	0.9999999999747908	0.9999999944533112	0.9999999999997701	0.9999999040221386	0.9980789858341852	0.999999987347934	0.9999958400837952	0.9999999999756444	0.999975803359992	0.9999773006415944	0.9995889345875622	0.9999999994774136	0.9999995154062128	0.9966481861109332	0.9999990181227384	0.9983696817551274	0.9983122408973336	0.9999999999586059	0.9991066104112152	0.7330669582206337	0.9999993019102374	0.9999999513061392	0.9999999753773346	0.9999999931695904	0.9999999999582472	0.9209699868865138	0.9999999995025416	0.9999969732184728	0.9999999977205766	0.9998955236124868	0.999999294586138	0.9999999996851124	0.9999982710693296	29414915
0.9999981154132732	0.9999997203488108	0.9999999999480124	0.9999995498731786	0.9999939197080449	0.9999999661103968	0.9999999999452941	0.9999994764460206	0.9999998367808904	0.9999999999999876	0.9999999813048441	0.9999999999357644	0.9999986109834074	0.999994021766256	0.9999965834494888	0.9999999982878961	0.99999999996077	0.9999999999747908	0.999999999537532	0.9999999999999628	0.9999999999158068	0.999934825910266	0.9999999999541174	0.9999958400837952	0.9999999999756444	0.999998858111066	0.9999989585138382	0.9999813563077328	0.99999999996843	0.9999995154062128	0.9999938733288548	0.9999999590036668	0.9999390685066428	0.9999398552977601	0.9999999999586059	0.9999600692948188	0.9695700281270344	0.9999999654140699	0.9999999980822458	0.999999998808668	0.9999999999728127	0.9999999999582472	0.9798843506586612	0.999999999970098	0.9999998861736876	0.9999999977205766	0.99999986370652	0.9999999652504654	0.999999999973948	0.9999999036983979	29415371
0.09428506406023704	0.9243648137717488	0.9999726409136576	0.9989370302978916	0.962994358329936	0.9943872740260892	0.9998462861128826	0.9940813826149004	0.9993633888406296	0.9999997617486518	0.9979465561910954	0.9988705866529164	0.7857247749092791	0.9541678072648714	0.9584027099882068	0.9996460176220804	0.9999855162069472	0.9999998737999519	0.9999897328397779	0.09211857357079901	0.9639731998981228	0.9921698718534152	0.999929237097552	0.017925868042693492	0.9999998738623579	0.8824491931107191	0.9933716342921948	0.9509653795016756	0.9999998216867098	0.2367837413773633	0.9999916381418796	0.9899756621252124	0.6977820204367113	0.0757169039033421	0.9999972441086284	0.9912661468103764	0.05915237309647488	0.9997189564650772	0.999664053044698	0.901412827797894	0.9998553062559374	0.9998772711328778	0.6006928579411805	0.9999524092810316	0.9995172055216586	0.9785729720585279	0.9849395681284652	0.9946409063168404	0.9999835498522976	0.9999965935569459	29420748
0.9999987807809908	0.9995443831753076	0.9999999999759808	0.9999999729171508	0.9999998616919348	0.9999999996685341	0.999999999974766	0.9999998341124056	0.9999973396927604	0.9999999999999948	0.9999999999922808	0.9999999999503386	0.9999999846919444	0.9999999922490176	0.9999968023710508	0.999999976727588	0.9999999999995508	0.9999999999998048	0.9999999999970234	1.0	0.9999999979115842	0.999978471077244	0.9999999999935941	0.9999999026987932	0.9999999999998154	0.9999999744397056	0.9999999898085902	0.999999976018362	0.999999999988078	0.999999999977749	0.9999999678702486	0.999999979692785	0.9999985927191152	0.9999999725646882	0.99999999999907	0.9999799141381348	0.9982434117463712	0.9999999996280992	0.9999999999784902	0.9999999999733272	0.9999999995555384	0.9999999999995912	0.9995937686079632	0.9999999913354608	0.999999998526828	0.9999999999652408	0.9999977842358756	0.9999999992866532	0.9999999996771528	0.9999999992425036	29424495
0.9999993857914934	0.999999998090515	0.999999999519596	0.9999999031788488	0.9998872188073796	0.9999996701671768	0.9999999999999879	0.9999907669269692	0.9999987158490434	1.0	0.9999999955967399	0.9999999999999885	0.99998745957807	0.9999580521456138	0.9999976274094372	0.9999999996392316	0.999999999539332	0.9999999999997627	0.9999999999638012	0.9999999999999821	0.9999999999729532	0.9999169913952924	0.9999999999924618	0.9999999983101422	0.999999999995968	0.9999999994431412	0.9999997624058145	0.9999876410910844	0.999999999985006	0.9999998402803141	0.9999686208621126	0.9999996598848002	0.9999992411444042	0.99893902373521	0.9999999999814092	0.9999995742641083	0.981655797262668	0.9999999996541856	0.9999999995244059	0.9999999999994178	0.9999999999941012	0.9999999999912628	0.9910980401308755	0.9999999999953008	0.9999999510035612	0.9999999993523108	0.9999989367235088	0.9999999837193444	0.9999999999999848	0.9999999825546372	29429477
4.200903528448688e-05	0.0003621079540272248	0.033561625120003866	0.18735681230374854	0.03764838748351105	0.0020933172599086817	0.9844078790321829	0.04111716721921005	0.0010413269942415376	0.9867779374754742	0.7593122348979674	0.01909913563758653	0.002099431950197789	0.09543402196857112	1.2323337250645405e-05	0.0012352241093899435	0.6032110007394987	0.9894815068113212	0.7848337267413003	0.9999886566144636	0.026888406437846724	0.03489077653319927	0.8334525509591771	0.018246427660397947	0.9895308714002464	0.6350828809070329	0.001675959651013844	0.0016150271674198384	0.6484309079400011	0.09079125316242334	0.7296888153170225	5.7755660814689696e-05	0.041402426211336316	0.04205035216098664	0.9689803163592006	0.05880671819530345	0.005647096287815743	0.08343062475153637	0.602518604590088	0.6519228415986295	0.004411209320966546	0.9853154675952212	0.05871110451933801	0.09748000949940697	0.5674606453895058	0.02172814551055956	0.0010069341251348976	0.04272759300488455	0.5792713127220599	0.9881514003381908	29430442
0.9985999727872304	0.9994787208832732	0.9999999986999882	0.9999975431673976	0.9998206318794708	0.9999847491691044	0.999999999972402	0.9999850304639784	0.9998729132535996	0.9999999999999944	0.9999999929855996	0.9999999973763518	0.999978810014932	0.9999361203744724	0.9943945865417684	0.9999988448053252	0.9999999999775993	0.9999999999906029	0.9999999974785126	1.0	0.9999999974778584	0.998003673496169	0.9999999997050832	0.9999956113419896	0.999999999990994	0.9999994137019652	0.9994793234843968	0.9995671819890692	0.9999999994338468	0.999999721774348	0.9999300646252576	0.99997449050999	0.99995853993998	0.9999607959595276	0.9999999999854156	0.9995032365916524	0.7453730974578382	0.9999996429772601	0.9999999989178188	0.9999999994020236	0.9999999923405616	0.9999999999795932	0.9363635903708472	0.9999999909646742	0.9999999294365672	0.9999999147505352	0.9998909864369544	0.9999992483444062	0.999999999645104	0.9999999631383684	29435145
0.9999999999642418	0.9999999980780157	1.0	0.9999999994436088	0.9999999994945428	0.9999999999993824	0.9999999999993004	0.9999999993543108	0.9999999999651464	1.0	0.9999999999999843	0.99999999999999	0.9999999999999766	0.9999999994062136	0.9999999999656596	0.9999999999999862	0.9999999999999998	0.9999999999999936	0.9999999999999992	1.0	0.9999999999999848	0.9999999283520434	0.9999999999999868	0.9999999999594452	0.999999999999994	0.999999999970146	0.999999999999484	0.9999999999979742	0.9999999999996226	0.9999999999999954	0.9999999999572152	0.999999999999274	0.999999998912376	0.9999999999773788	0.9999999999999848	0.9999999991452644	0.9999999145370332	0.9999999999993132	0.9999999999999996	0.9999999999999668	0.9999999999988	0.9999999999999885	0.9999960873679119	0.9999999999993368	0.9999999999995054	0.9999999999999996	0.9999999999989208	0.9999999999730196	0.9999999999992258	0.99999999999902	29437215
0.9999772369037936	0.9999975772902856	0.999999999986786	0.9999999531794076	0.9999828623046156	0.9999994675574412	0.9999999993947908	0.9999985899871886	0.9999989376195076	0.9999999999999938	0.9999999993830562	0.9999999999995536	0.9999992458282384	0.9999525321910934	0.9999981057153828	0.9999999999845446	0.9999999999996496	0.9999999999866797	0.9999999998304241	0.999999999999922	0.999999999425266	0.9999657770257364	0.9999999929614694	0.9999980243560904	0.9999999999869964	0.9999994518702964	0.9999994679267402	0.9999999689117574	0.9999999999829052	0.9999999828563124	0.9999106869155656	0.9999999800780746	0.9999685713585452	0.9999677522515896	0.9999999999968628	0.9995750823091136	0.9791034185442512	0.9999994723928284	0.999999999982086	0.9999999994420986	0.9999999996914162	0.9999999995342259	0.9584210692215616	0.9999999998202886	0.9999999989975318	0.9999999999831536	0.999999965120366	0.9999999740206826	0.9999999999915086	0.99999996149517	29455622
3.740606927232731e-05	0.0003404486889399363	0.0010158790115969546	0.26524101551946844	0.05606413732498915	0.0025631636684651468	0.05843583546755761	0.06202394515170431	0.0015279734141588374	0.07170730888865619	0.09836227552492656	0.02185463424763835	4.7539189371429074e-05	0.13550616457821746	2.7708426226172915e-07	0.08637620601598532	0.05327762377327496	0.9964088561242448	0.2346370594795759	0.1213943518309004	1.583030995211325e-05	0.3119575707059636	0.9246609570734768	9.920708364320338e-06	0.8465661956162623	0.04275070765608261	0.0019669505999283074	0.0010829271081200778	0.9954782074880738	0.003863245471600389	0.10777637207032917	5.8434859209805405e-05	0.022207583088495624	0.0009316027759457467	0.8586576195341481	0.001543423770449748	0.00027798874110237766	0.0025120799405001838	0.7207883172932698	0.0018815250603579255	0.006539704406199446	0.06365606063411568	0.0077218043085079706	0.9290168604202736	0.6801621859605939	0.0005935243887668949	0.0015033263660450625	0.051563888718338564	0.09179164270010606	0.9952478613801524	29458155
0.9702715757482644	0.9848185728202172	0.999998783361022	0.9999836601983524	0.998803110881052	0.9911057991499622	0.9999987716176848	0.9999006809637608	0.9970603965072488	0.9999999997830804	0.9999931013897084	0.9999999384842236	0.9991358048179452	0.988381577219962	0.8731682760272881	0.9999989251846394	0.9999999800974472	0.9999996507631932	0.9999985613088924	0.999999999999906	0.99999756283585	0.9868207684134421	0.999989333033942	0.9952251670346224	0.999999662393904	0.9994836603862424	0.9893910311277224	0.9996292636010694	0.9999995193316336	0.9999932158550121	0.1966982756062628	0.9995163654113975	0.9605785482901716	0.96331696282633	0.9999999976878838	0.6923931510700295	0.2029572431136758	0.9907481767535165	0.9999999533812052	0.9999994767596742	0.9999966283128308	0.999999079484636	0.4929313526561308	0.9999996806336175	0.9999281537070828	0.9999999270992204	0.9998967107233911	0.9995731699971564	0.9999999931068776	0.999938981115008	29466501
3.740606927232731e-05	1.5332096466842954e-07	5.912682727026639e-07	0.06276615311511739	0.010866528585756742	9.584708093844448e-05	0.002880640821630556	0.012022489438377882	5.0178822079718263e-05	0.0037790681081134436	0.09836227552492656	0.00047648688730568095	4.7539189371429074e-05	0.13550616457821746	5.992980364671924e-09	6.729590243291717e-05	0.002024662821966289	0.8453113759413808	0.010266262552739555	0.08876154455284864	3.8076937720545134e-07	0.009560409564620266	0.2116075592543812	2.1618612155838028e-07	0.2478268705170721	7.961460569427101e-05	3.386227635390364e-06	6.964632985043442e-05	0.2059571634713964	0.00024081680729722148	0.00012181444551662517	2.068702702226146e-06	2.866896808138375e-05	3.168354194402201e-05	0.8586576195341481	2.5806747234962063e-06	3.5803752968191144e-05	9.383179835490607e-05	0.052620893642625816	0.0018815250603579255	0.006539704406199446	0.003263323169673365	0.002484158057971225	0.01480976488331671	0.04300462146593682	0.0005935243887668949	0.0015033263660450625	9.85744025527114e-05	0.007691355578541527	0.20418347882673266	29874001
1.5958634034165881e-06	2.2696004369158074e-07	8.881254197888905e-07	0.04844033719557105	0.008408812519923077	1.4941510668884357e-07	5.7247604558445544e-05	0.00929762786471318	6.258087635644691e-05	8.33533156978141e-05	0.004830057945833974	1.722009451387632e-05	4.7539189371429074e-05	0.0008167242662418737	9.130013284832094e-09	0.0019954908072577805	0.002656206492327077	0.0064080168067106	0.00046518549175251757	0.12373665524787318	5.972810580287867e-07	0.007620818848936083	0.0003205441237263491	3.2313572595835364e-07	0.006445420305512093	7.974084675252407e-05	3.314086919224063e-06	6.964632985043442e-05	0.005152263633355336	0.003863245471600389	1.906971047896093e-06	2.8288880158696927e-06	3.594918657123417e-05	3.882302787119045e-05	0.34055076069204393	2.6959217755860627e-06	3.5803752968191144e-05	1.4325454990170405e-07	0.052620893642625816	8.730880122258541e-05	1.4059421515908387e-05	6.216859411213546e-05	0.0007759310920996749	0.007264255093905029	0.0018803363884941989	0.0005935243887668949	0.0015033263660450625	3.340850229969217e-06	0.004711375555432613	0.10917926685305293	29874129
0.04522943357736022	0.0422680262384026	0.08017245960738606	0.7743957779647865	0.7541738868265168	0.0025562487537014755	0.09752765657263034	0.7662245615706174	0.8115256586325508	0.13089554685012006	0.7663097237731373	0.06365340817095337	0.5575906429795077	0.16635141063754968	0.0006827759307122903	0.9924067858739614	0.8620020734661489	0.9109951516919048	0.8006454654749808	0.2344462611777585	0.06328894221278172	0.7472269113809025	0.8835550091097021	0.0006332276897237132	0.9109350783041426	0.0655722159782354	0.06323409335924962	0.03979570068645414	0.8931651036020797	0.5813251268627065	0.08180657377718599	0.06412619596680827	0.040208226021614835	0.04113820991190965	0.9874434210463344	0.05682154054217072	0.06398305294233793	0.002483051757311529	0.9924602718731576	0.06905532053431966	0.1281987635014572	0.10611053679913596	0.06472100453106418	0.9950812961640614	0.834939170057073	0.6824765459751161	0.9912073359158212	0.002734748863680039	0.772782718263655	0.9949555585251412	29879058
0.9985999727872304	0.9796215267849472	0.9999980547247882	0.9999874211000044	0.9998206318794708	0.9999847491691044	0.9999999738116296	0.9999850304639784	0.9965488064644682	0.99999999999504	0.9999996780039236	0.9999999092418019	0.9990719920571692	0.9999361203744724	0.9943945865417684	0.9999718346263228	0.9999999741390342	0.9999999995668803	0.9999999298706208	0.9999999999996048	0.9999961952686486	0.9892104016270641	0.9999997766536279	0.999815097028131	0.9999999995844556	0.9994487156782116	0.9994793234843968	0.9905394888175152	0.999999990628282	0.9999925848039216	0.9281919180916804	0.99997449050999	0.9547089279399696	0.9549408822361916	0.9999999997885464	0.9786953117744868	0.1837606862924127	0.999984451742272	0.999998732462156	0.9999994501341036	0.9999998795351877	0.9999999990829632	0.7234925334326793	0.9999999909646742	0.9999149085448146	0.9999999147505352	0.996985210970148	0.9999847416390816	0.9999999957103901	0.9999691127403868	29882499
