0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.0020103558818810145	0.005801432817658247	0.07651288972462889	0.006102138837570549	0.010849201589601015	0.011519374086188028	0.06576285160616044	0.011308687238623496	0.013771343592374578	0.07651288972462889	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.010271115200890527	0.006102138837570549	0.013771343592374578	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00586202261479675	0.00586202261479675	7.612036300046924e-05	0.005801432817658247	0.010849201589601015	0.06983502774537305	0.011484583749296168	0.011479076936885931	0.00586202261479675	0.0021613855114488	0.022822974828672717	0.012134884963011806	1.1896987302671695e-05	0.011308687238623496	0.0020103558818810145	7.612036300046924e-05	7.086131498639744e-05	0.00586202261479675	0.011508135503406356	0.011479676876823441	0.0021731116026200733	0.012134884963011806	0.011519374086188028	0.06445965723830799	32649086
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.8861566038146425	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.977500866979818	0.9997833157776652	0.9963694740714654	0.890459485544288	0.8917742916975749	0.8845383822537635	0.9993472611309422	0.977500866979818	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.980316973973196	0.9997833157776652	0.9993472611309422	0.5988837742842762	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9997863069732676	0.9997863069732676	0.9885235456609699	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9997863069732676	0.5988837742842762	0.9595782231155414	0.8907681713613779	0.9803206010852076	0.8845383822537635	0.8849012991410312	0.9885235456609699	0.35242398653865364	0.9997863069732676	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.8921552435337965	32650102
0.5786532304997203	0.5788221898137321	0.5786007239512623	0.5674348819459616	0.5786532304997203	0.5642785091695444	0.5847579979196899	0.6046423555497065	0.58877059588023	0.970837084284496	0.5788809078281797	0.5970113346196598	0.563109807855949	0.6071921843666183	0.6046423555497065	0.5788809078281797	0.5788413122825834	0.6036895193038093	0.5786847219493897	0.5854898385253751	0.58877059588023	0.6071921843666183	0.5735387190445279	0.5788413122825834	0.5788221898137321	0.6036895193038093	0.5862309743986617	0.5862309743986617	0.5625451860482839	0.5847579979196899	0.970837084284496	0.5978716628499492	0.5786847219493897	0.5786007239512623	0.5862309743986617	0.5735387190445279	0.5860612711607485	0.5830574645461453	0.6008267973748437	0.563109807855949	0.5642785091695444	0.5625451860482839	0.007930056155477967	0.5862309743986617	0.5788413122825834	0.5786532304997203	0.5784612161889093	0.5830574645461453	0.5788809078281797	0.6036895193038093	32652562
0.9983020573676036	0.9983026940620914	0.998301002959165	0.9980645322640056	0.9983020573676036	0.9980029811663816	0.99999853938458	0.9984111033084232	0.9999985411305552	0.9999946283867204	0.9983030859808586	0.9983713663344552	0.9979642194321718	0.9999924808449772	0.9984111033084232	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.9983021901203449	0.999992411266586	0.9999985411305552	0.9999924808449772	0.9982015269220909	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.9999985399924758	0.9999985399924758	0.9999999769894472	0.99999853938458	0.9999946283867204	0.9983756384106036	0.9983021901203449	0.998301002959165	0.9999985399924758	0.9982015269220909	0.9999301571341276	0.9983196077381468	0.9999924119472974	0.9979642194321718	0.9980029811663816	0.9999999769894472	0.998519800239438	0.9999985399924758	0.9983027557692866	0.9983020573676036	0.9982977134545526	0.9983196077381468	0.9983030859808586	0.9983926920313492	32654175
0.9160881959446512	0.9161483039385128	0.9160571487244594	0.9089608850765796	0.9160881959446512	0.9068947712226416	0.9913800452695511	0.9238191039849696	0.9915531006379488	0.9988022567131138	0.9162004745002976	0.9208281629253964	0.9062564675834608	0.9863309046380344	0.9238191039849696	0.9162004745002976	0.9161773064838076	0.9238819479252208	0.9161008776226452	0.985388671199	0.9915531006379488	0.9863309046380344	0.6625752678545479	0.9161773064838076	0.9161483039385128	0.9238819479252208	0.9914872089844112	0.9914872089844112	0.9908882892102512	0.9913800452695511	0.9988022567131138	0.9207467440990784	0.9161008776226452	0.9160571487244594	0.9914872089844112	0.6625752678545479	0.9697789536498996	0.9181504665683394	0.9864738787676612	0.9062564675834608	0.9068947712226416	0.9908882892102512	0.21465610050133266	0.9914872089844112	0.9161773064838076	0.9160881959446512	0.9159720189877651	0.9181504665683394	0.9162004745002976	0.9238819479252208	32654210
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.2609675140141425	0.30581321050083804	0.2677124167015586	0.4930641145847402	0.06323212148443785	0.2771032084961084	0.06255398081476546	0.3082311366221969	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.2654121609489256	0.2677124167015586	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.2618416381492664	0.2618416381492664	0.005011364978717341	0.2609675140141425	0.4930641145847402	0.2896485476459101	0.06308875394461523	0.06306749862848557	0.2618416381492664	0.012422174309037231	0.2785829966856294	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.2618416381492664	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	32658174
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.001917273147292032	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.014473939605467322	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.0029044186314826693	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0003646380945972294	0.0019623823362422753	0.001961455658390088	0.0029044186314826693	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.014473939605467322	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0003646380945972294	8.821691942380368e-05	0.0021110360195694504	1.2802553184213596e-05	0.0019158935256346449	0.001917273147292032	1.1296676407584084e-06	1.6193475798954428e-08	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.0029044186314826693	32666681
0.9160881959446512	0.9161483039385128	0.9160571487244594	0.9089608850765796	0.9160881959446512	0.9068947712226416	0.9913800452695511	0.9238191039849696	0.9915531006379488	0.9988022567131138	0.9162004745002976	0.9208281629253964	0.9062564675834608	0.9863309046380344	0.9238191039849696	0.9162004745002976	0.9161773064838076	0.9238819479252208	0.9161008776226452	0.985388671199	0.9915531006379488	0.9863309046380344	0.6625752678545479	0.9161773064838076	0.9161483039385128	0.9238819479252208	0.9914872089844112	0.9914872089844112	0.9908882892102512	0.9913800452695511	0.9988022567131138	0.9207467440990784	0.9161008776226452	0.9160571487244594	0.9914872089844112	0.6625752678545479	0.9697789536498996	0.9181504665683394	0.9864738787676612	0.9062564675834608	0.9068947712226416	0.9908882892102512	0.21465610050133266	0.9914872089844112	0.9161773064838076	0.9160881959446512	0.9159720189877651	0.9181504665683394	0.9162004745002976	0.9238819479252208	32668589
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.24748589508120455	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.24748589508120455	0.06323212148443785	0.0787611875131053	32668829
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.2609675140141425	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.2771032084961084	0.06255398081476546	0.3082311366221969	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.3082311366221969	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.2609675140141425	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.2785829966856294	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	32677241
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.011075341627216198	0.00010006114934730899	0.014895907221502318	0.0001090865130885142	0.10658672988455592	0.01127358714025062	0.013852474853908014	0.011074522354893323	0.00042557263723989484	0.014895907221502318	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.0003244444400941871	0.0001090865130885142	0.00042557263723989484	0.0021137607086208353	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.00010359608817735977	0.00010359608817735977	7.473477373447541e-05	0.00010006114934730899	0.10658672988455592	0.013483642597052384	0.011235965546107307	0.011230461424786295	0.00010359608817735977	0.0021137607086208353	0.0014565533466118616	0.011939022482565436	0.00041819383248646916	0.011074522354893323	0.011075341627216198	7.473477373447541e-05	1.0942016255677409e-06	0.00010359608817735977	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	32681172
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	32695599
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.006102138837570549	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.013771343592374578	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.006102138837570549	0.013771343592374578	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	32698444
0.990020905577504	0.9900299764894664	0.9900145538480428	0.9367503785506059	0.990020905577504	0.9365328419193916	0.9999983082382368	0.9912115707082024	0.9999982892817012	0.999522160430148	0.9900374884885836	0.9980510506707752	0.9879907436677324	0.999991621117996	0.9912115707082024	0.9900374884885836	0.9900338534585604	0.9911913502555388	0.9900228156739588	0.9997244695331026	0.9999982892817012	0.999991621117996	0.9459900830124268	0.9900338534585604	0.9900299764894664	0.9911913502555388	0.99999829956368	0.99999829956368	0.999901085738213	0.9999983082382368	0.999522160430148	0.9982101827415379	0.9900228156739588	0.9900145538480428	0.99999829956368	0.9459900830124268	0.9999208838673574	0.9979191784508138	0.9997451339625778	0.9879907436677324	0.9365328419193916	0.999901085738213	0.9076911712340956	0.99999829956368	0.9900338534585604	0.990020905577504	0.9899949787307698	0.9979191784508138	0.9900374884885836	0.9911913502555388	33103483
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.011607873391462721	0.2609675140141425	0.30581321050083804	0.2677124167015586	0.08180888178214278	0.06323212148443785	0.2771032084961084	0.06255398081476546	0.3082311366221969	0.30581321050083804	0.06323212148443785	0.06317948992224963	0.2681198251683855	0.06308875394461523	0.2654121609489256	0.2677124167015586	0.3082311366221969	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.2681198251683855	0.2618416381492664	0.2618416381492664	0.005011364978717341	0.2609675140141425	0.08180888178214278	0.2896485476459101	0.06308875394461523	0.06306749862848557	0.2618416381492664	0.0629015329187064	0.2785829966856294	0.06556311592488574	0.27437195445531937	0.06255398081476546	0.011607873391462721	0.005011364978717341	0.004765660307273461	0.2618416381492664	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.2681198251683855	33111696
0.9983020573676036	0.9983026940620914	0.998301002959165	0.9980645322640056	0.9983020573676036	0.9980029811663816	0.9999999735374784	0.9996957590367348	0.9999999727093464	0.9999946283867204	0.9983030859808586	0.9983713663344552	0.9979642194321718	0.9999997546407512	0.9996957590367348	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.9996302101266488	0.999992411266586	0.9999999727093464	0.9999997546407512	0.9982015269220909	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.999999973071758	0.999999973071758	0.9999985320255214	0.9999999735374784	0.9999946283867204	0.9996873889255642	0.9996302101266488	0.998301002959165	0.999999973071758	0.9982015269220909	0.9999954310173104	0.9983196077381468	0.9997257393345764	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.9999767621931468	0.999999973071758	0.9983027557692866	0.9983020573676036	0.9982977134545526	0.9983196077381468	0.9983030859808586	0.9983926920313492	33113065
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9834540844101214	0.9847791503374144	0.9830645546420548	0.999997535948572	0.9971774831802259	0.9999974577875992	0.9998529311373652	0.9847849743676949	0.9968591575226724	0.9829364885682724	0.999986757973769	0.9971774831802259	0.9847849743676949	0.9847830541094132	0.9965289724188212	0.984779899008996	0.9999866807262732	0.9999974577875992	0.999986757973769	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9965289724188212	0.9999974922574348	0.9999974922574348	0.9999978610556096	0.999997535948572	0.9998529311373652	0.9971230617434172	0.984779899008996	0.9847734090193512	0.9999974922574348	0.9210129447092036	0.9998822999030132	0.9848796816079654	0.9999848289821	0.9829364885682724	0.9830645546420548	0.9999978610556096	0.9991646782067274	0.9999974922574348	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9965289724188212	33119762
0.9902858589801572	0.9902950511666756	0.990279950779808	0.98891966114649	0.9902858589801572	0.93762679869619	0.9999983322254145	0.9983926949008176	0.9999095343635572	0.999510969506734	0.9902988438195636	0.99815335311358	0.9883137023856255	0.9999918767725394	0.9983926949008176	0.9902988438195636	0.9902960810898508	0.9915604490048304	0.9902876202557178	0.9999910566956224	0.9999095343635572	0.9999918767725394	0.9476286224386874	0.9902960810898508	0.9902950511666756	0.9915604490048304	0.999998312866952	0.999998312866952	0.999898861099305	0.9999983322254145	0.999510969506734	0.9983141506081484	0.9902876202557178	0.990279950779808	0.999998312866952	0.9476286224386874	0.998813577015922	0.9905250652459976	0.999742868577476	0.9883137023856255	0.93762679869619	0.999898861099305	0.9089281499827648	0.999998312866952	0.9902960810898508	0.9902858589801572	0.9902620404372882	0.9905250652459976	0.9902988438195636	0.9915604490048304	33120239
