0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.14596334	0.56477123	0.19476147	0.67009157	0.613686	0.48292306	0.22290124	0.5591478	0.45293283	0.63377684	0.4591409	0.11184596	0.48538053	0.8133189	0.7445486	0.9275031	0.67562383	0.94416314	0.6539864	0.2052251	0.30265138	0.58496535	0.9403922	0.4397953	0.8973898	0.61354506	0.59220797	0.066275686	0.9469229	0.47738212	0.4877922	0.5701408	0.5063799	0.245574	0.6732068	0.4629854	0.32095706	0.6187417	0.5654493	0.16197254	0.19005625	0.28054583	0.58908343	0.99418795	0.82643366	0.8662834	0.123503976	0.49165735	0.7238548	0.624219	3457876
0.08431409	0.23988079	0.0740452	0.23069268	0.09890906	0.07050692	0.16323167	0.26872832	0.16633262	0.39507866	0.114204384	0.028952494	0.09005478	0.21815224	0.14607348	0.414432	0.09421592	0.45649618	0.20234363	0.19981414	0.12737817	0.1491387	0.52273285	0.11193933	0.4593629	0.15881673	0.08185854	0.055419113	0.45130318	0.30442035	0.28823212	0.22708197	0.14552969	0.04838248	0.22198397	0.059705514	0.13303709	0.21591699	0.37128395	0.10981079	0.22089292	0.21673326	0.13823295	0.4155634	0.19800177	0.22302577	0.09520689	0.18540078	0.2270337	0.28151456	3459342
0.86426836	0.9717429	0.54830354	0.94824654	0.9614986	0.66048187	0.9221378	0.9111506	0.75171345	0.7884954	0.8127646	0.61857945	0.7608759	0.8095748	0.8735808	0.91992193	0.85719544	0.9398771	0.7119569	0.9573137	0.8474356	0.75914496	0.9912053	0.77715063	0.8284263	0.5590703	0.7909256	0.7892025	0.86497235	0.88350224	0.9303165	0.9484569	0.7615213	0.6768302	0.7354222	0.8531062	0.8674645	0.76600254	0.71538967	0.74060506	0.99244386	0.7708794	0.831488	0.99744046	0.8678588	0.8951685	0.6396265	0.8237027	0.79078597	0.67992526	3459625
0.65526223	0.9349777	0.91394377	0.9909738	0.9464983	0.87114835	0.8954102	0.93005687	0.74642026	0.96383625	0.9904253	0.39353946	0.9616377	0.9668952	0.63146704	0.95607984	0.99357915	0.98338944	0.93471605	0.9687846	0.9089926	0.98409355	0.95434415	0.85987175	0.99657744	0.9684613	0.99357325	0.79046893	0.7938692	0.98812276	0.969442	0.9145392	0.8953394	0.9010842	0.9845458	0.9079893	0.8807201	0.9701534	0.98502666	0.911933	0.8818261	0.9626659	0.98988426	0.8219865	0.9735671	0.8741286	0.93674046	0.98597544	0.99341017	0.9820353	3460182
0.8102348	0.8267147	0.57410717	0.89975137	0.8378538	0.7013541	0.49335495	0.8244605	0.8748989	0.95889544	0.8627177	0.57281756	0.526825	0.84041446	0.45189744	0.9756276	0.93470925	0.88717896	0.46526498	0.7746149	0.41297126	0.9491436	0.7122275	0.4268998	0.954658	0.46468297	0.5415697	0.31584302	0.6103634	0.51805496	0.5979145	0.6704999	0.61480147	0.63733876	0.81102157	0.576954	0.78455764	0.46625942	0.68907183	0.22947402	0.8615786	0.4315147	0.89076054	0.90871054	0.4725492	0.35515758	0.5926576	0.88908976	0.3078881	0.8228283	3460203
0.48961216	0.6272649	0.3101726	0.800497	0.71261424	0.67803806	0.7664143	0.5481439	0.8749296	0.82473433	0.8380925	0.6016147	0.66951126	0.6901885	0.81722385	0.96904546	0.89118826	0.9374045	0.75303835	0.75706327	0.7452325	0.73755145	0.66269475	0.4662605	0.71979207	0.7303185	0.73822474	0.47798514	0.7625277	0.63298124	0.5995398	0.8299239	0.596043	0.42349607	0.5734637	0.47102913	0.37689617	0.69092274	0.6173206	0.33112168	0.7049484	0.58359784	0.552372	0.7922425	0.6805292	0.60648423	0.7263535	0.59202	0.68543667	0.5082654	3460394
0.44640937	0.58710504	0.3634942	0.7866604	0.8012487	0.5980157	0.5276921	0.6582711	0.7124164	0.98104894	0.7998435	0.43715972	0.5979029	0.7887872	0.87715006	0.98266405	0.91057694	0.98594475	0.72414804	0.67931235	0.6859432	0.8754151	0.9006035	0.45462853	0.97625923	0.718423	0.83285797	0.3887252	0.99097264	0.6605096	0.50706923	0.7227334	0.7415954	0.52542984	0.7097632	0.5573586	0.3088019	0.9308126	0.49920866	0.38486922	0.7162448	0.58249414	0.3475842	0.86493194	0.5664601	0.6554635	0.41487265	0.40924743	0.62120795	0.60301715	3461049
0.97516406	0.99976593	0.9903605	0.99924964	0.9969683	0.99966836	0.9921467	0.9993788	0.99787045	0.99888486	0.9997557	0.9748064	0.98265636	0.99051744	0.9992631	0.9983146	0.9979621	0.9972179	0.99974185	0.9998516	0.99995315	0.9997758	0.9972951	0.99951065	0.99991417	0.9992872	0.999841	0.9377369	0.99829215	0.9975223	0.99965715	0.9986487	0.9996086	0.9976076	0.9950492	0.9993162	0.99976104	0.9992447	0.99981505	0.9960936	0.9999256	0.99941015	0.9944653	0.9994592	0.9999193	0.9998971	0.9723661	0.9994685	0.99958116	0.99937457	3461678
0.6895205	0.8563874	0.50806975	0.88054734	0.8691218	0.6844135	0.5511606	0.8041771	0.6968154	0.9751883	0.8815756	0.6138622	0.342656	0.9179286	0.61647725	0.92043835	0.74412656	0.9078876	0.7216704	0.69259596	0.87421745	0.7786313	0.9493925	0.8646388	0.9681848	0.68574697	0.86042637	0.6521907	0.88282925	0.60858214	0.8409187	0.7089874	0.67138606	0.80596566	0.6647949	0.5334226	0.7014838	0.73986155	0.65608823	0.8532714	0.8052906	0.7359449	0.52877307	0.93636566	0.63969713	0.6996457	0.55014926	0.8198351	0.7778386	0.8550262	3461902
0.3677375	0.8835961	0.23119637	0.5794591	0.5327122	0.27733907	0.24890973	0.7087319	0.42127216	0.9327243	0.6316165	0.13316281	0.3353055	0.8424176	0.69949347	0.97011393	0.77936465	0.95486134	0.7641413	0.74348134	0.7120714	0.87440675	0.9832524	0.66882056	0.96375185	0.8641708	0.82651377	0.20908423	0.9605841	0.6805068	0.7234606	0.839064	0.8354139	0.55015594	0.471172	0.95719206	0.5026879	0.750296	0.66089416	0.50810087	0.5868527	0.3442498	0.4617159	0.97988784	0.96375006	0.8221263	0.11774314	0.3331549	0.73755133	0.84653705	3462542
0.68866545	0.828717	0.3406735	0.7898911	0.8814231	0.25789925	0.6258823	0.75488687	0.6489878	0.57139176	0.9090904	0.31672063	0.5361669	0.7221244	0.40813595	0.8791434	0.768745	0.85325885	0.7137744	0.5702898	0.2972296	0.78867483	0.92610383	0.09392135	0.8549809	0.7460673	0.47098944	0.32557657	0.85315037	0.40898255	0.9515689	0.52229375	0.5892712	0.5963905	0.5949886	0.23721988	0.49557763	0.5966273	0.91663307	0.7267407	0.7130802	0.5746291	0.670067	0.7051818	0.40006024	0.6309451	0.5032067	0.68531054	0.68775636	0.8387041	3463133
0.58528346	0.78010195	0.90286404	0.91689676	0.8580359	0.74561256	0.86304826	0.7904238	0.82154065	0.9636895	0.9747215	0.37568265	0.6814318	0.94454736	0.5665442	0.5207189	0.9057413	0.97342426	0.7753246	0.84027046	0.9570324	0.86528164	0.612384	0.533803	0.92196316	0.8537393	0.9823778	0.6418194	0.9100368	0.78288347	0.9522385	0.81362313	0.91091883	0.71144915	0.8109466	0.55315775	0.79295117	0.9006002	0.8668953	0.5636637	0.4056631	0.38837245	0.81661874	0.9260356	0.9444123	0.94568586	0.48470545	0.9389034	0.98354524	0.624305	3463362
0.58076054	0.90690625	0.9158941	0.9928727	0.96269494	0.92564034	0.91473746	0.912528	0.95797044	0.9157936	0.99254483	0.6977784	0.9115468	0.95032877	0.83464533	0.84973526	0.992502	0.67347	0.98084337	0.99834394	0.94292927	0.9613609	0.9367934	0.9453712	0.9602229	0.9323761	0.98777544	0.8978422	0.6706041	0.99350184	0.97912335	0.87994057	0.8594592	0.9711737	0.9814293	0.887236	0.9014499	0.904266	0.97078955	0.4918034	0.9499122	0.9908709	0.8678833	0.44957486	0.885942	0.7558071	0.7147489	0.9563521	0.92940307	0.9864699	3463398
0.26818675	0.64743096	0.6853423	0.72460866	0.77530533	0.62035877	0.338222	0.8538032	0.83357847	0.94663054	0.8098927	0.35442838	0.31007484	0.75220585	0.87193704	0.9770231	0.7587469	0.978843	0.69411093	0.8328889	0.71644306	0.68312335	0.8576551	0.6234228	0.9290314	0.7972569	0.8570622	0.27058685	0.84509474	0.77239966	0.55267394	0.645577	0.7765823	0.6897741	0.69290125	0.5152831	0.45952034	0.74577856	0.58183795	0.16585584	0.80099905	0.5964867	0.604268	0.90511096	0.5954033	0.65683246	0.46484032	0.8333969	0.67577016	0.5189093	3463415
0.5546856	0.8353739	0.90381277	0.9955101	0.99481803	0.8952664	0.90973544	0.99457365	0.8085152	0.99845004	0.99853086	0.57634676	0.90880805	0.98985136	0.83792174	0.98932076	0.99780065	0.9948514	0.991402	0.9979073	0.9719197	0.9987446	0.9581629	0.89983064	0.9991116	0.9597626	0.9907596	0.74166733	0.90312266	0.9891567	0.9508468	0.9837714	0.9685168	0.9444584	0.9782115	0.97607654	0.92034996	0.91768366	0.9818417	0.53770053	0.9670328	0.9681834	0.95418733	0.9371926	0.98810685	0.9705311	0.9338484	0.97708374	0.98621434	0.9910492	3463806
0.5093395	0.48015124	0.15124807	0.6826995	0.5171797	0.19737771	0.20846963	0.47518525	0.55845726	0.85980487	0.48860177	0.13509096	0.4082782	0.39263123	0.6258392	0.8808428	0.21079668	0.8577868	0.424296	0.3554249	0.4491088	0.36896026	0.7550303	0.30841348	0.89830494	0.623788	0.3534646	0.28438225	0.9076402	0.4091436	0.8741262	0.7711622	0.5828477	0.18084313	0.6288429	0.36214197	0.18594457	0.5930387	0.41278014	0.17884295	0.56679356	0.31103814	0.30030257	0.8591672	0.3695326	0.6377784	0.1888313	0.35427836	0.40050185	0.466427	3463812
0.55621445	0.57408273	0.21652852	0.34313244	0.24038151	0.22736253	0.17118603	0.6908134	0.71424025	0.7178281	0.21905538	0.24312615	0.21763104	0.33727586	0.64312774	0.942912	0.36248	0.9359335	0.68031424	0.5441424	0.6788483	0.31798455	0.7157515	0.39457938	0.9347527	0.3288562	0.40666834	0.5079946	0.94830376	0.52104884	0.4708731	0.4989808	0.7487034	0.34921286	0.551818	0.47467205	0.28628477	0.46822375	0.51808	0.28110605	0.6435795	0.24522135	0.35576746	0.9471444	0.43210715	0.63756204	0.20255488	0.30163902	0.6414762	0.5959775	3463913
0.6042851	0.88998604	0.1395786	0.47188333	0.670503	0.34257078	0.15372396	0.5098744	0.42811194	0.6589283	0.297749	0.19069894	0.29582942	0.71966934	0.6466389	0.9116225	0.5265521	0.9625616	0.8738209	0.31374902	0.5661018	0.7875907	0.95987	0.68814284	0.94258493	0.7641439	0.25198123	0.32282853	0.93801	0.85816014	0.48539782	0.41485018	0.3383419	0.1645278	0.40873733	0.40478215	0.3024268	0.76459074	0.84446585	0.41396898	0.2581874	0.626143	0.08006582	0.9725485	0.7438341	0.7082255	0.39860925	0.36116195	0.66152465	0.814884	3464413
0.998938	0.99998474	0.9985896	0.99999654	0.9999876	0.99967015	0.9995795	0.99991715	0.99961925	0.99967575	0.99987507	0.9896923	0.9959014	0.9997998	0.9869892	0.99994123	0.99985874	0.9998171	0.9983109	0.99996483	0.9994174	0.9999403	0.99993944	0.9988721	0.9999956	0.99997294	0.9999517	0.99843067	0.99929154	0.99996126	0.9998142	0.9998354	0.9995695	0.99984217	0.99994755	0.99956566	0.99973434	0.9999188	0.9999535	0.99983835	0.9990012	0.9999002	0.999895	0.9998796	0.99999404	0.9998696	0.9994936	0.9998211	0.9999752	0.99998665	3464635
0.6915812	0.97229916	0.9065972	0.94838357	0.9598263	0.8803274	0.79309285	0.98045933	0.91068864	0.9839035	0.9894499	0.53325444	0.896484	0.9689962	0.9296991	0.9644354	0.98475826	0.9869698	0.9479977	0.9892936	0.97545457	0.9817826	0.9614158	0.80794215	0.99870205	0.9619289	0.96346706	0.78585726	0.9930482	0.9590409	0.98592687	0.9782581	0.9715147	0.9538388	0.97709036	0.9505281	0.98857147	0.9974962	0.99581426	0.9863484	0.9939492	0.9938028	0.9249419	0.99428105	0.9970958	0.9157442	0.9790004	0.9645144	0.9747465	0.9930355	3465966
0.870079	0.9925943	0.9313621	0.98555404	0.9984913	0.9992187	0.9990553	0.96463937	0.985832	0.99728835	0.9982823	0.90315264	0.88869375	0.99796605	0.998478	0.9968637	0.9989505	0.996669	0.9846831	0.99781716	0.9997261	0.9727198	0.93807983	0.9981937	0.9767661	0.99751043	0.986214	0.93752104	0.9968912	0.9973967	0.99963796	0.9985096	0.9938929	0.9675211	0.9809986	0.9922355	0.9976509	0.99140924	0.9976319	0.99181515	0.9948919	0.9990656	0.998719	0.99862754	0.9977385	0.99858284	0.9506593	0.9874495	0.9987464	0.9928605	3466899
0.28278175	0.5586224	0.16913794	0.18492092	0.23631516	0.18308516	0.24794447	0.1821584	0.27958378	0.5663226	0.13043669	0.116192795	0.17503539	0.21974474	0.26331273	0.4091061	0.23218761	0.59248316	0.36349705	0.21026303	0.3460525	0.12457647	0.3303988	0.2632922	0.36260906	0.35263562	0.2930671	0.119078614	0.34315568	0.27095693	0.6357693	0.31785688	0.27802157	0.17991681	0.34004274	0.22851352	0.14729819	0.50170565	0.23654568	0.21545179	0.34002742	0.51383555	0.53465706	0.51640797	0.27175167	0.48767015	0.14335915	0.36782336	0.48206058	0.2606636	3467027
0.1815527	0.2958257	0.5498202	0.93431646	0.13802753	0.28070688	0.15428428	0.6479263	0.63595206	0.4706793	0.99412584	0.14438026	0.9210983	0.59595686	0.1252115	0.5263822	0.95563	0.74878216	0.81335163	0.99109846	0.41907495	0.9595407	0.42904636	0.49356836	0.89172864	0.9474102	0.88264877	0.73266214	0.17083442	0.9895644	0.8931165	0.6722106	0.36387038	0.7274499	0.97355723	0.57591945	0.94863063	0.88135606	0.95967954	0.6532388	0.59571266	0.7031221	0.46369797	0.21602757	0.73870736	0.7654971	0.3849293	0.94862217	0.9789899	0.8950115	3467040
0.9587098	0.99209505	0.85612535	0.9955903	0.99706715	0.96497303	0.97541296	0.9670408	0.95565027	0.9680228	0.9673296	0.90993863	0.929216	0.9983908	0.99507266	0.99011993	0.9973258	0.99598914	0.9723483	0.99715626	0.87625843	0.97871053	0.9909791	0.7926976	0.9902626	0.9820855	0.99455535	0.86818147	0.9973763	0.97497433	0.9881048	0.95492476	0.9167995	0.84625614	0.9527009	0.9078483	0.907018	0.94534546	0.9665942	0.92813534	0.89551365	0.9232026	0.91009367	0.99617296	0.9597331	0.9400074	0.9220477	0.9482303	0.94560325	0.92783415	3467557
0.5245442	0.9725271	0.3463541	0.9364382	0.9766152	0.9536613	0.8399613	0.838202	0.92016554	0.94120836	0.9819266	0.5267008	0.8720089	0.9900102	0.9869658	0.97971183	0.95124197	0.97775424	0.9635475	0.9685817	0.97499835	0.9325898	0.986155	0.8603688	0.9237786	0.92430115	0.9303302	0.5350795	0.9739711	0.89064825	0.9121969	0.9626111	0.94521445	0.5043366	0.9299738	0.98540735	0.93135846	0.91353446	0.8602646	0.7185918	0.9226459	0.89191854	0.83047867	0.9950571	0.98958766	0.9888439	0.57797027	0.44312564	0.96023166	0.89280707	3467628
0.112135574	0.4880947	0.06965676	0.34183323	0.23154539	0.063288726	0.1826188	0.36849687	0.17716342	0.9348481	0.31263983	0.094249494	0.10199556	0.39654753	0.79369134	0.9566938	0.61742646	0.9195574	0.4892298	0.36341017	0.19137478	0.48848295	0.70321596	0.24240066	0.956715	0.42100242	0.31961688	0.054227334	0.91033363	0.5799952	0.34741983	0.5172384	0.6005891	0.1478688	0.6363365	0.1751953	0.07861796	0.57367027	0.24594907	0.11843626	0.29320994	0.2563297	0.5287909	0.8979603	0.17422894	0.3274772	0.09141459	0.21534033	0.14287412	0.54099524	3467630
0.047603868	0.38862723	0.052502763	0.29387805	0.12692763	0.116170615	0.09447375	0.14560063	0.30125558	0.76435846	0.11990719	0.043014046	0.06528534	0.52722716	0.29295185	0.9543443	0.2672077	0.8890804	0.39458215	0.15878652	0.12755917	0.4826849	0.8381663	0.08890859	0.8490037	0.5832306	0.23275132	0.011384967	0.937249	0.47941834	0.34731737	0.2182824	0.5387728	0.06516492	0.21455452	0.45289913	0.12941508	0.35320625	0.5024403	0.22989386	0.115329534	0.14590542	0.28396478	0.85544133	0.3073822	0.598748	0.016917475	0.1088927	0.27873448	0.51429623	3467809
0.0790412	0.4895918	0.16564432	0.18866512	0.14534593	0.06850233	0.23969452	0.10166047	0.15646102	0.8018508	0.29449645	0.10273031	0.17780711	0.23947741	0.3301763	0.8928036	0.5981054	0.95205253	0.5017466	0.18448061	0.104464695	0.4802761	0.9022767	0.20864424	0.7548949	0.72111464	0.37199107	0.10268366	0.9703418	0.4371122	0.8351905	0.45224527	0.3196871	0.05969756	0.10855382	0.3210431	0.10396431	0.6191119	0.6159671	0.16532385	0.1628869	0.19065431	0.23421435	0.9536842	0.33537045	0.51547176	0.15733096	0.38396367	0.28819165	0.5102932	3467828
0.56487	0.799271	0.7574327	0.8487946	0.81235623	0.7287954	0.8549156	0.88780874	0.5478964	0.8397289	0.98758954	0.554569	0.74283093	0.8104352	0.60651463	0.6576246	0.89666677	0.4779535	0.75733286	0.9910522	0.9032258	0.9877721	0.6241185	0.6905497	0.92970073	0.7722899	0.97479	0.6372133	0.48138067	0.9396558	0.9623202	0.62131727	0.8133205	0.8222476	0.8419454	0.68998027	0.86096406	0.9661139	0.9382797	0.6562474	0.79217285	0.92437214	0.97854894	0.4145162	0.8660979	0.71722925	0.77745247	0.94021386	0.97291607	0.941853	3468029
0.9819645	0.97382957	0.9570729	0.997535	0.98469216	0.9987243	0.99536246	0.9574914	0.86414635	0.867229	0.75823843	0.91890216	0.7494312	0.9635305	0.8915532	0.9922051	0.99522084	0.975448	0.94890684	0.97630227	0.90729034	0.9644269	0.9904822	0.76918393	0.84288335	0.98305124	0.9501588	0.98639536	0.97753793	0.9814183	0.95222294	0.98303	0.9661863	0.94919074	0.9764781	0.98136854	0.99415743	0.98858225	0.99686855	0.9565881	0.9517167	0.91948766	0.9952182	0.96691716	0.985984	0.9830481	0.98310596	0.95331615	0.9571866	0.9845233	3468701
0.8820854	0.9942367	0.98252594	0.99977154	0.99445313	0.9928226	0.9005826	0.9723446	0.9815855	0.99078405	0.9805165	0.9863144	0.86371374	0.9873071	0.97414386	0.99985516	0.99364215	0.99925786	0.96972567	0.9943579	0.9729023	0.99866176	0.99860674	0.9705037	0.99812347	0.9896656	0.97356194	0.8360515	0.99962187	0.8952667	0.9860955	0.9377226	0.94811803	0.93506235	0.84168017	0.9842264	0.9926724	0.96953714	0.99450773	0.9319845	0.9710915	0.9429972	0.9706663	0.994142	0.9992435	0.9776333	0.71095705	0.9837278	0.9636429	0.96785396	3469036
0.1380772	0.48954937	0.48518303	0.65865195	0.46541458	0.66453576	0.3136883	0.46006602	0.3315703	0.6055708	0.4575175	0.16808736	0.5735556	0.8295681	0.6184201	0.7617161	0.6125457	0.77039355	0.5909814	0.38273367	0.44638124	0.75430316	0.81151235	0.41229138	0.55943024	0.67959756	0.67792046	0.12669462	0.9737456	0.53366804	0.70592654	0.7534298	0.5701204	0.33919856	0.4684894	0.673323	0.4363227	0.60805213	0.56222355	0.28766793	0.62031776	0.24471755	0.56669563	0.9888603	0.7144391	0.816287	0.13562962	0.45009324	0.7453954	0.5594597	3469556
0.21086922	0.52858317	0.17877343	0.9328825	0.23518986	0.28452656	0.48389742	0.21261941	0.27966046	0.8203935	0.18700223	0.121897906	0.1709943	0.14337938	0.14186291	0.29580218	0.76982087	0.9337047	0.8196821	0.7074988	0.59081584	0.48476335	0.57059515	0.7381305	0.9963897	0.7332007	0.8530077	0.36749545	0.65811294	0.95574147	0.8821488	0.54109216	0.3732463	0.30661845	0.2904065	0.3280454	0.22617345	0.38964513	0.9546659	0.30967167	0.2805185	0.58664185	0.3033888	0.25414646	0.8833905	0.43668127	0.18141001	0.7345864	0.5330433	0.5786771	3469834
0.11293933	0.2980674	0.16062011	0.5092578	0.4868976	0.3767925	0.378979	0.2065012	0.4394293	0.74669963	0.7307634	0.13707566	0.6338882	0.37945125	0.1216825	0.66722375	0.5242467	0.6020102	0.3414718	0.5716513	0.45413664	0.7157026	0.27467033	0.4055597	0.48168582	0.5732362	0.60721076	0.34080663	0.5527402	0.357642	0.18788575	0.40558985	0.4779356	0.5106777	0.46176347	0.18751113	0.1561027	0.43451864	0.39289933	0.22796194	0.59141105	0.44764733	0.09645363	0.52606916	0.524347	0.15337777	0.16770114	0.16266833	0.3298593	0.43783945	3470498
0.1281918	0.30166912	0.055968534	0.3984789	0.2194126	0.10287933	0.086693846	0.13531679	0.18029556	0.55496806	0.17673458	0.083643205	0.081698634	0.6094347	0.32344344	0.4018724	0.22272469	0.6186679	0.332597	0.34844604	0.48630425	0.61758584	0.31626204	0.5589142	0.6311807	0.14910285	0.38742462	0.07877253	0.38061774	0.2344583	0.3901391	0.6815064	0.29896912	0.28347492	0.41775227	0.09405756	0.18234655	0.36197296	0.5265308	0.52023965	0.4390339	0.42818436	0.104458764	0.46640688	0.40336612	0.35947275	0.3213686	0.1481217	0.19459456	0.44257396	3471043
0.5206434	0.72354424	0.79535735	0.97626626	0.94948417	0.8490916	0.79646015	0.9307496	0.58565277	0.914468	0.98944026	0.5246999	0.86490256	0.90933025	0.590431	0.9724435	0.9971596	0.9369901	0.9511345	0.9593629	0.8161128	0.99642485	0.9819365	0.63717425	0.9894428	0.9234694	0.9902776	0.55730927	0.65219575	0.9789699	0.9399636	0.7063779	0.89654315	0.8914503	0.9990765	0.91839087	0.80097437	0.97240394	0.9950938	0.67719936	0.92259926	0.9697277	0.93212277	0.7650036	0.8409517	0.7501629	0.8282827	0.98299295	0.98249197	0.98351777	3471243
