0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.032066885	0.06703948	0.09978961	0.10434373	0.14219905	0.08967791	0.045760244	0.05952723	0.071444914	0.2039847	0.031072844	0.061199382	0.043141574	0.13201085	0.040127434	0.11671839	0.081189156	0.06176166	0.07462921	0.015272211	0.09388249	0.084177025	0.07904716	0.02314111	0.2356883	0.086291626	0.083504945	0.10515919	0.12730195	0.19007464	0.1630601	0.040280666	0.026701069	0.088177465	0.09657866	0.18427172	0.021816839	0.08662509	0.0877126	0.011528498	0.086548634	0.09340286	0.016601374	0.1943007	0.07605259	0.07816766	0.046270963	0.09598377	0.18391268	0.1893229	3725820
0.18051982	0.36508095	0.39694968	0.33081135	0.20834361	0.43748552	0.22105044	0.7383184	0.24119952	0.47352776	0.23438168	0.24046472	0.10891052	0.51880056	0.7115038	0.533025	0.5753588	0.5974423	0.64957654	0.14153235	0.2132774	0.5271899	0.7963786	0.27094853	0.6066286	0.5966079	0.6284607	0.14035939	0.31943837	0.24434462	0.4635694	0.13202003	0.37777096	0.15130298	0.27956554	0.7428555	0.12899134	0.40971962	0.2383294	0.3935842	0.34032163	0.102995485	0.4113818	0.6950927	0.38253817	0.31613398	0.16820014	0.12082199	0.38369465	0.26808378	3726137
0.8548149	0.92203945	0.8856395	0.9796799	0.9925989	0.979447	0.98309165	0.94806415	0.9355982	0.9403407	0.32685137	0.34185073	0.92974126	0.9915216	0.933737	0.9693652	0.2790727	0.78836256	0.9181435	0.80285376	0.83784115	0.9383182	0.82786536	0.5187631	0.98483187	0.8733482	0.7644671	0.8874734	0.9622985	0.98402405	0.9193714	0.40383995	0.9382773	0.99260426	0.9823829	0.94705534	0.7953205	0.97949106	0.9968989	0.60473466	0.7865856	0.9451561	0.9255572	0.9824012	0.9537708	0.9803459	0.9946497	0.9843928	0.978153	0.9509552	3726332
0.9910157	0.8347481	0.98961467	0.99582666	0.99840575	0.9636704	0.99586356	0.9950335	0.7359704	0.98979586	0.98402774	0.9949886	0.86934716	0.9798021	0.99603915	0.9896213	0.99134946	0.99701166	0.9710416	0.6562936	0.7163081	0.91683894	0.95665336	0.89335084	0.9923178	0.6034264	0.9861081	0.51622415	0.9904771	0.9979102	0.8256951	0.94680315	0.8640599	0.50882107	0.9092431	0.8013243	0.79321	0.97935885	0.9639519	0.6787005	0.9664571	0.88764	0.8501257	0.9502774	0.8274558	0.57410294	0.65919805	0.9601699	0.99224865	0.95854306	3726501
0.1725134	0.111813106	0.4245316	0.48435116	0.46380574	0.21186805	0.22129041	0.5059943	0.21302375	0.3373754	0.5166063	0.43579304	0.07803835	0.41963515	0.60513985	0.49756497	0.57749665	0.1246406	0.12299588	0.13469233	0.47861725	0.28913873	0.4854985	0.14563023	0.589069	0.47594982	0.6026157	0.5702534	0.65142035	0.7364962	0.19690579	0.50776005	0.06939169	0.05198306	0.32629833	0.22876073	0.06869773	0.097015634	0.20550494	0.0089760665	0.43170273	0.35608098	0.3460844	0.18315929	0.15166022	0.50991935	0.19269018	0.072374046	0.2079516	0.20491275	3727159
0.07346516	0.08033214	0.07943507	0.12687573	0.22525443	0.17864214	0.1695292	0.089899614	0.09533536	0.5163242	0.11399123	0.09406343	0.03530987	0.24453472	0.37239867	0.33047637	0.09915798	0.08914557	0.13684878	0.029632151	0.10152057	0.14989054	0.10169511	0.022958338	0.4982606	0.07036484	0.06596843	0.121471	0.22071011	0.38074112	0.58261937	0.08118635	0.0759241	0.045652516	0.1289517	0.21892272	0.022337569	0.07181428	0.117706314	0.03271673	0.26854295	0.038626723	0.034120787	0.47329882	0.062010918	0.13991424	0.06005237	0.09557106	0.44589677	0.11528867	3727939
0.97330564	0.953687	0.8475351	0.94085115	0.61911064	0.9109845	0.92341137	0.9548952	0.94315594	0.888985	0.8854969	0.95799977	0.6691744	0.9397003	0.95771843	0.9594044	0.9250575	0.8081862	0.763279	0.53494805	0.69327915	0.67283076	0.6131594	0.5867052	0.83313316	0.44342867	0.45699975	0.41009182	0.31406048	0.54481703	0.9516476	0.6989075	0.3531697	0.75099766	0.31672105	0.74757975	0.39286342	0.3997734	0.6584582	0.52761954	0.5604362	0.3679194	0.55021864	0.7439293	0.33619103	0.8715063	0.91430026	0.63881916	0.963131	0.79818165	3728224
0.76857	0.905185	0.85097337	0.8112212	0.9221478	0.8916801	0.73446697	0.75130653	0.9314687	0.8493502	0.20843779	0.6553614	0.47380581	0.9210452	0.86099374	0.72517407	0.6625193	0.38427603	0.9211685	0.22995733	0.8278247	0.40740085	0.6734778	0.42581448	0.88813734	0.61205614	0.6170704	0.47360277	0.88575786	0.9343703	0.7247394	0.6112542	0.2049478	0.5744236	0.9036197	0.9215604	0.25132024	0.778024	0.7971193	0.14353204	0.7699562	0.63558865	0.118270285	0.8337635	0.7437858	0.3551151	0.5691737	0.62708646	0.9726763	0.69616574	3728623
0.9802444	0.9924447	0.9326078	0.9980621	0.9979255	0.99934953	0.9702809	0.99147016	0.99650085	0.99966335	0.9719438	0.9855194	0.98306006	0.99814343	0.9903653	0.9906199	0.92616284	0.99940205	0.99299157	0.96282756	0.9956273	0.99685127	0.99523395	0.9045041	0.99019885	0.9863907	0.9855005	0.9697342	0.98797846	0.985664	0.99560153	0.9301869	0.9485988	0.9927798	0.9889226	0.98222923	0.83951604	0.97730756	0.91465515	0.6928541	0.98077214	0.99824286	0.8926156	0.9988373	0.88820136	0.9501924	0.99583936	0.9691079	0.9940128	0.98901373	3728850
0.08537287	0.18312934	0.079983786	0.054862708	0.18462805	0.110649206	0.0513515	0.14524408	0.13855496	0.41443387	0.07861732	0.12700424	0.011444092	0.30682036	0.24701093	0.16248325	0.14470117	0.13965718	0.50883305	0.02001346	0.067727864	0.24188522	0.20541365	0.0423901	0.14827089	0.09088155	0.15426494	0.30140004	0.13976005	0.16285697	0.24984762	0.06920852	0.024739187	0.075817876	0.28140846	0.14976595	0.04850228	0.059319917	0.09374579	0.010482728	0.14711682	0.10566524	0.05544135	0.2599403	0.3233126	0.38723114	0.13589413	0.110724084	0.12640275	0.18143107	3728922
0.075800434	0.10236428	0.16369651	0.265059	0.26343894	0.3010852	0.21273789	0.13167351	0.16689618	0.48471418	0.05654724	0.12447372	0.32232997	0.33216313	0.15535818	0.099737614	0.12371085	0.14275235	0.108529046	0.11513595	0.17682557	0.34971547	0.16014907	0.086446196	0.257107	0.20781067	0.21179795	0.21398263	0.37207627	0.36770356	0.72149664	0.32933658	0.22653519	0.43181598	0.29466838	0.23269333	0.34150892	0.34950373	0.7253755	0.23357496	0.20121591	0.16148101	0.3552961	0.23559795	0.10142988	0.16923073	0.121357635	0.21522082	0.23130967	0.33045277	3729127
0.9702561	0.94799405	0.9986945	0.9969408	0.98453194	0.9992719	0.99981123	0.99172056	0.98827726	0.99557495	0.9889593	0.98567736	0.99794406	0.99994266	0.99844766	0.99970454	0.9996754	0.99530894	0.99910635	0.9974571	0.9945859	0.99294525	0.9931774	0.99452496	0.999967	0.9983669	0.99849343	0.9945214	0.9993655	0.9985702	0.9999956	0.98661125	0.9924474	0.99951756	0.9977755	0.9966203	0.998877	0.99780744	0.99442154	0.98573977	0.99326795	0.9761277	0.99831104	0.9952449	0.9790973	0.989602	0.9834831	0.9972736	0.99931383	0.99855167	3938305
0.5201633	0.57862115	0.6393073	0.8315675	0.9659829	0.44256982	0.6375647	0.8413939	0.16177098	0.87586635	0.13161673	0.5196782	0.1481822	0.75519127	0.32755488	0.41402006	0.594478	0.22911273	0.3084666	0.38573375	0.26130664	0.4749987	0.5017877	0.066013426	0.77604365	0.52057356	0.3512201	0.31302392	0.5964233	0.9216054	0.86525375	0.19690171	0.12759131	0.07248871	0.46141157	0.40922004	0.05462751	0.08374925	0.30574244	0.055538658	0.4025409	0.46177417	0.016660057	0.44178015	0.2997894	0.54096466	0.37440386	0.623295	0.6350536	0.39452	3938695
0.7741479	0.85153425	0.93892956	0.9575218	0.9858585	0.58561224	0.88004035	0.97149944	0.42850205	0.968363	0.38426098	0.7996936	0.4191821	0.8446464	0.49754712	0.5281437	0.68816274	0.4577004	0.76752067	0.6846728	0.5712788	0.6070344	0.5630393	0.30296725	0.92529696	0.8281796	0.5544511	0.51487154	0.77251774	0.95644444	0.98612845	0.39009428	0.30685344	0.32544538	0.6267239	0.6231512	0.17554832	0.21871695	0.49048293	0.26157793	0.6496211	0.62061256	0.15109207	0.51588804	0.50977665	0.68238235	0.5289672	0.60457027	0.7643721	0.5368294	3938711
0.50129545	0.18181662	0.14493304	0.82816774	0.8129396	0.7696671	0.74241316	0.7250543	0.85294837	0.87979394	0.50693965	0.48797894	0.27351838	0.6489267	0.12141118	0.5953553	0.44179314	0.8468046	0.2550102	0.54804164	0.5216834	0.9462821	0.91890997	0.5798878	0.7956325	0.9249624	0.43469873	0.5763824	0.74546546	0.9494314	0.5848462	0.32841423	0.067608915	0.76993144	0.23120913	0.8070103	0.12886058	0.44970548	0.8842099	0.55968684	0.88617474	0.9686016	0.09954344	0.63328266	0.32035267	0.38045508	0.80574423	0.9190949	0.88513476	0.6617978	3939293
0.1651399	0.36253828	0.38962469	0.14602464	0.5719494	0.1795735	0.23917677	0.5417605	0.27389923	0.80347496	0.11537661	0.17235547	0.3985706	0.58524495	0.38311356	0.19742103	0.6075715	0.19409049	0.22058333	0.37580022	0.65106064	0.47979686	0.4819942	0.79257387	0.66076785	0.51995474	0.8003734	0.2562929	0.43311816	0.5044039	0.6347481	0.2989491	0.6448833	0.6249507	0.62594986	0.8419717	0.5184862	0.52279854	0.4380543	0.6097629	0.55700475	0.43317148	0.68126	0.741237	0.29519597	0.8412456	0.37936133	0.17300312	0.9026349	0.39133883	3939775
0.9983454	0.7633597	0.9885754	0.98151565	0.99096644	0.92118895	0.9761855	0.94401914	0.9226097	0.99333984	0.8712269	0.981506	0.68474746	0.9344229	0.97593087	0.9912788	0.96489525	0.85311544	0.8394305	0.7422537	0.9808599	0.9879248	0.8957839	0.8366762	0.9654245	0.99650073	0.96263343	0.9104445	0.93997675	0.9220043	0.9231279	0.7375176	0.8625801	0.9667227	0.8249655	0.9645738	0.76540047	0.90678525	0.91382843	0.8088243	0.8987153	0.9545099	0.8320191	0.9923341	0.690071	0.9718046	0.9694425	0.90376884	0.98379886	0.98655754	3939945
0.029004535	0.18136895	0.1798384	0.19276512	0.60933703	0.45175853	0.2784177	0.1495259	0.23886605	0.63709867	0.19993137	0.388617	0.3797475	0.7877834	0.36924955	0.53142774	0.5155449	0.13323592	0.17545888	0.07876391	0.21281841	0.24376208	0.3196816	0.29244542	0.58103603	0.1805969	0.45259783	0.1982891	0.40847564	0.79542536	0.7245144	0.2762396	0.09678665	0.100332566	0.2304517	0.4313676	0.13957189	0.21324725	0.38951364	0.13195543	0.64788485	0.34356117	0.1986045	0.9009751	0.5681389	0.15507255	0.19389965	0.056043994	0.7318896	0.08037955	3940749
0.03329685	0.038490552	0.064036444	0.2520486	0.35566938	0.4430905	0.043759923	0.17442675	0.111429155	0.4835166	0.09768416	0.27130008	0.14737134	0.6703255	0.1287829	0.07380839	0.061966725	0.043900654	0.50254923	0.22076118	0.07431287	0.46909508	0.31579536	0.04925382	0.28637943	0.019151531	0.13714601	0.17869924	0.48726365	0.10011588	0.6955083	0.2964976	0.06508744	0.258779	0.4952713	0.4683932	0.22464745	0.29292735	0.16998173	0.20881242	0.191499	0.19969623	0.37840083	0.2954917	0.27112818	0.13273124	0.11773836	0.14692746	0.34394053	0.024640106	3942030
0.09145867	0.21044035	0.49879545	0.5993868	0.52901316	0.89169526	0.4875036	0.38736674	0.44702202	0.8283187	0.44795558	0.24796134	0.6191262	0.96753347	0.4321326	0.5989407	0.26608348	0.27778453	0.8436463	0.5497732	0.19000651	0.5787471	0.3338593	0.52995443	0.94991463	0.38598433	0.34612954	0.24023065	0.6470062	0.76450837	0.9338615	0.2889773	0.16512181	0.67891985	0.6799708	0.84553903	0.25176254	0.5478136	0.714809	0.34598047	0.5483478	0.6422812	0.5339909	0.74465215	0.6601487	0.35967693	0.5524339	0.5704621	0.86988795	0.36009142	3942206
0.14347875	0.21267985	0.5987109	0.6224367	0.19310148	0.53260905	0.3863127	0.081928626	0.0930472	0.63616204	0.114944965	0.13946941	0.3345581	0.49337125	0.43497667	0.7847384	0.30090824	0.54309464	0.38639268	0.41782913	0.34257644	0.56431365	0.8357188	0.44442683	0.94023305	0.7691585	0.76248485	0.6966415	0.40514794	0.28723925	0.54695207	0.46360418	0.24876066	0.57349503	0.41396862	0.88286555	0.37973347	0.51373416	0.83658135	0.40026826	0.4857696	0.6172876	0.42173028	0.6907016	0.82201695	0.29625788	0.22047316	0.58266294	0.74755883	0.69656223	3942295
0.6560863	0.40258858	0.65696836	0.61211944	0.81829333	0.8612029	0.5733241	0.61656594	0.5628294	0.93335104	0.13257232	0.4112324	0.41588736	0.9738028	0.62254006	0.48259532	0.6315149	0.7424114	0.93106914	0.25946757	0.6008169	0.7814772	0.5640019	0.1596334	0.9496917	0.811692	0.41255865	0.5758478	0.27918336	0.62823737	0.9866926	0.116700664	0.22792332	0.6077966	0.6372702	0.97181153	0.42123106	0.6920549	0.9299444	0.0802052	0.24310774	0.84049374	0.1248772	0.6802272	0.65250915	0.42563426	0.70635605	0.29563472	0.78565323	0.5571057	3942919
0.0093699945	0.017036116	0.2911832	0.061625328	0.09303471	0.07695814	0.027730562	0.094959036	0.25202945	0.22991626	0.023675647	0.017794203	0.007788831	0.021798447	0.23168004	0.21929607	0.10509984	0.034200408	0.34838226	0.059507992	0.18209271	0.071337245	0.09818542	0.0021670847	0.08954959	0.06484372	0.11024205	0.09109021	0.27192655	0.17736189	0.0724639	0.07712379	0.009022461	0.010761831	0.212098	0.07057016	0.03067641	0.02217153	0.074904725	0.0014129772	0.066932894	0.10541608	0.022161474	0.082228795	0.16401364	0.24232298	0.12193202	0.17076819	0.059805844	0.019000003	3943177
0.052815832	0.07796517	0.10466355	0.11560548	0.0946571	0.19987871	0.14429282	0.07599825	0.09053619	0.4413316	0.05312459	0.037712008	0.03781148	0.2453304	0.18252411	0.45561594	0.26733628	0.057287984	0.18697631	0.0615671	0.14773108	0.3618576	0.23993976	0.005513178	0.39251593	0.08210148	0.17348066	0.10724336	0.18554917	0.35942608	0.63122874	0.13001311	0.05130685	0.42325416	0.7059923	0.69923353	0.037622772	0.2133544	0.10539518	0.120312236	0.33021727	0.44745553	0.09708749	0.5822895	0.24278992	0.4439774	0.28114972	0.2357114	0.40299717	0.35348827	3945468
0.46671385	0.20408137	0.23337762	0.16112867	0.114522465	0.06258834	0.09148061	0.28043196	0.18978654	0.40382347	0.09700816	0.77816653	0.13099599	0.32731152	0.51605946	0.19510797	0.4947435	0.35095793	0.07469203	0.124938466	0.17387566	0.45148042	0.28915673	0.02959051	0.30677775	0.07405598	0.37992007	0.08437351	0.18751746	0.4241729	0.3981359	0.078228526	0.08036737	0.10493843	0.21872552	0.5921627	0.021748379	0.20148294	0.2279526	0.028362662	0.388829	0.24388577	0.10179182	0.7137927	0.032920524	0.2853308	0.021146324	0.1313512	0.5050854	0.10407773	3946445
0.023666622	0.07725275	0.24443737	0.20912959	0.38292426	0.061180245	0.11011783	0.03954564	0.090970315	0.72562265	0.04050857	0.085453674	0.085606664	0.28165197	0.31394944	0.21751474	0.29205516	0.32717422	0.09306014	0.044928964	0.12447235	0.11759904	0.10182086	0.04459897	0.37124154	0.15876713	0.31640667	0.21968083	0.38198388	0.28040028	0.22189148	0.10386715	0.05899123	0.094014935	0.1323693	0.42501798	0.032581843	0.2908406	0.2982227	0.028789978	0.15919815	0.24913907	0.08890103	0.30251896	0.25272298	0.15657909	0.174043	0.76718205	0.23971166	0.12940821	3946452
0.16114849	0.10793971	0.06498499	0.16682978	0.45032322	0.1585853	0.20515464	0.4103238	0.08603056	0.6638283	0.09731792	0.4248742	0.12406398	0.79857963	0.6151767	0.052929	0.15480769	0.13168067	0.14197737	0.1969664	0.4102854	0.35421306	0.51013726	0.4985824	0.6864589	0.1198006	0.10801226	0.13978972	0.62933743	0.87164485	0.50113696	0.13154842	0.023336971	0.08328176	0.23330697	0.43132427	0.03857254	0.1595953	0.14576754	0.03048327	0.15904063	0.3518016	0.07735435	0.38940942	0.25559488	0.16032778	0.11364553	0.143253	0.32136282	0.14783601	3947194
0.53433645	0.45056394	0.64557153	0.7166713	0.29857075	0.47528788	0.887115	0.5428745	0.7564137	0.77220535	0.61831117	0.45851725	0.18325767	0.982749	0.98141253	0.86256444	0.6526521	0.9484451	0.819419	0.4965273	0.41830435	0.4883444	0.57605	0.30228853	0.70107085	0.3748026	0.4010979	0.38295108	0.57367766	0.31373075	0.6097729	0.31020832	0.16753623	0.2094293	0.39014548	0.4867829	0.3212075	0.16429888	0.12361316	0.21568301	0.49923325	0.14224097	0.11301916	0.52200454	0.29824278	0.2545958	0.26304498	0.3420248	0.675964	0.2714784	3947264
0.1760794	0.24119546	0.15405658	0.12794565	0.13883321	0.10077487	0.080248505	0.13090816	0.34398353	0.6558408	0.018961573	0.11431837	0.029594898	0.4801849	0.24957825	0.33350536	0.08303532	0.24557984	0.3011531	0.026113624	0.12072638	0.24508083	0.13180254	0.010897448	0.4040597	0.22545671	0.16917981	0.19381246	0.63014793	0.3468193	0.36107787	0.14370099	0.0058573834	0.3289623	0.39697567	0.36230248	0.07089866	0.13309813	0.10256987	0.017851999	0.2135025	0.108536005	0.022265367	0.22441015	0.100224964	0.12183012	0.21056701	0.36802223	0.5110909	0.10578791	3947451
0.08768392	0.060966723	0.062138084	0.11400537	0.11180444	0.11219744	0.12203997	0.18240201	0.08980107	0.47504514	0.090274684	0.25589612	0.020724753	0.6256788	0.2029719	0.19622268	0.15858667	0.052681617	0.07485113	0.013355676	0.016035233	0.13877882	0.11527277	0.04853679	0.41938618	0.038385272	0.09257007	0.052634507	0.18325873	0.16631149	0.19539496	0.09421378	0.008392715	0.05493308	0.2146233	0.28195295	0.05217221	0.029222013	0.12966189	0.011494454	0.19077103	0.07091301	0.0599098	0.26723734	0.08062763	0.09874908	0.019102521	0.05130473	0.40367645	0.04357731	3947511
0.03099801	0.023245413	0.006407994	0.010006374	0.1271496	0.048251245	0.02991897	0.061073348	0.026736833	0.15247327	0.023233611	0.032074653	0.0078581115	0.67383164	0.12729937	0.12381586	0.05132173	0.08509244	0.06736603	0.021671148	0.17752631	0.029304145	0.016732516	0.021211969	0.08524023	0.05791504	0.088338204	0.07818972	0.13543187	0.24673992	0.107878245	0.074796915	0.031563677	0.033528823	0.022715006	0.36750588	0.21391734	0.109360814	0.07998984	0.01165474	0.08271901	0.07823048	0.022559434	0.11519958	0.04515626	0.101582006	0.06556006	0.07725892	0.19927093	0.057175305	3947984
0.025987977	0.05415704	0.020793837	0.050979815	0.098723195	0.052683026	0.029008197	0.046414718	0.030793753	0.19213463	0.016466206	0.07139773	0.016157657	0.081332296	0.08639612	0.059143893	0.05250041	0.05043426	0.063959464	0.010387309	0.06837584	0.08035171	0.037478004	0.01332012	0.20470996	0.047451876	0.09589506	0.083661325	0.14568627	0.17563887	0.14219368	0.058816638	0.018048828	0.06072229	0.07677836	0.13376203	0.017489716	0.044954207	0.1205995	0.009750689	0.09166976	0.094311476	0.012461043	0.121047094	0.11050789	0.075736724	0.053182382	0.080647245	0.1406798	0.05562136	3948494
0.06940118	0.07139628	0.05702627	0.095931076	0.06610042	0.05561536	0.06404488	0.045603376	0.055482544	0.18707614	0.011832501	0.054060392	0.02240306	0.14111352	0.06329163	0.067560025	0.044076454	0.06944311	0.093138896	0.012518086	0.04336749	0.10621047	0.08510236	0.0099696815	0.2333062	0.105451345	0.07423094	0.098924905	0.06116053	0.085531205	0.24247661	0.019741898	0.007911307	0.09049905	0.07859112	0.16737168	0.024103273	0.040642627	0.07970185	0.007375995	0.05311716	0.0752392	0.010604675	0.17438059	0.1061818	0.06781445	0.087259635	0.09708387	0.16649972	0.15876077	3949470
0.97898895	0.95379305	0.9802971	0.9512428	0.99675083	0.9550479	0.9686452	0.9606415	0.9454957	0.94447535	0.9699108	0.9582079	0.58988476	0.9373694	0.98897177	0.93252915	0.85174984	0.9854512	0.98244035	0.9615589	0.9727591	0.9083153	0.911632	0.9133976	0.9273244	0.97383684	0.7595743	0.79484487	0.98924166	0.9867626	0.9274086	0.5212288	0.9272954	0.9946155	0.95878595	0.9860408	0.94417495	0.96057916	0.99709654	0.83466786	0.97918475	0.86455625	0.9839139	0.94318146	0.96304727	0.97834843	0.9873432	0.9969311	0.9872643	0.99217343	3949748
0.11698874	0.1734336	0.2606928	0.20701735	0.24866943	0.27150872	0.32302782	0.09438547	0.054336704	0.37741867	0.03810181	0.122502916	0.05393138	0.35705107	0.17520986	0.16420321	0.15065788	0.047993734	0.040651876	0.0139294425	0.08734799	0.14863132	0.1458828	0.01445359	0.18940412	0.05804748	0.17014691	0.14600118	0.20406586	0.42697355	0.09864003	0.1148767	0.015141852	0.04320321	0.15215191	0.16052751	0.023102023	0.16664943	0.104295164	0.04175012	0.3668517	0.19440533	0.05436604	0.36513287	0.06821388	0.14833151	0.11928086	0.06714534	0.25613168	0.6317775	3950474
0.8217413	0.6806091	0.117522076	0.4319852	0.72969186	0.37316242	0.4695511	0.5699687	0.4975661	0.6451252	0.18352197	0.91095287	0.66967565	0.73021793	0.86518043	0.61240065	0.5252271	0.4975523	0.2987091	0.052661113	0.13636151	0.49134046	0.684626	0.36250252	0.7982155	0.63123626	0.41460475	0.6891201	0.52953136	0.74962	0.77667695	0.29083645	0.048631597	0.3738664	0.3121593	0.69458646	0.33255875	0.6684547	0.5986046	0.21505956	0.51450497	0.5500725	0.2919174	0.652025	0.15423204	0.22088243	0.14530198	0.20994487	0.8224151	0.20502989	3950860
0.65053165	0.6458358	0.7431079	0.72879887	0.14537145	0.3710311	0.5741575	0.64747167	0.7278717	0.8915886	0.13102594	0.7629921	0.23373364	0.60498226	0.68920994	0.6253903	0.48937944	0.7004779	0.59581345	0.3796743	0.7055023	0.6954136	0.91276413	0.3085882	0.54660815	0.43911642	0.5321901	0.8010142	0.40953892	0.7204693	0.53725106	0.81700563	0.068103224	0.29308137	0.30874842	0.7544696	0.43213084	0.66448474	0.74644667	0.5030184	0.58974	0.8772399	0.16967817	0.5988261	0.15654495	0.27733284	0.501239	0.26970226	0.6596659	0.42291713	3950927
0.21865225	0.36889604	0.4732107	0.7249396	0.55417883	0.6906438	0.31937122	0.22706231	0.7047489	0.84096116	0.18794312	0.42339462	0.57337	0.8727552	0.37134555	0.4180791	0.28485572	0.3071704	0.80021477	0.5824474	0.084346384	0.5285602	0.20806095	0.24766037	0.69023204	0.26849842	0.21660776	0.4232224	0.60696447	0.5109322	0.9662505	0.35881254	0.16386893	0.5119461	0.51659745	0.71661955	0.14601	0.5460305	0.46792904	0.12020677	0.1506898	0.6062877	0.5534047	0.6575142	0.5085702	0.25887838	0.29959038	0.34457883	0.48965392	0.13364463	3951020
0.8287744	0.9080349	0.9742365	0.90197164	0.591189	0.8934197	0.9716771	0.99461645	0.97540784	0.996648	0.96353036	0.97884095	0.8774194	0.9976464	0.97357666	0.89168495	0.9602895	0.9605785	0.8623491	0.8708713	0.85627466	0.98471916	0.9936522	0.42772788	0.8798356	0.9847926	0.82873464	0.8542178	0.89129746	0.85885197	0.99393433	0.6640986	0.580927	0.83819425	0.85587543	0.81401485	0.57958513	0.8914898	0.66378003	0.90572935	0.84396094	0.9584238	0.96280587	0.81495774	0.5623265	0.86224973	0.7735199	0.6919649	0.8921145	0.91845	3951034
0.025967328	0.042746153	0.008980127	0.018800518	0.061319426	0.04341636	0.1858391	0.0710557	0.050336365	0.16048673	0.05266787	0.04546829	0.07201414	0.26222605	0.10706369	0.072125494	0.03625241	0.07902682	0.045865417	0.3861772	0.2055449	0.057719443	0.031537384	0.04022523	0.105015695	0.1209349	0.09064002	0.08023725	0.09902321	0.26653433	0.59137404	0.14026117	0.19635211	0.15905786	0.092532024	0.22210945	0.63614	0.21145752	0.3493456	0.10270092	0.09101696	0.20457076	0.1434772	0.104758926	0.062403698	0.1053083	0.32601115	0.1101894	0.27116257	0.22244114	3951215
0.11021679	0.051496316	0.15898919	0.47136733	0.086828426	0.3506727	0.12660772	0.11008134	0.09224854	0.19064294	0.053342935	0.13177991	0.14820628	0.39588574	0.3237792	0.44086894	0.046633348	0.22593893	0.11232134	0.09356495	0.34585053	0.36776957	0.10595141	0.015187294	0.17847893	0.03502502	0.09389667	0.23690178	0.016088683	0.06603385	0.05802329	0.034068894	0.028137922	0.08642479	0.16026421	0.30593297	0.035753857	0.03953869	0.13177942	0.05225274	0.38634259	0.21072055	0.026908107	0.24111094	0.08831555	0.34231725	0.041493118	0.15398642	0.1647764	0.63147664	3951453
