0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.2783523	0.37235293	0.42530197	0.2869535	0.32628816	0.13107866	0.1116017	0.38534707	0.17604874	0.4412767	0.1758882	0.24373066	0.21412578	0.2588644	0.38338163	0.17120446	0.46747288	0.3409586	0.5271452	0.24012274	0.4017297	0.4950092	0.7953819	0.35343978	0.7307719	0.09285332	0.34397087	0.3615157	0.42990327	0.6653914	0.8609878	0.5806811	0.2355876	0.7341405	0.2942682	0.14921635	0.124026716	0.42382985	0.19752498	0.10366964	0.40765536	0.4005691	0.13623925	0.7186638	0.13749616	0.22535388	0.3859444	0.11917369	0.19675961	0.7635735	3475466
0.13248344	0.17494084	0.15258706	0.21623373	0.16421513	0.047484074	0.14179046	0.14704515	0.2136669	0.17442936	0.103647225	0.15303071	0.15646803	0.009455527	0.18560623	0.13794921	0.08464776	0.29190475	0.1619459	0.10464079	0.14163944	0.16440088	0.25050017	0.058797054	0.30478546	0.042128596	0.11716273	0.2736071	0.2900747	0.36141092	0.17134455	0.092788115	0.08129719	0.12576592	0.20024201	0.051971953	0.04379949	0.13304144	0.1847918	0.0690447	0.4027009	0.24442887	0.014794607	0.27163714	0.100692905	0.110998034	0.28453952	0.08225885	0.14409772	0.32573214	3475531
0.040970225	0.0628603	0.07641955	0.08762946	0.21604706	0.16529542	0.058317102	0.06667291	0.038956836	0.115387894	0.027251355	0.034582954	0.030379388	0.20388128	0.22930254	0.037523624	0.12694371	0.18683569	0.1059875	0.010576704	0.07074124	0.32804102	0.42705646	0.07245098	0.29189864	0.009870666	0.029210085	0.023885615	0.0873344	0.19554698	0.16379914	0.11578437	0.034980997	0.23788045	0.055646498	0.04535385	0.01950378	0.07086768	0.10682541	0.02577866	0.089102335	0.15548505	0.021673294	0.3446274	0.06347705	0.077237986	0.092327364	0.027432194	0.08160148	0.34514603	3475733
0.35554686	0.29690096	0.38208142	0.23707126	0.61890525	0.20292708	0.22902475	0.32620645	0.07923886	0.60929006	0.18594015	0.1721295	0.13853924	0.19863392	0.23246868	0.13612753	0.2213122	0.5415028	0.4277982	0.016943783	0.12969622	0.5777529	0.9252464	0.13989928	0.5997655	0.026812684	0.051333178	0.11795298	0.21622153	0.6076169	0.16279455	0.29025918	0.07441057	0.61270875	0.34654802	0.11078957	0.15267669	0.44739625	0.08578984	0.051486976	0.65998846	0.54222345	0.12585199	0.9038596	0.07889445	0.2131743	0.14868498	0.14656526	0.17902566	0.7573677	3476128
0.14698625	0.1223986	0.37113565	0.44093326	0.52559537	0.26566318	0.23393774	0.27161944	0.12340338	0.45956525	0.10938246	0.20460835	0.17505765	0.40828556	0.37498498	0.13727959	0.3559381	0.5068834	0.42146337	0.27923462	0.17325303	0.6180251	0.84154195	0.23624404	0.594501	0.11285349	0.35504907	0.19195165	0.50016797	0.45015314	0.4346175	0.41138846	0.38965446	0.8173318	0.29764232	0.21308346	0.09609837	0.33806655	0.15299194	0.12134687	0.6080202	0.6257569	0.05542213	0.69590956	0.16827992	0.32792708	0.4551459	0.1731027	0.21418472	0.7331625	3477214
0.15280317	0.13090652	0.39504206	0.7693795	0.6889946	0.44460398	0.5637126	0.6478396	0.25956523	0.5856772	0.27576125	0.21404079	0.44880453	0.3654679	0.264475	0.2203032	0.8956236	0.81895417	0.91986454	0.42278102	0.47219712	0.7876895	0.844611	0.63039887	0.9946464	0.58632535	0.43944383	0.3857164	0.5594913	0.8008113	0.9744665	0.70029974	0.48326483	0.9844737	0.8210576	0.9114272	0.68407124	0.5698944	0.8964236	0.17132406	0.44016612	0.9752112	0.6259621	0.9663811	0.65820605	0.402438	0.8061517	0.54914373	0.73982024	0.99767965	3477971
0.86411464	0.9698603	0.7528379	0.73615885	0.9692442	0.75973994	0.8678558	0.8963939	0.83648735	0.9847252	0.8563634	0.9255054	0.82889515	0.94856113	0.89524907	0.8463317	0.98941094	0.98944396	0.96918005	0.40210274	0.80451244	0.9687835	0.9954047	0.31108227	0.99701107	0.60065156	0.56301135	0.6160591	0.87272304	0.98130864	0.9597575	0.8237938	0.6361909	0.9546023	0.8874326	0.855712	0.7254864	0.84071416	0.91082203	0.2064666	0.8617566	0.97186726	0.72875154	0.9884404	0.6703307	0.8941898	0.76413244	0.14951989	0.98695356	0.9640947	3478379
0.97286326	0.97148854	0.9759316	0.9959437	0.9989712	0.9878974	0.969244	0.97265786	0.90365106	0.9979553	0.88201916	0.9582952	0.91915375	0.9490589	0.9781843	0.96187663	0.95232564	0.995096	0.9988563	0.96874946	0.9268041	0.9906183	0.9991861	0.6731795	0.99299	0.8401434	0.76076376	0.8865893	0.99689156	0.91757655	0.99540883	0.98656356	0.9852631	0.9934823	0.8961001	0.95842344	0.6406417	0.9503772	0.97982234	0.75977844	0.99543625	0.9953499	0.9219299	0.99966836	0.9866306	0.9682304	0.9894957	0.9307662	0.9969977	0.9993469	3478957
0.051865138	0.08986581	0.09023906	0.084098816	0.08382331	0.038448997	0.18837495	0.17836303	0.12515816	0.16147466	0.120928735	0.11766855	0.1672614	0.029072285	0.1776885	0.22713205	0.21219207	0.09306121	0.29235438	0.0058154557	0.32315704	0.1092391	0.13950284	0.067094006	0.23837678	0.013239394	0.10474973	0.16227779	0.07293933	0.14420468	0.011421293	0.14766005	0.015551925	0.04637367	0.17522407	0.024808092	0.16535006	0.11066749	0.14524966	0.048499387	0.190248	0.16399309	0.050633796	0.29618815	0.109428905	0.117826924	0.15435037	0.09211398	0.034800507	0.019450609	3478967
0.7058864	0.808491	0.72019255	0.96270543	0.9357375	0.43611196	0.8860903	0.80214286	0.9363558	0.9311145	0.83930427	0.82703304	0.5946718	0.9855306	0.98787075	0.9739412	0.9821692	0.9539526	0.8267975	0.7379489	0.87874144	0.97729117	0.9980599	0.80907315	0.99962306	0.7378002	0.72797805	0.4981443	0.990842	0.9836918	0.99320215	0.9573856	0.9327072	0.9692122	0.96790636	0.85643876	0.8767184	0.9314045	0.92633057	0.6544614	0.85625845	0.959111	0.6663866	0.9863127	0.9453657	0.9077249	0.9943973	0.97921205	0.94577956	0.99982256	3479196
0.10783496	0.102204375	0.19353317	0.62897223	0.6684633	0.21271093	0.17202906	0.1122693	0.22787774	0.24082458	0.24586442	0.07782643	0.23601998	0.6913316	0.0686193	0.12794511	0.44462904	0.50993544	0.56544244	0.23278631	0.11659004	0.70183414	0.57953006	0.15375121	0.8811836	0.2581924	0.15327033	0.1406699	0.2517332	0.55108804	0.8837557	0.63560295	0.4993778	0.8836143	0.20915963	0.38815156	0.10650367	0.1206903	0.3658221	0.12823081	0.2721094	0.6962202	0.2455392	0.6509292	0.14148861	0.18064338	0.55983406	0.23429298	0.28329423	0.99771774	3479277
0.22115864	0.23600426	0.17286193	0.13701259	0.3952376	0.018512942	0.11598796	0.30026147	0.11620308	0.25071	0.13674423	0.07232883	0.107619375	0.16649105	0.13587283	0.15989827	0.16380489	0.25315613	0.3826441	0.040379222	0.051320918	0.24935083	0.7096177	0.03778855	0.14423488	0.010040806	0.03893107	0.1315784	0.2582013	0.13105516	0.34745687	0.07671538	0.22379994	0.36907548	0.20876439	0.17283188	0.014808416	0.12834221	0.08493767	0.048975155	0.30891907	0.29591575	0.01213755	0.80705446	0.05473111	0.07591924	0.12068569	0.070686065	0.14220284	0.43119434	3708483
0.20916401	0.1820554	0.31154096	0.29120633	0.1993658	0.04032261	0.06264919	0.14520904	0.11805834	0.45511037	0.13024944	0.30415943	0.107384674	0.14415008	0.106375284	0.56093353	0.12425754	0.3995327	0.2654057	0.050378036	0.42946365	0.35259193	0.71540546	0.07188588	0.27689415	0.0479603	0.077192016	0.22089143	0.2343232	0.23105007	0.2966934	0.17557058	0.08157828	0.23992096	0.09466892	0.15135589	0.034684	0.29302815	0.2521957	0.068822324	0.20527309	0.35764426	0.028344339	0.94565344	0.086488836	0.069994465	0.2170794	0.11264608	0.17863208	0.60080796	3709032
0.032504026	0.03810341	0.07449091	0.04421934	0.14785531	0.03280744	0.059857618	0.08325485	0.038979404	0.15044515	0.027379677	0.08566221	0.03465736	0.10262018	0.096924625	0.071440585	0.09304857	0.1426778	0.11830607	0.011391613	0.054506604	0.19179392	0.3974042	0.04449344	0.10006447	0.015295922	0.03306705	0.07161824	0.15429904	0.13201028	0.15778698	0.08325778	0.035928234	0.28650454	0.07554692	0.05273927	0.017830757	0.10911316	0.0911231	0.03903889	0.10444186	0.15759614	0.016436454	0.47003612	0.04911209	0.055072047	0.103153475	0.047193453	0.08474131	0.48205474	3709144
0.2385287	0.15963747	0.19134279	0.60751814	0.7002775	0.47489595	0.37495545	0.30365768	0.13398464	0.36013502	0.064953595	0.08960576	0.22415121	0.5265061	0.06472555	0.09507059	0.48762217	0.73135835	0.6395153	0.46563986	0.15826876	0.72354937	0.7656746	0.35100612	0.97864157	0.25012472	0.17005973	0.08574886	0.3211881	0.764823	0.9034707	0.7091065	0.3675951	0.91346335	0.29461363	0.41825143	0.35402703	0.15853818	0.33224693	0.028127162	0.23376803	0.74594516	0.11923029	0.8539741	0.17624688	0.20348096	0.63413	0.26078597	0.085204385	0.98479545	3709367
0.051667143	0.07521407	0.121241346	0.1629668	0.084471956	0.042818602	0.077522434	0.11700604	0.060286526	0.14780304	0.047273103	0.12727073	0.031963266	0.14621538	0.071377344	0.094281964	0.0702773	0.27497965	0.21218847	0.024941308	0.0628456	0.2889324	0.63058716	0.05457723	0.20275538	0.012658404	0.022800162	0.096694276	0.17942189	0.1481642	0.26878408	0.17316534	0.062859446	0.20325126	0.10944767	0.052942403	0.033337425	0.16170387	0.1293088	0.035823874	0.15965746	0.13823451	0.021250943	0.6241387	0.035811067	0.07806173	0.20280693	0.045442056	0.11684925	0.5719057	3709384
0.16048047	0.089428626	0.16090305	0.14050213	0.19591106	0.040853232	0.07485928	0.07252792	0.058780406	0.21417648	0.05799687	0.10229503	0.03340638	0.2937187	0.1135353	0.18073858	0.09229922	0.18442318	0.28294373	0.019603003	0.07894949	0.11039512	0.5656642	0.07234369	0.13793871	0.006758411	0.04080264	0.12175351	0.33381712	0.36296657	0.22656733	0.23763038	0.120291576	0.3104328	0.13815814	0.18245663	0.03415155	0.27999347	0.31510147	0.063000225	0.31015232	0.25857392	0.019337522	0.68863505	0.06516809	0.099338174	0.28908435	0.10632697	0.21162198	0.6888626	3709947
0.6364774	0.7484837	0.51219034	0.67432743	0.67563194	0.5582922	0.43138254	0.45338392	0.17469667	0.65891296	0.15995258	0.33531597	0.18816538	0.2954274	0.3258248	0.3809441	0.6938158	0.24859047	0.26852393	0.33819878	0.18938701	0.5918496	0.78700167	0.30191067	0.5919183	0.21511285	0.28098473	0.12255703	0.4266448	0.42793167	0.75168544	0.44509244	0.52801013	0.4110001	0.43533507	0.60680926	0.075654656	0.557148	0.263801	0.22247429	0.61801416	0.5133187	0.14466421	0.9669416	0.31195262	0.3664677	0.30910462	0.22966889	0.30834165	0.48794204	3710006
0.12370389	0.14668052	0.31771597	0.15934056	0.26903266	0.05432769	0.3841507	0.44786212	0.21931109	0.35854402	0.064838044	0.102823794	0.1933935	0.33925632	0.14437774	0.43247822	0.22462215	0.4877837	0.5298549	0.06999158	0.1045627	0.25525188	0.84923196	0.18369597	0.24164112	0.01290873	0.040004835	0.2157911	0.30477023	0.4557682	0.20636779	0.1629615	0.040837236	0.30274794	0.26908284	0.30334392	0.03337877	0.35015652	0.08259818	0.052914344	0.28576246	0.47973987	0.046856206	0.76389253	0.05613798	0.112501115	0.10115831	0.10701519	0.13227035	0.43423852	3710848
0.6770868	0.1279787	0.46467197	0.5285006	0.58440876	0.16814633	0.19785771	0.3605639	0.286334	0.6608841	0.19854292	0.112268515	0.27102873	0.4852296	0.13343488	0.31207144	0.36644638	0.65252775	0.43978682	0.31165653	0.3549326	0.5358442	0.8907106	0.25022668	0.5967347	0.25742364	0.43613225	0.1675685	0.6695137	0.3560724	0.5667711	0.44120023	0.4141484	0.5279628	0.25697082	0.2642688	0.27895254	0.40604737	0.4952307	0.16926196	0.7159536	0.5016095	0.12747845	0.96021247	0.5956226	0.47501683	0.6875593	0.4905039	0.5295122	0.92899936	3711811
0.24260364	0.08811917	0.1641849	0.2148413	0.09592045	0.035469867	0.04975036	0.1376274	0.04447126	0.12666568	0.061715946	0.11521535	0.03597902	0.097083576	0.11145758	0.05959817	0.107729554	0.14428428	0.45152646	0.031740114	0.03497155	0.24045682	0.648465	0.079337254	0.4991315	0.028329039	0.040043492	0.15154414	0.49555317	0.47901106	0.43440154	0.1427577	0.06076484	0.36597988	0.24680959	0.15736741	0.095712505	0.22367284	0.10320931	0.051004924	0.17658278	0.1856795	0.044699177	0.76030004	0.08347423	0.07976391	0.30729374	0.06293866	0.15155217	0.91538274	3712084
0.18514882	0.44616917	0.4635829	0.5088827	0.31193277	0.06527956	0.12180756	0.09151918	0.05883121	0.16992225	0.03269246	0.14987753	0.04095301	0.28000277	0.1746438	0.091144234	0.15616696	0.2696623	0.2254423	0.020992003	0.08556985	0.10739112	0.595838	0.12122006	0.43377125	0.01611149	0.08769062	0.2304399	0.4995008	0.7042251	0.64145684	0.08596428	0.07790836	0.16918147	0.16548014	0.057566423	0.0038424525	0.23775856	0.16492966	0.09319198	0.43482143	0.4895742	0.028806536	0.8096006	0.3961454	0.10622947	0.3973137	0.345221	0.5001031	0.35778695	3712296
0.0355701	0.029987436	0.049236353	0.033728953	0.05570378	0.05087601	0.051102962	0.07682362	0.030028837	0.10255843	0.022815598	0.060573645	0.011451969	0.040909678	0.077955335	0.087193064	0.07161333	0.17657638	0.13640432	0.01133263	0.071636215	0.22740176	0.60595566	0.051821582	0.18983935	0.013638555	0.0157932	0.046113666	0.025389936	0.076319024	0.14943418	0.03091957	0.021082776	0.033852503	0.05601593	0.018557582	0.007819077	0.080437124	0.05403763	0.0032401416	0.060170457	0.07187995	0.0026954145	0.1886551	0.015571355	0.04800722	0.03620228	0.018968796	0.03667379	0.07063775	3712514
0.07940008	0.053873822	0.06566537	0.021771755	0.11652305	0.018503068	0.029944403	0.05850047	0.022724183	0.14351222	0.018500855	0.045265753	0.029361887	0.13007511	0.10040567	0.15620004	0.12596832	0.17227988	0.21396352	0.005613056	0.017503487	0.20976901	0.38440025	0.102772914	0.1367772	0.009518641	0.03143854	0.16324863	0.09681543	0.3054571	0.14961453	0.083662294	0.038832206	0.1599668	0.12726618	0.024105333	0.0027679722	0.19113126	0.02729465	0.02363701	0.13436253	0.12438089	0.0049338983	0.47092336	0.013126113	0.029834809	0.05720306	0.02344625	0.06358357	0.27017513	3712590
0.42843714	0.4038909	0.46053103	0.31350878	0.2835209	0.13919204	0.39607814	0.35657954	0.34456286	0.7387917	0.25483653	0.49704295	0.18152612	0.31389877	0.39122564	0.44402376	0.27519956	0.5814601	0.630684	0.19435999	0.503	0.65854394	0.9289741	0.3726673	0.6342125	0.1671863	0.19053997	0.29089886	0.5884476	0.56095684	0.51557106	0.37751523	0.10926717	0.38046798	0.4073258	0.13425377	0.22401632	0.4593614	0.2580531	0.17087695	0.58249676	0.42520076	0.13400649	0.7843886	0.4163268	0.2643934	0.5747176	0.31127533	0.509521	0.76140684	3712732
0.2914595	0.3394924	0.33450148	0.16208422	0.22381902	0.16488707	0.44896868	0.3075986	0.52657497	0.39493006	0.17722037	0.6333786	0.20101401	0.5852793	0.6895449	0.26721236	0.5438106	0.111795776	0.864475	0.3859071	0.16972816	0.24781379	0.54633147	0.5544039	0.79974955	0.5078231	0.27422664	0.54368293	0.40208566	0.35763732	0.48442143	0.25038087	0.2386917	0.24011414	0.39385986	0.12970272	0.5188564	0.31762272	0.42041793	0.20003441	0.46738446	0.363775	0.1809752	0.82256454	0.08325793	0.36935124	0.25862733	0.73898095	0.77984506	0.3635036	3712847
0.13649234	0.124003805	0.13471085	0.065802075	0.15683272	0.11984714	0.22870256	0.10373858	0.16403042	0.30162424	0.04933172	0.10990022	0.01734382	0.18138449	0.01905208	0.050672505	0.046809904	0.10386851	0.5914066	0.009320125	0.01714229	0.13700236	0.14192875	0.032823134	0.24156901	0.0091416305	0.016912155	0.082574986	0.072363794	0.15124658	0.18169796	0.072164804	0.04922336	0.06490921	0.12882756	0.021979695	0.033748742	0.12656072	0.11633291	0.03968784	0.18419021	0.6117659	0.0047928444	0.6154333	0.17830586	0.1164262	0.09118718	0.03046209	0.18044709	0.77221984	3713752
0.2348655	0.22633877	0.30177245	0.22862335	0.3624675	0.062836416	0.2855576	0.30825543	0.1691709	0.39140448	0.17235874	0.1874382	0.08889059	0.43535784	0.19203803	0.23855516	0.3302767	0.4402528	0.38973692	0.074320056	0.1445405	0.3743614	0.5924066	0.10214498	0.18959801	0.04480615	0.19106466	0.18275093	0.4711821	0.5295579	0.74151987	0.3136158	0.56462604	0.6020412	0.21255912	0.23395653	0.07440224	0.31866547	0.34614798	0.062490974	0.41071433	0.7273222	0.11915148	0.7526017	0.25117198	0.19220594	0.55681366	0.11210108	0.3536057	0.8021859	3714046
0.196978	0.23474947	0.188519	0.097784534	0.16288047	0.10924097	0.17775232	0.14275827	0.108587734	0.39267886	0.08507095	0.29094517	0.048407257	0.13597745	0.24088186	0.2852865	0.2845779	0.31497586	0.50736535	0.024189461	0.21962394	0.3860506	0.52003294	0.06960939	0.23358473	0.008339484	0.0781968	0.25255662	0.24812974	0.2553198	0.39998487	0.17275564	0.028152073	0.11111332	0.1995602	0.10313958	0.016549427	0.168532	0.2120404	0.03821082	0.22067758	0.2919168	0.014781122	0.2577494	0.18442859	0.20660071	0.3528285	0.18526049	0.23442404	0.19994938	3714588
0.24292216	0.09359641	0.44406074	0.14924271	0.23848331	0.023877833	0.091997	0.047105245	0.023324378	0.24155454	0.1510428	0.14877142	0.008111719	0.022740008	0.048130345	0.071608976	0.060631618	0.43565467	0.26015395	0.01770009	0.09218805	0.65718746	0.6894476	0.1991894	0.3972433	0.030396743	0.12025512	0.120395996	0.4688148	0.2364752	0.35370275	0.3288007	0.03255158	0.10772516	0.09541993	0.108662546	0.007361008	0.0732346	0.13574584	0.16126506	0.49484524	0.69106376	0.01263203	0.7517031	0.140128	0.1458676	0.35107875	0.24837787	0.63248366	0.47473282	3714834
0.36064628	0.25783804	0.5613798	0.82229	0.72519344	0.8438867	0.6767469	0.5771579	0.65883374	0.84748256	0.7400635	0.33802977	0.70273006	0.88810515	0.43964237	0.32101837	0.931173	0.7066866	0.95381504	0.6424869	0.467763	0.5066134	0.73441184	0.7277603	0.99459416	0.5987983	0.53432447	0.50337	0.48133838	0.6282382	0.9926801	0.7471006	0.5977001	0.8115501	0.6175395	0.8205367	0.62355834	0.64221203	0.8318161	0.5518914	0.5339517	0.9323628	0.5371029	0.7738298	0.5723778	0.6132638	0.54733896	0.6771634	0.6999781	0.989599	3715706
0.99577314	0.89416325	0.9149057	0.98483366	0.9998192	0.99219865	0.9892079	0.9997694	0.9986713	0.9997515	0.98894405	0.99951065	0.9910313	0.9999223	0.99890506	0.999713	0.9999752	0.9999486	0.9994855	0.9995567	0.99890935	0.9998779	0.9999902	0.9786775	0.99904066	0.99708694	0.98210263	0.99900526	0.99993384	0.9915303	0.99987817	0.9967945	0.999361	0.9996903	0.9995945	0.998955	0.9933975	0.99992	0.99989843	0.9741398	0.9991347	0.999925	0.9933729	0.99993134	0.9999472	0.99970704	0.99582964	0.9999548	0.9999627	0.9999999	3716057
0.3460947	0.86771655	0.7539079	0.8639426	0.82435626	0.68240505	0.8461748	0.9584504	0.7484322	0.7269772	0.3697931	0.326654	0.5041026	0.6270948	0.861608	0.739433	0.9115494	0.90394247	0.72220945	0.4301835	0.58118725	0.95691645	0.99724424	0.632062	0.7769097	0.41261852	0.23484202	0.47963467	0.6002212	0.8610071	0.897706	0.818958	0.8043312	0.925017	0.53702813	0.4923997	0.2498867	0.5148822	0.6833396	0.30261752	0.92789584	0.82394034	0.42137545	0.975267	0.77933216	0.7446853	0.77664477	0.49051583	0.8674776	0.9855245	3716062
0.48112392	0.26977408	0.3167303	0.51543516	0.9565108	0.89292794	0.43027842	0.45402458	0.2891691	0.71653277	0.53452986	0.46197605	0.4571612	0.6761479	0.21821962	0.43439257	0.45877865	0.61233103	0.9695291	0.89573914	0.48505163	0.91839397	0.98140013	0.40241265	0.9050499	0.42571512	0.7720956	0.28181183	0.6380467	0.7703127	0.9825569	0.86327827	0.85606664	0.72042066	0.50603753	0.5307349	0.3933074	0.8186089	0.36088187	0.26265317	0.6334402	0.86171955	0.41177863	0.9252269	0.5867662	0.4438448	0.677062	0.41693366	0.7085567	0.9601562	3716066
0.956715	0.9261818	0.8113541	0.8164157	0.9314559	0.82395893	0.937689	0.95232713	0.9240422	0.93963695	0.7804285	0.91266185	0.6694716	0.83386254	0.97536325	0.8726963	0.9579653	0.9858575	0.9857377	0.649325	0.93354285	0.9892926	0.9929675	0.9502618	0.99587554	0.7705	0.90282	0.8970801	0.99424875	0.98233503	0.9804115	0.9447072	0.84932345	0.9690071	0.9388246	0.9889341	0.8348779	0.9680495	0.9724601	0.7395881	0.9986174	0.9751815	0.8221995	0.9955758	0.9638791	0.98452574	0.9410478	0.8311066	0.9794145	0.99891615	3716274
0.87321156	0.82559645	0.96683484	0.9306657	0.99226135	0.9390987	0.9966897	0.9960496	0.9485559	0.9756098	0.89108807	0.7790338	0.8620703	0.9634451	0.9752526	0.9269039	0.966938	0.9470854	0.97568	0.61811775	0.8354851	0.89058506	0.9261585	0.6225503	0.9807958	0.95086163	0.8622655	0.9722529	0.95235485	0.8922	0.9765819	0.83394223	0.9255369	0.8907825	0.9226379	0.9871551	0.8747496	0.93631303	0.9771713	0.7633165	0.9845536	0.92408836	0.9635805	0.9726194	0.9792519	0.8823994	0.5777551	0.86653256	0.9795655	0.9959337	3716681
0.9945825	0.99532384	0.9914703	0.99692243	0.99886477	0.9873052	0.9849948	0.98509234	0.9760467	0.99685895	0.9451448	0.9855117	0.9870012	0.9456498	0.9995664	0.9823178	0.99800605	0.99988854	0.99938035	0.88309896	0.9948232	0.9999504	0.9999827	0.99634606	0.99993896	0.9860632	0.97766316	0.9993494	0.99975723	0.9986135	0.9996866	0.99962187	0.97693664	0.99967897	0.99543226	0.9920775	0.97372794	0.9983101	0.99332774	0.99051625	0.9998061	0.99984956	0.97227955	0.9997942	0.9938228	0.97487384	0.9992823	0.9997428	0.9985197	0.9990338	3716735
0.03878247	0.066981986	0.13852413	0.18408722	0.18203208	0.06906383	0.14808843	0.2522363	0.14468741	0.5991429	0.17128968	0.15560162	0.13627547	0.24722296	0.09852294	0.1345073	0.16252244	0.2133741	0.43855715	0.040893745	0.12846339	0.45936373	0.7843272	0.15340869	0.5421404	0.07954565	0.088385254	0.14578402	0.25303456	0.3799032	0.4383786	0.30829337	0.08616692	0.30853897	0.07016635	0.1125316	0.04980581	0.15532932	0.20137417	0.111219525	0.29915926	0.49428692	0.088900745	0.72763	0.10480034	0.24688825	0.20936036	0.17873746	0.49353126	0.41724807	3717009
0.2943489	0.44999698	0.5340177	0.30445907	0.2942137	0.15073732	0.19226007	0.27037936	0.227725	0.6118485	0.17398737	0.6771929	0.16582453	0.45459545	0.24348089	0.18964812	0.5500535	0.51171637	0.4295075	0.17964296	0.27277553	0.76517093	0.9941884	0.29394042	0.65796417	0.26242754	0.31632313	0.545686	0.31316888	0.6286869	0.5030117	0.5824446	0.37157944	0.28633264	0.4101452	0.20340914	0.25656155	0.32495952	0.7995101	0.22492087	0.66271114	0.55230916	0.11466753	0.8862074	0.4751388	0.2023138	0.3953866	0.31951895	0.37753168	0.85043305	3718108
