0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.81703687	0.8513248	0.9472303	0.963831	0.9751433	0.8459245	0.8141672	0.89707756	0.8395925	0.86150867	0.89573056	0.88888776	0.92329144	0.8186433	0.75091416	0.4475168	0.7986516	0.7573636	0.8357186	0.72364324	0.90912527	0.9070965	0.9505274	0.93240654	0.92272276	0.94266677	0.8444556	0.8885127	0.8803291	0.9122575	0.84883547	0.9079988	0.9123083	0.9713813	0.9628018	0.86587906	0.8269593	0.9340372	0.87902755	0.9628376	0.9226094	0.9621134	0.99020785	0.95431715	0.92486256	0.99335974	0.9289798	0.9486992	0.9654191	0.9039537	21582880
0.040921405	0.050126664	0.050507024	0.055536922	0.15404168	0.086191185	0.10296839	0.060557783	0.03618553	0.02495739	0.02968856	0.05432382	0.042814437	0.05051461	0.023226088	0.020624008	0.044071324	0.09837815	0.072226234	0.06879633	0.060530502	0.066353165	0.06110136	0.04401953	0.031925704	0.03054428	0.03947221	0.07525923	0.036662005	0.0092478255	0.032040183	0.057219625	0.08128068	0.06817794	0.07302548	0.04759025	0.048461974	0.027934607	0.043163277	0.025567858	0.03481071	0.017018916	0.038848203	0.016661298	0.020720473	0.05195478	0.08858856	0.01841858	0.022502413	0.03482901	21584254
0.0043337853	0.0011527385	0.00062199985	0.00027647614	0.00231611	0.00035848276	0.0011277099	0.00079169974	0.0012834644	0.0013662595	0.0016799154	0.001156728	0.00042316952	0.0010777239	0.0002204293	0.0005105562	0.00020953697	0.0015137929	0.00039579772	0.0002774386	0.0001741555	0.00025229325	0.00052195386	0.0002478661	0.0007733356	0.0008113493	0.0009367432	0.00032949177	0.00038987357	0.00058099115	0.00046321712	0.00027527413	0.00056684326	0.0003789217	0.00042641614	0.00084139465	0.0007821737	0.00076274626	0.0006818537	0.0016886876	0.0011948182	0.0009972146	0.00045825873	0.001075674	0.00040401059	0.0005440893	0.0011308544	0.0010684797	0.00059167366	0.00059331843	21585234
0.0006907619	4.939164e-05	3.3520817e-05	4.198295e-05	8.446898e-05	0.00025339157	0.00023075608	4.099094e-05	1.5920457e-05	3.8144914e-05	7.5032534e-05	3.114121e-05	6.992962e-05	3.9042196e-05	3.0405634e-05	1.764902e-05	2.1168265e-05	0.00012920177	2.2460936e-05	0.0002508589	0.00022728855	0.00011546327	0.00018863082	9.654091e-05	5.4897802e-05	0.00023401753	7.3496165e-05	0.00010710314	8.11989e-05	2.4036295e-05	5.190438e-05	0.0001198671	3.3913413e-05	8.698801e-05	9.7714e-05	8.996172e-05	0.00019498504	8.80405e-05	0.00029352252	0.00014198275	0.00066225353	6.967395e-05	0.00038591877	0.0001998905	0.00013805937	7.097005e-05	0.0005107723	7.5461554e-05	4.2521897e-05	2.9924264e-05	21589507
0.0281271	0.018223522	0.011487864	0.012497965	0.01521152	0.018893123	0.016903436	0.012725582	0.015031472	0.02240397	0.0126658855	0.011896388	0.019054145	0.013754994	0.016073143	0.020207688	0.011501284	0.034035824	0.059472267	0.010931578	0.012410324	0.012787545	0.016516974	0.013822534	0.020094872	0.016238552	0.014097531	0.015056553	0.014360647	0.01400306	0.017075287	0.01628383	0.01569488	0.013062723	0.011661532	0.010189327	0.012145602	0.024458744	0.012656753	0.020668672	0.015586507	0.016123429	0.011802687	0.015264755	0.017074807	0.013868128	0.020502714	0.01229013	0.016342686	0.01659423	21589838
0.03513427	0.022076456	0.015866509	0.011870535	0.027480246	0.015863113	0.08906979	0.00918076	0.016998172	0.01934551	0.09913822	0.0067550982	0.014673923	0.010209338	0.017392589	0.013939131	0.009894144	0.019101419	0.021113718	0.026565831	0.015622897	0.010367608	0.011602555	0.013442791	0.026152952	0.014050781	0.016189437	0.008850144	0.009571863	0.02173137	0.013733392	0.01352917	0.050164558	0.010823276	0.012575802	0.013648526	0.019077709	0.010383081	0.009931076	0.010768737	0.01711599	0.03071415	0.037898753	0.015725909	0.014432298	0.015338161	0.016826974	0.026952442	0.095076375	0.012233113	21590533
0.00806169	0.0067783687	0.009444004	0.0078062145	0.014262049	0.019139346	0.023789715	0.017097557	0.016250651	0.015009002	0.01487697	0.012912477	0.017353173	0.01775916	0.014598291	0.01911769	0.017748475	0.019960094	0.01101017	0.0071671032	0.014184402	0.011316635	0.014705299	0.0115314	0.013046313	0.012240272	0.013394664	0.028797144	0.013907642	0.008681853	0.009664926	0.010864962	0.012918095	0.018955253	0.008146933	0.00988342	0.012219062	0.010213884	0.00905927	0.014577105	0.010842233	0.009143298	0.0076746508	0.008265901	0.009890348	0.008743759	0.011942741	0.01045926	0.014811936	0.009388984	21591142
0.03549923	0.03660563	0.06530946	0.02381701	0.103007875	0.058020364	0.052690003	0.046117995	0.06256988	0.09248866	0.07379272	0.10050867	0.08548324	0.058380067	0.023179552	0.038708206	0.020576183	0.031505708	0.022233734	0.063598946	0.08584446	0.10365382	0.08255403	0.03864524	0.06914045	0.053688962	0.049429215	0.087802395	0.07279268	0.09123523	0.09882842	0.06908486	0.063144796	0.023193238	0.033812057	0.035521835	0.033770267	0.028976545	0.010967261	0.024230102	0.06042708	0.014817713	0.036857665	0.010880798	0.035137106	0.08331734	0.04712117	0.07117204	0.050245367	0.025147527	21591265
0.019223414	0.018910533	0.0033646773	0.0013220524	0.010012076	0.0018142221	0.006595655	0.003192885	0.003533785	0.006937022	0.011677639	0.0006958244	0.0022684787	0.010480513	0.0015499813	0.008884005	0.0030164535	0.001775155	0.00018547494	0.0006811367	0.0005855969	0.0016701617	0.0015167276	0.0003474258	0.0006311316	0.00052850967	0.00081439735	0.0006401324	0.0002383596	0.0007015035	0.0010092382	0.00032795864	0.0011930674	0.0010627412	0.00032780107	0.0008307702	0.00055870815	0.0014140118	0.00132273	0.0018554952	0.0016981321	0.0013512289	0.006714881	0.008210921	0.0053390963	0.009349404	0.03257662	0.0012393248	0.004819042	0.0005853307	21591594
0.01898581	0.063774586	0.011331882	0.014420012	0.015932687	0.015798612	0.013016796	0.0143158985	0.015855908	0.00959562	0.009289887	0.0081482595	0.014722519	0.013178297	0.01061672	0.011111943	0.01017882	0.01394818	0.009426115	0.0128932325	0.012186232	0.013021023	0.017171478	0.0117632225	0.010669617	0.012392792	0.00942868	0.0146840485	0.011136565	0.012501355	0.011728506	0.009460233	0.0076766117	0.012479887	0.0094637675	0.016653894	0.0066765198	0.011094928	0.010153906	0.013755342	0.0075127357	0.010443189	0.009427157	0.011567807	0.011985343	0.016700426	0.015559751	0.011497554	0.009542258	0.010930793	21592038
0.014543203	0.009958412	0.0100312745	0.009128415	0.01841335	0.013730111	0.013351159	0.0101863695	0.013691872	0.012891746	0.012034747	0.013971946	0.012286086	0.011951398	0.017081644	0.015866656	0.007493521	0.014360958	0.011047888	0.017867303	0.010671538	0.010583124	0.015105551	0.016829474	0.0143179465	0.009404546	0.009097494	0.0122920135	0.015610947	0.009452287	0.01619968	0.06448526	0.013038912	0.016702292	0.011186045	0.011462186	0.105076976	0.015216577	0.014103584	0.008984453	0.012766145	0.009612625	0.009851931	0.013511071	0.014410591	0.024119621	0.018302582	0.01637427	0.016928336	0.011158757	21592779
0.025621543	0.012284928	0.014705451	0.022444965	0.06677395	0.02175872	0.016703654	0.040557183	0.03835922	0.020214781	0.018674945	0.021752153	0.017237796	0.018257178	0.016463773	0.01367779	0.0120666865	0.024661511	0.11179834	0.14448065	0.013068011	0.012400591	0.014597345	0.07593202	0.016744664	0.013269184	0.013703734	0.014529214	0.01633633	0.012420843	0.018284146	0.024187647	0.0144648375	0.012195218	0.012995989	0.018073935	0.021122204	0.010470366	0.01179297	0.013663515	0.013942134	0.013625564	0.013693778	0.01344751	0.013823417	0.015995655	0.017995214	0.01348911	0.014127507	0.012013417	21594039
0.016697751	0.012239262	0.010080365	0.0149646895	0.016455004	0.012237891	0.014544864	0.020432655	0.013410496	0.015374968	0.013991564	0.009553253	0.015050827	0.012663197	0.018032389	0.015291736	0.014089702	0.0256813	0.0057765287	0.009850508	0.0120546315	0.010537595	0.009867344	0.0092487065	0.014251008	0.012289383	0.007972329	0.006837256	0.009023485	0.010106765	0.00807065	0.0124200415	0.010239246	0.0075817066	0.00942384	0.008774935	0.007070001	0.012454127	0.014652015	0.031917777	0.014531557	0.01332518	0.0099472655	0.012196563	0.01241389	0.01892851	0.014937414	0.016453879	0.019836614	0.016092233	21594930
0.0050053187	0.009407505	0.03477409	0.0155569045	0.017385999	0.002470904	0.026336454	0.007976542	0.012405222	0.034589324	0.0058090934	0.0066912975	0.0033605734	0.0056511774	0.003423026	0.011466457	0.00042276087	0.004351497	0.004201484	0.01381285	0.011372411	0.01091886	0.026688071	0.0026095316	0.005632297	0.012667161	0.005352057	0.008493475	0.0010802735	0.01864	0.008872185	0.02053711	0.014732075	0.004711097	0.01856104	0.022683324	0.005183478	0.016345924	0.03387826	0.11380884	0.020962302	0.02621613	0.002743092	0.0047914973	0.005185928	0.0007223926	0.009536987	0.0077445144	0.007789288	0.026935926	21595519
0.73993665	0.7382389	0.15869668	0.066801295	0.02555839	0.054166544	0.28448436	0.039671075	0.55621135	0.14677298	0.7140386	0.65896684	0.1233545	0.5166655	0.5480192	0.40342182	0.119510844	0.18267845	0.011555119	0.01974945	0.072923645	0.09733067	0.09859895	0.05431439	0.09752487	0.47533986	0.05245231	0.023382066	0.12751079	0.110319	0.43729293	0.2576563	0.3004718	0.33726674	0.32614973	0.65057695	0.37960654	0.073246635	0.05806059	0.3440697	0.18699168	0.08090015	0.07810456	0.029934824	0.02545179	0.07306641	0.10173836	0.10738902	0.4998539	0.12253178	21595544
0.00079416716	0.0005909881	0.0013608438	0.0016567806	0.0013996196	0.0014723788	0.0038115014	0.0010429453	0.00060958316	0.0015792488	0.0015439322	0.0013035856	0.0006161638	0.001065898	0.00046021907	0.0013832229	0.00041826206	0.00090194074	0.00063411664	0.00067628094	0.001167737	0.00046306438	0.0008624117	0.0005669111	0.0006914719	0.00097290956	0.0010639871	0.0011962046	0.00037874895	0.0011152374	0.0010325	0.002819112	0.001871572	0.0006135087	0.0014638617	0.0011943922	0.0022131682	0.0024623391	0.002551127	0.003584561	0.0016607739	0.0021087895	0.0010526779	0.0036267133	0.0017042793	0.0045473245	0.006975352	0.002644476	0.0019094597	0.0022300442	21595809
0.9598369	0.93457866	0.73305184	0.47269917	0.18661828	0.7473482	0.33645397	0.30578706	0.8210036	0.8211547	0.6906568	0.27784026	0.07237446	0.08113324	0.2187884	0.75505656	0.19382885	0.13274138	0.8554066	0.4302708	0.11171545	0.09050157	0.22664231	0.80713934	0.13640039	0.576256	0.6477824	0.91890115	0.80338067	0.88613206	0.8974698	0.91957057	0.8801209	0.37350637	0.91746557	0.8702394	0.6409326	0.5464924	0.7996018	0.8634283	0.566825	0.9120405	0.78898585	0.88740784	0.96797705	0.9664673	0.8705322	0.8831407	0.8038101	0.9177947	21596590
0.07067092	0.027457496	0.026082296	0.018378016	0.01578536	0.032579668	0.023043947	0.019573553	0.07388075	0.02200883	0.020668153	0.023923855	0.016785411	0.0310005	0.019888366	0.03051727	0.021629587	0.02207699	0.011660532	0.015926661	0.012945581	0.014322717	0.018886343	0.020294633	0.03253325	0.01434028	0.01869575	0.015903272	0.017414752	0.03329371	0.01931222	0.013939576	0.014949432	0.021578236	0.014198372	0.024401944	0.010968915	0.038503148	0.012185302	0.05150589	0.013887496	0.13318084	0.013096928	0.01408116	0.063002385	0.0266379	0.042766564	0.02087519	0.025565237	0.034871347	21597976
0.026183898	0.017092664	0.12126161	0.025611399	0.021102654	0.18082868	0.096345335	0.16272172	0.39223167	0.16342618	0.2109672	0.026674794	0.6628286	0.11940142	0.052321736	0.18940273	0.3138922	0.26603615	0.3844306	0.06670024	0.57151186	0.18334678	0.15822181	0.097891025	0.12487622	0.22263907	0.16168536	0.3845727	0.35310665	0.08180376	0.12545495	0.05025769	0.152711	0.03637564	0.20778488	0.52203935	0.6244416	0.6554341	0.722944	0.7528179	0.637709	0.22904539	0.59954697	0.73938274	0.4881234	0.6524657	0.33319917	0.7218227	0.606556	0.25895587	21598124
0.051856156	0.12457119	0.054146666	0.011987077	0.062044103	0.12658074	0.2451334	0.13549644	0.054405153	0.104239896	0.06965389	0.0516856	0.058091715	0.06633889	0.093853615	0.033396266	0.052620355	0.02220075	0.017145569	0.038338214	0.026672782	0.022867635	0.026545824	0.045224782	0.05592879	0.024128059	0.029956702	0.06358822	0.047269356	0.08521362	0.06090459	0.28971723	0.041122507	0.04380914	0.06425302	0.042611454	0.046888813	0.024583843	0.033526875	0.023536282	0.013619503	0.018533017	0.0188641	0.0330112	0.03670907	0.062423013	0.06769847	0.020676257	0.024874166	0.054528706	21598342
0.027325537	0.016221192	0.020538002	0.623698	0.15499936	0.12077775	0.07576002	0.3836077	0.013663645	0.015809309	0.016378764	0.018042175	0.012377195	0.02002669	0.016249873	0.01828678	0.012396977	0.01722903	0.012354264	0.01282516	0.0175229	0.009446144	0.013578271	0.04627663	0.020041058	0.013823327	0.012890799	0.0205329	0.016940838	0.010568015	0.021119216	0.0153734535	0.030520853	0.01094781	0.014411544	0.018678	0.014303236	0.011568995	0.009537256	0.012004489	0.045630954	0.027471354	0.017325714	0.014575486	0.018275363	0.011065626	0.020934626	0.009512183	0.10794448	0.027451944	21599947
0.0026928512	0.0007763847	0.0010237314	0.0011194993	0.0024893826	0.0017393817	0.0027993906	0.0006890436	0.0013140742	0.001424251	0.001306857	0.0020811597	0.0014147385	0.0005526606	0.00054604484	0.0008204444	0.00034087786	0.00067577744	0.00019929312	0.00045332976	0.00023754104	0.0004953937	0.0008073582	0.0010048959	0.0004465411	0.0006452082	0.00024995548	0.0005667744	0.000694926	0.00030713575	0.00020953016	0.0022605667	0.00089845835	0.0007084196	0.00051460945	0.00058646454	0.00055903645	0.0014519444	0.0012043976	0.00087098917	0.0005554751	0.00026231282	0.00044443097	0.00067523704	0.0004686096	0.001696394	0.0022087398	0.005369402	0.0066501084	0.002127957	21600122
0.13298176	0.5449789	0.63294506	0.74905956	0.7328463	0.29985377	0.2334094	0.10407354	0.1487048	0.13267168	0.20787722	0.093605965	0.08981148	0.080845475	0.102839775	0.06836175	0.049906835	0.10500843	0.08192597	0.11175154	0.0401597	0.03646804	0.06807133	0.07506704	0.10308271	0.035922084	0.041597318	0.030500192	0.060705133	0.027220434	0.047189955	0.040088385	0.046669804	0.030272204	0.0199602	0.04359151	0.034395218	0.039455954	0.044148646	0.0712706	0.0759437	0.06202998	0.049145244	0.08315558	0.07174268	0.09958405	0.08520916	0.041242506	0.02846255	0.044396147	22022337
0.03198545	0.016322803	0.014225895	0.015683452	0.014906434	0.012474082	0.012690394	0.014730495	0.01246703	0.016836023	0.013203001	0.00936457	0.012052745	0.014434294	0.015264784	0.016493907	0.011533638	0.016990853	0.013430819	0.012881731	0.013559993	0.012988505	0.012464819	0.020990454	0.018189957	0.018887023	0.017131463	0.322128	0.01823697	0.017301466	0.021031749	0.026362585	0.017547874	0.02288688	0.022200333	0.026869554	0.021742405	0.030503293	0.015868586	0.01855331	0.018563863	0.019939013	0.014319561	0.01571553	0.020815384	0.016679063	0.01637151	0.015773883	0.09543949	0.027098717	22022347
0.15983841	0.118258275	0.72764766	0.3028994	0.037253477	0.116316564	0.031685762	0.10908093	0.015568505	0.051308196	0.25200522	0.018109731	0.16569348	0.18379769	0.057599995	0.035440322	0.03292563	0.09574135	0.0097945165	0.008261375	0.02148855	0.03883758	0.041744493	0.019245388	0.022699818	0.026743533	0.013541241	0.07722856	0.0100425035	0.008067988	0.03022007	0.028540796	0.014444987	0.022678377	0.009179311	0.01641671	0.038777996	0.027500834	0.026673963	0.012180654	0.014449849	0.047059953	0.032677446	0.020691227	0.04248251	0.0898512	0.11536336	0.017968338	0.1681763	0.04112411	22022718
0.6168857	0.86434615	0.95329726	0.92566013	0.96390676	0.9182125	0.98262995	0.9514	0.90968764	0.96443206	0.984666	0.80337185	0.9484291	0.9290649	0.9652892	0.7675742	0.89302224	0.9645871	0.9742159	0.9771274	0.92427397	0.9050302	0.94135475	0.8682456	0.90651137	0.9461451	0.8590808	0.9150309	0.83532363	0.91974604	0.83640987	0.8656588	0.7429563	0.86910874	0.79162	0.85011625	0.8385641	0.8262824	0.92340326	0.96222883	0.8369148	0.85069674	0.9323085	0.9133997	0.8906872	0.8924244	0.90608704	0.9006448	0.97156286	0.8488621	22022900
0.11940978	0.13448074	0.076933034	0.06258191	0.034528162	0.1393772	0.02578299	0.039744712	0.030743754	0.032662284	0.02963263	0.051038284	0.02305139	0.051068336	0.019633075	0.028140532	0.016632814	0.021518815	0.018155975	0.10783224	0.078241736	0.07182984	0.025996013	0.36121827	0.02393934	0.20968722	0.015145088	0.08793674	0.032289013	0.018310625	0.016908247	0.022904541	0.025637453	0.017085718	0.015094942	0.016221048	0.01897815	0.012762172	0.01373411	0.028296907	0.013214432	0.0133910095	0.014994677	0.012269517	0.014409594	0.016752422	0.022269461	0.016189324	0.017209737	0.013241263	22034193
0.01817472	0.011343737	0.01158566	0.016281424	0.017368581	0.019694053	0.014360519	0.018610597	0.013834121	0.020899683	0.025687955	0.019870415	0.01724841	0.01924384	0.023924135	0.013185729	0.008889469	0.016740048	0.0115052685	0.01352315	0.014453068	0.015249632	0.016194552	0.01869946	0.024855053	0.019284228	0.016349198	0.016003719	0.016882135	0.014818876	0.018219838	0.021314459	0.01601614	0.026175424	0.016155045	0.019384965	0.029776536	0.06767994	0.030500434	0.07264885	0.013341244	0.020010242	0.02765748	0.03617362	0.0565895	0.022728743	0.04216997	0.04628891	0.024311058	0.016461309	22034619
0.0042678914	0.002721213	0.002893791	0.0020854147	0.0018480916	0.002159589	0.0017654215	0.00043048174	0.0008980304	0.0007106673	0.0012352848	0.000899164	0.004209699	0.0011787853	0.0003784221	0.00060653914	0.00097376277	0.0016659977	0.00028900127	0.00048700548	0.0005659908	0.0010434043	0.0016250296	0.0008351571	0.00023999967	0.00030115794	0.00020847342	0.00071035925	0.0012776933	0.00038931373	0.0012421735	0.003101228	0.0013250932	0.0008032221	0.00022470584	0.00022171892	0.00010667709	0.000594259	0.00038745365	0.00044506416	0.00025401227	0.00021749774	0.00013729256	0.0005062934	0.00021830387	0.0009526727	0.0011891157	0.00068070804	0.00047323902	0.00045878018	22035192
0.5296697	0.030527614	0.18282428	0.1399995	0.122606434	0.017438319	0.07145513	0.2919931	0.061812878	0.052025147	0.28261042	0.04055941	0.14999978	0.09597513	0.10135303	0.10995397	0.50109357	0.23788308	0.020323228	0.23668014	0.2246061	0.06391506	0.069879875	0.16724683	0.31773946	0.055632744	0.083223976	0.04507595	0.027916031	0.18499771	0.23077913	0.12425917	0.28633827	0.09839736	0.1730633	0.08581396	0.008329562	0.3331385	0.023238245	0.07077817	0.033435524	0.19804643	0.4033384	0.05972459	0.103118636	0.44523534	0.29861963	0.030309973	0.17525986	0.45816687	22035390
0.33221933	0.6201689	0.38720614	0.3643494	0.50591856	0.028280143	0.10431293	0.22487836	0.165701	0.029905016	0.15944947	0.10064704	0.06273454	0.19773923	0.003788271	0.06468789	0.013103284	0.040947128	0.008242964	0.0560231	0.030511195	0.053522993	0.68622947	0.5494201	0.05957434	0.07974607	0.0030486754	0.06249581	0.010514064	0.07733437	0.10658929	0.15627863	0.39661157	0.2800523	0.11614695	0.10487714	0.45633945	0.6444453	0.37066048	0.11326801	0.056032978	0.02626692	0.15383218	0.015638245	0.017172668	0.11883516	0.9088729	0.044524077	0.15990101	0.29299095	22036064
0.02915531	0.022726398	0.01313522	0.016597986	0.008746488	0.013921539	0.01568449	0.022871582	0.015185825	0.028404176	0.042612374	0.038008388	0.028473865	0.026774649	0.060711075	0.052468736	0.04551457	0.008716096	0.05615607	0.03771394	0.02004754	0.019731576	0.013778742	0.02490982	0.013701793	0.02308564	0.06672545	0.087716565	0.022749258	0.023856176	0.02373435	0.024354301	0.040878974	0.015068409	0.017189834	0.013241749	0.014416991	0.018928101	0.015410533	0.021502014	0.014442747	0.013034874	0.01098831	0.01327403	0.011604437	0.017666778	0.022539575	0.011925243	0.027671395	0.011582319	22036925
0.018546868	0.011107501	0.014396599	0.011196097	0.017467206	0.013684038	0.015559313	0.018103898	0.017766964	0.019572515	0.020546898	0.013819231	0.0163622	0.015494814	0.020772709	0.015471475	0.013639697	0.014955055	0.013246977	0.014522695	0.016774783	0.014723141	0.018929178	0.015473706	0.019583017	0.012967493	0.01490499	0.015507819	0.015506444	0.011282656	0.016694792	0.019461943	0.013659984	0.017803965	0.019331744	0.021960674	0.017123058	0.018032575	0.014610217	0.020960502	0.014990142	0.015627649	0.013126718	0.012061533	0.012792951	0.011137636	0.019761357	0.017313555	0.013394879	0.018449247	22037167
0.019591771	0.030310392	0.020742184	0.01294518	0.023916608	0.013574633	0.018982077	0.018090632	0.015288268	0.022053557	0.02961322	0.024241762	0.019678198	0.03133322	0.016527914	0.015392793	0.013604892	0.022795219	0.02080412	0.015951898	0.01728423	0.019354949	0.019682825	0.022503883	0.023376472	0.02033165	0.01775475	0.019185785	0.02764166	0.020377036	0.013937847	0.018128939	0.019046841	0.01714449	0.018995686	0.020463727	0.015504979	0.012197131	0.012336554	0.019941565	0.015405258	0.015479293	0.014639588	0.013673179	0.01600899	0.015042727	0.018781768	0.0126278745	0.020417392	0.0094438065	22037611
