0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.09861478	0.3639535	0.15603444	0.38599527	0.89251447	0.1046066	0.33229643	0.29636937	0.090822354	0.11141194	0.82437325	0.23372608	0.18520106	0.109701976	0.004309557	0.018785642	0.10298006	0.120759435	0.2035737	0.062419213	0.19192015	0.5209173	0.835964	0.49212623	0.14166951	0.07839301	0.13318019	0.47669917	0.052853417	0.073025525	0.046014745	0.08982775	0.13273527	0.015921162	0.19307017	0.017415056	0.11023947	0.08621177	0.35426265	0.102147825	0.03295507	0.21283613	0.020211771	0.01212058	0.25481814	0.09589785	0.3931801	0.0642456	0.83197683	0.29352745	33139390
0.67812866	0.8280764	0.027827235	0.7204747	0.9913862	0.11391971	0.5695882	0.5674842	0.07968674	0.18706778	0.9732804	0.5592778	0.32447144	0.20551077	0.0066971	0.027410263	0.2872414	0.13198254	0.46007478	0.22660488	0.514757	0.9603478	0.9524882	0.9790223	0.15986146	0.6630798	0.77404875	0.9914689	0.1642537	0.42728877	0.13308865	0.33879703	0.259228	0.25909397	0.8866753	0.015028654	0.8897524	0.4963681	0.9383113	0.06098616	0.15483156	0.33552167	0.021602528	0.038393438	0.7499268	0.20761737	0.63675016	0.10524842	0.97603035	0.5797455	33140053
0.97753364	0.82713836	0.8872806	0.99620277	0.998961	0.3821186	0.9805182	0.85656655	0.7788362	0.86368245	0.8908222	0.9485487	0.71377593	0.936396	0.7447484	0.62284803	0.45995793	0.6158169	0.9911417	0.92289376	0.9607246	0.9895838	0.997335	0.94726765	0.94944775	0.81913656	0.79489726	0.98401767	0.74012345	0.6484312	0.9544489	0.5775358	0.7984545	0.8912509	0.72771645	0.81051594	0.9424266	0.7466863	0.99135864	0.63753766	0.64735204	0.5236061	0.76744753	0.6948953	0.97977626	0.6729846	0.93830216	0.8611409	0.96751606	0.9877424	33151849
0.20511429	0.510917	0.10188799	0.6396292	0.93257946	0.040912535	0.52081704	0.48671252	0.033419516	0.18739605	0.91802424	0.051424515	0.06862412	0.10528162	0.008281875	0.01370352	0.056763325	0.24370122	0.4542549	0.08801443	0.046783913	0.94227904	0.9503671	0.73071563	0.03702487	0.037139002	0.09727783	0.92898375	0.05088014	0.17432155	0.083430946	0.027352171	0.13887936	0.019299267	0.075296596	0.021679219	0.039994124	0.09897077	0.589101	0.031117879	0.016382888	0.11967668	0.013337924	0.003589369	0.43061635	0.044736587	0.35631207	0.019111767	0.9378694	0.5255911	33156525
0.1360252	0.5258713	0.16516383	0.43933594	0.9934853	0.34460667	0.6039233	0.73466843	0.02915911	0.015188933	0.98167175	0.1629787	0.23141076	0.22461723	0.10681904	0.00783428	0.0326837	0.2456966	0.4366968	0.12080614	0.0931755	0.93250096	0.9931526	0.93106085	0.31114644	0.14787346	0.2992264	0.9942709	0.0103058135	0.12508833	0.045110982	0.060800895	0.2057304	0.0046568024	0.032176856	0.02064702	0.109270856	0.28569448	0.5835114	0.085370034	0.22573762	0.29287884	0.042985126	0.027181743	0.80673975	0.052264996	0.47966257	0.13087004	0.97622097	0.30103368	33156753
0.99246806	0.757161	0.8981127	0.9912718	0.9940223	0.64929545	0.57993877	0.9332418	0.8128985	0.820278	0.8566996	0.67881143	0.6561903	0.8782131	0.19287236	0.7183791	0.36711165	0.9046482	0.97886354	0.37241557	0.4990355	0.94393736	0.98931867	0.8037756	0.936194	0.31657538	0.85341287	0.98740745	0.33566505	0.8329665	0.9780514	0.29772463	0.7901073	0.20696461	0.6829654	0.83771014	0.9748238	0.44328284	0.96653664	0.7182929	0.20673339	0.76388454	0.6094083	0.24342485	0.4219056	0.7594898	0.8388102	0.35541144	0.9623509	0.9415236	33564006
0.558265	0.59573674	0.25483045	0.4552	0.950221	0.4825571	0.2840633	0.23752838	0.618512	0.42078498	0.559203	0.6235674	0.25189042	0.49557102	0.06027844	0.18204074	0.1906858	0.18026035	0.28521392	0.1609647	0.29652157	0.7236457	0.74340546	0.6904395	0.18367983	0.14270929	0.32778588	0.69773936	0.1421303	0.4106453	0.63165575	0.3982456	0.35196218	0.24268681	0.2642885	0.29296207	0.3007061	0.1834136	0.56936014	0.170083	0.35915732	0.42156655	0.13944581	0.09381343	0.384181	0.40312687	0.57646954	0.34672046	0.43576825	0.36146614	33566461
0.9392841	0.87084043	0.92650205	0.9782129	0.9990081	0.8986472	0.99023193	0.7168181	0.8694816	0.95610315	0.98869634	0.8521612	0.64547485	0.8791735	0.4685224	0.32513696	0.35472474	0.7329591	0.9475773	0.80994254	0.9627694	0.99248946	0.99228865	0.9797329	0.535565	0.95928305	0.93019056	0.9972805	0.25382596	0.986725	0.273316	0.8972291	0.4813952	0.7726478	0.91570544	0.25879207	0.69572735	0.22073528	0.7501037	0.5513302	0.44661433	0.9194829	0.21554156	0.8653267	0.92887586	0.5819637	0.871778	0.32739308	0.99545056	0.84622544	33567296
0.9990947	0.99659926	0.7511901	0.9987582	0.9999523	0.99499315	0.9984798	0.95163476	0.9621451	0.96876913	0.99970394	0.9947884	0.99827564	0.9866692	0.37836298	0.8032393	0.87855387	0.99441767	0.9873143	0.9796861	0.9871724	0.9991247	0.99892396	0.9956488	0.63853353	0.9919694	0.99235255	0.9999279	0.7843562	0.75568897	0.90073603	0.825289	0.97027403	0.99091864	0.98069614	0.7669018	0.9830904	0.9895291	0.9696237	0.99559814	0.9789571	0.99149245	0.7784464	0.9501753	0.98943746	0.9352157	0.9860115	0.9946333	0.991621	0.9650989	33567503
0.05305376	0.77523637	0.344519	0.96854424	0.9933804	0.31566802	0.6823253	0.86538947	0.21405858	0.536918	0.9867753	0.527088	0.13855545	0.41715175	0.03600056	0.4627756	0.19368681	0.6059523	0.534473	0.16464491	0.8126501	0.9244941	0.9812133	0.82919973	0.36609805	0.11482229	0.4913163	0.9903949	0.1733923	0.18939035	0.40067706	0.054330382	0.538823	0.12655853	0.046486933	0.2330589	0.3267911	0.21094768	0.63897085	0.2618929	0.78070754	0.562973	0.32895628	0.07631431	0.8269914	0.15686014	0.60427105	0.2202426	0.73972446	0.46088052	33567962
0.20374243	0.60727876	0.1273529	0.36175323	0.8968604	0.2336719	0.6846971	0.21969946	0.038400922	0.08181413	0.65560377	0.06310407	0.08395864	0.087629855	0.008660293	0.037075095	0.062285513	0.17313246	0.13710067	0.13338187	0.060834084	0.7768518	0.76917034	0.51585984	0.040874287	0.03930491	0.074445605	0.6569206	0.044646546	0.093189865	0.061205287	0.05913916	0.11343358	0.013638925	0.088817015	0.03239705	0.10719281	0.15546967	0.24316491	0.14736168	0.05564358	0.21452846	0.057604473	0.014776408	0.1248351	0.07006111	0.21941933	0.018349348	0.64653766	0.11905102	33569793
0.99756706	0.963171	0.98108184	0.9994055	0.9997259	0.7834373	0.950558	0.9974179	0.94610137	0.98758405	0.99789894	0.9860103	0.9370092	0.99159485	0.605686	0.8732763	0.7540319	0.989421	0.998216	0.3881713	0.7362696	0.9996617	0.9999949	0.9993031	0.99893147	0.8720982	0.9265997	0.9998877	0.9796214	0.86825454	0.9811546	0.375088	0.9540427	0.96161973	0.7758658	0.92899567	0.9823362	0.9232988	0.9942299	0.9579934	0.9933855	0.9918976	0.8296069	0.80347943	0.9916061	0.9792042	0.9964887	0.6290627	0.9999275	0.9877983	33584592
0.9832523	0.97075284	0.6409692	0.9880805	0.99937063	0.9242714	0.95572376	0.9748594	0.93158674	0.9438251	0.98622185	0.9559559	0.96052426	0.8348861	0.679672	0.91375846	0.8161919	0.9277654	0.80850786	0.9177218	0.9855702	0.9982615	0.9874571	0.97801137	0.75183266	0.88352084	0.8667355	0.9976367	0.7464099	0.92264885	0.80506474	0.9743446	0.99151164	0.9762867	0.9698426	0.55221194	0.9432852	0.96913165	0.9552225	0.87567854	0.8326745	0.98242134	0.615279	0.5861072	0.99743265	0.84322625	0.90782243	0.62962884	0.98870325	0.9905595	33609142
0.55835664	0.9052347	0.54184926	0.47045216	0.90309	0.4462385	0.5610108	0.10726708	0.38990209	0.28197524	0.55098414	0.69877887	0.27965197	0.7739676	0.34697014	0.2641509	0.20590714	0.21587057	0.19053935	0.72352237	0.6468133	0.8615699	0.78052336	0.5689887	0.16222914	0.4357109	0.26188904	0.76963836	0.5915309	0.16664775	0.6026632	0.38839456	0.59769285	0.64671177	0.964977	0.21708347	0.9196812	0.91139925	0.83923566	0.7922246	0.78274435	0.735734	0.54507357	0.10176958	0.87346023	0.4213641	0.6730853	0.71344435	0.66738725	0.31319496	33609294
0.9925944	0.9688079	0.9877737	0.9948238	0.9975327	0.9676907	0.9740607	0.9967713	0.98561513	0.97517765	0.99357754	0.98808646	0.97058016	0.98855364	0.9129108	0.9877336	0.99474937	0.9982352	0.99847096	0.9956092	0.9982822	0.99906236	0.9999188	0.9998834	0.93030393	0.9924171	0.7576867	0.9993563	0.9376126	0.9943566	0.990418	0.99504095	0.99938214	0.9997427	0.9992072	0.9872026	0.9993316	0.9965256	0.99975485	0.9979184	0.99029666	0.99409795	0.4218966	0.99309534	0.99836725	0.9616933	0.99542385	0.99754816	0.99919146	0.99471277	33615103
0.9868596	0.9844952	0.99564373	0.999597	0.99902964	0.9775308	0.9996711	0.9929262	0.96607745	0.97157717	0.9805572	0.9949753	0.9986915	0.99168617	0.6528384	0.54187083	0.90289694	0.99846447	0.97739947	0.93398803	0.9200759	0.9964568	0.99964094	0.9985122	0.9946985	0.9915937	0.21131486	0.9985562	0.4492077	0.9960601	0.92170876	0.8898119	0.8874843	0.8772811	0.9032524	0.96912485	0.95392627	0.985196	0.9987243	0.9910484	0.9282619	0.998176	0.6552667	0.9477317	0.997364	0.9546514	0.9597798	0.99502665	0.9995535	0.9914717	34022902
0.96841496	0.99892235	0.8144023	0.9588112	0.99647707	0.97575444	0.9974947	0.9379943	0.79802614	0.75202876	0.9906075	0.92515177	0.935979	0.7214613	0.0728042	0.25145087	0.5365763	0.7912607	0.7540857	0.71861583	0.9087827	0.9916785	0.9888848	0.7145882	0.13247159	0.9681718	0.3459866	0.9642628	0.19272402	0.65315837	0.53033465	0.6918948	0.41301787	0.9106933	0.8228601	0.27191427	0.69293	0.54144746	0.9501637	0.7696204	0.84266406	0.91670984	0.12746844	0.45401102	0.46819332	0.16444787	0.7104135	0.41217604	0.7926807	0.5840577	34026267
0.13305041	0.5602091	0.2249271	0.69608027	0.97280675	0.096290946	0.5959701	0.49030137	0.059527777	0.051189512	0.9378635	0.13240431	0.12161546	0.17798996	0.004052927	0.0061112875	0.020584304	0.17550242	0.2374161	0.027781768	0.076528236	0.752643	0.98422885	0.6857179	0.060552634	0.062125206	0.111426145	0.96090186	0.02798343	0.1404946	0.13693412	0.033687823	0.0429207	0.015143524	0.07870636	0.02604147	0.40804282	0.104167126	0.775127	0.068291515	0.05739148	0.11988129	0.009990407	0.026260627	0.44298962	0.038967926	0.44394237	0.16156767	0.6865775	0.26266274	34033564
0.90108496	0.91789	0.9915417	0.9964838	0.99816436	0.96870863	0.99976236	0.9230265	0.29985037	0.6294903	0.97532904	0.9928439	0.9568386	0.9662543	0.7538754	0.6649928	0.9666795	0.9184695	0.98635316	0.6312899	0.10609263	0.9891972	0.9988463	0.9736823	0.9814264	0.7378582	0.98288226	0.999255	0.20252398	0.9722606	0.92005605	0.5704371	0.8803687	0.99549145	0.96100163	0.9540476	0.9847348	0.9815253	0.98803407	0.86167735	0.8842771	0.9474155	0.8224366	0.9660959	0.94889796	0.9778266	0.9969945	0.951087	0.999926	0.9882686	34037587
0.042438813	0.23036726	0.0052322634	0.11909335	0.38568982	0.012758899	0.12208396	0.021492546	0.026555449	0.006871284	0.025036898	0.09368229	0.062084515	0.006619458	0.009486878	0.011935046	0.043465655	0.03571733	0.024937121	0.027517488	0.0976828	0.40458727	0.22082342	0.09897469	0.0024140934	0.030192547	0.014226016	0.022004552	0.0045943325	0.016737225	0.03615169	0.024183445	0.030106643	0.023263605	0.06215418	0.0044562593	0.060636535	0.019859156	0.032082643	0.011427067	0.050411463	0.042927656	0.005825894	0.01753135	0.063285165	0.019001158	0.04922921	0.007618924	0.044246092	0.031701595	34043500
0.34104398	0.5916085	0.03971664	0.5567992	0.9192361	0.06851765	0.60648084	0.43875942	0.0338718	0.0637024	0.93165153	0.02009264	0.076832056	0.10195875	0.0034988516	0.019428093	0.01785524	0.104675576	0.33313918	0.11991706	0.06870743	0.9211105	0.96779925	0.92616814	0.035851628	0.11282551	0.25448865	0.7586004	0.039033085	0.41866562	0.2358532	0.07764571	0.67215	0.22580512	0.119901165	0.026474347	0.05871245	0.20062988	0.5753397	0.2359266	0.28650555	0.2521764	0.03122944	0.02535568	0.4248657	0.026787436	0.61178154	0.30703923	0.8155371	0.52422017	34044179
0.9904366	0.5401667	0.7829607	0.9508037	0.9667118	0.4532995	0.97493136	0.68847054	0.55450904	0.41295618	0.97616845	0.83537364	0.50608677	0.6492767	0.114818856	0.3176362	0.4425839	0.41914988	0.4943319	0.68348604	0.7864524	0.81495845	0.9985758	0.93121666	0.80098677	0.38065568	0.33152887	0.9778725	0.4853723	0.44520313	0.355879	0.29865465	0.9186769	0.5238723	0.50618196	0.41842195	0.6411633	0.5859072	0.6317932	0.99431014	0.85145175	0.77913165	0.07203831	0.6890923	0.5992498	0.7546818	0.9836705	0.6935337	0.9642995	0.5989173	34049158
0.8879383	0.70409095	0.95886695	0.96946454	0.9987702	0.79440254	0.93401396	0.8948152	0.7960762	0.7578882	0.9775005	0.9151016	0.46818763	0.8784596	0.32529098	0.5457734	0.4349096	0.773284	0.932813	0.4078864	0.6929524	0.9969312	0.9870819	0.90509015	0.79729843	0.40162358	0.7160826	0.9974706	0.52003324	0.87192744	0.8185175	0.54381776	0.7097324	0.5734988	0.80004644	0.6351851	0.8766118	0.5732497	0.8682726	0.4922642	0.7657293	0.82920486	0.6941384	0.33987406	0.84432936	0.5841133	0.9211584	0.6722038	0.99725467	0.9152687	34051725
0.49764666	0.47642574	0.4977518	0.28803232	0.6258621	0.22584532	0.43334734	0.439087	0.24127327	0.40769848	0.6043475	0.4049902	0.3368174	0.14604618	0.12312626	0.21592337	0.24173382	0.35156724	0.527735	0.49885163	0.3789716	0.8010631	0.56998926	0.6820198	0.4060602	0.6869022	0.5378535	0.78399277	0.17939699	0.42471787	0.3345452	0.48645318	0.4416138	0.32985672	0.37748915	0.5039796	0.48982468	0.77585703	0.56777203	0.4372847	0.32142422	0.5737363	0.36369336	0.39132088	0.4841781	0.32053223	0.54808444	0.6539493	0.8428289	0.5322643	34056746
0.3825981	0.15785126	0.15357183	0.37115738	0.19471897	0.085486196	0.17918159	0.2070384	0.3436515	0.3600597	0.07226278	0.34276488	0.25153163	0.23431367	0.039810047	0.15934828	0.11712166	0.24383208	0.17508647	0.03599936	0.11884232	0.6875294	0.8988601	0.5810198	0.15533683	0.043700576	0.025880225	0.3364171	0.04127806	0.044455927	0.28794613	0.09609515	0.15271391	0.008611322	0.026304558	0.20061335	0.46727765	0.23546605	0.35963798	0.03611414	0.0502919	0.06899501	0.10580907	0.011015259	0.14837019	0.12578431	0.17248014	0.035175703	0.49967316	0.3618699	34058517
0.14620705	0.38758945	0.05917714	0.3915049	0.96143967	0.064622	0.36163652	0.21594432	0.017014697	0.07631836	0.94390845	0.04011979	0.0681613	0.07177066	0.08170226	0.031075692	0.03286791	0.11489034	0.34783402	0.15488301	0.02844584	0.85270005	0.9498996	0.94927955	0.0040860726	0.1436604	0.022000222	0.8595833	0.00044286367	0.09461334	0.12324391	0.112854585	0.110139884	0.0066579194	0.058368478	0.010507437	0.14140683	0.04467973	0.18510696	0.02938633	0.028203156	0.054272376	0.0041695572	0.0034583253	0.2579181	0.01776862	0.26812312	0.0044918596	0.934872	0.34762147	34061304
0.3175798	0.24120007	0.07879651	0.2015749	0.638937	0.2138882	0.7719458	0.03723728	0.37127683	0.11536096	0.12982991	0.16922311	0.077104315	0.01841724	0.17250927	0.11276443	0.21134503	0.24431498	0.2843834	0.41000864	0.18202361	0.9062837	0.4731411	0.80071	0.021699531	0.2976093	0.022325577	0.39440528	0.35066685	0.19757935	0.15367508	0.13126914	0.069270335	0.12501948	0.108073995	0.17505625	0.29566532	0.41465917	0.28333905	0.22867711	0.25220388	0.072903186	0.019972514	0.11207952	0.44952625	0.07060858	0.2035104	0.026847979	0.33745563	0.33074385	34063572
0.4767853	0.019567205	0.051484335	0.4845393	0.099389404	0.021757616	0.037297804	0.20658456	0.061163902	0.20755707	0.010973825	0.24362879	0.08192214	0.09255382	0.0020631156	0.008304458	0.0018372386	0.025571877	0.1866895	0.009149936	0.042896386	0.25864375	0.80133146	0.020303562	0.1460352	0.0222807	0.0006553021	0.11351165	0.0047281445	0.5075	0.62086064	0.00999706	0.06836141	0.0009875011	0.026965776	0.24864723	0.3860548	0.2531472	0.92383045	0.0075505204	0.008511601	0.070813306	0.0043125045	0.00018586937	0.028950896	0.011020512	0.024744619	0.047760844	0.021387743	0.5894536	34066781
0.93987244	0.97722	0.95522887	0.9869071	0.99940443	0.9962534	0.94610244	0.963274	0.9896604	0.96197516	0.9974673	0.9840544	0.99544334	0.9866388	0.8931181	0.9756665	0.9399448	0.99431485	0.998464	0.9752373	0.9313767	0.9973316	0.99827886	0.99944776	0.99522334	0.9886171	0.99342805	0.9996828	0.9712205	0.99790895	0.99642485	0.99720556	0.9918691	0.9997247	0.99620616	0.93388677	0.99946314	0.985316	0.986419	0.9538805	0.9319253	0.9996824	0.6325923	0.9976271	0.9983688	0.9691887	0.9994382	0.99945146	0.99395174	0.9977919	34070118
0.926337	0.5690461	0.9694826	0.99882954	0.99954873	0.6737928	0.79991174	0.82600605	0.69793826	0.7249966	0.9768331	0.9734499	0.6806524	0.96609557	0.0013059996	0.43359426	0.033805747	0.8688014	0.9808414	0.05579796	0.3384476	0.9986076	0.99955887	0.99217093	0.8943175	0.08425962	0.64003235	0.9972677	0.23510154	0.9279718	0.9374204	0.19134484	0.6051137	0.26132956	0.7456365	0.76457375	0.8262995	0.39927384	0.9966215	0.5716552	0.22195044	0.61815286	0.59123147	0.032787293	0.68643934	0.5983243	0.92393214	0.56605244	0.9854988	0.9674971	34071971
0.99913895	0.88569766	0.93883276	0.9995641	0.99988914	0.6808885	0.71215385	0.9335298	0.9884185	0.98505855	0.99629396	0.89989483	0.7268844	0.9836606	0.55051565	0.56137586	0.74521315	0.9492866	0.989981	0.60163987	0.5738975	0.9961195	0.99948585	0.8927615	0.9421769	0.3190824	0.58174384	0.99431086	0.39408174	0.6323749	0.96740997	0.20587853	0.51270235	0.6636226	0.5328411	0.80856913	0.883274	0.5712792	0.9915543	0.7794456	0.56003094	0.8443284	0.47752345	0.33201924	0.645953	0.84314865	0.9669804	0.87463504	0.99512154	0.9625626	34073804
0.18045138	0.45082405	0.14129864	0.36251298	0.70372486	0.17852303	0.3642396	0.30503628	0.2522699	0.23603761	0.5477852	0.14780831	0.24204691	0.08582557	0.016536713	0.037713565	0.18940143	0.21951617	0.15605791	0.17790024	0.23386225	0.45963454	0.60384476	0.41819257	0.07986285	0.04203702	0.13122661	0.46421424	0.08176108	0.043971602	0.046735708	0.09166256	0.039944537	0.049682684	0.0855283	0.03431309	0.054928306	0.058139846	0.19716828	0.31951693	0.05327667	0.22869739	0.011696459	0.087214455	0.4315594	0.19334899	0.2886552	0.1032685	0.57142586	0.19459124	34488086
0.96321493	0.77029556	0.9744596	0.99434656	0.9998692	0.9660519	0.910378	0.9974021	0.85539806	0.95213073	0.9912142	0.99811566	0.83765626	0.9861653	0.67740464	0.73631346	0.42033732	0.9566194	0.9966266	0.45525038	0.5071915	0.99727684	0.9999715	0.9650443	0.94949716	0.70621145	0.90693116	0.9977216	0.84017956	0.90833294	0.99389935	0.32322696	0.918844	0.8962893	0.5489702	0.6690964	0.97557414	0.93387514	0.98559606	0.8246324	0.8273125	0.83591986	0.78028214	0.7157172	0.839613	0.7657236	0.95810455	0.65276426	0.99340135	0.9901466	34493077
0.24789798	0.31178755	0.08673573	0.33730042	0.51617223	0.09996851	0.33157328	0.15059876	0.18206911	0.11220633	0.13750063	0.29862678	0.43034294	0.00967086	0.12302116	0.07534099	0.07827592	0.15893972	0.020939523	0.08074077	0.16073026	0.18802729	0.3463095	0.25105697	0.033180933	0.026412863	0.10461919	0.11913744	0.14552987	0.031580057	0.07952162	0.17825526	0.02617416	0.081081055	0.27251366	0.011764607	0.06389664	0.08742971	0.11905851	0.32046673	0.3198775	0.25795737	0.010338617	0.028422704	0.39838466	0.3066813	0.22826895	0.21854587	0.33048287	0.18301675	34493704
0.060672663	0.37397012	0.08358621	0.58530533	0.945712	0.18137713	0.35018465	0.64767003	0.027897641	0.040702652	0.9171198	0.07178845	0.08536722	0.049933985	0.024208736	0.013367342	0.10127584	0.061101057	0.4956324	0.035479933	0.06615874	0.8389918	0.8697389	0.74916685	0.019235004	0.074418396	0.05378349	0.9425423	0.035332117	0.08776192	0.10084826	0.02166773	0.11504446	0.020699024	0.039422702	0.008838244	0.02277785	0.084351666	0.22868912	0.090145275	0.088824034	0.06413339	0.015216405	0.04934807	0.23139498	0.12869641	0.30683318	0.030727709	0.8277497	0.6161176	34505980
0.38513768	0.3305758	0.1612905	0.7706696	0.78962785	0.012603261	0.37343392	0.24256755	0.17535792	0.041954327	0.31416085	0.29629818	0.05393138	0.32428518	0.00023428097	0.00048660455	0.021221153	0.0126882475	0.17393443	0.33112824	0.081870474	0.5668698	0.95717883	0.22760317	0.029193364	0.017653335	0.00086821424	0.11961208	0.0029913592	0.0064752125	0.26475233	0.006589853	0.03175247	0.006929037	0.12978165	0.0017628898	0.26606512	0.009955822	0.842612	0.0070949974	0.2513656	0.019921456	0.0009076733	0.00048359475	0.46418923	0.043900914	0.29033569	0.0044586756	0.34664142	0.45226583	34508798
0.08021674	0.05344062	0.123726554	0.7685535	0.8708771	0.061937418	0.46284366	0.6521854	0.0029506849	0.0072650267	0.8104929	0.0038193094	0.040097907	0.10128026	0.009672134	0.020576878	0.0040578363	0.022593193	0.006105971	0.0069159055	0.00750971	0.010260604	0.9467089	0.22261436	0.003943584	0.07651293	0.0167195	0.6892578	0.002988119	0.036169298	0.00850391	0.014837453	0.024492266	0.025351666	0.022323225	0.0026250763	0.0018071738	0.062702276	0.18096352	0.041782927	0.028219078	0.12769924	0.00064746704	0.0011462136	0.62751925	0.01563236	0.32995814	0.001052745	0.4256443	0.09444213	34508910
0.99552333	0.7276322	0.6238825	0.9943719	0.9986914	0.90531814	0.6807528	0.91323453	0.6903753	0.66011196	0.71843386	0.66107833	0.66752195	0.6988729	0.1701549	0.4441297	0.34434122	0.38239676	0.9350267	0.71172935	0.7472491	0.98601216	0.9975485	0.8877602	0.55305314	0.18099767	0.35403815	0.9575825	0.2104788	0.28022194	0.7300407	0.19821988	0.54742396	0.20832334	0.71249044	0.7860579	0.9436498	0.45946908	0.9732782	0.3939926	0.69600135	0.2655475	0.20335756	0.07964545	0.29954004	0.41013423	0.783269	0.075923964	0.85901934	0.9427274	34509283
0.1599217	0.5578302	0.10026684	0.3814927	0.3493034	0.103799805	0.3110226	0.30949986	0.37685305	0.4530733	0.5309716	0.28306216	0.22853313	0.1290365	0.2560972	0.1438991	0.22374097	0.17168629	0.13732634	0.29238388	0.3325465	0.6430942	0.5248005	0.26529104	0.044909943	0.20513357	0.2298251	0.6000539	0.057774916	0.08683232	0.07686682	0.095892765	0.090349495	0.09825141	0.1094126	0.080066346	0.17506216	0.13057587	0.21294776	0.17656437	0.07868005	0.16459335	0.05210264	0.06669965	0.20622957	0.16423032	0.24153632	0.09264638	0.5467603	0.129526	34523575
