0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.38694423	0.34268913	0.16121797	0.25717235	0.2979104	0.31263322	0.19983907	0.5555151	0.33284715	0.42256793	0.36578536	0.23536693	0.3872289	0.64462453	0.37568015	0.46612105	0.15640177	0.348664	0.27670464	0.5234818	0.55912036	0.35503796	0.4153195	0.3006499	0.41335338	0.8033753	0.36394158	0.3707097	0.12249579	0.3805872	0.49602258	0.2542222	0.35691336	0.333013	0.08146788	0.4189429	0.22037613	0.22110642	0.20701215	0.18817854	0.5695219	0.42054042	0.27694678	0.30779535	0.46280134	0.5016025	0.26368	0.33722612	0.37233624	0.25657806	34058517
0.0026619413	0.023739992	0.025516508	0.03493266	0.027719688	0.00782629	0.014722954	0.21404994	0.04867862	0.015396965	0.081537	0.029310888	0.027707824	0.21321423	0.06852185	0.025110546	0.1828275	0.028897528	0.029173497	0.03475265	0.024951985	0.39006063	0.025145723	0.08716057	0.04643022	0.22636701	0.028657082	0.021471677	0.003690012	0.11693837	0.085636556	0.059280735	0.036410846	0.015581642	0.0082300585	0.06508901	0.1402259	0.050483167	0.015836887	0.017408349	0.27749038	0.086363606	0.107647516	0.07225243	0.028278058	0.044098277	0.08106247	0.1296675	0.37302488	0.13108757	34061304
0.17636184	0.11041786	0.26253143	0.22668454	0.5863068	0.15129682	0.0821521	0.18916388	0.36719778	0.30476317	0.24322473	0.0748684	0.26295167	0.4275961	0.08637484	0.5190589	0.14869466	0.0358681	0.06499101	0.24649718	0.065870896	0.2342268	0.13973486	0.08211452	0.09190508	0.4544188	0.20158742	0.21600829	0.036140677	0.099927194	0.12325573	0.07674424	0.076363675	0.20706575	0.10774904	0.20011935	0.09985257	0.16036014	0.118376784	0.3793753	0.24490385	0.305777	0.16619682	0.149828	0.07252469	0.12741545	0.050463386	0.17706986	0.3422532	0.16463773	34063572
0.18379106	0.17544511	0.03703291	0.095607914	0.14827412	0.33682323	0.031068912	0.5951703	0.16632205	0.09944062	0.067000255	0.26622745	0.26576668	0.07146618	0.49574593	0.249603	0.09779993	0.20326252	0.30336753	0.26149255	0.33629417	0.22167896	0.2881421	0.2497438	0.19770372	0.47188446	0.24933612	0.26028654	0.09714822	0.14875697	0.08995113	0.056574803	0.20673484	0.58059394	0.025338529	0.40420714	0.33584976	0.35651466	0.26098213	0.07139722	0.5294478	0.5226505	0.15114915	0.16651066	0.07632606	0.37214786	0.14730848	0.1805627	0.25859684	0.47735158	34066781
0.98817086	0.99867225	0.9790462	0.99505794	0.97382843	0.9962794	0.9867443	0.99358714	0.98457307	0.9909649	0.99833834	0.9797428	0.9813338	0.93459666	0.9982351	0.99041814	0.99093187	0.9859212	0.99461335	0.9981274	0.9931646	0.9993562	0.98664784	0.9934169	0.9924234	0.98713475	0.9921353	0.9930807	0.9923246	0.9917996	0.9838988	0.9931457	0.80722594	0.99787474	0.9970625	0.9906542	0.9904156	0.9975731	0.9953277	0.9818155	0.9768535	0.99554825	0.99660456	0.91876364	0.99378234	0.965674	0.99851495	0.980477	0.9994393	0.9990582	34070118
0.9506773	0.9355238	0.8249391	0.7885694	0.8329632	0.9188624	0.67017394	0.9807258	0.9683033	0.88931453	0.72314805	0.96134377	0.9727667	0.81722504	0.88572085	0.9780121	0.8025509	0.90413606	0.9573208	0.9683232	0.9298807	0.9960557	0.97189426	0.98171496	0.67541206	0.9882698	0.98456895	0.9249644	0.81113666	0.8482392	0.91357714	0.9795409	0.8838029	0.997242	0.9728363	0.94024456	0.99068165	0.90768504	0.7965436	0.89313644	0.98782176	0.9363151	0.93802077	0.950077	0.8613731	0.7409681	0.96883464	0.8745102	0.9931004	0.8931699	34071971
0.9995067	0.9460805	0.99627197	0.97252166	0.9723002	0.9904203	0.9579348	0.99874854	0.9997117	0.99840015	0.97076416	0.99321085	0.99429697	0.9945399	0.9689432	0.99574286	0.940536	0.98097897	0.99220747	0.9996325	0.99722123	0.99953663	0.98895246	0.99970514	0.9373798	0.983754	0.99851435	0.99276733	0.96646905	0.99249977	0.9884393	0.99971694	0.99884063	0.9986533	0.99748945	0.9984774	0.99915195	0.98823357	0.7713351	0.96025336	0.99931395	0.99514425	0.9969164	0.99899036	0.96325254	0.98526776	0.99074054	0.9836633	0.9992878	0.99477226	34073804
0.09291826	0.10361816	0.1708041	0.1262685	0.112812206	0.11224578	0.11496648	0.24031451	0.14043349	0.14127707	0.09449938	0.1497687	0.1820275	0.17216346	0.1373723	0.09441078	0.059794992	0.08771999	0.048407473	0.19547147	0.09772953	0.23251449	0.14961874	0.12406197	0.138351	0.30149493	0.08687063	0.12329312	0.13005729	0.16115543	0.095798194	0.038028605	0.12672502	0.10255898	0.027407372	0.23697637	0.090758815	0.09830886	0.048875555	0.0440676	0.23218821	0.13829117	0.100293346	0.16463172	0.14594631	0.10821026	0.095612384	0.08693136	0.38268444	0.13168114	34488086
0.94029915	0.88708353	0.88173056	0.9303494	0.91109645	0.98359126	0.92460793	0.9995945	0.97770256	0.98732495	0.94005257	0.9915929	0.99867755	0.97971374	0.95378494	0.9771712	0.9494905	0.9929635	0.94025195	0.99852693	0.9860989	0.99763227	0.9958325	0.9889424	0.9820258	0.9859385	0.99539584	0.9782543	0.9418164	0.99661666	0.99189633	0.9967744	0.98969436	0.98984057	0.9808585	0.9894749	0.99447787	0.98979026	0.92248285	0.87346333	0.980926	0.99213713	0.9722992	0.9807833	0.8912583	0.9485108	0.9876609	0.9943019	0.9960375	0.977723	34493077
0.11577627	0.21757428	0.20237379	0.25926155	0.16242684	0.34447408	0.08844851	0.2858895	0.22099315	0.19545023	0.27573523	0.24220039	0.26612195	0.23322868	0.20417619	0.21854982	0.1569096	0.29510033	0.10897162	0.23913671	0.24777816	0.15565927	0.120983385	0.09177741	0.26794404	0.3064905	0.20647836	0.13098206	0.15816961	0.07454258	0.25849524	0.111400045	0.12562886	0.23003787	0.17482863	0.07247242	0.20925021	0.11284084	0.10931805	0.1516438	0.34071475	0.16133142	0.13750127	0.31993538	0.19670552	0.14965348	0.12648252	0.077582315	0.14983605	0.16376431	34493704
0.21952106	0.09487403	0.19337426	0.3462435	0.1877906	0.19457693	0.15107755	0.29396766	0.31530344	0.094616234	0.2019378	0.112817444	0.20368028	0.26990277	0.06616708	0.1787534	0.08224954	0.088451944	0.075748704	0.20164451	0.20471048	0.47139624	0.24347554	0.07745602	0.20941044	0.56254935	0.17427261	0.22281346	0.069345884	0.27792534	0.30740967	0.027812107	0.09878545	0.22786537	0.12153078	0.2446576	0.25630802	0.19362073	0.026940452	0.0422358	0.210762	0.16849227	0.13793206	0.06482123	0.100513145	0.102168836	0.18925063	0.31452194	0.46169528	0.14257745	34505980
0.68504816	0.1008567	0.1390342	0.47524565	0.093187876	0.68543655	0.15140681	0.8821268	0.45616552	0.2785311	0.07872832	0.54566836	0.46489686	0.54829246	0.4742132	0.5221266	0.18956822	0.40976626	0.23145072	0.7086189	0.26527467	0.86471224	0.5599854	0.87513936	0.51940143	0.50099045	0.41106492	0.35604757	0.2827121	0.5094307	0.5526411	0.81600595	0.3294915	0.33348733	0.15916102	0.69715047	0.6890927	0.4231986	0.24852502	0.24016091	0.98314106	0.6239539	0.25260746	0.37270603	0.33926147	0.404714	0.23251928	0.52279484	0.7369227	0.77929693	34508798
0.0065429425	0.003871921	0.01093263	0.0071746903	0.090373546	0.0072533423	0.1092275	0.15812862	0.0065536206	0.0021567733	0.040961895	0.0129299825	0.026496086	0.025691515	0.030277371	0.029880209	0.016277539	0.0015785769	0.0076051853	0.014694703	0.017254548	0.03299019	0.006627926	0.0010954886	0.008230359	0.23990087	0.0074540996	0.0052090636	0.010033993	0.06652183	0.03154093	0.002090003	0.0012703211	0.008373396	0.0029184378	0.031507444	0.016230121	0.009648431	0.0026696294	0.027902396	0.07377737	0.018484555	0.01889578	0.0061170533	0.064367734	0.009833328	0.019765163	0.016521668	0.1688645	0.04642517	34508910
0.9657142	0.93891865	0.9113663	0.90752095	0.91682863	0.8962055	0.90148157	0.99251515	0.98095864	0.85411006	0.6982781	0.79005826	0.9323741	0.9358055	0.7857568	0.87651265	0.7995829	0.7373973	0.671189	0.8860574	0.9836178	0.9957793	0.94749326	0.9716332	0.9294989	0.97443366	0.85301775	0.7388856	0.67369807	0.74185044	0.9137608	0.8482472	0.87205595	0.9537315	0.73495287	0.94466996	0.9313155	0.6838393	0.7159649	0.63829607	0.9943731	0.73218524	0.9577801	0.7609345	0.6834267	0.82854533	0.6679472	0.9161814	0.968478	0.8245932	34509283
0.72910815	0.28470495	0.40846786	0.27365428	0.23158038	0.32709742	0.32095563	0.24583775	0.1414915	0.17514469	0.17533286	0.21720402	0.21468212	0.31218565	0.33154154	0.17082082	0.1794133	0.14162195	0.14166626	0.26311606	0.1750702	0.24092588	0.279906	0.30970716	0.13899034	0.3364551	0.16208597	0.278868	0.110655956	0.1699015	0.17794637	0.17393316	0.16303545	0.3864437	0.39553118	0.22582448	0.15982047	0.23876995	0.08354429	0.20251015	0.21092579	0.13121442	0.3371749	0.27986762	0.16969943	0.21569207	0.17681521	0.17464837	0.17610161	0.1848187	34523575
0.99919313	0.99843055	0.9799453	0.9877521	0.9672628	0.9974087	0.9626113	0.9998703	0.97710025	0.9950906	0.9760552	0.9749867	0.99693656	0.9649129	0.9840461	0.9934036	0.9788365	0.95091695	0.9715721	0.99775	0.9967018	0.99966955	0.994696	0.99174505	0.99319744	0.99532014	0.9827204	0.990598	0.9594124	0.97803336	0.99354494	0.99816495	0.99750465	0.99721575	0.96560436	0.9950008	0.99978584	0.9780332	0.89681685	0.9245814	0.99945706	0.96996677	0.95784277	0.995688	0.8943572	0.9271927	0.9934471	0.9982876	0.9990426	0.9680696	34915758
0.7362169	0.5568704	0.505737	0.67869186	0.64593816	0.78322065	0.59353167	0.81492865	0.8407198	0.56685466	0.5135686	0.7043276	0.83309704	0.39082047	0.76321423	0.86359715	0.6604678	0.42055327	0.6316369	0.6888025	0.80685323	0.95933133	0.5430627	0.68046623	0.6854638	0.7071674	0.8245401	0.59165555	0.48979497	0.60414773	0.7040285	0.61966276	0.64532036	0.67818815	0.5497573	0.39227083	0.87478524	0.35549825	0.3303804	0.3773988	0.9032889	0.3061148	0.30522725	0.48896158	0.6510484	0.75256985	0.73849046	0.8968658	0.5122572	0.67277974	34917571
0.40971476	0.33238003	0.31472796	0.74639577	0.3834447	0.20285793	0.5301132	0.83605516	0.20288004	0.65808445	0.2159303	0.59165287	0.3856846	0.6393057	0.31097502	0.124610394	0.1943469	0.16694145	0.105662405	0.34056994	0.28551885	0.58797354	0.3232112	0.31717482	0.48463425	0.71089804	0.19887248	0.33274195	0.6063203	0.39930987	0.31461257	0.34964493	0.2135065	0.21333997	0.13570502	0.23566256	0.36072454	0.21275024	0.11676063	0.4600911	0.32534236	0.1413827	0.22312441	0.48684153	0.71131974	0.5723751	0.38554576	0.232019	0.6405879	0.84016466	34919842
0.16101639	0.07277491	0.13598946	0.31393063	0.26158834	0.15775986	0.15264463	0.13152803	0.37166974	0.068344384	0.259048	0.4789113	0.08865884	0.23340316	0.07185095	0.22015935	0.026399296	0.3783546	0.7938624	0.12176249	0.26908636	0.22168155	0.23463836	0.09683335	0.12020294	0.17030029	0.09915194	0.23362835	0.6265483	0.16619544	0.2331141	0.023860304	0.3595187	0.12566239	0.13019876	0.38358584	0.07288632	0.0628985	0.04196042	0.2765358	0.033530597	0.59167016	0.54537785	0.20490418	0.1303228	0.26779175	0.04208867	0.2480434	0.46148092	0.22889347	34922960
0.27784055	0.28564033	0.2907269	0.05738382	0.14099951	0.22568206	0.48362103	0.29430833	0.14182365	0.15897977	0.17049687	0.2851984	0.25378782	0.30674687	0.158736	0.5546866	0.1222908	0.2153749	0.25313798	0.5620353	0.1987937	0.30460128	0.09682578	0.25308853	0.32310027	0.6330326	0.17265768	0.20581605	0.13031988	0.16685832	0.3630828	0.19309287	0.11668506	0.22987932	0.2645214	0.15026152	0.26019326	0.120700054	0.27850354	0.13559163	0.13398616	0.20917794	0.25748035	0.28566748	0.11269843	0.29849172	0.14429711	0.059870683	0.3449346	0.13397387	34931968
0.9091328	0.697794	0.49625874	0.740812	0.6015492	0.8544035	0.6517609	0.95866007	0.79038745	0.93746245	0.7576937	0.8388034	0.66007894	0.7439017	0.9267339	0.8302057	0.88769925	0.83028936	0.6561715	0.9530105	0.9088357	0.9802461	0.81325626	0.8570161	0.73621655	0.9978574	0.9599005	0.89020604	0.67185706	0.8672132	0.9329803	0.9034513	0.8166284	0.93719393	0.48744118	0.8552388	0.9654798	0.98786676	0.8627451	0.55885667	0.9553578	0.7116198	0.5862474	0.9155788	0.78138524	0.79802626	0.93851966	0.9291774	0.9029955	0.9134863	34937222
0.99829954	0.97112983	0.98014474	0.9702144	0.98265773	0.9972691	0.9791412	0.9986443	0.9934402	0.98065966	0.98367137	0.9989347	0.981517	0.99535674	0.9942525	0.9581884	0.9481947	0.9975625	0.9802802	0.9942972	0.9972402	0.99439055	0.9668865	0.9986124	0.9754539	0.99421173	0.9588687	0.9889525	0.9827026	0.98476285	0.9894554	0.9974625	0.97397864	0.99839956	0.990464	0.9967623	0.9954331	0.9916823	0.9950825	0.963588	0.9946359	0.9946219	0.97502214	0.99071044	0.92116374	0.9909604	0.99963915	0.98649466	0.99832684	0.9984053	34938113
0.98473376	0.9798917	0.97023475	0.9745377	0.94633687	0.99066377	0.96445394	0.9980019	0.99384636	0.9596507	0.95273685	0.9713495	0.95928305	0.9627588	0.97435015	0.96340555	0.9440498	0.96926916	0.9173565	0.9912724	0.9875759	0.9957337	0.9823178	0.9777059	0.97503644	0.99362814	0.9891587	0.94706184	0.9226863	0.9729364	0.97003216	0.99155384	0.9719496	0.9923476	0.96387875	0.98760843	0.99516344	0.94707423	0.92166626	0.8964578	0.98549926	0.9375097	0.95002085	0.95227677	0.93691367	0.86019725	0.9634698	0.9880746	0.99516785	0.92564166	34939539
0.99999547	0.9999875	0.99985695	0.9995074	0.9999852	0.99999404	0.9999901	0.9999788	0.9999757	0.9998611	0.99997103	0.99997663	0.9999796	0.9999622	0.9999839	0.9999782	0.99952567	0.9999856	0.99990535	0.99995315	0.9999981	0.99992156	0.99986184	0.99998975	0.9998429	0.999897	0.99972254	0.9999827	0.99977785	0.999226	0.997755	0.9999945	0.9999361	0.99998295	0.9999654	0.9999865	0.9999906	0.99952126	0.9999677	0.9998274	0.9999274	0.9999907	0.9999888	0.999749	0.9999981	0.99898213	0.9999858	0.9998821	0.999974	0.99972516	34940463
0.9794972	0.9464384	0.99418396	0.9928727	0.9636802	0.9947903	0.98664016	0.9993098	0.99415886	0.9960497	0.98088044	0.9938943	0.9973629	0.9792596	0.9965419	0.9976654	0.9904751	0.9967726	0.9813681	0.99724567	0.9956513	0.9959382	0.9794881	0.9959143	0.9845025	0.99170095	0.9973918	0.98593557	0.94160223	0.99840087	0.99696416	0.9984666	0.9929557	0.9950375	0.9338958	0.9894098	0.9998821	0.9925978	0.940611	0.96159977	0.9992256	0.9949713	0.98665243	0.99497485	0.994898	0.98667914	0.9971027	0.9981712	0.9996574	0.97453284	34945816
0.51553196	0.54124105	0.47871917	0.3770644	0.50373894	0.48418024	0.3212023	0.6617301	0.50182074	0.39551318	0.31747976	0.26583916	0.24740401	0.47029185	0.5309388	0.44699642	0.24753068	0.26555386	0.16921745	0.6237295	0.38401565	0.64493054	0.38518634	0.5051484	0.4500014	0.60028857	0.450762	0.33599448	0.19307835	0.3771379	0.2805808	0.38540363	0.40589035	0.48742586	0.47590858	0.31432453	0.32611084	0.30213672	0.19746411	0.21440211	0.4362248	0.2878291	0.25248602	0.4864245	0.48340333	0.36558622	0.2959581	0.30099812	0.4293833	0.3889086	34949315
0.019199416	0.029355941	0.025548356	0.05229252	0.06415296	0.019591037	0.017882489	0.06719136	0.0136777	0.032145854	0.040787786	0.0052125393	0.051773418	0.022129199	0.1353956	0.020785945	0.0263584	0.0051134457	0.010423763	0.032309227	0.056759782	0.021864375	0.043437794	0.0041213585	0.06878879	0.091012	0.005170115	0.015366207	0.024502877	0.010591164	0.08640953	0.0064307805	0.013419791	0.032402586	0.011218804	0.010277479	0.043440465	0.027568493	0.0737975	0.007813856	0.15077867	0.031182155	0.07070882	0.09783891	0.013927745	0.0504314	0.026577424	0.05353328	0.0203093	0.046085846	34954700
0.45845804	0.14703819	0.2932735	0.5118424	0.22778678	0.42217383	0.13081875	0.9172419	0.31978405	0.27847564	0.18119927	0.10329757	0.27058154	0.24740201	0.19142807	0.1118033	0.11163134	0.36942613	0.25482547	0.322849	0.14341013	0.81787956	0.26029664	0.33013815	0.36611086	0.79146934	0.16784158	0.14285664	0.12671894	0.3823866	0.46742696	0.28708088	0.1579339	0.18624146	0.11854598	0.28682944	0.5242981	0.79996425	0.047942035	0.20097502	0.18360186	0.21843687	0.2255868	0.27086273	0.06723196	0.22210965	0.19046219	0.2172528	0.7112652	0.3194199	34958982
0.26934308	0.17219345	0.1917011	0.17535286	0.16444105	0.085915014	0.25495303	0.37181628	0.17295608	0.04204246	0.31452677	0.22258821	0.30609116	0.14779045	0.21413289	0.14214477	0.11257161	0.035910033	0.053503487	0.19085594	0.11513139	0.3668398	0.12798867	0.11778161	0.06990616	0.26165605	0.2010256	0.10349703	0.06879783	0.17472062	0.16622889	0.077107616	0.1336963	0.15078141	0.05813721	0.1295262	0.11711926	0.049209572	0.067010365	0.036339853	0.09931707	0.12826073	0.16521907	0.09734334	0.15634318	0.080493525	0.09634814	0.1464856	0.21982193	0.17284612	34959625
0.9616841	0.729411	0.97141606	0.8536591	0.96860963	0.92457366	0.98924726	0.7004627	0.7853345	0.8047573	0.69324726	0.664602	0.91313016	0.9847814	0.75013137	0.97850275	0.8638606	0.5082721	0.87719446	0.39969686	0.9835143	0.90992224	0.6705774	0.7231484	0.3508984	0.68984926	0.6621239	0.80996346	0.64115745	0.56425035	0.6192767	0.3961256	0.80106467	0.610073	0.47524196	0.50235885	0.7736305	0.82662004	0.5982145	0.8541781	0.5715125	0.61238545	0.81762445	0.9299247	0.8134904	0.8717983	0.76300365	0.2539108	0.98409826	0.8781788	34960382
0.23978834	0.14883795	0.20190628	0.060785376	0.23590705	0.042807147	0.08026924	0.18811463	0.17652181	0.035334125	0.07881907	0.08606917	0.09384538	0.09329136	0.18886243	0.17599839	0.14052182	0.15040089	0.041864213	0.29229122	0.052331645	0.17789455	0.07929875	0.1678933	0.07893552	0.2389552	0.07770701	0.15840876	0.03587568	0.04070908	0.09330101	0.07119336	0.123830006	0.13397521	0.09743572	0.13639894	0.1009666	0.023694806	0.056788135	0.1178415	0.3176244	0.12915532	0.113694236	0.18053812	0.24861185	0.18364143	0.084872596	0.1661287	0.16249289	0.304067	34962634
0.5414215	0.6871763	0.38665843	0.6321504	0.29697773	0.45991036	0.7121033	0.6790781	0.33827487	0.14656931	0.73041105	0.6009854	0.6931481	0.5651667	0.6900728	0.57480425	0.7784117	0.7671314	0.551654	0.7630209	0.7221748	0.8294186	0.3532791	0.4552348	0.65710557	0.8694315	0.60984886	0.6940475	0.85866505	0.69261944	0.6087232	0.8071942	0.6798263	0.69496727	0.6520726	0.7915324	0.67665845	0.5775851	0.3754171	0.5799557	0.69914067	0.78397113	0.37077877	0.50460064	0.758985	0.6456667	0.5607683	0.77411634	0.9723068	0.5304902	34965283
0.031696606	0.025174558	0.10180981	0.09097359	0.06804147	0.0659348	0.07905406	0.055071667	0.01501898	0.035223592	0.018861867	0.06117911	0.2917121	0.09369067	0.1241955	0.08918837	0.026730435	0.060822383	0.023214435	0.18423285	0.3680349	0.3368411	0.2137281	0.06274318	0.090881646	0.17417866	0.13734594	0.21149902	0.06502212	0.06497198	0.19380613	0.059527792	0.05805113	0.043890968	0.041595865	0.048087988	0.040196106	0.057339545	0.012277223	0.082326144	0.12964746	0.016288025	0.063664526	0.058405023	0.023468724	0.11654428	0.1574178	0.0671203	0.14497058	0.3516001	34965326
0.6090162	0.3197442	0.45855325	0.54389745	0.19047514	0.5337305	0.33758026	0.81009483	0.3356487	0.10769493	0.41767442	0.69136554	0.5504353	0.4838596	0.7069593	0.42567363	0.41589624	0.332588	0.48975292	0.5384443	0.74850434	0.8948831	0.36615473	0.43762505	0.5223229	0.70902425	0.66610086	0.481659	0.645604	0.7084061	0.7326028	0.41955355	0.31082094	0.52753997	0.26254576	0.64031285	0.807948	0.7188171	0.3488382	0.40996775	0.7092098	0.44307363	0.43414506	0.34983185	0.3157536	0.45239902	0.7281845	0.5751678	0.70424896	0.58204865	34965360
